target,prediction
0.0,0.3320519777430666
1.0,0.9007257500514554
0.0,0.6263853176486244
0.0,0.20387880677631165
0.0,0.23467118972690462
0.0,0.062165086713588495
0.0,0.3034049318678322
0.0,0.013188608671745372
0.0,0.06843932648758909
0.0,0.09033966185425049
0.0,0.0097320491292988
0.0,0.1018057263246402
0.0,0.49623499899169937
0.0,0.017603194368313674
0.0,0.801333221847856
0.0,0.5032847637010586
0.0,0.03990232486586299
0.0,0.856371448667732
0.0,0.028680644884586704
0.0,0.044495779553554014
0.0,0.05817565760926116
0.0,0.871230444222467
0.0,0.2981066457162582
0.0,0.08036537733232514
0.0,0.06916640967548057
0.0,0.024201427036149806
0.0,0.2865270281845072
0.0,0.4651399490319883
0.0,0.5598411960898929
0.0,0.04217722548794436
0.0,0.1454388622023517
0.0,0.9544550069423464
0.0,0.18555550597793377
1.0,0.8357448210181216
0.0,0.17205056540056146
1.0,0.15139177230367978
0.0,0.15313922562261936
0.0,0.08633890325664603
1.0,0.24241166248484747
0.0,0.9327265691756804
0.0,0.14831162664297265
0.0,0.07863170407544848
0.0,0.6916043114775371
0.0,0.24678372023242282
0.0,0.055646870894489164
0.0,0.212057733549111
0.0,0.09623525765807527
0.0,0.019348172302819534
0.0,0.14197496827698627
0.0,0.08606221696885512
0.0,0.06997229865587852
0.0,0.041537651853028226
0.0,0.0772266529335153
0.0,0.28385637569659977
0.0,0.8467753217629717
0.0,0.21233874515673387
0.0,0.7036641705766786
0.0,0.867466699951169
0.0,0.6931129883022616
0.0,0.31246104995386054
0.0,0.1258329124149624
0.0,0.7200173283635493
0.0,0.07405771655710883
0.0,0.03602139081315723
0.0,0.5902911135384845
0.0,0.48109906360901256
0.0,0.5458095213035214
0.0,0.1895372235397545
0.0,0.5191192141485306
0.0,0.092613729271798
0.0,0.10428890804749298
1.0,0.8787910625425184
0.0,0.36007001067177496
0.0,0.9394461058094463
0.0,0.03343307773640447
0.0,0.15485257821720058
0.0,0.05739618854155122
0.0,0.9076922489681902
0.0,0.09782429084203627
0.0,0.07625220019120982
0.0,0.04262814639296433
0.0,0.932864827999692
0.0,0.13415049474782026
0.0,0.24095413854068834
0.0,0.7120360904683644
0.0,0.0347554275555693
0.0,0.14843706478216762
0.0,0.4080747981166397
0.0,0.2442253439750144
0.0,0.1288424654154612
0.0,0.16435487592350137
0.0,0.17176104517470722
0.0,0.06186682117296178
0.0,0.897966500247251
0.0,0.11419971220536759
0.0,0.05974403143274966
0.0,0.05925375964378626
0.0,0.03648084866483686
0.0,0.9503496673412432
1.0,0.347472513259651
1.0,0.5829187152936348
0.0,0.10029243943626029
0.0,0.051098808730081144
0.0,0.22664237547422295
0.0,0.07539556847184824
0.0,0.6475480592270066
0.0,0.1092994090476961
0.0,0.4794953238986354
0.0,0.1409999956654696
0.0,0.12581387888502743
0.0,0.7233449989811731
0.0,0.03865727507734608
0.0,0.9308735064260432
0.0,0.06195509381201439
0.0,0.05185942728990803
0.0,0.17403886320065318
0.0,0.09381735171408581
0.0,0.30852672512395246
0.0,0.07307120150969708
0.0,0.5222012934763867
0.0,0.08568872421755627
0.0,0.6132188798420274
0.0,0.19069615232083548
0.0,0.12288728691043635
1.0,0.8477109830561315
0.0,0.05818748804595038
0.0,0.22334961971394027
0.0,0.09131787270068174
0.0,0.23187626839854145
0.0,0.4196917730753265
0.0,0.14243258062437014
1.0,0.9031359616047082
0.0,0.13519343323283556
0.0,0.44915314849568333
0.0,0.09332735876865432
0.0,0.26018038376419167
0.0,0.28819826059754955
0.0,0.09915013870555063
0.0,0.28881042385328376
0.0,0.2687037454818389
0.0,0.34831627238602
0.0,0.0978384217060368
1.0,0.9308735064260432
0.0,0.9188218350492918
0.0,0.1434440072530019
0.0,0.03618420948319149
0.0,0.84064802769729
0.0,0.16122961660138935
0.0,0.2870195157476738
0.0,0.03587280508957348
1.0,0.9143065593847859
0.0,0.14504494551086286
0.0,0.14249929224775326
0.0,0.522028400148433
0.0,0.15959476539239062
0.0,0.2729376410674739
0.0,0.12421130884689609
0.0,0.06606133628095125
0.0,0.20439755776011007
0.0,0.8814437166954492
0.0,0.08732301237468465
0.0,0.2987292167714076
1.0,0.7520328588710427
0.0,0.04392986772357614
0.0,0.1297834499347653
0.0,0.11156304262319104
0.0,0.15123312603198585
0.0,0.0703814807245763
0.0,0.04526740434878831
0.0,0.04079814907492661
0.0,0.1337590957102636
0.0,0.1871044971213084
0.0,0.17309737138107947
0.0,0.040745329789192396
0.0,0.06673091241323463
0.0,0.03403627951601203
0.0,0.3615174466159001
0.0,0.20538886972399434
0.0,0.14154236579433274
0.0,0.09166879452625402
0.0,0.30388302588023985
0.0,0.021217109718570375
0.0,0.12838654720067258
0.0,0.15197254246716393
0.0,0.2619655374376885
0.0,0.02392604233444294
0.0,0.8919685547591438
0.0,0.04433162782073348
0.0,0.3910796958011315
0.0,0.5154983918252906
0.0,0.13765967987304048
0.0,0.25315754774990173
0.0,0.16157500526453686
0.0,0.18206620855727967
0.0,0.30517863042033516
0.0,0.91435291461724
0.0,0.09913557950218028
0.0,0.028957951362432986
0.0,0.19246583979723392
0.0,0.14900785806920136
0.0,0.28688451500880485
0.0,0.6843200069706444
0.0,0.9173171281834073
0.0,0.0477394055694418
0.0,0.16582236581940107
1.0,0.22743186897114528
0.0,0.05571312989856991
0.0,0.12830428699045887
0.0,0.21029082360068607
0.0,0.90379499014418
0.0,0.07991601722843303
0.0,0.21131453250957033
0.0,0.16815053459686333
1.0,0.39295959733607655
1.0,0.1869714114254232
0.0,0.8928534831142396
0.0,0.6340738735735901
0.0,0.07106724841589016
0.0,0.08416240517517942
0.0,0.10580992258537898
0.0,0.1511316698767883
0.0,0.11641453385462697
0.0,0.13088216718179693
0.0,0.9167209910434893
0.0,0.050108075373793165
0.0,0.2188878455282385
0.0,0.06572414045483359
0.0,0.08770658586589393
0.0,0.1857616091977983
0.0,0.20896189706693968
0.0,0.23742352498341743
0.0,0.14998540922312242
0.0,0.5732856940684575
0.0,0.11954039213920196
0.0,0.078006729876311
0.0,0.4573521169017543
0.0,0.22062951229198977
0.0,0.11655620535701956
0.0,0.13946084814730628
0.0,0.650190760268806
0.0,0.9122791118592831
0.0,0.29965930441222965
0.0,0.08838663145313871
0.0,0.07379609845767449
0.0,0.2294791835784491
0.0,0.47261027045258625
0.0,0.008945193992829255
0.0,0.19490794735929626
0.0,0.5579844384776185
0.0,0.18992187903384572
0.0,0.25961472998587415
1.0,0.9776880554345811
0.0,0.1907708796552763
0.0,0.24527743826929563
0.0,0.0376070344591544
0.0,0.9700916807840773
0.0,0.21814693494099383
0.0,0.650622447700528
0.0,0.07566917752986453
0.0,0.10625037765563203
0.0,0.7995203786260789
0.0,0.8587727796372517
0.0,0.6264451263806401
0.0,0.34484997849660604
1.0,0.903357837896107
0.0,0.24510416180854383
0.0,0.43176444757407495
0.0,0.4332789990090494
0.0,0.13982622338587022
0.0,0.15256865513895884
0.0,0.1011187429458733
0.0,0.12682904489216534
0.0,0.13360101459592078
0.0,0.049691865599720136
1.0,0.45522232014411296
0.0,0.7696309571805227
0.0,0.23185312652468903
0.0,0.10653344690652049
0.0,0.12438395617616267
0.0,0.057717815531021024
0.0,0.25787767141280205
0.0,0.12749768911987677
0.0,0.18117498618825661
0.0,0.15966351744749205
0.0,0.09175938238672016
0.0,0.8901349433731259
0.0,0.9118765663285316
0.0,0.1699385161632334
0.0,0.10773351942758248
0.0,0.214309798568877
0.0,0.10951869721363339
0.0,0.09312074239573054
0.0,0.02401331841246835
0.0,0.7094486810980303
0.0,0.7128447614909951
0.0,0.25426401978849267
0.0,0.051863893249072396
0.0,0.022616175741572476
0.0,0.03589499381848933
1.0,0.4711139744688754
0.0,0.0799185111163055
0.0,0.5763939188791567
0.0,0.39185387331434846
0.0,0.8520898697716488
0.0,0.30672530472152265
0.0,0.48672804959328486
0.0,0.06578113736431694
0.0,0.24895997520517815
0.0,0.17872531999565477
0.0,0.017837141431312695
0.0,0.5332294193524092
0.0,0.5270958502046408
0.0,0.12741420074870288
0.0,0.3168238136135905
0.0,0.3634791466046307
0.0,0.047130190758845766
0.0,0.09507517665729172
0.0,0.2917720960704037
0.0,0.25027057454469637
0.0,0.40560312173067903
0.0,0.5825958650394455
0.0,0.4525360513457708
0.0,0.17073180027184148
0.0,0.06806268401857749
0.0,0.28515990307661476
1.0,0.9153626447791087
0.0,0.9308735064260432
0.0,0.08654884605659505
0.0,0.1722394886732079
0.0,0.016588207196822892
0.0,0.08123275945290105
0.0,0.2960777898663887
0.0,0.24347945109620542
0.0,0.13405095210599507
0.0,0.044121441059801585
0.0,0.9366152118700787
0.0,0.16865827108531262
0.0,0.13829031120006607
0.0,0.06176955097173631
1.0,0.21046464657319644
0.0,0.09158197961559601
0.0,0.04904574008203636
0.0,0.19709718256421002
0.0,0.10855616669407206
0.0,0.1334183971927394
0.0,0.07968075810181909
0.0,0.15250803917210376
0.0,0.13635948141076132
0.0,0.138951634063837
0.0,0.11012252050890922
0.0,0.8665946311339762
0.0,0.06490676824149723
0.0,0.30959920101287314
0.0,0.08921202199194243
0.0,0.0625992608314778
0.0,0.032282461008314375
0.0,0.05267369680567598
0.0,0.3836403142656806
0.0,0.08773782860726798
0.0,0.9074491214122571
0.0,0.1349421106041639
0.0,0.10491516332961534
0.0,0.30003875252865825
0.0,0.12323908245207266
0.0,0.3788825580304503
0.0,0.19660515584606134
0.0,0.0647219944711824
0.0,0.24168632157207331
0.0,0.16184304733991844
0.0,0.06389917049089297
1.0,0.563746486992305
0.0,0.316515141376946
0.0,0.15057089636563958
0.0,0.19057689491534757
0.0,0.18808669289164692
0.0,0.4521972193526668
0.0,0.18497247900623698
0.0,0.12357445739996048
0.0,0.7135101047840334
1.0,0.014150140300962654
0.0,0.07851794352081858
1.0,0.9339328015208598
0.0,0.042688388455648575
0.0,0.2773969425360217
0.0,0.20036934971770792
0.0,0.03517459437556496
0.0,0.029162391696647465
0.0,0.0232214361254094
0.0,0.1211840948353262
0.0,0.10891305739320513
0.0,0.17897905043820556
0.0,0.057375625525978774
0.0,0.13552235661314738
0.0,0.3910455006066617
0.0,0.22884037629060555
0.0,0.12998947062490657
0.0,0.02501159555846856
0.0,0.03541877277623904
0.0,0.25641544509913067
0.0,0.5382404489235677
0.0,0.16838507351595536
0.0,0.474432270675686
0.0,0.11022923887527356
0.0,0.30467108164985846
0.0,0.07566019764881714
0.0,0.3887112832316644
0.0,0.07105044452760567
0.0,0.21629370858825228
0.0,0.08596415298195022
0.0,0.37116822231474544
0.0,0.12799508546833846
0.0,0.03384571773283939
0.0,0.2288415927795812
0.0,0.10609314146366107
0.0,0.32539707200987406
0.0,0.06638712828654778
0.0,0.4432133463884089
0.0,0.10711217939174367
0.0,0.1922686363456609
0.0,0.928282473515183
0.0,0.6428420544933363
0.0,0.2930925263866267
0.0,0.02906184095914533
0.0,0.03594948956359459
0.0,0.8177980331475558
1.0,0.9215822505458721
0.0,0.08428997622299648
0.0,0.23169950157231056
0.0,0.6959031127641424
0.0,0.3538204362193555
1.0,0.42158056553336126
0.0,0.5887519018780168
0.0,0.16010444398239318
0.0,0.5839144375127032
0.0,0.10493898486378692
0.0,0.11245028390586624
0.0,0.02443189005022747
0.0,0.2755458720624709
0.0,0.15456883325656623
0.0,0.08830269169359879
0.0,0.635580165250696
0.0,0.2648893329144668
0.0,0.13148697392314815
0.0,0.10331525434473296
0.0,0.7066402746472124
1.0,0.1647767321354517
0.0,0.06935845361383353
0.0,0.27023201954505727
0.0,0.04050084056327915
0.0,0.18992128148105464
0.0,0.259107440795051
0.0,0.07682065283321221
0.0,0.2823413271858134
0.0,0.0699174542248003
0.0,0.06182969256856044
0.0,0.030118244195816896
0.0,0.13365341563589667
0.0,0.07217420046642772
0.0,0.05514229307148128
0.0,0.40485921687103765
0.0,0.12017229899538324
1.0,0.9279226719481595
0.0,0.4865020191846785
0.0,0.22638081847533106
0.0,0.4581924543875891
0.0,0.10222342003473144
0.0,0.8952952816637741
0.0,0.14002659680299695
0.0,0.15318271978373846
0.0,0.5891166378066892
0.0,0.2031472827648811
0.0,0.636322898124251
0.0,0.3853926645895526
0.0,0.2203005597354078
1.0,0.9317528201437503
0.0,0.94640019796244
0.0,0.2511772390288012
0.0,0.12015607101265505
0.0,0.15938104716063886
0.0,0.48611361435930517
0.0,0.055580913121699854
0.0,0.026029834017214936
0.0,0.6780305124765234
1.0,0.13881719451881758
0.0,0.24997556838033055
1.0,0.9483657169960483
0.0,0.13267559876073595
0.0,0.5811383887304
0.0,0.05367793311242417
0.0,0.11241931023258041
0.0,0.06160457788292882
0.0,0.04152340526792309
0.0,0.12302210794882863
1.0,0.6819088044875039
0.0,0.6449096917938855
0.0,0.08879999533777327
0.0,0.08256720638886099
0.0,0.06612505839407593
0.0,0.333666406638975
0.0,0.03607559125757468
0.0,0.6293128824363986
0.0,0.1864672557379667
0.0,0.333527600375651
0.0,0.07338518719325644
0.0,0.147144997413778
0.0,0.05235808311058797
0.0,0.20694110109395378
0.0,0.8476968794132873
0.0,0.9007257500514554
0.0,0.3654887581103438
0.0,0.25967360981584897
0.0,0.13001986864687798
1.0,0.2606610536647385
1.0,0.9346677686576419
0.0,0.32778113460558617
1.0,0.9550418394404355
0.0,0.3253287105922884
0.0,0.5911430114747218
1.0,0.867137085300314
0.0,0.7266294708613557
0.0,0.1424693352341048
0.0,0.667661710408782
0.0,0.5680130247663094
0.0,0.23939524879994192
0.0,0.19098663213920195
0.0,0.1052829933221326
0.0,0.6531474831069868
0.0,0.041382850128465515
0.0,0.48585256721490494
0.0,0.056882221670593786
1.0,0.766022046128598
0.0,0.19853945945037316
0.0,0.3824354623633743
0.0,0.43923742334092
0.0,0.04157654147670551
0.0,0.08176458165691973
0.0,0.02802114128720737
0.0,0.5006563622564862
0.0,0.2142288601042164
0.0,0.5948380134290508
0.0,0.4538943270621401
0.0,0.23210763057291486
0.0,0.15160787750893537
0.0,0.12828165900851451
0.0,0.25917994178035764
0.0,0.4975573052499417
0.0,0.12142344885471477
1.0,0.3248017687712341
0.0,0.10842943439129475
0.0,0.07141457374230654
0.0,0.3332158237768102
0.0,0.020145610302789226
0.0,0.4933305217923822
0.0,0.04845948614959164
0.0,0.1466808737621705
0.0,0.1680107914765044
0.0,0.33241633046221164
0.0,0.9169863757647606
0.0,0.14736209657980742
0.0,0.0534008448856446
0.0,0.9129912212581498
0.0,0.2454518663627826
0.0,0.05086110189224994
0.0,0.038324199470036596
0.0,0.30829751120405113
0.0,0.05314906648035923
0.0,0.01245679287575997
0.0,0.13155815781520688
0.0,0.13493490410097114
0.0,0.22789710393574664
0.0,0.10522944103107885
0.0,0.31408565806056815
0.0,0.09203938770908235
1.0,0.9159335344822841
0.0,0.07395496205467918
1.0,0.9126260919242131
0.0,0.23677445776276743
0.0,0.1235729734450952
0.0,0.03459409949244442
0.0,0.10038663031395796
0.0,0.22502610749950935
0.0,0.09658550721996693
1.0,0.9805785186650816
0.0,0.13510912222850377
0.0,0.13875941082881177
0.0,0.2298982136753636
0.0,0.08955653366545978
0.0,0.23732890939419096
0.0,0.016576755857132756
0.0,0.12622741079312133
0.0,0.12772591356082902
0.0,0.16182337302745486
0.0,0.4522992422021642
0.0,0.868215805332924
0.0,0.8074729945429905
0.0,0.45862229859201464
0.0,0.033406117092746504
0.0,0.6485556655218783
0.0,0.2720049161998946
0.0,0.2898368674533095
0.0,0.24974932746212122
0.0,0.1486719281204194
0.0,0.12562868925035342
0.0,0.11072130862587824
0.0,0.21965764742617272
0.0,0.06077583848601025
0.0,0.10789212650174691
0.0,0.03310805031939081
0.0,0.31753318692059285
1.0,0.8036416470687969
0.0,0.027094682563453973
1.0,0.32556431815200526
0.0,0.16892465952992183
0.0,0.13861472858769652
1.0,0.04832237757593792
0.0,0.1642717089470848
0.0,0.5708482055893283
0.0,0.13681196959943387
0.0,0.04746131845903516
0.0,0.2467423902663297
0.0,0.2671344167338287
0.0,0.46338733046620895
0.0,0.04368254447159141
0.0,0.20230470866777844
1.0,0.9308735064260432
0.0,0.8986746904573903
0.0,0.11090063500613186
0.0,0.17929383943910643
0.0,0.11356692220090236
0.0,0.14022072154861576
0.0,0.042746391605872514
0.0,0.11493336787203655
0.0,0.08909448764944063
0.0,0.013329354141187473
0.0,0.17558316170709787
1.0,0.7763999225159424
1.0,0.31042789649151703
0.0,0.041595485861811395
0.0,0.06792184033630516
0.0,0.09563843809402335
0.0,0.4459481747655378
0.0,0.0931347170008723
0.0,0.4074826428682738
0.0,0.09558193281496422
0.0,0.5926467641633436
0.0,0.02405403968146425
0.0,0.1743872026609985
0.0,0.21277926705651495
0.0,0.026414693900144105
0.0,0.16611263055696066
0.0,0.1828618566963875
0.0,0.12081153674595106
0.0,0.04901624749352722
0.0,0.4009064376032142
0.0,0.29826119221395087
0.0,0.5705998966449252
0.0,0.11620970531528489
0.0,0.7486010865237369
0.0,0.07174198895732505
0.0,0.8630368402131628
0.0,0.26014785890143505
0.0,0.0480334829244659
0.0,0.879302047491484
0.0,0.19717810586375797
0.0,0.09495284320401738
0.0,0.3836785980178849
0.0,0.7914261202854539
0.0,0.49122499753822163
0.0,0.23305293746919153
0.0,0.08514540861430836
0.0,0.09481379438229431
0.0,0.21290680993974279
0.0,0.28574695318886295
0.0,0.08893668665810281
0.0,0.09302869093652026
0.0,0.08315285798919404
0.0,0.11044154015682138
0.0,0.6548206467548435
0.0,0.289955756704629
0.0,0.162748747339265
0.0,0.0783340398872875
0.0,0.15187199347793687
0.0,0.07491138291630225
0.0,0.07707154107368538
0.0,0.09849616081676708
1.0,0.0663104843096951
1.0,0.2852637583286578
0.0,0.14510271684693984
0.0,0.5576687322998547
0.0,0.14354166836370424
0.0,0.1590772449958061
0.0,0.9019333899845885
0.0,0.2591766250517944
0.0,0.10023797563295414
0.0,0.5102159236685515
0.0,0.27466616881587436
0.0,0.13787724647187508
0.0,0.3229893780677999
0.0,0.2271799386851771
0.0,0.3414692941798325
0.0,0.1503438544541901
0.0,0.08740888785614935
0.0,0.16468630914480498
1.0,0.4348411951864979
0.0,0.2653120888060833
0.0,0.9376296284702701
0.0,0.7952673287940601
0.0,0.12216155151127202
0.0,0.5330217285747756
0.0,0.37407788708441375
0.0,0.07686512306331307
0.0,0.08486932585161498
1.0,0.9023249891268573
0.0,0.08251845615926928
0.0,0.09284484098112486
0.0,0.13105031070772552
0.0,0.0942909282043831
0.0,0.09608291868697048
0.0,0.036955372530786255
0.0,0.06415220798346137
0.0,0.06903302206937746
1.0,0.06264598415352443
0.0,0.38721740497232315
0.0,0.8453727245702402
0.0,0.017333889407502065
0.0,0.043762663309201574
0.0,0.14379853031736928
0.0,0.2596803926351835
0.0,0.23396465459071739
0.0,0.13483739313486462
0.0,0.12134988887750035
1.0,0.39240724991394327
0.0,0.15140584667115303
0.0,0.1751079034067538
0.0,0.29813280182213414
0.0,0.27259053218945645
1.0,0.2711532840769354
0.0,0.24818538832070852
0.0,0.6427044411149888
0.0,0.03394283483639299
0.0,0.16042654513423132
0.0,0.16429027707648478
0.0,0.07503078946682505
0.0,0.11312224128196319
0.0,0.056559531171786435
0.0,0.0533077015765652
0.0,0.10513475086302836
0.0,0.11294261744789913
0.0,0.8831935493547043
0.0,0.3853115908895497
0.0,0.08493245517705598
0.0,0.12668722893251388
0.0,0.06286250513201505
0.0,0.05973256214825924
0.0,0.2531186849294219
0.0,0.05466451676543295
0.0,0.12740347069635763
0.0,0.1196998505060326
0.0,0.5696698722178414
0.0,0.24479776425150482
0.0,0.07699463403790163
0.0,0.12413832655485882
0.0,0.06349145281748075
0.0,0.22077037430704782
0.0,0.17847344062808349
0.0,0.40702952119391184
0.0,0.5275067450789227
0.0,0.11737886757604707
0.0,0.22897310155963677
0.0,0.15897578135951246
0.0,0.08212450132658342
0.0,0.08694675438174475
0.0,0.10200473511695408
0.0,0.2557316881246883
0.0,0.15738996287376655
0.0,0.3461354447945608
0.0,0.6009373659781964
0.0,0.09217869509195782
1.0,0.9308735064260432
0.0,0.29966860271124385
0.0,0.2692538211013181
0.0,0.4812847192266945
0.0,0.22436288886158265
0.0,0.22139519611881595
0.0,0.19795308743422235
0.0,0.22133229750921518
0.0,0.14511944219410916
0.0,0.05819484740361929
0.0,0.9062801655541889
0.0,0.15778959239262344
0.0,0.23899049813163384
0.0,0.37002297235526577
0.0,0.08691540490145068
0.0,0.09911276240821355
0.0,0.19667484503654545
0.0,0.9505745812522082
0.0,0.18598942993479683
0.0,0.3182919351688908
0.0,0.545814007102225
0.0,0.2545986698943181
0.0,0.5595331097681915
0.0,0.2530770096593757
1.0,0.8609823057235796
0.0,0.1590464226042803
0.0,0.03367636298059038
0.0,0.45000180211803975
0.0,0.15334990400691736
0.0,0.021416702851220153
0.0,0.2136644992735256
0.0,0.14716815823668258
0.0,0.15242618418091244
0.0,0.038006245238656464
0.0,0.09668047708039254
0.0,0.22768823077641864
0.0,0.3057706932078384
0.0,0.13925936828873178
0.0,0.945052539255512
0.0,0.03051663838956574
0.0,0.35465452767998495
0.0,0.04255601955711043
0.0,0.12095552540636226
0.0,0.02278605580695519
0.0,0.14122462904291883
0.0,0.39003267822904597
0.0,0.2532871715053875
0.0,0.12306681657267178
0.0,0.04810077290709779
0.0,0.06834029359640544
0.0,0.10645155506742088
1.0,0.8690415666608726
0.0,0.12038308904348277
0.0,0.1191159955601498
0.0,0.2193056755931984
0.0,0.07751005634566183
0.0,0.2911193821656528
0.0,0.17989906771473496
0.0,0.10041181663002308
0.0,0.5166828868115672
0.0,0.07997291966612341
0.0,0.11589828272405518
0.0,0.8910900527565973
0.0,0.3340187557465663
0.0,0.14317339671253684
0.0,0.13974250684743564
1.0,0.7422373366702145
0.0,0.21248326562244205
0.0,0.01773556414521596
0.0,0.14255027513611387
0.0,0.18193865870757675
0.0,0.13539005372636395
0.0,0.09916685160402897
0.0,0.4834706340632592
0.0,0.40069068952702097
0.0,0.18606877737898567
0.0,0.08594493035349826
0.0,0.23470682565314369
0.0,0.1915237624051053
0.0,0.049923851117622896
0.0,0.3987370623830985
0.0,0.8604813861904985
0.0,0.448075467538365
0.0,0.2553149131321377
0.0,0.015130411919950843
0.0,0.29753050080999943
0.0,0.06669040101996211
1.0,0.5061380623348637
0.0,0.29161465741111975
0.0,0.6006876496194099
0.0,0.13101226382070147
0.0,0.4017355351668289
0.0,0.5427635750550674
0.0,0.3876277392253777
0.0,0.40789552203875573
0.0,0.5473440392626614
0.0,0.6716405128121824
0.0,0.08096454608691354
0.0,0.5519515329360744
0.0,0.028332160159133403
0.0,0.8909433047637308
0.0,0.1385472424455083
0.0,0.058014672786616636
0.0,0.0735077748832533
0.0,0.08278113958838468
0.0,0.4508018817860241
0.0,0.1750251052712411
0.0,0.7358922018920138
0.0,0.5404840103129019
0.0,0.8152905645008771
0.0,0.8279417571647436
0.0,0.3167323755743833
0.0,0.10441915484654071
0.0,0.13458790033882204
0.0,0.08602396771936849
0.0,0.15022410711768358
0.0,0.16790245682898894
1.0,0.9068279757232418
0.0,0.08864246874930974
0.0,0.05079028714402687
1.0,0.8576027736504633
0.0,0.07258734300106112
0.0,0.09593736331101073
0.0,0.16697408444740322
0.0,0.10850981888460012
0.0,0.4519251654622171
0.0,0.017804369206710538
1.0,0.9007257500514554
0.0,0.07256369003740629
0.0,0.17786253623569326
0.0,0.018939809180067064
0.0,0.4835999087877386
0.0,0.714615520360041
0.0,0.93444938265138
0.0,0.3802805143170398
0.0,0.6629044707134781
0.0,0.1489536104486073
1.0,0.401582031307524
0.0,0.014233942109530408
0.0,0.08123944777752067
0.0,0.15368466919573726
0.0,0.689541870173779
0.0,0.19262734693028058
0.0,0.08306690823548979
0.0,0.24128709947747362
0.0,0.19635046487893185
0.0,0.23951878309734653
0.0,0.16119064763606739
0.0,0.4272119215403365
0.0,0.17957834566285424
0.0,0.814930104096386
0.0,0.05114042078167342
0.0,0.23160742010778662
0.0,0.1389247619243745
0.0,0.1192978474464664
0.0,0.7699253732935265
0.0,0.30667107644910735
0.0,0.29479837053645697
0.0,0.27542234769161433
0.0,0.4324458791903498
0.0,0.29291845662437554
0.0,0.019585071312089773
0.0,0.022137688259826645
0.0,0.2713600847500831
0.0,0.1469660276617625
0.0,0.036992425563754254
0.0,0.347360716095519
0.0,0.0701559399187813
0.0,0.07563954957914057
0.0,0.26014047190042777
0.0,0.339910788242324
0.0,0.3284574882820683
1.0,0.13339283001146546
1.0,0.20609942793947542
0.0,0.06417755046241573
0.0,0.08888639259694683
0.0,0.051259614960082966
0.0,0.21960416554617837
0.0,0.13009176762366076
0.0,0.11362631449630296
0.0,0.8858118711799994
0.0,0.18740690794083792
0.0,0.8767133238056608
0.0,0.5357037122749826
0.0,0.06240575308733279
1.0,0.9237004394414713
0.0,0.1923456811451252
0.0,0.26591858808449287
0.0,0.06656991807865383
0.0,0.7540532711216807
0.0,0.028208013894347385
0.0,0.38542688261555974
0.0,0.11760160485854323
1.0,0.9257470753690529
0.0,0.056370579030638225
0.0,0.14728283628450145
0.0,0.10643707552301158
0.0,0.03658611514448484
0.0,0.23226205056849067
0.0,0.046607844907321255
0.0,0.1461786158275525
1.0,0.3175095619191268
0.0,0.4093081115485566
0.0,0.3014834249989863
0.0,0.06314933515340727
0.0,0.19100598682253367
0.0,0.34748479837875157
0.0,0.14521386898672542
0.0,0.4785483266644735
0.0,0.18273207645609849
0.0,0.14782738360690773
0.0,0.16957271659308437
0.0,0.1323790983091791
0.0,0.9007257500514554
1.0,0.20825670643147576
0.0,0.07905526431903509
0.0,0.175475110035768
0.0,0.053530633440856526
0.0,0.6723606248135439
1.0,0.689795764365812
0.0,0.050183105657030075
0.0,0.04392600023623533
0.0,0.4240751861071974
0.0,0.33336838140873937
0.0,0.12410801782247176
0.0,0.17296922116238428
0.0,0.1804992220911508
0.0,0.12991486391321067
0.0,0.1423142731340901
0.0,0.7434771463455924
0.0,0.06087328096606009
0.0,0.18084549821726004
0.0,0.027442516451974867
0.0,0.04607188008456677
0.0,0.22818108316116745
0.0,0.14020177423188812
0.0,0.0712447634215934
0.0,0.20628597452053532
1.0,0.7763999225159424
1.0,0.9308300035269673
0.0,0.6194272750280047
0.0,0.028676896087234227
0.0,0.13529945740667568
0.0,0.14807377663363844
0.0,0.31118005102849955
0.0,0.03263742441886809
0.0,0.3729174719793443
0.0,0.10819947145989607
0.0,0.9087178223969329
0.0,0.13801113529180403
0.0,0.40289904664670834
0.0,0.7067117807169944
1.0,0.8761136855820489
1.0,0.31509572523914575
0.0,0.2058677578068336
0.0,0.33027773270260463
0.0,0.08487868408386867
0.0,0.13484366938022072
0.0,0.0914334524177623
0.0,0.08104715332171274
0.0,0.06723922659395462
0.0,0.24213082681866974
0.0,0.10275503527070863
0.0,0.22372248255277938
0.0,0.24667883873679103
0.0,0.5618295415279694
0.0,0.11831350394886427
0.0,0.21962996636291096
0.0,0.31799704493442826
0.0,0.39457351607031915
0.0,0.1542665137152428
0.0,0.026687408649373575
0.0,0.8863700683646935
0.0,0.11199327885457894
0.0,0.1678105084938766
0.0,0.1854940217699883
0.0,0.9007257500514554
0.0,0.5038572976115088
0.0,0.1357713643056198
0.0,0.1357939875486022
0.0,0.07308709747454929
0.0,0.8812539600065711
0.0,0.033429062368058135
0.0,0.15993861838753404
1.0,0.8017584177655473
0.0,0.16381215051700967
0.0,0.04615078092458777
0.0,0.020764559879769832
0.0,0.03914579784953938
0.0,0.3766696862998796
0.0,0.5540818067124522
0.0,0.46542276923488496
0.0,0.03368692548429821
0.0,0.07505319456948205
0.0,0.07826379466060443
1.0,0.5448439881858281
0.0,0.11783470181306817
0.0,0.13293805644279844
0.0,0.11487018445995105
0.0,0.06906945476804441
0.0,0.1743019132502994
0.0,0.1453229564761358
