target,prediction
1.0,0.9010526986281299
0.0,0.5796223641437753
0.0,0.09222320993463401
0.0,0.08503162299449127
0.0,0.30702866599032014
0.0,0.7071222211032672
1.0,0.27132997297549927
0.0,0.6665509096910341
0.0,0.22521932411742554
0.0,0.09614837574814174
0.0,0.08969947928276495
0.0,0.05351874703106509
0.0,0.1838395524216931
0.0,0.1571825286941223
0.0,0.8771800508040846
0.0,0.054328557181709966
0.0,0.13305587984702483
0.0,0.1553594152919362
0.0,0.09847817759129492
0.0,0.47814932827337664
0.0,0.5905238855814214
0.0,0.10692770838353907
0.0,0.29603365413246807
0.0,0.9543006934561422
0.0,0.29712750434341356
1.0,0.841520684788477
0.0,0.1372594920311786
0.0,0.18795896591127456
0.0,0.05629410069178647
0.0,0.8301811120736927
0.0,0.07908664385511813
0.0,0.022153646816171095
0.0,0.04301263204203095
0.0,0.14358505841535857
0.0,0.12824245619059682
0.0,0.12692882071689301
0.0,0.22733726872570975
0.0,0.13364682281260853
0.0,0.08583815073730336
0.0,0.13573395275358882
1.0,0.2930223223654454
0.0,0.13299070064814328
0.0,0.27948478631861806
0.0,0.8503103380358974
0.0,0.24381709525448006
0.0,0.09216091972299069
0.0,0.05014066459006736
0.0,0.5649623369428389
0.0,0.3199735690233656
0.0,0.6750778159355293
0.0,0.2720768021152723
0.0,0.21964889281264668
0.0,0.23466527927258554
0.0,0.06221403548930792
0.0,0.05014066459006736
0.0,0.215286019035746
0.0,0.2704098852930483
0.0,0.4548724928231445
0.0,0.0891803809095356
0.0,0.07883172329643966
0.0,0.09973325432379422
0.0,0.1253390338525049
0.0,0.026141212112302713
0.0,0.17674843774869226
0.0,0.09797576157923736
0.0,0.2068656908475114
0.0,0.11381391912727502
0.0,0.11050210007644926
0.0,0.17687020526830805
0.0,0.42403486881155905
0.0,0.0859199115341426
0.0,0.27867387203199545
0.0,0.7994712554388175
0.0,0.028668493313409624
1.0,0.5842494396692046
0.0,0.008867729298692105
0.0,0.26468315179832996
0.0,0.66681428832147
0.0,0.26777240112093315
0.0,0.1167826250396285
0.0,0.8356749397203217
0.0,0.13281269463571013
0.0,0.10190590812632122
0.0,0.2183829164613678
0.0,0.09416868987429304
0.0,0.0781598545205694
0.0,0.2776509272048767
0.0,0.8264811067813971
0.0,0.07903508146629062
0.0,0.29722040508025865
0.0,0.08466766122175677
0.0,0.03859310194382014
0.0,0.22509172184490014
0.0,0.6334445914479783
0.0,0.14942854998766675
0.0,0.1730854752506168
0.0,0.22265418473398502
0.0,0.5044055137716009
0.0,0.913349311002845
0.0,0.025186201005266858
0.0,0.08364698644769146
0.0,0.30650453659538884
0.0,0.7790065938572178
0.0,0.31011825355345224
0.0,0.07099259011925846
0.0,0.12727510949155865
0.0,0.09894210454889608
0.0,0.0540192000970677
0.0,0.17164164248535058
0.0,0.09875806426437539
0.0,0.08706876850520594
0.0,0.4792247945540227
0.0,0.19247002838808078
0.0,0.0604758683260311
0.0,0.0924838289614694
0.0,0.06948759291021891
0.0,0.37696723528970205
0.0,0.8772956256907092
0.0,0.37161679591451124
0.0,0.1875252284326923
1.0,0.8402368204928161
0.0,0.06560510301246573
1.0,0.5362074878001237
0.0,0.07428984129677832
0.0,0.09760428549212814
0.0,0.05014066459006736
0.0,0.13276105382109868
0.0,0.35016288758441
0.0,0.12066188298095014
0.0,0.1399317562695075
0.0,0.14359054905063573
0.0,0.12643297636269
0.0,0.06708395267722689
0.0,0.6434539448059335
0.0,0.8912611790024144
0.0,0.3144986694817537
0.0,0.14282149200720246
0.0,0.35894844053731984
0.0,0.2073385086700147
0.0,0.9538986905516
1.0,0.6786104455378184
0.0,0.10702331813377797
0.0,0.05014066459006736
0.0,0.0690243019112303
0.0,0.10948461124953604
0.0,0.2839229624546152
0.0,0.05642932530896339
0.0,0.16255606450033386
0.0,0.42398906812867354
0.0,0.1209167356711786
0.0,0.2745195191227222
0.0,0.043749531326521575
0.0,0.12110877717951427
0.0,0.2781665644369536
0.0,0.3424645588845997
0.0,0.0317553718622898
0.0,0.10603386768509113
0.0,0.05014066459006736
0.0,0.06151030731231981
0.0,0.17865705233896623
0.0,0.08475395843587498
0.0,0.20911484482428352
0.0,0.07014426084647948
0.0,0.12017354939632693
0.0,0.06020308800728515
0.0,0.6157118427212008
0.0,0.10318245052939626
0.0,0.5771008323671675
0.0,0.5386489747837169
0.0,0.37539701932019987
0.0,0.6105825156707123
0.0,0.8050536920385879
0.0,0.4619385915630909
0.0,0.9263320251008678
0.0,0.13416959329760966
0.0,0.08646710040226994
0.0,0.26746461057227294
0.0,0.18970110461832232
0.0,0.28279835943498294
0.0,0.16013864863152902
0.0,0.15185818640528778
0.0,0.5271599420319592
0.0,0.0691669184482719
0.0,0.29850760539839
0.0,0.06462963796111454
0.0,0.280706502036518
0.0,0.061643444294728934
0.0,0.14100001204768678
0.0,0.6151092275798
0.0,0.18026426166994547
0.0,0.20825801059971144
0.0,0.08543030229113262
0.0,0.191078688797129
0.0,0.11292166343521517
0.0,0.3447993136998085
0.0,0.09369361294689028
0.0,0.9264165062663658
0.0,0.048612664315086124
0.0,0.843087795637287
0.0,0.4855891577114169
0.0,0.2479904901246369
0.0,0.15945656181063397
0.0,0.21583612317440853
0.0,0.5569229288136487
0.0,0.0972647928964005
0.0,0.9443263171015168
1.0,0.4415976358593276
0.0,0.18269345098079862
0.0,0.9523282727486562
0.0,0.4324269539559589
0.0,0.3206246362304751
0.0,0.08997004560863033
0.0,0.9073646101410763
0.0,0.21482854304000834
0.0,0.09587797026740585
0.0,0.8280912440462602
0.0,0.12220196480390011
0.0,0.10319644930930015
0.0,0.16381742732655563
0.0,0.08425469579246661
0.0,0.6771116815149432
0.0,0.11588079379280042
0.0,0.05014066459006736
0.0,0.19681615092617566
0.0,0.11465954917737219
0.0,0.10300607429050837
0.0,0.7136633773385752
0.0,0.10268256446067789
0.0,0.05014066459006736
0.0,0.30497192929236355
1.0,0.15713473956674742
0.0,0.21353170716747108
1.0,0.7678784608713829
0.0,0.5083522487144951
0.0,0.10408725900208504
0.0,0.10530174182525319
0.0,0.3035618054039818
0.0,0.6822531893210269
0.0,0.18469618599404744
0.0,0.3608938766406628
0.0,0.11274374479350505
0.0,0.12749839794886944
0.0,0.12999342963000135
0.0,0.1317531223000855
0.0,0.03836407220390347
0.0,0.06182225977660849
0.0,0.1266019214620183
1.0,0.9270695253401724
0.0,0.2798954616623332
0.0,0.24008108277310988
0.0,0.05014066459006736
0.0,0.12849727913733253
0.0,0.5340229488009327
0.0,0.12453913383775018
0.0,0.9270695253401724
0.0,0.33452342346164793
0.0,0.5796223641437753
0.0,0.44453091338682676
0.0,0.6356660934358949
0.0,0.13932923811856185
0.0,0.3755890055542952
0.0,0.3832426920842824
0.0,0.10195002649988075
0.0,0.14470929104143018
0.0,0.20080759420526592
0.0,0.046332740666502066
0.0,0.12850646214783756
0.0,0.18965370046547342
0.0,0.25632046027573074
0.0,0.054217881452321565
0.0,0.13178038470517675
0.0,0.07207099931987412
1.0,0.13153568861446313
0.0,0.021095394273310083
0.0,0.20869205465515087
0.0,0.1861436599632073
0.0,0.08506783109417676
0.0,0.06746734427754081
0.0,0.41782102413467326
0.0,0.1077213860638517
0.0,0.06421674346969974
0.0,0.12000366470063345
0.0,0.3347749839237635
0.0,0.1055372113912062
0.0,0.0836530110645708
0.0,0.30963874015330256
0.0,0.17557997502145814
0.0,0.08101617264568943
0.0,0.30668203362445323
0.0,0.6981611357151015
0.0,0.2341264021708661
0.0,0.13252457507487797
0.0,0.22794483016139944
0.0,0.28880440320497336
0.0,0.13014522257520908
0.0,0.06304355439614284
0.0,0.2616198446291324
0.0,0.1244224056390556
0.0,0.42813374584308345
0.0,0.9121497333495626
0.0,0.3511139522516269
0.0,0.17604382710639008
0.0,0.06569429163289632
1.0,0.9336674142114779
0.0,0.13905451176629147
0.0,0.17094219284839485
1.0,0.9386210018359152
1.0,0.2665981955477216
0.0,0.14342712318832773
0.0,0.1092157628386806
0.0,0.913349311002845
0.0,0.17717393215598584
0.0,0.07084074138913946
0.0,0.2753791176225577
0.0,0.2446032319053645
0.0,0.03932991721023485
0.0,0.2974146643652422
0.0,0.11384133774863553
0.0,0.17823787110554323
0.0,0.07681149003886188
0.0,0.15877474671842293
0.0,0.4918642848138549
1.0,0.17937596246724863
0.0,0.0815502694839302
0.0,0.7267204327880178
0.0,0.15459268534989218
0.0,0.19872292101964742
0.0,0.3172842984421673
0.0,0.9336674142114779
1.0,0.178800925514511
0.0,0.28947411541213924
0.0,0.2903476124601568
0.0,0.30732657348671427
0.0,0.04665595620050571
0.0,0.09319667715060262
0.0,0.19871813470413213
1.0,0.42760253895509154
0.0,0.05014066459006736
0.0,0.12404797258070342
0.0,0.49642395838182685
0.0,0.13769298965120427
0.0,0.2018262783893042
0.0,0.1444897172222469
1.0,0.9270695253401724
0.0,0.6960244355474166
0.0,0.6739253455842521
0.0,0.052257650621643774
0.0,0.046075364699321476
0.0,0.1293545906333998
0.0,0.77379128723008
0.0,0.09567727665071105
0.0,0.16750370997291128
0.0,0.25420122972494896
0.0,0.40800834954400583
0.0,0.33320994318238023
0.0,0.20055486691078772
0.0,0.08096854150144166
0.0,0.08661329529160262
0.0,0.09948628210267653
0.0,0.08138176131101492
0.0,0.4426390204827206
0.0,0.11169180038689844
0.0,0.26096585317486315
0.0,0.7944162965194507
0.0,0.07617668001135122
0.0,0.10248709877217396
0.0,0.19296960456081932
0.0,0.029428177050498293
0.0,0.09447579623675205
0.0,0.6697673954394782
0.0,0.24165164423868543
0.0,0.14574045245785106
0.0,0.4498933786351675
0.0,0.288742790753521
0.0,0.9205259060532058
0.0,0.1679440147113802
0.0,0.12314702478609812
0.0,0.8069784853461521
1.0,0.9272020929325112
0.0,0.19192597406108508
0.0,0.43449219315436177
0.0,0.03525835128667425
0.0,0.8941546978113031
1.0,0.9518032780094318
0.0,0.1343099802208626
0.0,0.15988338132542382
0.0,0.9270695253401724
1.0,0.7182942952326421
0.0,0.40598196186093405
0.0,0.07912768515863661
0.0,0.5641257319351471
0.0,0.06777990374917339
0.0,0.05879289645714627
0.0,0.38794436447551006
0.0,0.23601448457061183
0.0,0.3872124677712938
0.0,0.23321292576298042
0.0,0.2527992052069253
0.0,0.07502700779802667
0.0,0.7803531383768514
0.0,0.687552181848777
0.0,0.07667012204561566
0.0,0.22443895449417076
0.0,0.6404796371947828
0.0,0.8793781550869469
0.0,0.33359615575148077
0.0,0.6630011929149524
0.0,0.26821311044443286
0.0,0.09940154444753942
0.0,0.13533589323973277
0.0,0.21962025407246663
0.0,0.157561362581409
0.0,0.26546495910773626
0.0,0.0852029624023147
1.0,0.12362957359156465
0.0,0.327971539824008
0.0,0.21910109453308996
0.0,0.09131597368045873
0.0,0.18152937191673385
0.0,0.1879460201954344
0.0,0.9093187666578165
0.0,0.2962087100735215
0.0,0.6395080605593569
0.0,0.3337850781008423
0.0,0.19777389150363722
0.0,0.1417643559619413
0.0,0.13710989639058552
0.0,0.3211138136265727
0.0,0.05936047491902312
0.0,0.43275280895249935
0.0,0.20469275245006296
0.0,0.02996919318784368
0.0,0.08760753267698483
0.0,0.1403878374641692
0.0,0.21068019903347496
0.0,0.09778762583819559
0.0,0.13061393922901043
0.0,0.05877964237087352
0.0,0.20808756006646986
1.0,0.33716308569834047
0.0,0.10018597943225142
0.0,0.08415822079363677
0.0,0.1487460137454892
0.0,0.08210811874701611
0.0,0.5919558976559703
0.0,0.10922680558499798
1.0,0.9270695253401724
0.0,0.19716230239956212
0.0,0.24448628744203668
0.0,0.14048375726528672
0.0,0.41938562310434446
0.0,0.5257289268241071
0.0,0.9336674142114779
0.0,0.6272208429394476
0.0,0.04543386821031723
0.0,0.05014066459006736
0.0,0.2774505804429606
0.0,0.9145367053866913
0.0,0.3465280530452187
0.0,0.4315545477956287
0.0,0.2579016084224675
0.0,0.13693400735835287
0.0,0.24622244956355926
0.0,0.18954109623825363
0.0,0.3716829274438653
0.0,0.15278270338692107
0.0,0.5796223641437753
0.0,0.1418222465083275
0.0,0.4844053468733786
0.0,0.7747368778565995
0.0,0.1574458470762761
0.0,0.12249467312503554
0.0,0.913349311002845
0.0,0.012480109199216658
0.0,0.19561298329138493
0.0,0.3385625627814482
0.0,0.898160216805094
0.0,0.1780145648104013
0.0,0.16071858224965124
0.0,0.07217596436571189
0.0,0.13830400076325636
0.0,0.11313209608307058
0.0,0.699738039086916
0.0,0.06534088397790339
0.0,0.09316857329034096
0.0,0.15232731179634362
0.0,0.07682545186875213
0.0,0.09254382717408412
0.0,0.10938802388841859
0.0,0.12837176000974698
0.0,0.16061939710746306
0.0,0.022169046586352933
0.0,0.5602059112981288
0.0,0.11269281060772858
0.0,0.5297130370610111
0.0,0.6283027495938621
0.0,0.09620076467823657
0.0,0.12749590320884321
0.0,0.6352835073501494
0.0,0.6932537417880426
0.0,0.2432367099062778
0.0,0.13718406185644605
0.0,0.1683000462146849
0.0,0.13706218170096104
0.0,0.2617164555245863
0.0,0.30702200751762293
0.0,0.16113124334279652
0.0,0.09217394134977833
0.0,0.8319069392398953
0.0,0.1236159079241976
0.0,0.1553872953867249
0.0,0.1343935471026442
0.0,0.06953994893774143
0.0,0.9474775783515926
0.0,0.2764242841945454
0.0,0.2226604741569725
0.0,0.4305635608353377
0.0,0.24551714687870296
0.0,0.3994084063674469
0.0,0.06444073948473682
0.0,0.059637906413333365
0.0,0.259955505627487
0.0,0.8833279562212157
0.0,0.29506684995835447
0.0,0.0680423729223323
0.0,0.16391639827263665
0.0,0.19933906020201997
0.0,0.3379614715903196
0.0,0.036103112709927186
0.0,0.17396997859521135
0.0,0.1693685253773776
0.0,0.18031491907989192
0.0,0.12274312485331544
0.0,0.46019077555199284
0.0,0.15167219091552808
0.0,0.061002691799085754
0.0,0.17026048806418165
0.0,0.04224599845606733
0.0,0.1538930433901205
0.0,0.09016719576374696
0.0,0.05820461640794165
0.0,0.8356749397203217
0.0,0.028149354802318786
0.0,0.34255065026221526
0.0,0.09296663363679937
0.0,0.49067649803498964
0.0,0.1518197817700789
0.0,0.12067738280722397
0.0,0.2666315162854191
0.0,0.5232221023551552
0.0,0.14975474049325657
0.0,0.7506617316003759
0.0,0.02233479586740266
0.0,0.21548014894909331
0.0,0.1689339425118439
0.0,0.3947027607203275
0.0,0.15811485964462105
0.0,0.437362731154413
0.0,0.1919042935909612
0.0,0.14671434645495807
0.0,0.0673369587033655
0.0,0.220659512736645
0.0,0.10669895043542382
0.0,0.24355649636782015
1.0,0.951163817775933
0.0,0.06584488802350223
0.0,0.06464719521422486
0.0,0.09415761547962107
0.0,0.07050888159310571
1.0,0.8209738192244338
0.0,0.07636000774705312
0.0,0.31238499100939626
1.0,0.9236000590691514
0.0,0.33909442760586883
0.0,0.18685573489601484
0.0,0.899716100016576
0.0,0.2830356730352632
0.0,0.8152343686318949
0.0,0.2962882772423349
0.0,0.052451120630546
0.0,0.11863656047567614
0.0,0.47164289805183185
0.0,0.10052356403907894
0.0,0.084469788059985
0.0,0.1799037676904901
0.0,0.08394013137001119
0.0,0.02995320787710033
0.0,0.10447507459023808
0.0,0.4305121407165612
0.0,0.0729624019637506
0.0,0.10311927003891042
0.0,0.315254594913334
0.0,0.1688065363044139
0.0,0.2914937318948114
0.0,0.05509455345468714
0.0,0.09705566307996744
0.0,0.14674719339539327
0.0,0.13665985754539423
0.0,0.4518721732904452
0.0,0.16467401178964544
0.0,0.06448480369734992
0.0,0.2665566395834962
0.0,0.24020781517720602
0.0,0.09369891505526326
0.0,0.21735348232933882
0.0,0.09012764926941894
0.0,0.099320194006877
0.0,0.29449157443589136
0.0,0.2270455597330879
1.0,0.04260820926582347
0.0,0.519373410959053
0.0,0.4620167221556842
1.0,0.24246096433262818
0.0,0.06548519839752691
0.0,0.009679822526640382
0.0,0.15464088553202643
0.0,0.12407653506846222
0.0,0.7069641346497265
0.0,0.07863041854750026
1.0,0.9573615322864895
0.0,0.18034397247510683
0.0,0.23353801449632403
0.0,0.444978461332601
0.0,0.801362734593917
0.0,0.10346159523520508
0.0,0.3174627874099822
0.0,0.09408688659276862
0.0,0.21012922598410666
0.0,0.2194543660057878
0.0,0.09465818559880201
0.0,0.273314560158676
1.0,0.9315661142016397
1.0,0.8693755131225762
0.0,0.03588575052382018
0.0,0.9215323122558459
0.0,0.14496285704159959
0.0,0.2583138065409892
0.0,0.9227234556599789
0.0,0.8850100078389032
0.0,0.1844795665028102
0.0,0.07928667525026484
0.0,0.06951205443185857
0.0,0.05014066459006736
0.0,0.1879957779771187
0.0,0.186786136193762
0.0,0.19178932878783445
0.0,0.10380445846155954
0.0,0.17970608522355427
0.0,0.11497430474393909
0.0,0.46382551520435017
0.0,0.12950278312903976
0.0,0.3550466455057759
0.0,0.3145968229718804
0.0,0.08145483628860052
0.0,0.19507014512515
0.0,0.31952923335462613
0.0,0.32564839468280843
0.0,0.07364157023083735
0.0,0.19280662780762636
1.0,0.6195159857837925
0.0,0.20411622788108094
0.0,0.07389623843757749
1.0,0.6349920893647416
0.0,0.13564582712862377
0.0,0.21692147057210356
0.0,0.07575695952567288
0.0,0.055718136042002465
0.0,0.3345871396199856
0.0,0.06586651724421458
0.0,0.30778700335180054
0.0,0.2105064373165789
0.0,0.3971255171087209
0.0,0.24450466630475015
0.0,0.21932706525743456
0.0,0.35394135653331715
0.0,0.3368068061076851
0.0,0.11665218825361179
0.0,0.653064577036555
0.0,0.09078609317852956
0.0,0.23734090285343817
0.0,0.043922298915461594
0.0,0.21784159848555465
0.0,0.2212675860146411
0.0,0.1586494525525519
0.0,0.09630239126141843
1.0,0.9235850845815755
0.0,0.05384796531866376
0.0,0.8283465576796594
1.0,0.42518909120093085
0.0,0.14704681133980133
0.0,0.1286635763424094
0.0,0.8249613014377974
0.0,0.19185466350387603
0.0,0.2799149440788795
0.0,0.34858733479996956
0.0,0.08622891133232681
0.0,0.16021191486878142
0.0,0.05014066459006736
0.0,0.24610259781742028
1.0,0.20540378513360671
0.0,0.6122158064420442
0.0,0.2141305884999737
0.0,0.1702582039188542
0.0,0.08643562596817309
0.0,0.30046222806712425
0.0,0.15385385751587316
0.0,0.14197072245583647
0.0,0.6499182720028566
0.0,0.11553379539649995
0.0,0.17690258167398074
0.0,0.20618602540794834
0.0,0.2250249454873024
0.0,0.18727112417373942
0.0,0.2609937435584414
0.0,0.3076358971705011
0.0,0.44312356594493557
0.0,0.1255081757373115
0.0,0.10811383310759727
0.0,0.06793546096348577
0.0,0.6030725581546037
0.0,0.1843658684975555
0.0,0.9334548369511179
0.0,0.20693788310358094
0.0,0.05014066459006736
0.0,0.11989185289715824
0.0,0.11816536924657811
0.0,0.3427422522331282
0.0,0.43538387438860754
0.0,0.3122752473004382
0.0,0.1826465994219913
0.0,0.4705118653129017
0.0,0.19127271232678517
1.0,0.9336674142114779
0.0,0.016849450856513064
0.0,0.09957618197460101
0.0,0.16833717544802662
0.0,0.2759228218489383
0.0,0.5340216051108359
0.0,0.04054164515324777
0.0,0.3249847377385729
0.0,0.14497460820353392
0.0,0.22013370772282026
0.0,0.05377025533914864
0.0,0.03374700359308393
0.0,0.18808773742388848
0.0,0.2582267597738799
0.0,0.862404652729409
1.0,0.9386210018359152
0.0,0.746050081448184
0.0,0.8261867835687884
0.0,0.036480143312249115
0.0,0.45665801532104383
0.0,0.31011574115116425
0.0,0.9175983546255392
0.0,0.10327613818766775
0.0,0.14300885691371493
0.0,0.10672415896755479
0.0,0.17769630411875828
0.0,0.025543434967248646
0.0,0.9544640466159433
0.0,0.32969474020577666
0.0,0.13365215121408253
0.0,0.21782115520201134
0.0,0.28753127115107596
0.0,0.05014066459006736
0.0,0.23343920473759758
0.0,0.8166687963878946
0.0,0.32400134937144887
0.0,0.49103345040685853
0.0,0.18108824066684645
0.0,0.4881206160020283
0.0,0.5245700023225557
0.0,0.1856444843031729
0.0,0.375695312238246
0.0,0.17952956028790196
1.0,0.2974521619435037
0.0,0.2265406677769248
0.0,0.08835083685949227
0.0,0.9358970283200354
0.0,0.3098940287921387
0.0,0.39604568631672
0.0,0.016037738318477653
0.0,0.0433870206125344
0.0,0.09477383425291908
0.0,0.2075309506851014
0.0,0.7345871056415328
0.0,0.15445517527055652
0.0,0.714261657388871
0.0,0.020996110020996054
0.0,0.9085828350095921
0.0,0.8848451717190283
0.0,0.11870618764026732
0.0,0.21590254355050678
0.0,0.09229992967262642
0.0,0.12249752560648462
0.0,0.05894933760907303
0.0,0.9451550210520457
0.0,0.32560177924919803
0.0,0.6042020201201729
0.0,0.11550344049092644
0.0,0.10700023152700128
0.0,0.06026948100045221
0.0,0.212610984723053
0.0,0.04126921973303073
0.0,0.1625294957822591
0.0,0.8396019058109963
0.0,0.1674636055292942
0.0,0.36287642382944485
0.0,0.24370627562164307
0.0,0.10331797208832919
0.0,0.14381568899448796
1.0,0.4189074631028018
0.0,0.9457193005259373
0.0,0.0800416698647139
0.0,0.1641912303569583
0.0,0.310017524259488
0.0,0.30814629133457166
0.0,0.9043740973281625
0.0,0.0776204628722564
0.0,0.06411891208630979
0.0,0.676269439759538
0.0,0.2742350011256043
0.0,0.9177590266775291
0.0,0.8777170882631266
1.0,0.9386210018359152
0.0,0.47497922060141473
1.0,0.9264972490131141
0.0,0.01774068296550925
0.0,0.1242677807503734
0.0,0.14617176656524708
0.0,0.11775551589330797
0.0,0.01956794725342803
0.0,0.2201801952629187
0.0,0.10349260854908081
0.0,0.5796223641437753
0.0,0.021498353336402744
0.0,0.07906637593786188
0.0,0.14587942910727505
0.0,0.014585621451003318
0.0,0.0551478350695952
0.0,0.7337149940179514
0.0,0.11650193949047431
0.0,0.20623754645193493
0.0,0.19003110506676044
0.0,0.31715086530117537
0.0,0.054864972825537865
0.0,0.21208492903539825
0.0,0.27887864519093714
0.0,0.1910630589308576
0.0,0.22370468639780258
0.0,0.0584096973728138
0.0,0.32917327512667854
0.0,0.11293014195701895
0.0,0.0850470774514099
0.0,0.16424324468878207
0.0,0.22732005401345423
0.0,0.16723635355586955
0.0,0.07320527107734716
0.0,0.07525319748580976
0.0,0.25370704115074
0.0,0.10486772320682426
0.0,0.09675331333029309
0.0,0.08163431517677738
0.0,0.9294100529536615
0.0,0.05949069962618345
0.0,0.05014066459006736
0.0,0.06434611628940205
0.0,0.06529269037309589
0.0,0.15260593959999524
0.0,0.05998088042955987
0.0,0.17864901296958588
1.0,0.11644556569766411
0.0,0.23058268975055135
0.0,0.6055442964279059
0.0,0.216019420935637
0.0,0.1543930601610124
0.0,0.24012502568101732
0.0,0.08835253190641915
0.0,0.08067040060710559
0.0,0.05014066459006736
0.0,0.18385946531067285
0.0,0.06145999448045339
0.0,0.3151659717498935
0.0,0.2508388373476295
0.0,0.22386991385606092
0.0,0.9286241165371799
0.0,0.17871874204430074
0.0,0.30741101641794194
0.0,0.300775744599235
0.0,0.6476608444240654
0.0,0.2360918657913785
0.0,0.10525079292204378
0.0,0.01775957994105431
0.0,0.24315787655405702
1.0,0.9270695253401724
0.0,0.073365423202745
0.0,0.05014066459006736
0.0,0.19319570894358193
1.0,0.36437433237059147
0.0,0.1802252101412965
0.0,0.10603276587856421
0.0,0.4056443134017377
0.0,0.2607364828905831
0.0,0.1059276791481789
0.0,0.09419085071437834
0.0,0.6611071348435006
0.0,0.09405426313678784
0.0,0.06540475927624716
1.0,0.8336668916140174
0.0,0.4674810954197855
0.0,0.20776709307241611
1.0,0.3293689097727024
0.0,0.10012935741935072
1.0,0.6418530354172262
0.0,0.07805003420136507
1.0,0.9352782175603898
0.0,0.0705313928722369
0.0,0.3530099701993186
0.0,0.39437055513916963
0.0,0.05014066459006736
1.0,0.9336674142114779
0.0,0.5804319505143333
0.0,0.021529321671961917
0.0,0.12036988386703408
0.0,0.748222992093166
0.0,0.11398743589099815
0.0,0.17459472854866087
0.0,0.02311822363487602
0.0,0.06774458600950636
0.0,0.18368078513266128
0.0,0.14260771564492428
0.0,0.22866735203599178
0.0,0.05014066459006736
0.0,0.7679644935980208
0.0,0.22489584498331971
0.0,0.09440106457655567
0.0,0.4278173685590605
0.0,0.2963890888764562
0.0,0.23538189085910227
0.0,0.2854262591231495
0.0,0.01722838065788363
0.0,0.09940113236170887
0.0,0.3097476047646248
0.0,0.03351941701664964
0.0,0.21080138786051034
0.0,0.15036325782664725
0.0,0.033461390213137356
0.0,0.5486219928707171
0.0,0.18459575489688046
0.0,0.9109570057004309
0.0,0.07357847478097045
0.0,0.20069441915166142
0.0,0.09103443134582213
0.0,0.11275019192885177
0.0,0.6437152419180102
0.0,0.4864084798403373
0.0,0.7683405723677731
0.0,0.15709810683259595
0.0,0.27006801548484455
0.0,0.27002454761677575
0.0,0.9179176460771363
0.0,0.029833615929303118
0.0,0.9214457817301438
0.0,0.15637141524530782
0.0,0.19002264118670498
0.0,0.05014066459006736
0.0,0.05014066459006736
0.0,0.033022168273823725
0.0,0.1880302267498445
0.0,0.14543471643577546
0.0,0.11873909446783729
0.0,0.6124814068927992
0.0,0.23510918096707772
0.0,0.05944941008929657
0.0,0.21268914623233792
0.0,0.15973239573546383
0.0,0.0642283852969314
0.0,0.39997331934780966
0.0,0.45697717140011573
0.0,0.1637747391124944
0.0,0.0667494664339502
0.0,0.08255917559721947
0.0,0.1279987079091621
0.0,0.046303383424708924
0.0,0.10458948135099365
0.0,0.1189825316507802
0.0,0.08745263781680597
0.0,0.27616366770771406
0.0,0.23882161464507753
0.0,0.21444714865635878
0.0,0.18639705704477233
0.0,0.07662217039709357
0.0,0.09429468319817559
0.0,0.065722765520989
0.0,0.14884678723864794
0.0,0.13685611744044723
0.0,0.8513915571518516
0.0,0.11013651615360413
0.0,0.48390381940397703
0.0,0.08259124438346024
0.0,0.5135875343800417
0.0,0.07959872163733031
0.0,0.16187037983063698
0.0,0.10337376601345939
0.0,0.11315223310249246
0.0,0.05014066459006736
0.0,0.16170404417568335
0.0,0.4455379614428602
0.0,0.1071152949876578
0.0,0.3395485991470139
0.0,0.3309442079202359
0.0,0.25349433139491656
0.0,0.46425389987842225
0.0,0.14369994188144292
1.0,0.7610235312668638
0.0,0.04278100917011491
0.0,0.20894512191919573
0.0,0.06789265539175386
0.0,0.14185143055543503
0.0,0.13289976676844786
0.0,0.08246614918421279
0.0,0.056746028729382995
0.0,0.07739600231701518
0.0,0.2559689515973418
0.0,0.13401895290983493
0.0,0.3745757000253531
0.0,0.28732165118118
0.0,0.8609386542780382
0.0,0.43105342443500716
0.0,0.7152975937561268
0.0,0.15473748763970263
0.0,0.08539808028512051
0.0,0.26171367239004595
0.0,0.291753357460127
0.0,0.586833502376673
0.0,0.27399025067084476
0.0,0.034962145399813245
0.0,0.09724646113316508
0.0,0.08160823325651334
0.0,0.15424922928713264
0.0,0.07347840305855546
0.0,0.26094461844605826
1.0,0.11085431432497343
0.0,0.11920294585619359
0.0,0.17070631996036803
0.0,0.35610853967346673
0.0,0.14425295092658513
0.0,0.7123455730954326
0.0,0.8975083876515573
1.0,0.9635767125223119
0.0,0.18680099162454608
0.0,0.11059655918348202
1.0,0.9364780107317436
0.0,0.14224549809536632
0.0,0.2016682021921566
1.0,0.9336674142114779
0.0,0.23169509412766362
0.0,0.13027854531211933
0.0,0.31283308324945613
1.0,0.19347592995447613
0.0,0.07380791179325084
0.0,0.10801019596937192
0.0,0.4747166186364015
0.0,0.12597000000729172
1.0,0.5796223641437753
0.0,0.10856616493972339
0.0,0.30692465349246545
0.0,0.14229913790268367
0.0,0.06318127767163426
0.0,0.12179460230223527
0.0,0.962081542869793
0.0,0.2736708721296698
0.0,0.27600604667534445
0.0,0.11967591086803475
0.0,0.44488455430422963
0.0,0.11383839368459357
0.0,0.0916246992908465
1.0,0.9336674142114779
0.0,0.1310128283004912
0.0,0.03545267749013649
