target,prediction
0.0,0.018316106951203975
0.0,0.022457858438841447
0.0,0.018978758495807473
1.0,0.14936875419375245
0.0,0.012219278872526915
0.0,0.02423155044484896
0.0,0.18146719749684806
0.0,0.040365739520313526
0.0,0.15642945255335272
0.0,0.005629789358970939
0.0,0.03725579777807891
0.0,0.0017409363044986795
0.0,0.015840893016957493
0.0,0.03211793144009103
0.0,0.012702174938781445
1.0,0.3034952813026571
0.0,0.06215954111599382
0.0,0.011646409721969437
0.0,0.036556905443552334
0.0,0.011580684737844588
0.0,0.029525586145561097
0.0,0.011904949221286182
0.0,0.06681435992697518
0.0,0.01870563802554418
0.0,0.06757687085347265
0.0,0.24108054216005767
0.0,0.02344381770617498
0.0,0.4938982350890591
0.0,0.035392613055762835
0.0,0.03330563952044635
0.0,0.07910419452171856
0.0,0.010565550879760233
0.0,0.009080018442053415
0.0,0.007103869967912173
0.0,0.20586603905326403
0.0,0.13445268777077218
0.0,0.06403904659227169
0.0,0.018398916141203647
0.0,0.03409621417455814
0.0,0.011554300999670529
0.0,0.018435652574397294
0.0,0.011812999529839196
0.0,0.03258765042747219
0.0,0.02756224424280359
0.0,0.009543209973984727
0.0,0.2519176675562096
0.0,0.21092892036445418
0.0,0.045495639615558
0.0,0.029206357777369397
0.0,0.28099978490582084
0.0,0.011078436584156644
0.0,0.14302384883046707
1.0,0.31263854433205207
0.0,0.01080671276439049
0.0,0.016973817970910195
0.0,0.03970676454480074
0.0,0.2857558994486853
0.0,0.022883474847110615
0.0,0.14151373255303465
0.0,0.01484300278095903
1.0,0.23529482831243875
0.0,0.01618149915039296
0.0,0.002892212503044788
0.0,0.005284928241748091
0.0,0.028430129715743737
0.0,0.2443678446758043
0.0,0.0418592862878703
1.0,0.22794913397944494
1.0,0.5774617017138199
0.0,0.020452311654757863
0.0,0.02125125974399182
0.0,0.1815523952010845
0.0,0.1305243269347291
1.0,0.32037399824310636
0.0,0.04916814233107366
0.0,0.02800188346793388
0.0,0.027982888181186598
0.0,0.01224259102299661
0.0,0.01006072567247533
0.0,0.016101352231701695
0.0,0.031641587223985294
0.0,0.016290091495948098
0.0,0.02049135468844041
0.0,0.09766327501911432
1.0,0.3308331438126447
0.0,0.18749404930015212
0.0,0.020781370950237056
0.0,0.015150093970632572
0.0,0.012182637801554057
0.0,0.11813206576258413
1.0,0.40385920637816575
0.0,0.017719631796077398
0.0,0.009711659902385738
0.0,0.03292474286579635
0.0,0.08140146629285973
1.0,0.32481203589719354
0.0,0.08643981115234146
0.0,0.0245080487042965
0.0,0.006366847419910167
0.0,0.041232434884521905
0.0,0.057590601478669935
1.0,0.22746361704733134
0.0,0.019122919820924122
0.0,0.014137773478165408
0.0,0.19834261905627049
0.0,0.04800273278215418
0.0,0.025828583249351098
0.0,0.013962159652527893
0.0,0.0016952715057911014
0.0,0.8399434009330555
0.0,0.012665278081579405
0.0,0.11411317818970895
0.0,0.03801262432229196
0.0,0.050555820042805136
0.0,0.11454149947742107
0.0,0.07647524832556904
0.0,0.02240877557061724
0.0,0.010422696829907796
0.0,0.009837524021079291
0.0,0.029492573078014377
0.0,0.01904684414306236
0.0,0.016592689726746355
0.0,0.016207375875272306
0.0,0.019740185537374808
0.0,0.5605244094710641
0.0,0.0648018962907179
0.0,0.019023003516080193
0.0,0.3833323630015196
0.0,0.01720404906049601
0.0,0.015213630853347707
0.0,0.056572906247856845
0.0,0.060562742606850545
0.0,0.029909201717104233
0.0,0.032861587631156354
0.0,0.020464448463658712
1.0,0.39667093428732453
0.0,0.08032773369328677
0.0,0.015552431380835788
0.0,0.011473956192566368
0.0,0.06940233478921387
0.0,0.006460010835004084
0.0,0.34833973231378174
0.0,0.007545993403428515
0.0,0.06065957030675592
0.0,0.02956213345979813
1.0,0.14840873123359566
0.0,0.007456765448479944
0.0,0.013040935328310382
1.0,0.339751175930289
0.0,0.0071609404544594
0.0,0.03508185231679242
0.0,0.04784109744008944
0.0,0.02831836359666629
1.0,0.009650241635012937
0.0,0.26440128649046524
0.0,0.11526650165174915
0.0,0.06198402227521668
0.0,0.029077291544717516
0.0,0.051802768618572234
0.0,0.046490923336600404
0.0,0.042138698187264026
0.0,0.02696729220465604
0.0,0.013128226923535193
0.0,0.03893058686722933
0.0,0.027589764000793833
0.0,0.017631263205656212
0.0,0.02888963230372886
0.0,0.01715856358974267
0.0,0.29638015537250395
0.0,0.012691632965408447
0.0,0.03711195273536903
0.0,0.7580514198677398
0.0,0.03404264618288163
0.0,0.01022625156210919
0.0,0.029527839754335747
0.0,0.31980785647090587
0.0,0.015632547335731786
0.0,0.03601088495957632
0.0,0.15432389256033688
0.0,0.015589612634310206
0.0,0.010557756084807884
0.0,0.062137722926173124
0.0,0.02716380909554888
0.0,0.014812486250308045
0.0,0.06094262024763658
0.0,0.15093793423456028
1.0,0.21619628145627207
0.0,0.02057063988319009
0.0,0.07980042074314711
0.0,0.011447656358131494
0.0,0.006196400063167226
0.0,0.4868002336149117
0.0,0.025627078162755577
0.0,0.009580895541548055
0.0,0.03001949188169545
1.0,0.2592016701214285
0.0,0.003775494155260953
0.0,0.007883619166337515
0.0,0.018595283558822995
0.0,0.006707715192653697
0.0,0.0327797950741531
0.0,0.04061742232269152
0.0,0.020864944937978316
0.0,0.04416587279521585
0.0,0.031820182655133554
0.0,0.031569232683470796
0.0,0.011199206134187829
0.0,0.03684024609135458
0.0,0.019990411582359313
1.0,0.017751608829594014
0.0,0.037823366020116385
0.0,0.023790161788074866
0.0,0.014271338746601072
0.0,0.039787804593901945
0.0,0.02573757469028576
0.0,0.019365335560533714
0.0,0.06151991952077494
0.0,0.07089914250246114
0.0,0.007619637424834107
0.0,0.02232863710860611
0.0,0.021503203143782155
0.0,0.01565265884437493
0.0,0.05775729716012226
0.0,0.05925813945968603
0.0,0.02185064322595708
0.0,0.01615893342126628
0.0,0.014186008677293653
0.0,0.6935357452734717
0.0,0.029527046938798946
1.0,0.7437391929972467
0.0,0.4120779166390664
0.0,0.044609880200204066
0.0,0.015368139457473734
0.0,0.011476534309153467
1.0,0.24987740848277817
0.0,0.01665071248537568
1.0,0.41600996107739036
1.0,0.2730734905552216
0.0,0.010640323971034206
0.0,0.011581692033122051
0.0,0.042252798098709146
0.0,0.002798452983905262
0.0,0.06763328122963462
1.0,0.07069026182319431
0.0,0.01599302276862371
0.0,0.0819621957348832
0.0,0.11258963615553551
0.0,0.015748580402850418
0.0,0.09266310956586392
0.0,0.01049815777992103
0.0,0.028907357161931997
0.0,0.22904793511429103
0.0,0.023399696916951294
0.0,0.15233644972280003
0.0,0.006460988370416123
0.0,0.029380102465593597
0.0,0.012643195229833476
0.0,0.027148101932456214
0.0,0.023504978362136313
0.0,0.016667292842438567
0.0,0.03743938677166134
0.0,0.10531080903477105
0.0,0.02762479505693618
0.0,0.4493534859864931
0.0,0.019694254932768947
0.0,0.15252288359292904
0.0,0.030289268017718717
0.0,0.20395091416599553
0.0,0.024563365167619842
0.0,0.015680625769704457
0.0,0.02274983584375835
1.0,0.7391039628695472
0.0,0.004818708301640248
0.0,0.027723949490081265
0.0,0.20408919371889073
0.0,0.010913755087280418
0.0,0.009274814814517036
1.0,0.9753081859713069
0.0,0.007609126527591512
0.0,0.018306985130094197
0.0,0.2154238543258901
0.0,0.0062336069631410695
0.0,0.030903602710905587
0.0,0.02179481703748335
0.0,0.002596401834066035
0.0,0.028369817471406482
0.0,0.10413604048021506
0.0,0.010944396128881808
0.0,0.00454740878088892
0.0,0.029397176718012185
0.0,0.013654490927867243
0.0,0.04188901355080809
0.0,0.007591419462725786
0.0,0.010609696052722833
0.0,0.03826001424247398
0.0,0.04174795840095486
0.0,0.030356332284398817
0.0,0.01006131684343773
0.0,0.3010081109753811
0.0,0.009752263571154864
1.0,0.07629432528501069
0.0,0.013012786999560736
0.0,0.071209323527173
0.0,0.010914425455669173
0.0,0.03365994247936861
1.0,0.5107955594500956
0.0,0.07941363476067696
1.0,0.348057549513623
0.0,0.060302905943496514
0.0,0.020862392913614712
0.0,0.021756684820511546
0.0,0.3425666364165133
0.0,0.03297008327869256
0.0,0.06688104171221428
0.0,0.057352669047237195
0.0,0.010983331354176036
0.0,0.03888615541559864
0.0,0.014562068080886056
0.0,0.024622436652369694
0.0,0.040063155669662474
1.0,0.18788611272217678
0.0,0.04080523997752465
0.0,0.024314701178810454
0.0,0.01413479066063624
0.0,0.007410561422856218
0.0,0.24893607498777076
0.0,0.05143755978804236
0.0,0.07201802092347002
0.0,0.02715959572826124
0.0,0.0018975993409642837
0.0,0.02002970157569856
0.0,0.11175363122200935
0.0,0.02738664040774532
0.0,0.042471332526616126
0.0,0.24027248870477053
0.0,0.008727694779070216
0.0,0.014139762523438695
1.0,0.3747419764355275
0.0,0.01786427594942178
0.0,0.011966909361642408
0.0,0.1277314111119159
1.0,0.1109633820529759
0.0,0.003246996163089415
0.0,0.042988952586342714
0.0,0.011034567976092237
0.0,0.011297197189400827
0.0,0.09549116011391283
0.0,0.019318020078269188
0.0,0.016268947149558826
0.0,0.0013101314763404634
0.0,0.022137643365217983
0.0,0.051255852909765906
0.0,0.01521747462355323
0.0,0.021978710363758855
0.0,0.08542189590019113
1.0,0.08021703995108061
0.0,0.013276690370401805
0.0,0.012126699394457412
1.0,0.34508301178669526
0.0,0.012351956743569871
1.0,0.045194840564347215
1.0,0.7921812923857247
0.0,0.023641395642848152
0.0,0.1183335661600861
0.0,0.0033444251278451093
0.0,0.006139738037591403
0.0,0.032625033244543154
0.0,0.014060322856257504
0.0,0.024915481270287882
0.0,0.002606310142332367
1.0,0.6153441862481543
1.0,0.20989965514756498
0.0,0.033847968212588904
1.0,0.23575471169126005
0.0,0.023539149369242812
0.0,0.5109280051349344
0.0,0.12000939174100916
0.0,0.053665204953690454
0.0,0.022268815691237554
0.0,0.013871221752938544
0.0,0.0311436886809184
0.0,0.016668787657494008
0.0,0.04405339048249132
0.0,0.018166123969832373
1.0,0.008173648992456645
0.0,0.13216551407543142
0.0,0.016483287862213262
0.0,0.004680708229821886
0.0,0.030428268135126023
0.0,0.011280602550308046
0.0,0.02247363229019503
0.0,0.04593253286465378
0.0,0.02111889421503176
0.0,0.004675923798075155
0.0,0.04897123257392406
0.0,0.03858190624908281
0.0,0.022901928688148637
0.0,0.03194260627970546
0.0,0.019873246326097518
0.0,0.0035016475989294465
0.0,0.0948247135979426
0.0,0.014107161912742599
1.0,0.06866972422029767
0.0,0.002006514165926669
0.0,0.010498554474591975
1.0,0.12845660410881027
0.0,0.023254538372722226
0.0,0.021653209506043634
0.0,0.0037050041444698432
0.0,0.05220104471896048
0.0,0.015006396742086089
0.0,0.014997528797752065
0.0,0.025995378784088894
0.0,0.30496209301493676
0.0,0.021890783479833663
0.0,0.07806677172647984
0.0,0.017751094096654724
0.0,0.006800885867758727
0.0,0.06467717154310938
0.0,0.015454650755442096
0.0,0.013882913528494191
0.0,0.40204966736438175
0.0,0.3778965788399515
0.0,0.013771672164999664
0.0,0.01862186470608435
0.0,0.005860180340033086
1.0,0.01367486245976403
0.0,0.004846948494434203
0.0,0.02002573416856589
0.0,0.012206536713384697
0.0,0.09017910715447477
0.0,0.02497525929697801
0.0,0.03591306550857484
0.0,0.048376067085625654
0.0,0.02307734083590734
0.0,0.0212293677177165
0.0,0.010746409115821972
0.0,0.018654588118459516
0.0,0.15643957783236895
0.0,0.27269896470490307
0.0,0.006664094988079309
0.0,0.08884575040561837
1.0,0.5547149941402202
0.0,0.011134205782720584
1.0,0.41621360302642896
0.0,0.025294672347830095
0.0,0.02042749892636306
0.0,0.26651198120755604
0.0,0.006904746074468983
0.0,0.01653142247923176
0.0,0.013582235689874093
0.0,0.01880868820537058
0.0,0.1400947194222861
0.0,0.1312665232379732
0.0,0.028507651023768055
0.0,0.018626074245409536
0.0,0.017151099197564995
0.0,0.04260240749969118
0.0,0.026679334339787454
0.0,0.03211010366178826
0.0,0.02305326816008188
0.0,0.004490542945691366
1.0,0.014697473296846713
1.0,0.25386394284489816
0.0,0.011154150441020371
0.0,0.013374368627660787
0.0,0.06295489800645361
0.0,0.05900761086396683
0.0,0.19381375833995457
0.0,0.006867678967996078
0.0,0.0044227668274133165
0.0,0.004037696580135768
0.0,0.08986432652373691
0.0,0.01980900836776476
0.0,0.023175438647674417
0.0,0.017612892126863747
1.0,0.6570908170118155
0.0,0.003343964438261635
0.0,0.04675397642950329
0.0,0.07922096227294942
0.0,0.01645133458773053
0.0,0.02302718181684105
1.0,0.7786397616594487
0.0,0.11346502155325276
0.0,0.023197582507502895
0.0,0.022351932578534243
0.0,0.5137502170168601
0.0,0.15483145221719954
0.0,0.012249540337703578
0.0,0.017408107731145976
0.0,0.022467775654069332
0.0,0.011867596864751005
0.0,0.019725353115984022
0.0,0.08836375534545264
0.0,0.02741138322457052
0.0,0.3786210750410126
0.0,0.06396541502986648
0.0,0.016571692705608005
0.0,0.10155975921621202
0.0,0.028276686155257674
0.0,0.11689593560176871
0.0,0.06214326606154953
0.0,0.0003858902764854493
0.0,0.004355963571689587
0.0,0.11914078959311988
0.0,0.02544805050992338
0.0,0.02303759364627297
0.0,0.05766399575695406
0.0,0.007625280893570538
0.0,0.06020800491864891
0.0,0.00865991116644118
0.0,0.016019083191116692
0.0,0.01719266829657617
0.0,0.01962100949092334
0.0,0.017349224357693503
0.0,0.15944389262280956
0.0,0.013791176806379762
0.0,0.021414388688579918
0.0,0.016983078812783815
0.0,0.00954454694438371
0.0,0.12199717245614228
0.0,0.007845523393505343
0.0,0.18472283713584647
0.0,0.04642290032600813
0.0,0.00936849080488106
0.0,0.0071819949720164835
0.0,0.057543441152025164
0.0,0.0514249959651796
0.0,0.025653524782263598
0.0,0.08740579478573207
0.0,0.0137942538144137
0.0,0.004385791069681596
0.0,0.022320985321835067
0.0,0.040494202089804504
0.0,0.13358428400594607
0.0,0.01596698164204627
0.0,0.02099899404930393
0.0,0.1165519432597589
0.0,0.02877147290691865
0.0,0.018420996819845496
0.0,0.023583763189932282
0.0,0.05674806045066391
0.0,0.0286799395824252
0.0,0.001976377509125231
0.0,0.04440014058583961
0.0,0.16315121600719945
0.0,0.009908553790350596
1.0,0.006017572021172438
0.0,0.12722494304885903
0.0,0.011077703463635164
0.0,0.01569741945327736
0.0,0.018756135977424794
0.0,0.010780385664875297
0.0,0.027318095147397334
0.0,0.01816164658685071
0.0,0.05377455429798827
0.0,0.0701110558325307
0.0,0.035607614221089344
1.0,0.1365566138303693
0.0,0.019019752145334173
0.0,0.10377178999515345
0.0,0.03479900042557021
0.0,0.014574758343258241
0.0,0.08750534924933072
1.0,0.05658890642868326
0.0,0.02785580173034661
0.0,0.025827287344211167
0.0,0.022799557751860735
0.0,0.063523561265189
0.0,0.18228893531589618
1.0,0.23055829631399996
0.0,0.013886441288439608
0.0,0.020218296520344403
0.0,0.11595156157131789
0.0,0.0020898975650680673
0.0,0.009754263228546006
0.0,0.05580179168421742
0.0,0.03254645913332707
0.0,0.033783404142170646
0.0,0.013617873021580944
0.0,0.027260906758380218
0.0,0.005812929359549023
0.0,0.5267123894155693
0.0,0.019358589407163115
0.0,0.009380445745611352
0.0,0.011796807789608527
0.0,0.021667519722333904
0.0,0.018529258587393606
0.0,0.010220413926490639
0.0,0.07807074941805076
0.0,0.009506150860752276
0.0,0.09587005542425628
0.0,0.49185170255646155
0.0,0.047838612313000635
0.0,0.03845583861966237
0.0,0.24320089439621248
0.0,0.04721952091406918
0.0,0.006580269802339822
0.0,0.03109528852700859
0.0,0.05635835781730407
0.0,0.017547991367376774
0.0,0.022496631706869042
0.0,0.012136257378763192
0.0,0.22083553958615446
0.0,0.008699192166735934
0.0,0.019965189823360974
0.0,0.004272297113910887
0.0,0.04375827709003355
0.0,0.01452983211457654
0.0,0.03552712558288251
0.0,0.015658159502762857
0.0,0.015592279151422826
0.0,0.0025354711915803753
0.0,0.1773546606445394
0.0,0.0011294033672801557
0.0,0.14238634632126979
0.0,0.14850018437553683
0.0,0.023810590066591333
0.0,0.17759068391314184
0.0,0.10425284585399304
0.0,0.00985740261461869
0.0,0.012855372824765846
0.0,0.015052262380207803
0.0,0.024178069793148346
0.0,0.06205824269674879
0.0,0.028340227913720463
0.0,0.02219220560547043
0.0,0.01742122545694027
0.0,0.008850461874326535
0.0,0.042308079217188294
0.0,0.010796757508695883
0.0,0.024582586694959548
0.0,0.019122914043696954
0.0,0.013870982440880482
1.0,0.06083068753048467
0.0,0.07397505414885198
0.0,0.06283859957323838
0.0,0.015495026447739972
0.0,0.04228231485246767
0.0,0.07334547468514527
0.0,0.010735125526406448
0.0,0.05081927861816066
0.0,0.42097014883052236
0.0,0.013243753714125332
0.0,0.006655805500725641
0.0,0.028696413422273484
0.0,0.007650179152623879
0.0,0.010762882644879164
0.0,0.19485999865728656
0.0,0.018306381286560373
0.0,0.01441697956868667
0.0,0.00896553231299085
0.0,0.0829809331798564
0.0,0.09093828930411565
0.0,0.01674209879927574
0.0,0.08326128091607234
0.0,0.01372814849018126
0.0,0.1552790781513818
0.0,0.033145284114158284
0.0,0.033190644942917034
0.0,0.03778029722625967
0.0,0.14802600775955974
0.0,0.08965614742609107
0.0,0.014810177697212915
0.0,0.020536612399572888
1.0,0.2711656369871781
0.0,0.007788569966644291
0.0,0.014265438234030613
0.0,0.044244577046382336
0.0,0.009029551420408517
0.0,0.0043572144285341525
0.0,0.371504609500691
0.0,0.009569766310006195
0.0,0.0946730260441418
0.0,0.19810905025225162
0.0,0.011750758010257252
1.0,0.25726458094875415
0.0,0.12827407164053337
0.0,0.04476444771870566
0.0,0.06161008488992742
0.0,0.04258154780917933
0.0,0.005956034985653018
0.0,0.38522272073166164
0.0,0.00964798072748487
0.0,0.025170053484148937
0.0,0.08243635261859057
0.0,0.20223639486846406
0.0,0.024406367848846224
0.0,0.00895720606593695
0.0,0.010396790580185786
0.0,0.014257098009189673
0.0,0.09292304008342389
0.0,0.022969658472127806
0.0,0.0533937821013423
1.0,0.8665600146917813
0.0,0.04053149372390736
0.0,0.00665900426688597
0.0,0.02478983743256384
0.0,0.028950155289304683
0.0,0.12778416279486507
0.0,0.06930209868334644
0.0,0.014438536051998345
0.0,0.03415337427436434
0.0,0.11505861867902048
0.0,0.011641402392148253
1.0,0.0861801418508437
0.0,0.07979514174690501
0.0,0.06817230093005837
1.0,0.2745169575723995
0.0,0.05061075274508538
0.0,0.02542240159421899
0.0,0.007324858639751122
0.0,0.0030871728281348914
0.0,0.03297944413432303
0.0,0.037460968248397675
0.0,0.08028522431922952
0.0,0.017701668205833927
1.0,0.1115033972315808
0.0,0.2270291414523054
0.0,0.021333399517615113
0.0,0.03282196813366907
1.0,0.03624615290933399
0.0,0.49070553947202933
0.0,0.009946056480635
0.0,0.003497242990760134
0.0,0.034522024858068434
0.0,0.019521297517081794
0.0,0.03453008634574596
0.0,0.1385889445681081
0.0,0.029671215609394973
0.0,0.010032029453261643
0.0,0.03166831408052713
0.0,0.0076721195071183124
0.0,0.44667150572387804
0.0,0.033548392172421115
0.0,0.010954921614050874
0.0,0.5554546225112341
0.0,0.022465038972349676
0.0,0.01100080500141938
0.0,0.03616548709717498
0.0,0.03823975672721527
0.0,0.0186473854203792
0.0,0.044075625559943606
0.0,0.010046712830857639
0.0,0.003559346938374966
0.0,0.1401935918202182
0.0,0.6528608824694714
0.0,0.008232748941904554
0.0,0.014887563931154634
0.0,0.1272282653725466
0.0,0.029240923542720343
0.0,0.03771854689706013
0.0,0.09048399636467164
1.0,0.18771641052310423
0.0,0.021402922640412072
0.0,0.01625875280323433
0.0,0.06028422448745932
0.0,0.005821957649083591
0.0,0.005257532109786577
0.0,0.005865359378055843
0.0,0.008232077516504288
0.0,0.021178054100661408
0.0,0.08352487932051855
0.0,0.020008714643437023
0.0,0.012935222419578387
0.0,0.001991109187612557
0.0,0.06478477009658982
0.0,0.1472692140983708
0.0,0.08811585194188094
0.0,0.04789103153676525
0.0,0.0743769777958931
0.0,0.015759860084626265
0.0,0.03481168157462285
1.0,0.47998697894822695
0.0,0.013329435900674615
0.0,0.014641691817956137
0.0,0.03219777777535929
0.0,0.007308199468609252
0.0,0.01799934702163484
0.0,0.007313167876018737
1.0,0.49367183011958665
0.0,0.013899466355374224
0.0,0.048486619112465615
0.0,0.1080121069508837
0.0,0.018899636129290322
0.0,0.014198831785539913
0.0,0.16100219630451346
0.0,0.03086554900153594
0.0,0.10895900869845414
0.0,0.011376379984691699
0.0,0.015644517243494704
0.0,0.02184889134977866
0.0,0.04250203746084722
0.0,0.016852354470939513
0.0,0.04539785169819961
0.0,0.0212405183673014
0.0,0.04784107583224635
0.0,0.7860649214346241
0.0,0.0372623014260284
0.0,0.022611508919945768
0.0,0.01921945891238154
0.0,0.03873029396911236
0.0,0.0044387201346087635
0.0,0.11748814560506318
0.0,0.014175800898704682
0.0,0.00504509880401654
0.0,0.03601624681643895
0.0,0.01962105662113365
0.0,0.025271218268479348
0.0,0.03923389854733241
0.0,0.03640120907442128
0.0,0.13586081401627187
0.0,0.03742280852462478
0.0,0.034573142416115095
0.0,0.013368291898057747
0.0,0.012973011930897732
0.0,0.009172194269131368
0.0,0.04892660929083108
0.0,0.0068215061267835235
0.0,0.3568655824346426
0.0,0.015569938690878056
0.0,0.18718474057208637
0.0,0.004861889261206806
0.0,0.006570769970767439
0.0,0.042210731935408675
0.0,0.022331235764180758
0.0,0.023477129670921974
0.0,0.013104249508627418
0.0,0.017847992755608003
0.0,0.011012373937577627
0.0,0.10328698079211408
0.0,0.014181319633636983
0.0,0.06794773842874278
0.0,0.013425531173398772
0.0,0.08356334802967448
0.0,0.008769146625579297
0.0,0.03323577906336394
0.0,0.017184725138384826
0.0,0.02467028234819081
0.0,0.09794288269077066
0.0,0.037955227332703796
0.0,0.0683365632368347
0.0,0.04064593209645552
1.0,0.4259120894639223
0.0,0.014979233128077902
0.0,0.029040904102529953
0.0,0.025585556693298237
1.0,0.7262752136264353
0.0,0.010122116943808178
0.0,0.14320801802293415
1.0,0.31890712708792274
0.0,0.014954510211089976
0.0,0.005450875162726839
0.0,0.022254055549487235
0.0,0.03279691828393645
0.0,0.07510283744022989
0.0,0.024308803882912573
0.0,0.0013405154880275915
0.0,0.014970092578166888
0.0,0.004404927006058449
1.0,0.047581565982705465
0.0,0.015143281646633259
0.0,0.00850110114953389
0.0,0.017731879137506606
0.0,0.33897304674002415
0.0,0.7662059795332511
0.0,0.02377897124693383
0.0,0.024724250792264587
0.0,0.028669661318399743
1.0,0.8838313292519407
0.0,0.049071294462636646
0.0,0.03473942718596889
0.0,0.019656725034636672
0.0,0.07918650022771877
0.0,0.004796095854952654
0.0,0.0516833893977778
0.0,0.05324311688879581
0.0,0.39484061062270914
0.0,0.026761961827937095
0.0,0.00412823066689859
0.0,0.02517142083407569
0.0,0.03868629868716587
0.0,0.36811636224073624
0.0,0.2475427893318379
0.0,0.027862448232619325
0.0,0.0033092779500372206
0.0,0.026410396607411
0.0,0.034416662232199184
0.0,0.20474672691312643
0.0,0.05293482981480871
0.0,0.09028199363124523
0.0,0.016701802316250153
0.0,0.010026503043275622
0.0,0.08419154636979528
0.0,0.017429314078954948
0.0,0.2703708721462191
0.0,0.06455000956656579
0.0,0.06857155664191779
0.0,0.05948385253736041
0.0,0.01697055963365296
0.0,0.41439335605377037
0.0,0.019122005007118643
0.0,0.007006611777092011
0.0,0.007816984753313995
0.0,0.007314060153207523
0.0,0.010126399158510787
0.0,0.09801709986677518
0.0,0.010883367493648462
0.0,0.12738454409383634
0.0,0.0424622423869081
0.0,0.08559258729016286
0.0,0.008180177494297784
0.0,0.018997561184313696
0.0,0.27024226759260994
0.0,0.12440131225548816
0.0,0.03836322938575785
0.0,0.44698993382929997
0.0,0.022551901233717937
0.0,0.025940512226995536
0.0,0.022598329284285013
0.0,0.014098817215119474
0.0,0.12103242404332461
0.0,0.018209129726469757
0.0,0.05331207178998574
0.0,0.0027418129236412843
1.0,0.10138804638173742
0.0,0.07889621058781425
0.0,0.0030601503265062233
0.0,0.01575138374178047
0.0,0.06246543755000178
0.0,0.06840580614226616
0.0,0.034019849842246895
0.0,0.03695493281742356
0.0,0.1825929717877645
0.0,0.05521779060257991
0.0,0.4222134660782575
0.0,0.01807365653563762
1.0,0.02310073046976307
0.0,0.017948377292392414
0.0,0.0218400574443555
0.0,0.025186257885195542
0.0,0.08059391959350082
0.0,0.007943624119617163
0.0,0.01646458104672184
0.0,0.014010618239328745
0.0,0.04919947992906388
0.0,0.037353047094915756
0.0,0.06693199474645062
0.0,0.011722855106030904
0.0,0.007910896189495115
0.0,0.0257658177168828
0.0,0.1484091584143932
0.0,0.01428290675479217
0.0,0.03137068953667132
1.0,0.2117912617445396
0.0,0.03933609072253443
0.0,0.10520436988370646
0.0,0.015458742669284297
0.0,0.00914413141289179
0.0,0.07992393542049876
1.0,0.26953911422366034
0.0,0.01660175942586541
0.0,0.04474735020107846
0.0,0.026621191691756488
0.0,0.017478675462635176
0.0,0.017449447082009472
0.0,0.013432694813389575
0.0,0.010990093476921634
0.0,0.0033306142526694452
0.0,0.0035742913633918854
0.0,0.029119274573326494
0.0,0.01797455997868492
0.0,0.00934447973878408
0.0,0.22534687913794352
0.0,0.10479986634347505
0.0,0.03337485539758703
0.0,0.08162592736639665
0.0,0.03614398697638761
0.0,0.015313572145231333
0.0,0.014769063454035981
0.0,0.39312786908493014
0.0,0.025386184984106698
0.0,0.050277137952480205
0.0,0.03649411197305531
0.0,0.01669685496399428
1.0,0.07554860823233583
0.0,0.11683933936398619
1.0,0.25633369777468207
0.0,0.0018732038863264508
0.0,0.01565227420501972
0.0,0.03700323883425165
0.0,0.014551174001671295
0.0,0.028177930679312145
0.0,0.06591165172055338
0.0,0.014846275576024307
0.0,0.01046359593502553
0.0,0.016344105724570488
0.0,0.09144398704284994
0.0,0.080501636409333
0.0,0.0035033837438262264
0.0,0.00494130257746367
0.0,0.012466386378576265
0.0,0.011440877526873778
0.0,0.116309983115927
0.0,0.09064888435536976
0.0,0.10444392704199176
0.0,0.16739400751398018
0.0,0.07098583601795606
1.0,0.10988603588368426
0.0,0.07096149607698475
0.0,0.004858699097464883
0.0,0.13682405377607135
0.0,0.0890309201434404
0.0,0.04767761002987092
0.0,0.001926741514881805
0.0,0.005405021887492492
1.0,0.239199770358704
0.0,0.02410727031650702
0.0,0.010866733937837816
0.0,0.007006196677519287
0.0,0.13679778926400776
0.0,0.34329969857813886
0.0,0.11397781837660272
0.0,0.011205007663205459
0.0,0.023390612415146197
0.0,0.0023466333928868588
1.0,0.3411965294588138
0.0,0.03134979131678902
0.0,0.023867234497385034
0.0,0.07176735375695507
0.0,0.019600778131468353
0.0,0.016760689700490595
0.0,0.013135181587284292
0.0,0.023360848954973437
0.0,0.024812312704332616
0.0,0.025799815461093358
0.0,0.006415853207068865
0.0,0.006854188018042346
1.0,0.04533125834907016
0.0,0.004254234404930496
0.0,0.017365727050466375
0.0,0.011713346797776553
0.0,0.005279398881725739
1.0,0.4450783016758748
0.0,0.03988020191759285
0.0,0.009571618879807134
0.0,0.08340574960876586
0.0,0.012652372875250402
0.0,0.02224093927978992
0.0,0.04011543612933264
0.0,0.05040805011397213
0.0,0.03553251009272717
1.0,0.06357504852394749
0.0,0.38507610541699316
0.0,0.014786102391537827
0.0,0.01961739469450675
0.0,0.058142167859087414
0.0,0.0343499163717619
1.0,0.26330564676971535
0.0,0.019691570566127525
0.0,0.06371270620196152
0.0,0.035365577441853306
0.0,0.014297292541045956
0.0,0.012393001795206651
0.0,0.05864961698132503
0.0,0.00944613242378818
0.0,0.035543606893672475
0.0,0.013549454304291273
0.0,0.031686767058467936
0.0,0.1532756983046507
0.0,0.017562502661475434
0.0,0.012895730742248656
0.0,0.22359656169309874
0.0,0.5697984326921077
0.0,0.04498761532997268
