target,prediction
0.0,0.11400650226308183
0.0,0.1480008194444427
0.0,0.1076837084183802
0.0,0.11671529626108505
0.0,0.07337035476872303
0.0,0.201668872614678
1.0,0.8563680880993277
0.0,0.0914389315904602
0.0,0.10960307419779045
0.0,0.10671029913634382
0.0,0.1124591797563875
1.0,0.7020626160447323
0.0,0.28978653014518335
0.0,0.14682441773743124
0.0,0.16863139295698587
0.0,0.3461114158562154
0.0,0.34216044979574517
0.0,0.09532590298449875
0.0,0.11466290772366171
0.0,0.1588127319107988
0.0,0.08419040529508447
0.0,0.06962727312903767
0.0,0.19486568439114135
0.0,0.2802484397140437
0.0,0.30063671608724024
0.0,0.2229137748055695
0.0,0.7899961501423188
0.0,0.11539586710994762
0.0,0.08047328989988405
0.0,0.21928873010950448
0.0,0.09458631606108031
0.0,0.4371719164724251
0.0,0.27272127871306096
0.0,0.7797986346206993
0.0,0.09860934765903134
0.0,0.0711688750261613
0.0,0.07740787500871374
0.0,0.4281181646397078
0.0,0.07757848633471542
0.0,0.2011407194715301
0.0,0.4201019938901851
0.0,0.43739907227940916
0.0,0.1949260713298277
0.0,0.24050458843201933
0.0,0.1339744791011225
1.0,0.5116019229010247
0.0,0.07348756018716229
0.0,0.11798915598795942
0.0,0.09729534644943295
0.0,0.10466833228243962
0.0,0.5606652320439045
0.0,0.12435448494239841
0.0,0.29421134293038315
0.0,0.6519665737985721
0.0,0.1155602678387848
0.0,0.3056582757639033
0.0,0.26723589527002634
0.0,0.07337035476872303
0.0,0.11796701385350139
0.0,0.2799831662544302
0.0,0.15320578061552395
0.0,0.6925288074388001
0.0,0.820920283345932
0.0,0.18112706563540729
0.0,0.32405549321194604
0.0,0.29233972218972526
0.0,0.43039610203763884
0.0,0.24577011579059763
0.0,0.10947361901064051
0.0,0.12771765686423203
0.0,0.10122514014650894
0.0,0.10960307419779045
0.0,0.12592499724889908
0.0,0.2806727426593701
0.0,0.10807288598765888
0.0,0.18432581425024508
0.0,0.0858094117406617
0.0,0.11256593075022284
0.0,0.19096193378893692
0.0,0.10098688789741511
0.0,0.10671029913634382
0.0,0.22508720546125216
0.0,0.10943193777545819
0.0,0.09369348886665076
0.0,0.2183131374902761
0.0,0.28817185312133364
0.0,0.09874083166996991
0.0,0.1322095128707498
0.0,0.1682194534326229
0.0,0.09758208647768588
0.0,0.2924317445314502
0.0,0.10894839877603762
0.0,0.09912098147843389
0.0,0.10818098931835032
0.0,0.07322144711980784
0.0,0.13008542925888286
0.0,0.1909829120624833
0.0,0.08630257437294289
0.0,0.15353764322314015
0.0,0.06962727312903767
0.0,0.08881460706230875
0.0,0.09174146198200812
0.0,0.08447161962382661
0.0,0.12197247530317158
0.0,0.11428112819393227
0.0,0.2886042175412811
0.0,0.1906123799107348
1.0,0.19740551192917866
0.0,0.22979882109003422
0.0,0.09901581528840699
0.0,0.6061050520239404
1.0,0.5184743083682211
0.0,0.14926152819019822
0.0,0.31891195988108084
0.0,0.7962655419710359
0.0,0.2752552562852839
0.0,0.2964264733302377
0.0,0.23508913902481737
0.0,0.15514073037037654
0.0,0.11082741585368852
0.0,0.454431129834084
0.0,0.29182268108645554
0.0,0.18949902129687438
0.0,0.14074751931342064
0.0,0.10595970061827766
0.0,0.1678831056100216
0.0,0.22962395789854279
0.0,0.15251794530290996
1.0,0.7142884559002937
0.0,0.18422204773489567
0.0,0.34031593213039646
0.0,0.2549312780516515
0.0,0.12936827369548287
0.0,0.21670171507920957
0.0,0.10671029913634382
0.0,0.2527507197098598
0.0,0.07955670048089536
0.0,0.12838524085915462
0.0,0.07786843002041816
1.0,0.4324979677290529
0.0,0.10212853489148797
0.0,0.09640982303073158
0.0,0.10831335157095268
0.0,0.07037950884417436
0.0,0.0711688750261613
0.0,0.08554183533403015
0.0,0.08050193285122169
0.0,0.07706347767605011
0.0,0.10615388528681446
0.0,0.11127096059133808
1.0,0.8053377354627065
0.0,0.19271681595443327
0.0,0.21735669659170972
1.0,0.8508063756868894
0.0,0.22523840007509263
0.0,0.11351195217763935
1.0,0.27851275406521864
0.0,0.07086609457952192
0.0,0.07399947031319858
0.0,0.16455393531195422
0.0,0.11264714981599874
0.0,0.6923783644382007
0.0,0.13089288511150207
0.0,0.3038334485532974
0.0,0.26702424175242256
0.0,0.09899969539775114
0.0,0.42735371025623947
1.0,0.9310845068380061
0.0,0.07661975847827836
0.0,0.2850512312473252
0.0,0.09554514355767955
0.0,0.12201346399839025
0.0,0.07478723663335488
0.0,0.07226924129516162
0.0,0.4464169943828032
0.0,0.09856590314209296
0.0,0.1077217768899315
0.0,0.11279805891421621
0.0,0.11428112819393227
0.0,0.1420931724112331
0.0,0.3154038126139966
0.0,0.1090465689697395
1.0,0.2202615874349176
0.0,0.6928673079680016
0.0,0.808614135364064
1.0,0.6774734022449649
0.0,0.4500945809876013
0.0,0.13869445655814006
0.0,0.08386815228909052
0.0,0.4061283295045928
0.0,0.12543885591999215
0.0,0.10300490853294694
0.0,0.06937725611437477
0.0,0.10831335157095268
0.0,0.2702442414056875
0.0,0.09860934765903134
0.0,0.11264714981599874
0.0,0.28155133584046055
0.0,0.1708341937841549
0.0,0.21150399822673108
0.0,0.11704514783179965
0.0,0.2467529727438331
1.0,0.8389997943001191
0.0,0.3124146825927228
0.0,0.18837676851183566
0.0,0.14668117414871953
0.0,0.11558109834483771
0.0,0.2682330463516079
0.0,0.11090028387520566
0.0,0.07713321290609508
0.0,0.10121284175354509
0.0,0.07478723663335488
0.0,0.10418213546070595
0.0,0.5603110928958623
0.0,0.1703906149996041
0.0,0.7920942109240264
0.0,0.5592206321444905
0.0,0.08861242624007588
0.0,0.5435474552487506
0.0,0.11786082761507502
0.0,0.08767426055010721
0.0,0.10941500842325377
0.0,0.6962963275248069
0.0,0.14495901358431248
0.0,0.10671029913634382
0.0,0.10818098931835032
0.0,0.08629407104916682
0.0,0.13000264060086653
0.0,0.3231667992892511
0.0,0.4002850256376601
0.0,0.06962727312903767
0.0,0.17979761771399536
0.0,0.5882056932311376
0.0,0.1455209985157778
1.0,0.6826213093187876
0.0,0.12202856123692238
1.0,0.12171481358933285
0.0,0.15009317057005808
0.0,0.10272746656574348
1.0,0.20780832785394995
0.0,0.8170334322240734
0.0,0.2707235458194196
0.0,0.10941500842325377
0.0,0.31114979152875377
0.0,0.30871190838784685
0.0,0.07523494917348125
0.0,0.26389970454267014
0.0,0.1339744791011225
0.0,0.09158903041085781
0.0,0.17445120346283416
0.0,0.0989293248273665
0.0,0.10654184623146501
0.0,0.09167066287879798
0.0,0.07661975847827836
0.0,0.19224462193935513
0.0,0.432664825434524
0.0,0.19549796068753533
0.0,0.3333717711347834
0.0,0.4515699431830327
0.0,0.3733767361232171
0.0,0.3126231479486732
0.0,0.08724865558468245
0.0,0.32247062737918114
0.0,0.10671029913634382
0.0,0.07543100293793464
0.0,0.3158316238054431
0.0,0.2912263460243343
0.0,0.536947923500158
0.0,0.2902949636931304
0.0,0.35087559727927553
0.0,0.19567291160801836
0.0,0.10960307419779045
1.0,0.7832800642381951
0.0,0.2675163993819036
0.0,0.5474043633055408
0.0,0.09769719756652533
0.0,0.09899969539775114
0.0,0.10894839877603762
0.0,0.5693014652227361
0.0,0.1090465689697395
0.0,0.1001689555767018
0.0,0.09017663123436828
0.0,0.7434334812474369
0.0,0.12309319188549638
0.0,0.15399396929832498
0.0,0.4440779164618029
0.0,0.10387955896393176
0.0,0.12020488410390733
0.0,0.2682330463516079
0.0,0.2475377136328542
0.0,0.11188659112396904
0.0,0.12309319188549638
0.0,0.11264714981599874
0.0,0.11082741585368852
0.0,0.46084691220241336
0.0,0.07917405588013603
0.0,0.10523421425327298
0.0,0.07523494917348125
0.0,0.13518263675386966
0.0,0.836284936520893
1.0,0.2019454195423607
1.0,0.25859931659022584
0.0,0.11310369320646016
0.0,0.10894839877603762
0.0,0.1669301380777323
0.0,0.07995628293438663
0.0,0.4196512304686935
0.0,0.09851862904479419
0.0,0.26071598896769654
0.0,0.13136403282448877
0.0,0.11325488925939406
0.0,0.6471602484853594
0.0,0.10894839877603762
0.0,0.5906065788909081
0.0,0.10943193777545819
0.0,0.09954330091621834
0.0,0.1448776136935531
0.0,0.08000706344057235
0.0,0.22543322289342355
0.0,0.07348756018716229
0.0,0.2979055943911408
0.0,0.07949127591545618
0.0,0.3041623733304908
0.0,0.2799831662544302
0.0,0.19093614920243823
1.0,0.5509263888079431
0.0,0.13075473056984555
0.0,0.07499160198472413
0.0,0.09258157064930433
0.0,0.11802599122701829
0.0,0.21289623296165994
0.0,0.098102913873575
1.0,0.9167465038356393
0.0,0.2902949636931304
0.0,0.28565067599263205
0.0,0.07499160198472413
0.0,0.3084903519899514
0.0,0.24394662741281153
0.0,0.14465458955663654
0.0,0.29721579555181016
0.0,0.3152850712132172
0.0,0.28817185312133364
0.0,0.1360872399420048
1.0,0.7551616907435958
0.0,0.5125932965709742
0.0,0.1121662782511069
0.0,0.0761382010023812
0.0,0.4048625686925893
0.0,0.13073002237624054
0.0,0.2850512312473252
0.0,0.0908559976057429
1.0,0.7119505611812327
0.0,0.08084562819079819
0.0,0.219739750042639
0.0,0.5501469617987876
0.0,0.2799831662544302
0.0,0.2462533443988782
0.0,0.07499160198472413
0.0,0.10894839877603762
0.0,0.11485664806289302
0.0,0.4507413791495017
0.0,0.13392284654610256
0.0,0.22011189492495306
1.0,0.6935187496497904
0.0,0.0909927263568106
0.0,0.08613998898135439
0.0,0.11999663428754598
0.0,0.21270401194819646
0.0,0.09552677412469338
0.0,0.09631602889654758
0.0,0.09679524137793413
0.0,0.08096032978305186
0.0,0.18664053958057064
0.0,0.12849311285000742
0.0,0.07757848633471542
0.0,0.08840080509584003
0.0,0.0858094117406617
0.0,0.3209679734998101
0.0,0.14181265128100307
0.0,0.1713611718372902
0.0,0.1111357828912366
0.0,0.2624752993477274
0.0,0.07387229372977047
0.0,0.08185113766555631
0.0,0.11311224798791493
0.0,0.2052439816214176
0.0,0.10068209790943858
0.0,0.5446014135689787
0.0,0.11063987612571069
0.0,0.31150470135897973
0.0,0.5489237187524987
0.0,0.10281160991456274
0.0,0.29642556557654076
0.0,0.11671529626108505
0.0,0.12309319188549638
0.0,0.25056523835400357
0.0,0.5920658518645662
0.0,0.12605660173286595
0.0,0.10673836425202116
0.0,0.13341775635547892
0.0,0.13649297681557834
0.0,0.2692311346486382
0.0,0.5094501917599095
0.0,0.5922871809229285
0.0,0.0909927263568106
0.0,0.11126548844235805
1.0,0.180726346532957
0.0,0.0711688750261613
0.0,0.1985075906536757
0.0,0.13685036747804685
0.0,0.7018240859839824
0.0,0.1813927205666501
0.0,0.11636929623493017
0.0,0.14723863443831595
1.0,0.3267333006325403
1.0,0.14658583462617258
0.0,0.7640326611934246
0.0,0.32437008570644205
0.0,0.14781461231069426
0.0,0.13663879206829474
0.0,0.10212853489148797
0.0,0.13453455871164136
0.0,0.11007485290747554
0.0,0.12626580531241277
0.0,0.7074808754298356
0.0,0.1105491871772135
0.0,0.25870307774368445
0.0,0.09310587185128824
0.0,0.09597903404307703
0.0,0.12025525763191725
0.0,0.2764016469305822
0.0,0.22549470943139732
0.0,0.10202792437702662
0.0,0.31568050273765075
0.0,0.0734444712567244
0.0,0.07037950884417436
0.0,0.29642556557654076
0.0,0.27548028722667073
0.0,0.08659679833109812
0.0,0.0979576416281022
0.0,0.3165327884596313
0.0,0.4217193204942143
0.0,0.11899528216730766
0.0,0.16202224221380399
0.0,0.09887776131334355
0.0,0.09750723994792634
0.0,0.3056582757639033
0.0,0.0667853348534042
0.0,0.3082423479331426
0.0,0.3297499521727321
0.0,0.13526818938889007
0.0,0.2677059931303021
1.0,0.8702835012086022
0.0,0.18978606650132968
0.0,0.11428112819393227
0.0,0.06962727312903767
0.0,0.8721705569365473
0.0,0.23247480346900753
0.0,0.40526660875191095
0.0,0.19125210907678342
0.0,0.08185113766555631
0.0,0.5892427962256053
0.0,0.8355672978402637
0.0,0.4831860756242298
0.0,0.20248285493084064
1.0,0.8184448404532355
0.0,0.16958759524493217
0.0,0.3164206727088085
0.0,0.3433583239117958
0.0,0.16124796683174927
0.0,0.1306982186046381
0.0,0.07562917110853325
0.0,0.09110447791788873
0.0,0.09901581528840699
0.0,0.09724938297519352
1.0,0.3073393704850343
0.0,0.4445594510216427
0.0,0.2256708047675672
0.0,0.07490964506660241
0.0,0.11118925251703196
0.0,0.11550886224831218
0.0,0.22323304731814078
0.0,0.11638872067578164
0.0,0.2502314027281989
0.0,0.12237801984572008
0.0,0.11774333570493967
0.0,0.450571133208367
0.0,0.597394322586764
0.0,0.1136304303531027
0.0,0.1176228404440575
0.0,0.26733380437767595
0.0,0.11126548844235805
0.0,0.10401198206575181
0.0,0.1366426109772421
0.0,0.4354521987412704
0.0,0.4336459230988835
0.0,0.20692838358436774
0.0,0.08211824502631355
0.0,0.07271068468319986
0.0,0.09458631606108031
1.0,0.32074148743497066
0.0,0.09674449884958583
0.0,0.27012435204189905
0.0,0.28817185312133364
0.0,0.5979589371849555
0.0,0.29386631208211983
0.0,0.31810745556888187
0.0,0.12859824350420676
0.0,0.2155165008421914
0.0,0.1171548544556502
0.0,0.07478752423659672
0.0,0.25338084832901747
0.0,0.33332170331826044
0.0,0.0989293248273665
0.0,0.22816302157724605
0.0,0.28656549974969003
0.0,0.08127683471593332
0.0,0.09510527630555475
0.0,0.17633450962823982
0.0,0.1144768470052318
0.0,0.3296464674784355
0.0,0.29522591170924045
0.0,0.33323889724247596
0.0,0.18879955877984506
0.0,0.11333726263379831
0.0,0.3191518779158826
1.0,0.8624822224692472
0.0,0.7380441186088224
0.0,0.09310587185128824
0.0,0.09587326156999282
0.0,0.1079246659519689
0.0,0.07292238782390935
0.0,0.286607929252679
0.0,0.21270401194819646
0.0,0.18712938111888058
0.0,0.08934016443091894
0.0,0.5799293005451654
0.0,0.11444092318725077
0.0,0.20281409389774596
0.0,0.10272746656574348
1.0,0.20074906200186046
0.0,0.08111609235969117
0.0,0.09631602889654758
0.0,0.19010089463820873
0.0,0.1274079634860269
0.0,0.10271343972086087
0.0,0.08153494324493588
0.0,0.11444092318725077
0.0,0.08908416714263168
0.0,0.11765346195105372
0.0,0.0949823687039495
0.0,0.6992934169018216
0.0,0.08786570498504914
0.0,0.22220302487915633
0.0,0.10013554530477291
0.0,0.0953480053855387
0.0,0.1267546203500124
0.0,0.07746886909761592
0.0,0.2850512312473252
0.0,0.10324931026068182
0.0,0.5759556711601715
0.0,0.0989293248273665
0.0,0.12838524085915462
0.0,0.2881714572438547
0.0,0.09177221030591944
0.0,0.2888516255087341
0.0,0.11863611776469565
0.0,0.09860934765903134
0.0,0.12020488410390733
0.0,0.19968273041779222
0.0,0.093930901539911
1.0,0.19224042283208884
0.0,0.22709951276838428
0.0,0.10684001651448763
0.0,0.27238588305380673
0.0,0.11033417207051528
0.0,0.3057301420336623
0.0,0.1119160519432739
0.0,0.16108813796995888
0.0,0.35669161991228476
1.0,0.09458631606108031
0.0,0.11082741585368852
1.0,0.7235813246822045
0.0,0.0908559976057429
0.0,0.11428112819393227
0.0,0.19466398835519821
0.0,0.11134927509272136
0.0,0.12222509866163418
0.0,0.07627791508804481
0.0,0.12450069023002351
0.0,0.08252958314427147
0.0,0.16985366344261482
0.0,0.07786843002041816
0.0,0.11917854428472627
0.0,0.28356583649313294
0.0,0.15807770106182015
0.0,0.1814053960618902
0.0,0.07398431234394526
0.0,0.13477776216779658
0.0,0.22508720546125216
0.0,0.319363647544118
0.0,0.28148542995352416
0.0,0.3024859629213655
0.0,0.09584380075068795
0.0,0.24467806846250886
0.0,0.23233261460230756
0.0,0.307575153471201
0.0,0.11638872067578164
0.0,0.2817329319937242
0.0,0.10216428238079125
0.0,0.28817185312133364
0.0,0.11485044745163954
0.0,0.08374417110797905
0.0,0.12020488410390733
0.0,0.09758208647768588
0.0,0.27568717758006067
0.0,0.0989293248273665
0.0,0.24701722329649065
0.0,0.15499731766257363
0.0,0.14674101561431463
0.0,0.7739473108020037
0.0,0.4995688958983727
0.0,0.21708124328461662
0.0,0.09011400444818385
0.0,0.07292238782390935
0.0,0.44474712017075724
1.0,0.8586035602041514
0.0,0.09392884609720707
0.0,0.22662069315848224
0.0,0.49259805037628124
0.0,0.28360371552928315
1.0,0.3185230239761247
0.0,0.32045575579849406
0.0,0.19742708446427829
0.0,0.5629608990604615
0.0,0.11917854428472627
0.0,0.11917854428472627
0.0,0.10687904037672165
0.0,0.2764016469305822
0.0,0.11882295700413692
0.0,0.10671029913634382
0.0,0.33795307120741996
0.0,0.27548028722667073
0.0,0.08907291145652385
0.0,0.12863079433659608
0.0,0.5190778026826484
1.0,0.11188659112396904
0.0,0.08345019887152257
0.0,0.2725777860012638
0.0,0.11368738910386633
0.0,0.12838524085915462
0.0,0.23056730376079307
0.0,0.10272746656574348
0.0,0.14241735409154663
0.0,0.1366426109772421
0.0,0.07562917110853325
0.0,0.07721636838125534
0.0,0.10671029913634382
0.0,0.0995877852134316
0.0,0.07515978753362605
0.0,0.20241754202878362
0.0,0.1200592422252819
1.0,0.5140080635626647
0.0,0.31836743237563886
0.0,0.30041797068200166
0.0,0.3117418432361266
0.0,0.13656640036209308
0.0,0.5336670888607339
0.0,0.20579247824829153
0.0,0.10818098931835032
0.0,0.26071598896769654
0.0,0.11560955469769067
0.0,0.5669556859198962
0.0,0.2675163993819036
0.0,0.2624752993477274
1.0,0.8478826758112369
0.0,0.49357536241168853
0.0,0.2876419261439566
0.0,0.11082741585368852
0.0,0.13849614070084096
0.0,0.32767368946387615
0.0,0.08925294517113402
0.0,0.0755291731316365
0.0,0.3261206877817244
1.0,0.11082741585368852
0.0,0.16226719255757263
1.0,0.8488705628178368
0.0,0.08623815917505626
0.0,0.33332170331826044
0.0,0.08364845474415654
0.0,0.21288967273361897
0.0,0.0877371119963101
0.0,0.07086609457952192
0.0,0.10013554530477291
1.0,0.7261610964373736
0.0,0.32502563461981004
0.0,0.11082741585368852
0.0,0.10465626165700384
0.0,0.1090465689697395
0.0,0.30051971221563945
0.0,0.0667853348534042
0.0,0.3477985465021723
0.0,0.19120639312535573
0.0,0.29514098034005654
0.0,0.08851640929147005
0.0,0.09561206200880884
0.0,0.07805217087899363
0.0,0.21930307270230212
0.0,0.6912683272373807
0.0,0.8292701625270708
0.0,0.33744081057762065
0.0,0.15198802951834972
0.0,0.11033417207051528
1.0,0.3192555136768106
1.0,0.6548447232832352
0.0,0.3187745178651524
1.0,0.6599650023840691
0.0,0.25675264220653937
0.0,0.30843202787792934
1.0,0.6785583507254314
0.0,0.37152592411497154
0.0,0.13483984123491904
0.0,0.3740155358189748
0.0,0.3199195488066521
0.0,0.2850512312473252
0.0,0.1158630080666909
0.0,0.2764016469305822
0.0,0.40418993133637343
0.0,0.1366426109772421
0.0,0.30214648932738536
0.0,0.07086609457952192
1.0,0.7081095526643756
0.0,0.18853699319418407
0.0,0.29397467453314824
0.0,0.3078525367230672
0.0,0.06937725611437477
0.0,0.13475834365831563
0.0,0.0667853348534042
0.0,0.3049006614749149
0.0,0.188847421754862
0.0,0.5763924350779421
0.0,0.3218413232297257
0.0,0.21297114898204442
0.0,0.21314011639063787
0.0,0.12947080023206195
0.0,0.27512294945386173
0.0,0.31836743237563886
0.0,0.07562917110853325
1.0,0.22709951276838428
0.0,0.09510527630555475
0.0,0.093930901539911
0.0,0.26623207696941936
0.0,0.07748011800633799
0.0,0.28978653014518335
0.0,0.10675403644540736
0.0,0.12903477940739969
0.0,0.11659410593941573
0.0,0.2538066014098336
0.0,0.5172191739043684
0.0,0.17466527290709574
0.0,0.1322095128707498
0.0,0.5454542764016322
0.0,0.29642556557654076
0.0,0.07399947031319858
0.0,0.09374721319936334
0.0,0.2675163993819036
0.0,0.09758208647768588
0.0,0.06937725611437477
0.0,0.14452800748739256
0.0,0.18269358345715364
0.0,0.15808507072198022
0.0,0.12647474741146422
0.0,0.27805857527333744
0.0,0.11182447136092576
1.0,0.818296024762805
0.0,0.0711688750261613
1.0,0.7610518418519158
0.0,0.15198802951834972
0.0,0.10684001651448763
0.0,0.09561206200880884
0.0,0.10414959467569918
0.0,0.08296634539209581
0.0,0.09182471608732014
1.0,0.8775989277030197
0.0,0.11541189792417851
0.0,0.10200955317993618
0.0,0.20067198666194272
0.0,0.1366426109772421
0.0,0.07499160198472413
0.0,0.09435352978634415
0.0,0.164934369968423
0.0,0.11033417207051528
0.0,0.13083646623093648
0.0,0.24013023905899356
0.0,0.5159355827322782
0.0,0.4324089291649032
0.0,0.28978653014518335
0.0,0.07221919439000823
0.0,0.33795307120741996
0.0,0.2166417858323428
0.0,0.27509679105293056
0.0,0.21698915028517066
0.0,0.11545447769733436
0.0,0.12204902282496932
0.0,0.11082741585368852
0.0,0.22969631773520852
0.0,0.07442216534414837
0.0,0.12409753944706271
0.0,0.08840080509584003
0.0,0.26071598896769654
1.0,0.4404705854475085
0.0,0.0909927263568106
1.0,0.2674816309770467
0.0,0.0949823687039495
0.0,0.11574243167565033
1.0,0.07037950884417436
0.0,0.07890067577980263
0.0,0.5668669272891482
0.0,0.08026638939526472
0.0,0.13406623523862665
0.0,0.2850512312473252
0.0,0.1953996974238848
0.0,0.3401571353648753
0.0,0.11485044745163954
0.0,0.13298173553081669
1.0,0.7001976873914054
0.0,0.545881263000593
0.0,0.08816678917322122
0.0,0.1845415148116076
0.0,0.11549434128906687
0.0,0.13400910664937843
0.0,0.08840080509584003
0.0,0.28148542995352416
0.0,0.09634962757271796
0.0,0.07422162184365735
0.0,0.282350980814343
1.0,0.6694066561008628
1.0,0.17633450962823982
0.0,0.07271068468319986
0.0,0.09389156748078227
0.0,0.09597903404307703
0.0,0.29022196348245416
0.0,0.09356028382450936
0.0,0.313530569145137
0.0,0.0772160807780135
0.0,0.30598286586032025
0.0,0.06937725611437477
0.0,0.1197843351579399
0.0,0.23002178138863832
0.0,0.07086609457952192
0.0,0.1814053960618902
0.0,0.08030011331902226
0.0,0.12678082909981753
0.0,0.1366426109772421
0.0,0.3475262137571336
0.0,0.2772866554936368
0.0,0.31114336764648326
0.0,0.11082741585368852
0.0,0.45151427606436034
0.0,0.10894839877603762
0.0,0.46182139687890167
0.0,0.21118328201509326
0.0,0.10202609850040602
0.0,0.39220164417725556
0.0,0.08200597464878352
0.0,0.11638872067578164
0.0,0.2586278930918927
0.0,0.45009247399907504
0.0,0.33352647583848866
0.0,0.2343461388527072
0.0,0.1708777336311672
0.0,0.11100146153131824
0.0,0.1746510546292084
0.0,0.29642556557654076
0.0,0.09856590314209296
0.0,0.10671029913634382
0.0,0.10894839877603762
0.0,0.12193721066958964
0.0,0.313433002070439
0.0,0.27509679105293056
0.0,0.2256708047675672
0.0,0.11531372773047664
0.0,0.1367369622619966
0.0,0.09769719756652533
0.0,0.1121662782511069
0.0,0.23668896281214816
1.0,0.11297014273107847
1.0,0.21353147604248202
0.0,0.1366635859847004
0.0,0.3672078333525957
0.0,0.11343543282750018
0.0,0.08583202402194752
0.0,0.6405597535660794
0.0,0.2734048529914658
0.0,0.09561206200880884
0.0,0.2822279983004873
0.0,0.2850512312473252
0.0,0.2068455239387948
0.0,0.19292535765621824
0.0,0.23370593599699774
0.0,0.2820719996252792
0.0,0.16806960401649304
0.0,0.1263376486103783
0.0,0.0989293248273665
1.0,0.3426966590677451
0.0,0.19483234409305938
0.0,0.8807865137470436
0.0,0.4393997550986708
0.0,0.1414242988342426
0.0,0.3199195488066521
0.0,0.3038334485532974
0.0,0.1117073411586306
0.0,0.07523494917348125
1.0,0.5943129912799132
0.0,0.10013554530477291
0.0,0.0744130662785993
0.0,0.1181840311247118
0.0,0.11253646993091797
0.0,0.10013554530477291
0.0,0.079471482455027
0.0,0.07405034808841272
0.0,0.12097037762224444
1.0,0.08374414138676621
0.0,0.3131968419598854
0.0,0.7134655877291817
0.0,0.07860844109043853
0.0,0.09167066287879798
0.0,0.1947531424120568
0.0,0.17767693220917294
0.0,0.21853554569127767
0.0,0.07641368686416425
0.0,0.1117562569499554
1.0,0.3038334485532974
0.0,0.12049188509747825
0.0,0.1181465249928695
0.0,0.2778593766838591
0.0,0.31173354661423375
1.0,0.17166870203479012
0.0,0.12194598451593183
0.0,0.6520355516083768
0.0,0.0667853348534042
0.0,0.09750723994792634
0.0,0.12647474741146422
0.0,0.12014627351652057
0.0,0.18969923362181385
0.0,0.0711688750261613
0.0,0.1914340996977141
0.0,0.08861242624007588
0.0,0.10684001651448763
0.0,0.4118223102906291
0.0,0.2798232870406301
0.0,0.09937970080484756
0.0,0.11188659112396904
0.0,0.07297143010514492
0.0,0.0761382010023812
0.0,0.2609444296583934
0.0,0.0801052336342742
0.0,0.21270627378343704
0.0,0.14509587301314528
0.0,0.28525115930394174
0.0,0.32155957727320034
0.0,0.09810679093644713
0.0,0.1141995688694525
0.0,0.07751903688972349
0.0,0.14967505177286625
0.0,0.15368993630566946
0.0,0.3174068834590386
0.0,0.3266933995447683
0.0,0.1781068384392684
0.0,0.21782066851233103
0.0,0.11560955469769067
0.0,0.08810280572178296
0.0,0.13215364171569974
0.0,0.14415159829781732
0.0,0.2256708047675672
0.0,0.11221711952275552
0.0,0.27805857527333744
0.0,0.5927074422074098
0.0,0.10013554530477291
1.0,0.7102453566563457
0.0,0.2675163993819036
0.0,0.26733380437767595
0.0,0.2462102090477709
0.0,0.15077137386084824
0.0,0.20123239375463814
0.0,0.20132894464970066
0.0,0.21522454594246057
0.0,0.10124230257284995
0.0,0.1435506934829987
0.0,0.39220164417725556
0.0,0.3179356787134294
0.0,0.2256708047675672
0.0,0.26835231263515
0.0,0.07757848633471542
0.0,0.08901507979573879
0.0,0.12020488410390733
0.0,0.8748328013079079
0.0,0.12838524085915462
0.0,0.27950831682757343
0.0,0.30109984498743475
0.0,0.19673665751396835
0.0,0.31891195988108084
0.0,0.19995994672733866
1.0,0.7261453498773223
0.0,0.21837059524158423
0.0,0.07700612821401849
0.0,0.3281347323834017
0.0,0.19799467017240646
0.0,0.09862580466505115
0.0,0.11355003032120743
0.0,0.11306831292478034
0.0,0.15185694760307053
0.0,0.07577552381057505
0.0,0.15782085472316676
0.0,0.18964730363090476
0.0,0.33352647583848866
0.0,0.10212853489148797
0.0,0.7703328872229812
0.0,0.12975302432677066
0.0,0.3038334485532974
0.0,0.07992605945476076
0.0,0.07348756018716229
0.0,0.10214738766099361
0.0,0.17393708484897827
0.0,0.20241754202878362
0.0,0.19256822758373418
0.0,0.08031327401719614
0.0,0.08982496491027857
0.0,0.10831335157095268
0.0,0.10708821679520404
1.0,0.5295389305421936
0.0,0.11977993839880141
0.0,0.1309008350212895
0.0,0.1294815629471366
0.0,0.07917405588013603
0.0,0.3247642114846496
0.0,0.10264722502594906
0.0,0.07984159795789501
0.0,0.300276055081736
0.0,0.07292238782390935
0.0,0.09898187693499591
0.0,0.7317309214243197
0.0,0.3445894450195032
0.0,0.09750723994792634
0.0,0.11306831292478034
1.0,0.43661911171918233
0.0,0.12425631474869654
0.0,0.0927214672516348
0.0,0.1932448036041574
0.0,0.11292829531475929
0.0,0.22378469844629817
0.0,0.13867288402304043
0.0,0.55123227208976
0.0,0.2888516255087341
0.0,0.1159314084777857
0.0,0.098204961130149
0.0,0.23210409464565293
0.0,0.11484944767640143
0.0,0.07523494917348125
0.0,0.28656549974969003
0.0,0.7832800642381951
0.0,0.20654142944719261
0.0,0.2829214135601855
0.0,0.07086609457952192
0.0,0.27805857527333744
0.0,0.11466290772366171
1.0,0.2938764830169784
0.0,0.21431908481779893
0.0,0.6803222848605234
0.0,0.08042042461034889
0.0,0.2938764830169784
0.0,0.30108481638647805
0.0,0.29318374770286104
0.0,0.3126231479486732
0.0,0.5660842538673798
0.0,0.44530903756951035
0.0,0.1148268016326817
0.0,0.550299216832773
