target,prediction
0.0,0.01499567536654178
0.0,0.09699140393791951
0.0,0.48103994513134773
0.0,0.015144619928787477
0.0,0.010614401866243284
0.0,0.006224712959492252
0.0,0.026404905514520082
0.0,0.010219200529436492
0.0,0.007178556929898261
0.0,0.15257635497778455
0.0,0.030701378023593434
0.0,0.03713187731478773
0.0,0.012919236481259146
0.0,0.1825979504197849
0.0,0.0016038665569306089
0.0,0.12743091114439467
0.0,0.1337903759053633
0.0,0.21170777737668184
0.0,0.023093541002386468
0.0,0.008893753599381786
0.0,0.021687464347012117
0.0,0.028331683367838114
0.0,0.009556344936012314
0.0,0.011936965393411996
0.0,0.001959500377308995
0.0,0.008230923948745207
0.0,0.04153498408737484
0.0,0.07677855208514699
0.0,0.011726502532652443
0.0,0.04841318357607545
0.0,0.013822514298597056
0.0,0.0019089896536982607
0.0,0.08867207424928554
0.0,0.0062481965581550735
0.0,0.3417438544330476
0.0,0.0416159809915172
0.0,0.1369291347767554
0.0,0.03208472146847833
0.0,0.07069439827504079
0.0,0.02436391426254478
0.0,0.0055389560005445855
0.0,0.0035762834664645506
0.0,0.01401504035380557
0.0,0.028358605429921743
0.0,0.021143447839403598
0.0,0.015614472021700758
0.0,0.00977076659008211
0.0,0.02995520635264181
0.0,0.2755106314207979
0.0,0.017903285980497365
0.0,0.027720972400348303
0.0,0.013406691029843992
0.0,0.018804222148418207
0.0,0.19976519833259487
0.0,0.022930462224756403
0.0,0.024960145918059534
0.0,0.011017835803291689
0.0,0.04960643046706713
0.0,0.012505570245731384
0.0,0.02096123588046226
0.0,0.008180432206053205
0.0,0.06202878309774721
0.0,0.018076226507476763
0.0,0.09578628065189973
0.0,0.02446157791422285
0.0,0.03284824681013016
0.0,0.10177739300031877
0.0,0.011893271530595783
0.0,0.0014784441454772936
0.0,0.019938885963908855
0.0,0.07269201217472084
0.0,0.013721253995533
0.0,0.030541090488461535
0.0,0.0398326354537995
0.0,0.1225964138923582
0.0,0.004143892456881076
0.0,0.00470899200221912
0.0,0.05704661466974445
0.0,0.07442863632918802
0.0,0.017518621856960473
0.0,0.039340537011492156
0.0,0.002925806899522397
0.0,0.014694040335534371
0.0,0.01077244542119431
0.0,0.014520168678748358
0.0,0.00944755903656647
0.0,0.0018485019837432425
0.0,0.011705424169554203
0.0,0.0014927278143337269
0.0,0.011303242007144032
0.0,0.021726602452169567
1.0,0.4459988566369367
0.0,0.008283674346936604
0.0,0.06183444545640951
0.0,0.06829829879263508
0.0,0.03848851065408405
0.0,0.010694767890572344
0.0,0.004662557884411635
0.0,0.008260221134678438
0.0,0.04155049286469797
0.0,0.10097737216133545
0.0,0.01734735825138114
0.0,0.03377252693904561
0.0,0.04724572931594218
1.0,0.6225342449995758
0.0,0.2828309338295835
0.0,0.023113500333699813
0.0,0.0029377792985581467
1.0,0.8934976225427548
0.0,0.009456889845144662
0.0,0.07458496813787373
0.0,0.05265710887442337
0.0,0.013701728246974989
0.0,0.004865770498671484
0.0,0.016271314217815254
0.0,0.01151726676339661
0.0,0.011046288958880464
1.0,0.07572122100495957
0.0,0.006956734175458969
0.0,0.0274696354054819
0.0,0.017871683535963332
0.0,0.014504981096333934
0.0,0.034545994626510486
0.0,0.008085654674890497
0.0,0.17645872492960019
0.0,0.32901848850911997
0.0,0.2736116463784381
0.0,0.1917674952981906
0.0,0.004201906516634233
0.0,0.002270136695267918
0.0,0.03173503245406352
0.0,0.010307698620828617
0.0,0.022047096248347945
0.0,0.6238219102322319
0.0,0.3696784090075272
0.0,0.06556145416497165
0.0,0.06534737201821911
0.0,0.05620664119305527
0.0,0.002154221933353771
0.0,0.10529593284935859
0.0,0.9146804156142184
0.0,0.0026887383297235857
0.0,0.015035667327263578
1.0,0.6699388086223759
0.0,0.0010479228937535763
0.0,0.026596177082411424
0.0,0.014517268944821105
0.0,0.08309250371530388
1.0,0.003651871297050922
1.0,0.8018279970074746
0.0,0.03287776252739421
0.0,0.03501921081512346
0.0,0.01256226847617964
0.0,0.008701581628832186
0.0,0.004416286103628138
0.0,0.015353689170818958
0.0,0.0070598977318802195
0.0,0.09684176919543253
0.0,0.002737768906410751
0.0,0.019551189847499744
0.0,0.07047922941957852
1.0,0.6462331961760164
0.0,0.030278972455099355
0.0,0.004386939561514867
0.0,0.030422808868393776
0.0,0.016607741327469026
0.0,0.020959280618567337
0.0,0.02596464440067744
0.0,0.08992871885686793
0.0,0.030077660408269778
1.0,0.32600871320269914
0.0,0.019569309694807514
0.0,0.01180355825161617
0.0,0.017856297537105766
0.0,0.009348821760776446
0.0,0.0020762536509921397
0.0,0.004314364899916551
0.0,0.0056695461543611915
0.0,0.0019791781597420883
0.0,0.007656468936428055
0.0,0.003403852754997994
0.0,0.10223289276104952
0.0,0.11304975499290862
0.0,0.007705598943903099
1.0,0.8220957982626013
0.0,0.05591005133412673
1.0,0.13772189163813234
0.0,0.08606497052483303
0.0,0.0016921236522738064
0.0,0.00726613312593914
0.0,0.1534327629912297
0.0,0.005611411749824104
0.0,0.010335105003796106
0.0,0.028444233336551102
1.0,0.29740951438224456
0.0,0.009427457823340257
0.0,0.0065212870327412045
0.0,0.050739890200867215
0.0,0.05395153450546906
0.0,0.006688075063909107
0.0,0.029763375831965345
0.0,0.008724338422110794
0.0,0.02023206730685421
0.0,0.037209397015777364
0.0,0.010466156394080208
0.0,0.03905280733446595
0.0,0.03002172010221333
1.0,0.7694195773891691
0.0,0.08732675449085517
1.0,0.03277003109613745
1.0,0.10404913809405618
0.0,0.03179161120177672
0.0,0.03498227998476277
0.0,0.012030306303446234
0.0,0.0039478312691411995
0.0,0.008777400576632802
0.0,0.03973843172946212
0.0,0.04077098823375453
0.0,0.00173652625684392
0.0,0.0194855193085651
0.0,0.02103001400048263
0.0,0.06453223413873743
0.0,0.03197861196362435
0.0,0.006763840227002395
0.0,0.012731123964738258
0.0,0.018120507655063907
0.0,0.0038714552101564823
0.0,0.10853528011222587
0.0,0.009825932741085862
0.0,0.004996502489879408
0.0,0.2742373682095974
0.0,0.021159315092287703
1.0,0.02721938184077116
0.0,0.10980711241886011
0.0,0.0037865725411681418
0.0,0.003219438107554781
0.0,0.5694787832805606
0.0,0.0009768152477526149
0.0,0.010774096422655798
1.0,0.026746328924817306
0.0,0.012521694932647856
0.0,0.07118256998357825
1.0,0.04357466114696354
1.0,0.026064470801328243
0.0,0.06608427359507192
0.0,0.0022048237002224684
0.0,0.022410221282342394
0.0,0.007114187071075493
0.0,0.0038965561002301426
0.0,0.05805476393200369
0.0,0.01775144702031421
0.0,0.006381957981432344
0.0,0.0052473045858810385
0.0,0.02000043402541158
0.0,0.020956172120875267
0.0,0.00399300971647176
0.0,0.024603213881427933
0.0,0.004786671223510025
0.0,0.00803014661651766
0.0,0.01045955899689287
0.0,0.009414422783025057
1.0,0.0975798981983743
0.0,0.003936339917927453
0.0,0.034311632802371796
0.0,0.052559353932954085
0.0,0.007962407195916748
0.0,0.21317836139893268
0.0,0.023500646102573575
0.0,0.07983160928570777
0.0,0.03983644628423924
0.0,0.004161723430324056
0.0,0.017786560913868137
0.0,0.1810361416388784
1.0,0.13010219217559071
0.0,0.0033578844730929587
0.0,0.150457669123831
0.0,0.020108250873772132
0.0,0.008503622747256115
0.0,0.023257903386633652
0.0,0.010766846356934328
0.0,0.03947272968982593
0.0,0.11305294797769444
0.0,0.03473232560099186
0.0,0.0037724852443524015
0.0,0.059831532410178176
0.0,0.013925243055432628
1.0,0.35552010676148277
1.0,0.8911020266543714
0.0,0.1510366126607177
0.0,0.003356400379313579
0.0,0.5484821466903641
0.0,0.01843459512410655
0.0,0.0259951958580918
0.0,0.026742330368354744
0.0,0.006685065900452657
0.0,0.045422812186667036
0.0,0.017210380384126776
0.0,0.15039789611621426
0.0,0.036206414792129875
0.0,0.01298874358802121
0.0,0.013717827474254691
1.0,0.6866437552771693
1.0,0.3092454631271593
0.0,0.018019341609763335
0.0,0.00819532565444489
0.0,0.007938935706492059
0.0,0.2207780571261691
0.0,0.009554213519954979
0.0,0.02721710326718554
0.0,0.06826640367017892
0.0,0.014781109860191972
0.0,0.19543588847442517
0.0,0.05513743174817715
0.0,0.007317042599267138
0.0,0.00751205868874006
0.0,0.01529221416100142
0.0,0.00825419426061101
0.0,0.016529663918827514
0.0,0.04141704772511583
0.0,0.008245073117949548
0.0,0.0014683475046023166
0.0,0.0017777630155323104
1.0,0.3239394062120268
0.0,0.002816893588643584
0.0,0.023991816076400104
0.0,0.34205009235543815
0.0,0.003116843280425771
0.0,0.006357655217774641
0.0,0.009152899890231995
0.0,0.0771742309227669
0.0,0.005217241239697234
0.0,0.00575550548583319
0.0,0.13855458346986307
0.0,0.5063086980027222
0.0,0.024619280301724847
0.0,0.28026891976036017
0.0,0.04209036026662512
0.0,0.0010063246592292114
0.0,0.0021770211839831416
0.0,0.3050869182217702
0.0,0.05762182976970817
1.0,0.9123543491741167
0.0,0.02784319327496614
0.0,0.0381278406533701
0.0,0.06793414456952913
0.0,0.007007490667828413
0.0,0.00498070879678754
0.0,0.08514933289513682
0.0,0.0094900234984296
0.0,0.009742042062848386
0.0,0.013583762075173308
1.0,0.503709724365826
0.0,0.001719327172009355
0.0,0.03063647066742263
0.0,0.021806361351435898
0.0,0.014406534527884202
0.0,0.43020809580335023
0.0,0.17954555667893887
1.0,0.5198541737005016
0.0,0.044152273735616136
0.0,0.0451456107797374
0.0,0.010572968172812254
0.0,0.20578604428880337
0.0,0.1863940487936625
0.0,0.011661656538801017
0.0,0.059060216187313
0.0,0.014601714651113068
0.0,0.0750152665991918
1.0,0.45084202157914877
0.0,0.00786372882939288
0.0,0.01885616444846989
0.0,0.18128810450029736
1.0,0.47708806761101397
0.0,0.0027235180745083867
0.0,0.07007895439009232
0.0,0.008005018761325
0.0,0.014229395973879878
0.0,0.007576653702582884
0.0,0.025838035433152773
0.0,0.013332633361668785
0.0,0.010376760008562719
0.0,0.025974404098368865
0.0,0.07313751599791447
0.0,0.019665308887055297
1.0,0.29131824955656005
0.0,0.03500708224889432
0.0,0.05304240667740583
0.0,0.10252816170989072
0.0,0.00812157152054414
0.0,0.005423263842824448
0.0,0.030960887344585332
0.0,0.025954313892421834
1.0,0.9322709919327351
0.0,0.018971860980273515
0.0,0.22297896092940617
1.0,0.5895093227734909
0.0,0.012919299855068027
0.0,0.1418862514560063
0.0,0.02076940867749411
0.0,0.06457432132211978
0.0,0.01831361360335482
0.0,0.03493274087643396
0.0,0.7002952075256736
0.0,0.14148566901860382
1.0,0.04398595643524318
0.0,0.007533529534517487
1.0,0.031839011194934756
0.0,0.004422057417294263
0.0,0.6932208957259421
0.0,0.016919372568277944
0.0,0.0135883007732282
0.0,0.006184161728509031
0.0,0.1894312453832976
0.0,0.006047746797269073
0.0,0.0697796302955238
0.0,0.00827880713903822
0.0,0.07340313929657916
0.0,0.026592224693059576
1.0,0.25370859795000317
1.0,0.18509307494769986
0.0,0.010583623953162678
0.0,0.10528578596461713
0.0,0.005104009637584119
0.0,0.033941477198508804
0.0,0.014175226452080648
0.0,0.004118534458210766
0.0,0.01287156950308536
0.0,0.03788299025922879
0.0,0.005616932026412048
0.0,0.0057389345950542734
0.0,0.021318801092212625
0.0,0.007895009455173347
0.0,0.01392409807571736
0.0,0.009437096871633143
0.0,0.029714178726571103
0.0,0.3410344132436387
0.0,0.009916977920683533
0.0,0.0029087697511426458
0.0,0.01808257154027667
0.0,0.01033760975072505
0.0,0.014691262036373
0.0,0.0106952437559704
0.0,0.03672149024693914
0.0,0.0089050542264763
0.0,0.008994889204947013
0.0,0.04630631538728447
0.0,0.018854276662386246
0.0,0.008715111530391909
0.0,0.01198014773160267
1.0,0.744588853193195
0.0,0.01718395018900498
0.0,0.022904666811047282
0.0,0.11540401233166865
0.0,0.00473956954067266
0.0,0.006208172257205237
0.0,0.004029090410584741
1.0,0.20674792779202464
0.0,0.02250761548290282
0.0,0.04295378887611326
0.0,0.07177139828586906
1.0,0.03603139423593401
0.0,0.01914597820273871
0.0,0.06123182713188864
0.0,0.0048111829175442895
0.0,0.030984572271023983
0.0,0.16505767510209757
1.0,0.5810379007151607
0.0,0.00924328582615312
1.0,0.7207016521587575
0.0,0.09499748881300461
0.0,0.07299263082693017
0.0,0.008020735420984209
0.0,0.014904045143216483
0.0,0.03982697391765358
0.0,0.2257475553790128
1.0,0.10976683606913042
0.0,0.005027127412639702
0.0,0.06572312418865182
0.0,0.05126804024618497
0.0,0.02605932857612706
0.0,0.02941030850969804
0.0,0.16934737429678842
0.0,0.037352123855679986
0.0,0.01887520377909939
0.0,0.0029879477463071384
0.0,0.0021981577310927437
0.0,0.006469287689792643
0.0,0.3009089032253753
0.0,0.0055561872430786455
0.0,0.34022143837972535
0.0,0.017077491318361462
0.0,0.023765174483186217
0.0,0.07621157064460422
0.0,0.06775458674309717
0.0,0.01708709097494299
0.0,0.06493652232228929
0.0,0.002915368457979651
0.0,0.13571580086719884
0.0,0.016489464929009018
0.0,0.02079189149937313
0.0,0.03405466932965697
0.0,0.06782058313574459
0.0,0.04998037576433073
0.0,0.011143601760736732
0.0,0.02382283374117443
0.0,0.01775909190397577
0.0,0.0038482177798101007
0.0,0.0064241667230151836
0.0,0.05510871753643937
0.0,0.02697541198338127
0.0,0.05287031226530289
0.0,0.02988578478109041
1.0,0.22703424908992292
0.0,0.006375532636855685
0.0,0.036335650955421024
1.0,0.06753552043232157
0.0,0.00591532966981877
0.0,0.06255340673755974
0.0,0.46778804905261673
0.0,0.016286266818736465
0.0,0.040123756702055806
0.0,0.04108245909825412
0.0,0.018344407591209422
0.0,0.004498815310434407
1.0,0.5354605928673667
0.0,0.011284190952163514
0.0,0.002923573997137191
0.0,0.017080139270046205
0.0,0.00413327382148138
0.0,0.015497866559171306
0.0,0.011161963616997315
0.0,0.012314795513759195
0.0,0.11409263820115594
0.0,0.014159823376638238
0.0,0.022147499475394388
1.0,0.6626161893197777
0.0,0.011330835540745906
0.0,0.014950346138362807
0.0,0.07928892332541862
0.0,0.011949249619127736
0.0,0.6439629540699878
1.0,0.8228458839706434
0.0,0.006910781536497034
0.0,0.012833157657454792
0.0,0.006368247583059415
0.0,0.03963473443980964
0.0,0.003926829287709159
0.0,0.015426852738340498
0.0,0.006901885038197734
0.0,0.015125689753903925
1.0,0.031213298139966223
0.0,0.06721175569158122
0.0,0.03172699593577377
0.0,0.11705809129283579
0.0,0.014383968187201494
0.0,0.028398075430723306
0.0,0.047113161527589875
0.0,0.05688945935946625
0.0,0.010215225548142408
0.0,0.015024400523125122
0.0,0.011216470009961012
0.0,0.002351798736438044
0.0,0.028770695339842046
0.0,0.0685626578577213
0.0,0.006742426983589899
0.0,0.01828021847723523
0.0,0.005485049588527531
0.0,0.011667204761444594
0.0,0.3342938973998012
0.0,0.019426747423599667
0.0,0.066477309028961
0.0,0.010569506049273977
1.0,0.4337674585264637
0.0,0.003252710576339957
0.0,0.007218954027637466
0.0,0.018591270228783142
0.0,0.00046344995638702405
0.0,0.04498970315118627
0.0,0.005342710352962011
0.0,0.019029562740249695
0.0,0.007133674200517657
0.0,0.08113880834742548
0.0,0.1329519283560895
0.0,0.025083048188158572
0.0,0.009170059013477887
0.0,0.0009903114393474111
0.0,0.01518851894875049
1.0,0.48082159003147074
0.0,0.05339501844754461
0.0,0.023176473834365743
1.0,0.07905268221490497
0.0,0.04630441802579887
0.0,0.004297466680307115
1.0,0.07125894869983194
0.0,0.03593580026415154
0.0,0.07164170995316575
0.0,0.002217529927761627
0.0,0.003369606268065211
0.0,0.015172784333739066
0.0,0.01819726325226869
0.0,0.006579508363861475
0.0,0.02580425945987676
0.0,0.05037348599667235
0.0,0.03928029993607198
0.0,0.03147088736341715
0.0,0.007035241423977086
0.0,0.018342155846873622
0.0,0.13542074783657188
0.0,0.0027520665767797802
0.0,0.03363894220637869
0.0,0.018791450921978512
0.0,0.014332255380142721
0.0,0.014125919003315491
0.0,0.02084235441956443
0.0,0.002276692900401592
0.0,0.007483508767754776
0.0,0.01982869957152604
0.0,0.11157473044040957
0.0,0.0009732400456406183
0.0,0.020028655819245744
1.0,0.3877105279244962
0.0,0.013708799257706478
0.0,0.001610214818388689
0.0,0.014797418151019039
0.0,0.0023557076192438913
0.0,0.020463712962067445
0.0,0.14345104839519401
0.0,0.004723678765800026
0.0,0.009636878635824712
0.0,0.07445610525053524
0.0,0.00946514207993162
0.0,0.002275990941807715
0.0,0.608294081136994
0.0,0.4213007786502075
0.0,0.0018830104012343297
0.0,0.04545002903949681
1.0,0.7058672520891951
0.0,0.0037733746927895062
0.0,0.12611241673904747
0.0,0.02759042464581746
0.0,0.11239090333520091
0.0,0.03814424901553577
0.0,0.011037965357403404
0.0,0.0034913153785916355
0.0,0.014035878512737798
0.0,0.05816075742060451
0.0,0.04019331052849704
0.0,0.008511575618416414
0.0,0.01721932992187164
0.0,0.016036055910446538
0.0,0.02233257418499197
0.0,0.14237788035537433
0.0,0.018850003161801483
0.0,0.0417076604119771
0.0,0.008499835785411618
0.0,0.0017704587391999458
0.0,0.019843734352595704
0.0,0.009383041733820803
0.0,0.01049407564457111
0.0,0.06845226347807007
0.0,0.0037047433667653346
0.0,0.022348147670521852
0.0,0.02454421903995219
0.0,0.012372917287419613
0.0,0.02139186756322914
0.0,0.017161728594322235
0.0,0.005168892903806381
0.0,0.04301776554574282
0.0,0.010350087997137568
1.0,0.5883377257971986
0.0,0.03256100916655879
0.0,0.09526053826765182
0.0,0.2838143931913841
0.0,0.06236788069086247
0.0,0.27221491635962225
0.0,0.014138803761098903
0.0,0.12749236238548994
0.0,0.010959790409018262
0.0,0.0038485415883132016
0.0,0.014336089897862794
0.0,0.03596187349040822
0.0,0.18542355615053255
0.0,0.16533523939264747
0.0,0.011107810815718438
0.0,0.028038448184290396
0.0,0.0014160644441391925
0.0,0.01462449742396987
0.0,0.21235761734652095
0.0,0.011879954680042859
1.0,0.21871376703903145
0.0,0.010889415940996823
0.0,0.06787148539944088
0.0,0.008760241444799687
0.0,0.040022587243453284
0.0,0.09339563040148363
0.0,0.000818474912334259
0.0,0.015094819698628584
0.0,0.07610196632649835
0.0,0.00965163436468635
0.0,0.021101495538303598
0.0,0.06931332223867938
0.0,0.010416575301752565
0.0,0.008538947106890737
0.0,0.002412494153978371
0.0,0.003956145596167426
0.0,0.08859044416637861
0.0,0.7113800215927114
0.0,0.3636562933780396
0.0,0.05212330968642282
0.0,0.11188619083909533
0.0,0.05356510701190771
0.0,0.013111440749085452
0.0,0.007900163156003382
0.0,0.04506325687114889
0.0,0.019639332516114945
0.0,0.014376906282499626
0.0,0.011372498108664057
0.0,0.011264570037992382
0.0,0.029273182025601904
1.0,0.34050098499655823
1.0,0.14874623805504716
0.0,0.7029628194795747
0.0,0.06555857183601108
0.0,0.01526702010746061
0.0,0.006020934838243508
0.0,0.017201150715244445
0.0,0.0140073146196691
0.0,0.030187923512595836
0.0,0.009922727029460053
0.0,0.037869091473843056
0.0,0.043152015188726044
0.0,0.1367264787776823
0.0,0.008083464091257457
0.0,0.10801185113907089
0.0,0.13954298669490187
0.0,0.07373068583111354
0.0,0.09751245181100723
0.0,0.02626782557339914
0.0,0.04100790660956824
0.0,0.0255462568638561
0.0,0.02315769359695149
0.0,0.0012254524515510428
0.0,0.00988197646337596
0.0,0.0477573130807054
1.0,0.1400120494225554
0.0,0.20848146676915563
0.0,0.05090940886793456
0.0,0.00796935215160124
0.0,0.01599438418453513
0.0,0.005247222240593415
0.0,0.07595617391446846
0.0,0.008052033265328726
0.0,0.01635148326185174
0.0,0.03522596973030785
0.0,0.0471760333998713
0.0,0.02057619659550945
0.0,0.011671115268590332
0.0,0.01737039858653192
0.0,0.07524886207596353
0.0,0.06306015682143393
0.0,0.008434788067005285
0.0,0.2369588796711422
0.0,0.011225505286120508
0.0,0.020401329169262544
0.0,0.06383685261510023
0.0,0.40544777664439025
0.0,0.005942370538963501
0.0,0.0076349846086130905
0.0,0.060598027157347106
1.0,0.8955926646330451
0.0,0.02248306534794453
0.0,0.013305661729760002
0.0,0.003573506864901825
0.0,0.05191257420426617
0.0,0.09494924350158682
0.0,0.0018856502013497361
0.0,0.6631366193887912
0.0,0.010289755499923286
0.0,0.02929735490912254
0.0,0.03307730705090105
0.0,0.14257594390174283
0.0,0.040697574196187795
0.0,0.022130262967078384
0.0,0.008653900104429346
0.0,0.033770204587238485
0.0,0.00486189081320343
0.0,0.006700311129720673
0.0,0.1688579505342335
1.0,0.07714389930980242
0.0,0.012528297062442547
0.0,0.007822458873052936
0.0,0.005400511792997374
0.0,0.0017489652446048226
0.0,0.04846945968274948
0.0,0.010195505029344009
0.0,0.01653114856329435
0.0,0.0027087294328691208
0.0,0.10619226369084139
0.0,0.06023604322049754
0.0,0.030416225329198097
1.0,0.9205343629476385
0.0,0.0027875949392129787
0.0,0.015931709898632965
0.0,0.0021574767128569156
0.0,0.010035645331062826
0.0,0.027599251036452044
0.0,0.01150846966761958
0.0,0.18606941421800707
0.0,0.08069579530746508
0.0,0.03799631541361198
0.0,0.06030110334008947
0.0,0.12042114899382264
0.0,0.023181709688345487
1.0,0.015138187287523626
0.0,0.003293781776483794
0.0,0.04790174697914881
0.0,0.011442606224213805
1.0,0.0039341217465896205
0.0,0.02006020350773671
0.0,0.006231155161689844
0.0,0.7640457838817227
0.0,0.004760339106021538
0.0,0.036390414571448565
0.0,0.013806383315947919
0.0,0.009315268552714542
0.0,0.4114036319858652
0.0,0.006780942924346445
0.0,0.00433466653912978
0.0,0.0893805832481505
0.0,0.004502685429262291
1.0,0.18073820972942556
0.0,0.006095816555760518
0.0,0.21547193256852334
0.0,0.03365244466473293
0.0,0.03126163872997149
0.0,0.009434171879249794
0.0,0.044998115607024304
0.0,0.016946115989229748
0.0,0.005803328911794622
1.0,0.05056427264194516
1.0,0.027215090140230085
1.0,0.09299612351194435
0.0,0.025836361489212225
0.0,0.051529862706908576
0.0,0.006642380820871925
0.0,0.01369046605211766
1.0,0.13328309086287013
0.0,0.22451015704430288
0.0,0.014001450585045599
0.0,0.03967440684794775
0.0,0.03485862942837483
0.0,0.004007534421732748
0.0,0.009733047593037636
0.0,0.12230458746647505
0.0,0.0866724332560317
0.0,0.008663686830074699
0.0,0.011288328411724656
0.0,0.0800390635101669
0.0,0.01898525256578026
0.0,0.0041973198403228796
0.0,0.011944470373964936
0.0,0.007840391357633354
0.0,0.028476005415271878
1.0,0.08246197867659155
0.0,0.06500549828493368
0.0,0.024869856555479936
0.0,0.007518306055178853
1.0,0.18861515918804023
0.0,0.01269706816201201
0.0,0.0732716962107377
0.0,0.11183115833950279
0.0,0.07793178664558878
0.0,0.006575330736175567
0.0,0.04232819997136845
0.0,0.08502874363326801
0.0,0.06133125245250267
0.0,0.027964717212290078
0.0,0.05612157294205851
0.0,0.015391425163068314
0.0,0.003728250915487386
0.0,0.013798724897363354
0.0,0.00696256578131106
0.0,0.0065230130037893285
0.0,0.0044570684376379534
0.0,0.012367468536047015
0.0,0.017505882234875623
0.0,0.024777433388152827
0.0,0.14933811689694257
0.0,0.6551466521716633
0.0,0.20476233821007847
0.0,0.0010317312220813543
0.0,0.043915450469947805
0.0,0.00886039271917863
0.0,0.2079656292116413
0.0,0.03183217331160063
0.0,0.09664719747565331
0.0,0.0053856700849311484
0.0,0.08735386970249479
1.0,0.42419858317053477
0.0,0.03805681282435233
0.0,0.00850894402944598
0.0,0.015681328157812147
0.0,0.026202752238776
0.0,0.010975561433085325
0.0,0.03789234261521933
0.0,0.038246274304000384
0.0,0.31417016362405814
0.0,0.09082850103840938
0.0,0.042520203861238996
0.0,0.03152154288685166
0.0,0.03484414976995978
0.0,0.007288563699352481
0.0,0.016455440834746732
0.0,0.0177373665556671
0.0,0.18121545626872268
0.0,0.7751946687931344
0.0,0.03665227415743154
0.0,0.028548836978137527
0.0,0.028274071092688403
1.0,0.6515249358380747
0.0,0.014793523119097316
0.0,0.011031420332522099
0.0,0.291223622472906
0.0,0.07903403661721564
0.0,0.062353833438386866
0.0,0.013877623586794586
0.0,0.01248372655466314
1.0,0.4845273434977453
0.0,0.045895282216231355
0.0,0.0033889930334845705
0.0,0.14816137561838552
1.0,0.6463105191322567
0.0,0.04306168896783126
0.0,0.07060634692349234
0.0,0.013476427206459595
0.0,0.008379193433501497
0.0,0.04476630055262065
0.0,0.016887249778652524
0.0,0.01964117023130674
1.0,0.15622562166230192
0.0,0.008457319878778324
0.0,0.0011646908091636232
0.0,0.5310884156834639
0.0,0.0024474640543672684
0.0,0.006794994030140182
0.0,0.01582081947361069
1.0,0.0643752794253831
0.0,0.029347804574132316
0.0,0.03332207096039346
0.0,0.020588907705198802
0.0,0.015666910001943656
0.0,0.012499107965500189
0.0,0.0006222905512412918
0.0,0.11032656275558486
0.0,0.004249308554306056
0.0,0.16179380741853883
0.0,0.0921389607695968
0.0,0.00854035924724716
0.0,0.09120319241902938
0.0,0.04385991181585795
0.0,0.04883423865140711
0.0,0.009111199676523215
0.0,0.5186027210339106
0.0,0.020464755479228287
0.0,0.026267482333084666
0.0,0.018761236734981656
1.0,0.3997163884994771
0.0,0.05809884568633733
0.0,0.04176269328575486
0.0,0.13022384531905587
0.0,0.04140600783211169
0.0,0.11401917871573199
0.0,0.5441145913734757
0.0,0.006844470472981052
0.0,0.22283116511459414
0.0,0.007151657389329969
0.0,0.005069868652552599
0.0,0.06699174636556283
0.0,0.006389540695077391
0.0,0.09165668963985125
0.0,0.044535868060592496
0.0,0.0033850206950022865
0.0,0.5163279856392156
0.0,0.022781736326667607
0.0,0.3874013685630636
0.0,0.13201354112750732
0.0,0.05308020518205668
0.0,0.04401526885843908
0.0,0.19544001824759072
0.0,0.017510072910844332
0.0,0.18358441997455452
0.0,0.007393327378426939
0.0,0.021688531682770962
0.0,0.017566738633479614
0.0,0.028114149839698357
0.0,0.027429381692768467
0.0,0.001667739286377384
0.0,0.011017049581876315
0.0,0.003954159564778812
0.0,0.06731580266746262
0.0,0.02609772960612128
0.0,0.09724114795783316
0.0,0.007463898170945841
0.0,0.28472925743911776
0.0,0.06535059951063513
0.0,0.026922135438764847
0.0,0.05694361290749359
0.0,0.4419441949468832
0.0,0.0004999798519938731
0.0,0.07315961408880577
0.0,0.008277955273221229
0.0,0.013904347051851037
0.0,0.015549741322849765
0.0,0.006937995096657945
1.0,0.9879232876490573
0.0,0.024192715357449514
0.0,0.06829698972994448
0.0,0.006298663842725074
0.0,0.07684764584885716
0.0,0.004545462412294916
0.0,0.013546790725378309
0.0,0.0478359626718434
0.0,0.00620524266883158
0.0,0.007312401474763289
0.0,0.0115628952565207
0.0,0.07696770900043455
0.0,0.010764327303040541
0.0,0.0802531913628312
0.0,0.03368179532363468
0.0,0.004535466312359955
0.0,0.002655845102092796
0.0,0.010407416159778572
0.0,0.018691023202022893
0.0,0.17198313079771488
0.0,0.02358170196257492
0.0,0.017429254078767983
0.0,0.01856976318244034
1.0,0.043222389685209577
0.0,0.056605286174492724
0.0,0.01839205509870886
0.0,0.030271089828484983
0.0,0.016516301095547768
0.0,0.006373913565883011
0.0,0.0043484957824273685
0.0,0.2323697336967923
0.0,0.01346413023348576
0.0,0.0010729174733693264
0.0,0.011008665222114626
0.0,0.04379486755197591
0.0,0.003925555957451215
0.0,0.0693818783756755
0.0,0.008104906607257364
0.0,0.030962006588260933
0.0,0.01634499985340605
0.0,0.01330828861294893
0.0,0.10799549811602964
0.0,0.18738461664938247
0.0,0.005412314120752947
1.0,0.14117511296154206
0.0,0.48393425409147883
0.0,0.32874967234074903
0.0,0.008901609990095918
0.0,0.0012022305988631781
0.0,0.01038830345271376
0.0,0.006733729376587387
0.0,0.006367119373694012
0.0,0.005212489906040521
0.0,0.05895238750297423
0.0,0.03163287223456711
1.0,0.09437715455057646
0.0,0.00631595678254834
