target,prediction
0.0,0.006001971
0.0,0.005481208
0.0,0.015183265
0.0,0.025095971
0.0,0.06533272
0.0,0.06644237
0.0,0.016506588
0.0,0.023903623
0.0,0.043416895
0.0,0.052251052
0.0,0.009019478
0.0,0.016091645
1.0,0.39007568
0.0,0.024407336
0.0,0.0105454875
0.0,0.013086197
0.0,0.095641874
0.0,0.009478924
0.0,0.02401801
0.0,0.044830505
0.0,0.049398337
0.0,0.014650302
0.0,0.020731006
0.0,0.27020112
0.0,0.059959546
0.0,0.035597064
0.0,0.021582609
0.0,0.16036789
0.0,0.15084387
0.0,0.0029057774
0.0,0.02172856
0.0,0.0112822745
0.0,0.025967015
0.0,0.013486471
0.0,0.05628906
0.0,0.5713705
0.0,0.017783895
0.0,0.03983459
0.0,0.016675655
0.0,0.18583316
1.0,0.4659907
1.0,0.01822935
0.0,0.07612443
1.0,0.45471156
0.0,0.022185992
0.0,0.0038765068
0.0,0.012472732
0.0,0.03329265
0.0,0.003655761
1.0,0.19562088
0.0,0.10653717
0.0,0.0016388329
0.0,0.14124049
0.0,0.0071466854
0.0,0.016942156
0.0,0.0076088756
0.0,0.02603443
0.0,0.05003971
0.0,0.0038454249
0.0,0.023410344
0.0,0.014200568
0.0,0.008771337
0.0,0.09713616
0.0,0.043587707
0.0,0.16768442
0.0,0.0062901587
0.0,0.018431684
0.0,0.074136645
0.0,0.05753749
0.0,0.0505668
0.0,0.012442873
0.0,0.020740949
0.0,0.008443775
0.0,0.0076012607
0.0,0.025800224
0.0,0.17527497
0.0,0.07171563
0.0,0.0061154733
0.0,0.081347495
0.0,0.005973044
0.0,0.0065779393
0.0,0.002534065
0.0,0.008935877
1.0,0.08754167
1.0,0.04603472
0.0,0.38357854
0.0,0.0039798915
0.0,0.13971396
0.0,0.007686713
0.0,0.013862128
0.0,0.0035762563
1.0,0.49995494
0.0,0.010374363
0.0,0.10398957
0.0,0.015350062
0.0,0.0061279163
0.0,0.042624906
0.0,0.055702075
0.0,0.006802781
1.0,0.2450993
1.0,0.050912045
0.0,0.02180766
0.0,0.05149396
0.0,0.0008969171
0.0,0.03977118
0.0,0.04772252
0.0,0.020429568
0.0,0.03839503
0.0,0.115386516
0.0,0.006419943
0.0,0.017684733
0.0,0.004282594
0.0,0.3060041
0.0,0.025502361
0.0,0.049783982
0.0,0.019454401
0.0,0.02710479
0.0,0.015437831
0.0,0.02111314
0.0,0.011953426
0.0,0.6306567
0.0,0.0721762
0.0,0.015496401
0.0,0.009682989
0.0,0.31320938
0.0,0.033148017
0.0,0.08543262
0.0,0.005821668
0.0,0.006578191
0.0,0.1314689
0.0,0.0874342
0.0,0.019873392
1.0,0.16998067
0.0,0.019898035
0.0,0.11148493
0.0,0.47104317
0.0,0.006358863
0.0,0.0026857967
0.0,0.028487958
0.0,0.14156842
1.0,0.17725614
0.0,0.05025
0.0,0.011925828
0.0,0.00882772
0.0,0.14189255
1.0,0.061219282
0.0,0.0053763073
0.0,0.10515424
0.0,0.01654239
0.0,0.27327672
0.0,0.012223512
0.0,0.066224456
0.0,0.022607
0.0,0.009523471
0.0,0.16091159
0.0,0.0032224045
0.0,0.004197392
0.0,0.06071691
0.0,0.09073881
0.0,0.06810954
0.0,0.08217621
0.0,0.036739964
1.0,0.07425595
0.0,0.24127892
0.0,0.024465395
0.0,0.13360088
0.0,0.0034689147
0.0,0.28815916
0.0,0.0046582306
0.0,0.028608702
1.0,0.105047315
1.0,0.070144214
0.0,0.005830138
0.0,0.024555195
0.0,0.0084179
0.0,0.008094534
0.0,0.038845103
0.0,0.007831139
0.0,0.045622837
0.0,0.01407325
0.0,0.040958147
0.0,0.008262161
0.0,0.0057961755
0.0,0.02650871
1.0,0.1336644
0.0,0.018940918
0.0,0.03748143
0.0,0.020755699
0.0,0.023160735
0.0,0.05422945
0.0,0.021541398
0.0,0.004088918
0.0,0.023306144
0.0,0.035056796
0.0,0.014978339
0.0,0.0063569234
0.0,0.0020730628
0.0,0.34446242
0.0,0.31554458
0.0,0.07584483
0.0,0.012146163
0.0,0.0052283206
0.0,0.0042553246
0.0,0.09785934
1.0,0.8967183
0.0,0.0025216173
0.0,0.30483523
0.0,0.023175817
0.0,0.0164279
0.0,0.1004567
0.0,0.027706176
0.0,0.13147557
0.0,0.00542899
0.0,0.055770513
0.0,0.0059277806
0.0,0.035725754
0.0,0.0037735305
0.0,0.014133591
0.0,0.04254539
0.0,0.0029598947
0.0,0.009046741
0.0,0.023370259
0.0,0.04066814
0.0,0.013219798
0.0,0.009601704
0.0,0.0016495113
0.0,0.024680026
0.0,0.02220523
0.0,0.011693968
0.0,0.021226166
0.0,0.018055907
0.0,0.9364454
0.0,0.008413192
0.0,0.028227245
0.0,0.002887974
0.0,0.009300663
0.0,0.154087
0.0,0.07203209
0.0,0.04759827
0.0,0.018609336
0.0,0.014275646
0.0,0.20247474
0.0,0.008015773
0.0,0.015555413
0.0,0.009859241
0.0,0.007976626
0.0,0.052347906
0.0,0.15655155
1.0,0.009847801
0.0,0.0016019418
0.0,0.027063677
0.0,0.014320678
0.0,0.015167345
0.0,0.10614739
0.0,0.06473527
0.0,0.0118579585
0.0,0.021830343
0.0,0.0061916523
0.0,0.02869461
1.0,0.07767081
0.0,0.0157261
0.0,0.0063533187
0.0,0.04764842
0.0,0.053514402
0.0,0.033765975
0.0,0.015132946
0.0,0.039278872
0.0,0.0086268615
0.0,0.109759696
0.0,0.06694172
1.0,0.9743292
0.0,0.0049034627
0.0,0.0030189783
0.0,0.015060798
0.0,0.011052239
0.0,0.0027738223
0.0,0.026604837
1.0,0.17816895
0.0,0.4291813
0.0,0.12258229
0.0,0.12851143
0.0,0.0016355842
0.0,0.014927988
0.0,0.010240745
0.0,0.010523588
0.0,0.54196
1.0,0.04980328
0.0,0.07989809
0.0,0.013511635
0.0,0.12451604
0.0,0.034646068
0.0,0.13697712
0.0,0.020991648
0.0,0.011687732
0.0,0.053595122
0.0,0.03849137
0.0,0.023449447
0.0,0.13534865
0.0,0.034709215
0.0,0.16973858
0.0,0.045528304
0.0,0.004460124
0.0,0.23452997
0.0,0.0098221125
0.0,0.2206988
0.0,0.0154312
0.0,0.05859437
0.0,0.14228982
0.0,0.04293416
0.0,0.007905878
0.0,0.022915166
0.0,0.075169325
0.0,0.038098868
0.0,0.020259295
0.0,0.17510612
0.0,0.018413968
0.0,0.010057371
0.0,0.044341967
0.0,0.008969325
0.0,0.033639833
0.0,0.0066518574
0.0,0.004336881
0.0,0.008455512
0.0,0.044047
0.0,0.0040404373
0.0,0.03722984
0.0,0.009034946
0.0,0.08213441
0.0,0.07093193
0.0,0.020642696
0.0,0.017456744
0.0,0.31753242
0.0,0.18672003
0.0,0.012428204
0.0,0.025434487
0.0,0.044091143
0.0,0.5688972
0.0,0.0067281304
0.0,0.006350794
0.0,0.0032890784
0.0,0.017746702
0.0,0.015235975
0.0,0.007200323
0.0,0.074920736
0.0,0.021551743
0.0,0.022114862
0.0,0.006894814
0.0,0.037053052
0.0,0.047037877
0.0,0.6288115
0.0,0.06573676
0.0,0.0085297935
0.0,0.016182749
0.0,0.11885202
0.0,0.029590128
0.0,0.36717302
0.0,0.05857212
0.0,0.07620031
0.0,0.0041054077
0.0,0.025950836
0.0,0.0284376
0.0,0.01624114
0.0,0.015673231
0.0,0.011261893
0.0,0.032773547
0.0,0.016740527
0.0,0.14252818
0.0,0.08689367
1.0,0.022665909
0.0,0.006409531
0.0,0.0033954035
0.0,0.060537636
0.0,0.0045622378
0.0,0.28881848
0.0,0.0029519447
0.0,0.028993776
0.0,0.011442424
0.0,0.042016096
0.0,0.19497804
0.0,0.009997332
0.0,0.0067662764
0.0,0.011197633
0.0,0.04854495
0.0,0.050087035
0.0,0.17193863
0.0,0.045275696
0.0,0.053460356
0.0,0.0023238135
0.0,0.0101255495
0.0,0.0377634
0.0,0.058652867
0.0,0.040503696
0.0,0.30598912
0.0,0.032948602
0.0,0.0021789882
0.0,0.008434541
0.0,0.07614185
0.0,0.20681515
0.0,0.07172735
1.0,0.23479384
0.0,0.031041922
0.0,0.08717644
0.0,0.050891843
0.0,0.014111424
0.0,0.003061418
0.0,0.027090723
0.0,0.00590451
0.0,0.04284012
0.0,0.24704172
0.0,0.09785009
0.0,0.045915775
0.0,0.033514973
0.0,0.020588892
0.0,0.012646902
0.0,0.0048280144
0.0,0.0050432556
0.0,0.018994756
0.0,0.065270096
0.0,0.006248492
0.0,0.038933605
0.0,0.14284246
0.0,0.49208
0.0,0.018920682
0.0,0.0301899
0.0,0.15766506
0.0,0.02303866
0.0,0.001166479
0.0,0.04810807
0.0,0.04917532
0.0,0.026817773
0.0,0.13484988
0.0,0.006836091
0.0,0.013321217
0.0,0.093274504
0.0,0.010073197
0.0,0.008826448
0.0,0.0038038995
0.0,0.03591206
0.0,0.0056846295
0.0,0.17744453
0.0,0.05971795
0.0,0.09611481
0.0,0.033993755
0.0,0.079543546
1.0,0.17626305
0.0,0.036624383
0.0,0.3684333
0.0,0.014926922
1.0,0.7065303
0.0,0.046634786
1.0,0.36412448
0.0,0.11344083
0.0,0.0057315156
0.0,0.024847297
0.0,0.0785272
0.0,0.025613017
0.0,0.05282287
0.0,0.023870219
0.0,0.006154978
0.0,0.15487507
0.0,0.029698405
0.0,0.020571105
1.0,0.4289477
0.0,0.11796987
0.0,0.0025391274
0.0,0.03718868
1.0,0.1272629
0.0,0.0147177335
0.0,0.03045095
0.0,0.038565885
0.0,0.08134971
0.0,0.041563
0.0,0.025645858
0.0,0.0653074
0.0,0.09064884
0.0,0.0100173345
0.0,0.02010353
0.0,0.015639935
0.0,0.077904716
0.0,0.043660227
1.0,0.6079607
0.0,0.006043803
0.0,0.008444872
0.0,0.037242062
0.0,0.09790428
0.0,0.013618862
0.0,0.023875251
0.0,0.001343536
0.0,0.008679378
0.0,0.006050303
0.0,0.00522842
0.0,0.007037386
0.0,0.025023688
0.0,0.012691803
0.0,0.015635222
0.0,0.021643793
0.0,0.025461959
0.0,0.11600257
0.0,0.0183004
0.0,0.1530059
0.0,0.13875075
0.0,0.046569005
0.0,0.16105516
1.0,0.96768683
0.0,0.23305959
0.0,0.04588697
0.0,0.10712958
0.0,0.006773635
0.0,0.16680396
0.0,0.0234984
0.0,0.0035114682
0.0,0.0032666342
1.0,0.829557
0.0,0.20114814
0.0,0.062238783
0.0,0.017295832
0.0,0.007462741
0.0,0.12595038
0.0,0.003198855
0.0,0.017865581
0.0,0.02106876
0.0,0.029553756
0.0,0.08790947
0.0,0.0074338983
0.0,0.010560539
0.0,0.015334964
0.0,0.012557479
0.0,0.010632879
0.0,0.020024579
1.0,0.31586343
0.0,0.025433656
0.0,0.27512804
0.0,0.012364233
0.0,0.18796526
1.0,0.053434808
0.0,0.07119555
0.0,0.0017209729
1.0,0.40393507
0.0,0.015635427
0.0,0.040614653
0.0,0.114651576
0.0,0.06156031
0.0,0.017777976
0.0,0.0090976795
0.0,0.015691089
0.0,0.029742246
0.0,0.006731796
0.0,0.025264768
0.0,0.011993341
0.0,0.053879574
0.0,0.16891003
0.0,0.19468069
0.0,0.047575664
0.0,0.022559514
0.0,0.015016553
0.0,0.16531116
0.0,0.010134444
0.0,0.041469958
0.0,0.027799558
0.0,0.03275278
0.0,0.012166955
0.0,0.09952702
0.0,0.0056619938
0.0,0.0036264756
0.0,0.020546036
0.0,0.32814497
0.0,0.03978176
0.0,0.0061112056
0.0,0.0049887085
0.0,0.08203645
0.0,0.02118031
0.0,0.1618025
0.0,0.017004589
0.0,0.04416494
0.0,0.041771226
0.0,0.10791231
0.0,0.47573626
0.0,0.012211826
0.0,0.0050772014
0.0,0.010310509
0.0,0.24143559
1.0,0.57833326
0.0,0.04461991
0.0,0.011504597
0.0,0.009575571
0.0,0.057482965
0.0,0.0060325987
0.0,0.050452854
0.0,0.04294143
1.0,0.55094284
1.0,0.27627644
0.0,0.12322775
0.0,0.058370654
0.0,0.39695373
0.0,0.006152791
1.0,0.073206656
0.0,0.0035656944
0.0,0.18152861
0.0,0.02619003
0.0,0.061039977
0.0,0.0122360755
0.0,0.012440799
0.0,0.0135511365
1.0,0.13266544
0.0,0.0032011883
0.0,0.0041795163
1.0,0.043594822
0.0,0.017533608
0.0,0.13889708
0.0,0.02228893
0.0,0.003496681
0.0,0.09466133
0.0,0.015667105
0.0,0.015360927
1.0,0.053027667
0.0,0.02446003
0.0,0.060303386
0.0,0.048485264
0.0,0.39578322
0.0,0.06657996
0.0,0.043410774
0.0,0.084735386
0.0,0.18626814
0.0,0.092164196
0.0,0.0023209201
0.0,0.005590625
0.0,0.01431144
0.0,0.05866535
0.0,0.012133062
0.0,0.012832457
0.0,0.0048361984
0.0,0.017941862
0.0,0.035562307
0.0,0.005631002
0.0,0.012858656
0.0,0.019607503
1.0,0.62233186
0.0,0.10169656
1.0,0.14495449
0.0,0.023413364
0.0,0.003736107
0.0,0.013778643
0.0,0.011878134
0.0,0.018289061
0.0,0.029388936
0.0,0.060738057
0.0,0.0030065847
0.0,0.016918212
0.0,0.0099581005
0.0,0.11296709
0.0,0.0028666924
0.0,0.011837627
0.0,0.01199633
0.0,0.38799623
0.0,0.023247138
0.0,0.0109039685
0.0,0.0034930047
0.0,0.031345222
0.0,0.019517072
0.0,0.027588006
0.0,0.012499408
0.0,0.08721665
0.0,0.016960409
0.0,0.014897823
0.0,0.023319107
0.0,0.11213411
0.0,0.007903264
0.0,0.07130617
1.0,0.75858045
0.0,0.0036028207
0.0,0.027682973
0.0,0.005773605
0.0,0.07752934
0.0,0.029456927
0.0,0.03508008
0.0,0.02954743
0.0,0.0065206336
0.0,0.05771274
0.0,0.04494067
0.0,0.00087929826
0.0,0.008850211
0.0,0.006007017
0.0,0.06033568
0.0,0.0050895726
0.0,0.00628434
1.0,0.11351849
0.0,0.034195945
0.0,0.0030720735
0.0,0.09295498
0.0,0.014804932
0.0,0.028585209
0.0,0.032064416
0.0,0.061315615
0.0,0.09434139
0.0,0.06389345
0.0,0.10544406
0.0,0.0491311
0.0,0.017188199
0.0,0.012371159
0.0,0.021667488
0.0,0.041344944
0.0,0.049166042
0.0,0.064165436
0.0,0.0037978785
0.0,0.17184761
0.0,0.07767429
0.0,0.30980712
0.0,0.38313845
0.0,0.027476532
0.0,0.0014006777
0.0,0.02652911
0.0,0.033370264
0.0,0.041585423
0.0,0.032588
0.0,0.03813366
0.0,0.22176719
0.0,0.01260919
0.0,0.20626478
0.0,0.06485012
0.0,0.023757208
1.0,0.39681602
0.0,0.10029606
1.0,0.05313778
1.0,0.46013963
0.0,0.008237835
0.0,0.012267103
0.0,0.19328307
0.0,0.20520389
0.0,0.009957903
0.0,0.025672138
0.0,0.011275143
0.0,0.040129352
0.0,0.027173342
0.0,0.0012978498
0.0,0.05651805
1.0,0.06781309
0.0,0.17015164
0.0,0.005028705
0.0,0.026198516
0.0,0.0052491296
0.0,0.012416836
0.0,0.069467284
0.0,0.007786215
0.0,0.09232002
0.0,0.020826349
0.0,0.008583468
0.0,0.0499876
0.0,0.011750413
0.0,0.051420197
0.0,0.12966785
0.0,0.019473225
0.0,0.033484396
0.0,0.04425881
1.0,0.074841976
0.0,0.010082469
0.0,0.052788444
0.0,0.033606946
0.0,0.045228694
0.0,0.011921491
0.0,0.0027315968
0.0,0.055196874
0.0,0.019377915
0.0,0.06685664
0.0,0.16220324
1.0,0.1949782
0.0,0.005857031
0.0,0.31054345
0.0,0.034994088
0.0,0.0048013353
0.0,0.41925272
0.0,0.009932432
0.0,0.015658928
1.0,0.054835886
0.0,0.011734195
0.0,0.12185893
0.0,0.013381185
0.0,0.34685105
0.0,0.10509444
0.0,0.29317796
0.0,0.006571835
0.0,0.0029538246
0.0,0.07866861
0.0,0.032032855
0.0,0.02087471
1.0,0.08359443
0.0,0.014629183
0.0,0.10381262
0.0,0.021240106
0.0,0.0005274729
0.0,0.28973666
1.0,0.56741697
0.0,0.006149864
0.0,0.004165091
0.0,0.00768903
0.0,0.004897624
0.0,0.024318505
0.0,0.049268875
0.0,0.0040097064
0.0,0.04578251
1.0,0.0092070075
0.0,0.013256978
0.0,0.026384452
0.0,0.10860644
0.0,0.008537268
0.0,0.00088411005
0.0,0.013936275
0.0,0.63219166
0.0,0.17180307
0.0,0.0036819533
0.0,0.11464859
0.0,0.017297825
0.0,0.032912947
0.0,0.028758299
0.0,0.17033567
0.0,0.0038515104
0.0,0.008729216
0.0,0.06447304
0.0,0.012538808
0.0,0.03170541
0.0,0.031568076
0.0,0.038242903
1.0,0.07381763
0.0,0.015538096
0.0,0.09177384
0.0,0.008998806
0.0,0.0035508266
0.0,0.06452329
0.0,0.01242523
0.0,0.019608982
0.0,0.0027243725
0.0,0.12907238
1.0,0.15889871
0.0,0.10107419
1.0,0.44773886
0.0,0.06395092
0.0,0.1024717
0.0,0.28792512
0.0,0.89414364
1.0,0.1226021
0.0,0.029196756
1.0,0.15412466
0.0,0.04729898
0.0,0.03793069
0.0,0.07007327
0.0,0.17462304
0.0,0.06634839
0.0,0.12482302
0.0,0.0025145197
0.0,0.029645603
0.0,0.028633976
0.0,0.004304674
0.0,0.4092884
1.0,0.40983325
0.0,0.06040306
0.0,0.06616627
0.0,0.27764574
0.0,0.02232108
0.0,0.016330214
0.0,0.010543034
0.0,0.22574878
0.0,0.0033189117
0.0,0.029086096
0.0,0.042297736
0.0,0.079723224
0.0,0.028074456
0.0,0.045668125
0.0,0.06931508
0.0,0.07769855
1.0,0.55060136
0.0,0.006643809
1.0,0.24267003
0.0,0.0072134305
0.0,0.016861625
0.0,0.021024978
0.0,0.03101578
0.0,0.09453959
0.0,0.24401644
0.0,0.0030049316
0.0,0.061259303
0.0,0.008180096
0.0,0.14364697
0.0,0.1961405
0.0,0.016283378
0.0,0.009137662
0.0,0.105082266
1.0,0.064061455
0.0,0.006714184
0.0,0.060865093
1.0,0.15538464
1.0,0.77952826
0.0,0.037882186
0.0,0.0262463
0.0,0.083361745
0.0,0.019272657
1.0,0.62404233
0.0,0.011015181
0.0,0.048172332
0.0,0.028159166
0.0,0.030000726
0.0,0.019142011
0.0,0.073125966
0.0,0.014235468
0.0,0.014800843
0.0,0.0054077357
0.0,0.2897546
0.0,0.028869148
0.0,0.31465966
0.0,0.14799741
0.0,0.044801977
0.0,0.7525566
1.0,0.6360816
0.0,0.0010344456
0.0,0.013751042
0.0,0.2180134
0.0,0.003071631
0.0,0.0048945243
0.0,0.44049564
0.0,0.03864663
0.0,0.008994486
0.0,0.57368463
0.0,0.012880391
1.0,0.32787505
0.0,0.027133781
0.0,0.11833883
0.0,0.06068873
0.0,0.0104628
0.0,0.007808345
0.0,0.32425085
0.0,0.13526669
0.0,0.0049084164
0.0,0.49304995
0.0,0.06097234
0.0,0.0024240909
0.0,0.021933384
0.0,0.046292543
0.0,0.034345895
0.0,0.18943247
0.0,0.023026507
0.0,0.002125401
0.0,0.01999341
0.0,0.29464567
0.0,0.00049796834
0.0,0.009156786
0.0,0.030108968
0.0,0.03601661
0.0,0.8782938
0.0,0.02542309
0.0,0.16425462
0.0,0.023267888
0.0,0.020191804
0.0,0.0073539224
0.0,0.1283365
0.0,0.00211001
0.0,0.04447121
0.0,0.024980797
0.0,0.59648967
0.0,0.017347096
0.0,0.0092785405
0.0,0.027942242
0.0,0.26581362
0.0,0.0632138
0.0,0.037986256
0.0,0.034470033
0.0,0.02333611
0.0,0.016058588
0.0,0.19982734
1.0,0.20350625
0.0,0.026439618
0.0,0.07633565
0.0,0.045216847
0.0,0.47231525
0.0,0.020703675
0.0,0.08257646
0.0,0.6258378
0.0,0.025903556
0.0,0.0014001715
0.0,0.010413448
0.0,0.019575693
0.0,0.020960346
0.0,0.010760821
0.0,0.058020122
0.0,0.015207569
0.0,0.04200751
0.0,0.05682334
0.0,0.056872647
0.0,0.03198727
0.0,0.009691291
0.0,0.09232085
0.0,0.008198197
0.0,0.07498102
0.0,0.08986154
0.0,0.041886337
0.0,0.01249147
0.0,0.0009172121
0.0,0.06807163
0.0,0.15857044
0.0,0.024460012
0.0,0.029397814
0.0,0.009713025
0.0,0.040303744
0.0,0.044590496
0.0,0.0074837715
0.0,0.18206501
0.0,0.006423311
0.0,0.04993091
0.0,0.02942004
0.0,0.044751387
0.0,0.027170032
0.0,0.18386044
1.0,0.5792855
0.0,0.05216346
0.0,0.051835272
0.0,0.6017834
0.0,0.00067320175
0.0,0.08162589
0.0,0.12263407
0.0,0.020288358
0.0,0.6433183
0.0,0.07014918
1.0,0.012287857
0.0,0.044486675
0.0,0.052566018
0.0,0.03370718
0.0,0.21111463
0.0,0.060344063
0.0,0.0038878636
0.0,0.007999002
0.0,0.057695504
0.0,0.06086556
0.0,0.0070947213
0.0,0.417406
1.0,0.15396737
0.0,0.009438786
0.0,0.02180619
0.0,0.027605288
0.0,0.0163798
0.0,0.033345655
0.0,0.14057821
0.0,0.012946126
0.0,0.03481397
1.0,0.36256453
0.0,0.017522827
1.0,0.6358067
0.0,0.10306206
0.0,0.033484418
0.0,0.024452267
1.0,0.7752456
0.0,0.0064121517
0.0,0.012851063
0.0,0.008205281
0.0,0.012635742
0.0,0.006558912
0.0,0.72013515
0.0,0.015968185
0.0,0.056203403
0.0,0.020490985
0.0,0.030120153
0.0,0.06324309
0.0,0.046984773
0.0,0.04303941
0.0,0.16803357
1.0,0.49439317
0.0,0.0009096365
0.0,0.019346515
0.0,0.028472632
0.0,0.114795275
0.0,0.016087137
0.0,0.0025666836
0.0,0.027083071
0.0,0.015662186
0.0,0.014385296
0.0,0.038375653
0.0,0.0024365298
1.0,0.1304131
0.0,0.01204266
0.0,0.0858706
0.0,0.018709263
1.0,0.12799504
0.0,0.0307371
0.0,0.010810145
0.0,0.06263
0.0,0.04313881
0.0,0.0074345106
0.0,0.0786818
0.0,0.003790179
0.0,0.040870886
1.0,0.0251581
0.0,0.2316747
1.0,0.36321038
0.0,0.0076869708
0.0,0.024512619
0.0,0.3601112
0.0,0.010224098
0.0,0.03010949
0.0,0.009570078
0.0,0.04688341
0.0,0.0072767804
0.0,0.09751215
0.0,0.0007863438
0.0,0.04985128
0.0,0.0057358486
0.0,0.072939634
0.0,0.06500599
0.0,0.011535993
0.0,0.031912502
0.0,0.21743234
0.0,0.02798984
0.0,0.78117937
0.0,0.04469239
0.0,0.14572117
0.0,0.0052658077
0.0,0.012569274
0.0,0.31931078
0.0,0.116992824
0.0,0.10663505
0.0,0.007005457
0.0,0.0083010215
0.0,0.12319501
0.0,0.012555734
0.0,0.25019252
0.0,0.22091688
0.0,0.21132742
0.0,0.016409189
0.0,0.00514812
0.0,0.012082205
0.0,0.030921744
0.0,0.012250671
0.0,0.05417097
0.0,0.40055832
0.0,0.022573594
0.0,0.05267946
0.0,0.015509464
0.0,0.018129842
0.0,0.008049905
0.0,0.022916581
0.0,0.070885025
0.0,0.014004601
0.0,0.025560409
0.0,0.0116268005
0.0,0.006550457
0.0,0.0072668395
0.0,0.02106466
0.0,0.007476946
0.0,0.12815402
1.0,0.09228464
0.0,0.024461983
0.0,0.02930387
0.0,0.036157794
0.0,0.095938936
0.0,0.13589574
0.0,0.0065612956
0.0,0.058367774
0.0,0.13303532
0.0,0.04808074
1.0,0.34464845
0.0,0.018656023
1.0,0.2843743
0.0,0.029475296
0.0,0.7598303
0.0,0.010225981
0.0,0.112020075
0.0,0.09832947
0.0,0.028272439
0.0,0.07097417
0.0,0.011448898
1.0,0.091893755
0.0,0.040007908
0.0,0.08459718
0.0,0.047014426
0.0,0.008061931
0.0,0.016858043
1.0,0.35833865
0.0,0.009909463
0.0,0.02299137
0.0,0.027967671
0.0,0.49292487
0.0,0.056487605
0.0,0.45812562
0.0,0.0021886295
0.0,0.013159739
0.0,0.020623175
0.0,0.04533781
0.0,0.003857714
0.0,0.01114754
0.0,0.01775525
0.0,0.034180295
0.0,0.016814144
0.0,0.0060889074
0.0,0.011444781
0.0,0.0905853
0.0,0.36445075
0.0,0.014760214
0.0,0.036416456
0.0,0.0015754355
0.0,0.43454778
0.0,0.03926547
0.0,0.005972475
0.0,0.033516444
0.0,0.11213987
0.0,0.01632234
0.0,0.013948553
0.0,0.0018259534
0.0,0.041624587
0.0,0.031763975
0.0,0.06398371
0.0,0.012133885
0.0,0.00405137
0.0,0.26841727
0.0,0.0405697
1.0,0.24531892
0.0,0.014463409
0.0,0.046392854
0.0,0.06295494
0.0,0.1871797
0.0,0.0870311
0.0,0.014239577
0.0,0.036326185
0.0,0.016274972
0.0,0.008339429
0.0,0.005616573
0.0,0.0793832
0.0,0.006715981
0.0,0.08577798
0.0,0.04302663
0.0,0.008627995
0.0,0.003920056
0.0,0.0035420018
0.0,0.04984789
0.0,0.14827156
0.0,0.011717286
0.0,0.011771239
0.0,0.16078946
0.0,0.02777014
0.0,0.46041223
0.0,0.03575629
0.0,0.011174711
0.0,0.004804462
0.0,0.7774629
0.0,0.008577007
0.0,0.0049966862
0.0,0.006802887
0.0,0.020768488
0.0,0.13069154
0.0,0.08932142
1.0,0.019484468
0.0,0.06186922
0.0,0.08927554
0.0,0.018691193
0.0,0.048697993
0.0,0.00945238
0.0,0.031618536
0.0,0.18276344
0.0,0.016004242
0.0,0.055788293
0.0,0.025195548
0.0,0.015977014
0.0,0.009351468
0.0,0.016432207
0.0,0.01595659
0.0,0.049459953
0.0,0.011144329
0.0,0.0055987663
0.0,0.032903418
0.0,0.021068184
0.0,0.15244314
0.0,0.04865497
0.0,0.002015346
0.0,0.20431957
0.0,0.13514183
0.0,0.06595065
0.0,0.02137933
0.0,0.51712567
0.0,0.43136585
0.0,0.0063098334
0.0,0.008703811
0.0,0.011586687
0.0,0.08928279
0.0,0.027764365
0.0,0.0035010285
0.0,0.0045230994
0.0,0.19728968
0.0,0.006104594
0.0,0.017350111
0.0,0.036889605
0.0,0.071595006
0.0,0.024554899
1.0,0.9139517
0.0,0.005518556
1.0,0.045220263
0.0,0.0038492556
0.0,0.0043974733
0.0,0.02563535
0.0,0.064880885
0.0,0.22282365
0.0,0.0779024
0.0,0.15335204
0.0,0.0034256103
1.0,0.48347586
0.0,0.15955234
0.0,0.024765696
1.0,0.3277364
0.0,0.016370714
0.0,0.1450025
0.0,0.005133095
0.0,0.06225493
0.0,0.008488105
0.0,0.03728946
0.0,0.0013544403
0.0,0.24122408
0.0,0.16894548
0.0,0.0016216896
0.0,0.11936868
1.0,0.18706955
0.0,0.003648392
1.0,0.6110138
0.0,0.008401779
0.0,0.011796561
0.0,0.02873713
0.0,0.004816148
0.0,0.004364124
0.0,0.0045042
0.0,0.06001573
0.0,0.003910373
1.0,0.3376811
0.0,0.022840768
0.0,0.015375581
0.0,0.014553999
0.0,0.072548606
0.0,0.004151281
0.0,0.036761597
0.0,0.011736306
0.0,0.018383887
0.0,0.0069733644
0.0,0.020425338
0.0,0.037494462
0.0,0.016424496
0.0,0.64945966
0.0,0.034999467
0.0,0.042204324
0.0,0.021955153
0.0,0.0033373842
0.0,0.0068554003
0.0,0.016598726
0.0,0.0038193262
0.0,0.022647716
0.0,0.0050805355
0.0,0.09071552
0.0,0.034185097
1.0,0.02185453
1.0,0.4135235
0.0,0.072745495
0.0,0.012373351
0.0,0.036554955
0.0,0.036508314
0.0,0.038043056
0.0,0.003404668
0.0,0.13859332
0.0,0.038384046
1.0,0.91217214
0.0,0.004546524
0.0,0.05384731
0.0,0.38070446
1.0,0.59480494
0.0,0.043615833
0.0,0.024377244
0.0,0.01678227
0.0,0.011181241
0.0,0.091380775
0.0,0.027105426
0.0,0.0016317974
0.0,0.32905355
0.0,0.05682355
0.0,0.007013187
0.0,0.041892987
0.0,0.05705995
0.0,0.024451403
0.0,0.06762382
0.0,0.10996789
0.0,0.06366709
0.0,0.1397963
0.0,0.034568205
0.0,0.0099887885
0.0,0.07317408
0.0,0.17953967
