Id,Probability
29064,0.4833477
29065,0.879586
29066,0.9936215
29067,0.9983632
29068,0.59149516
29069,0.9969681
29070,0.9429779
29071,0.9759734
29072,0.90275365
29073,0.9725931
29074,0.9967853
29075,0.99152267
29076,0.966708
29077,0.9851677
29078,0.9794166
29079,0.992338
29080,0.5941863
29081,0.92582756
29082,0.97317094
29083,0.9796211
29084,0.9860242
29085,0.9990633
29086,0.9921016
29087,0.9930636
29088,0.6641245
29089,0.94786155
29090,0.9967258
29091,0.34762728
29092,0.991531
29093,0.9806594
29094,0.7612022
29095,0.5185548
29096,0.99848807
29097,0.9955245
29098,0.42816943
29099,0.9901827
29100,0.7528077
29101,0.98402935
29102,0.8789585
29103,0.98213255
29104,0.15146704
29105,0.6354449
29106,0.6215708
29107,0.5941863
29108,0.99062914
29109,0.9423435
29110,0.9872738
29111,0.99396163
29112,0.72671187
29113,0.4833477
29114,0.99564207
29115,0.8162844
29116,0.99410594
29117,0.88659984
29118,0.95192266
29119,0.9838753
29120,0.9901211
29121,0.5468122
29122,0.97434276
29123,0.9967258
29124,0.9709367
29125,0.9878036
29126,0.98686427
29127,0.99541426
29128,0.98879087
29129,0.9949103
29130,0.9637687
29131,0.9984591
29132,0.6813996
29133,0.98941046
29134,0.99777585
29135,0.99376416
29136,0.98721874
29137,0.9894271
29138,0.9765297
29139,0.9927067
29140,0.8172624
29141,0.91970223
29142,0.6641245
29143,0.5185548
29144,0.9040318
29145,0.9788092
29146,0.9794166
29147,0.9930046
29148,0.9735468
29149,0.9769906
29150,0.9761268
29151,0.9904875
29152,0.98231024
29153,0.15146704
29154,0.6641245
29155,0.9423435
29156,0.99410594
29157,0.93407875
29158,0.9757612
29159,0.5941863
29160,0.9861216
29161,0.98715615
29162,0.036431473
29163,0.9597211
29164,0.9725931
29165,0.5941863
29166,0.99462116
29167,0.612933
29168,0.9622436
29169,0.9806594
29170,0.986573
29171,0.9983936
29172,0.9322059
29173,0.6183392
29174,0.6641245
29175,0.9749136
29176,0.6641245
29177,0.9941234
29178,0.612933
29179,0.9762655
29180,0.99304354
29181,0.99455607
29182,0.98966354
29183,0.9805078
29184,0.99408346
29185,0.9914341
29186,0.9865108
29187,0.90371984
29188,0.22816435
29189,0.9766173
29190,0.98861814
29191,0.97943383
29192,0.5941863
29193,0.96466744
29194,0.95160097
29195,0.6641245
29196,0.6641245
29197,0.9918127
29198,0.9978097
29199,0.84560543
29200,0.9969681
29201,0.9849651
29202,0.9361827
29203,0.9901211
29204,0.41426158
29205,0.34244287
29206,0.612933
29207,0.61187696
29208,0.90568954
29209,0.91688067
29210,0.99029106
29211,0.97670126
29212,0.85041916
29213,0.9757612
29214,0.9787594
29215,0.9880925
29216,0.79457176
29217,0.36828417
29218,0.9914341
29219,0.97386837
29220,0.94824654
29221,0.98231024
29222,0.98358375
29223,0.9788522
29224,0.9873586
29225,0.921386
29226,0.9963995
29227,0.99110514
29228,0.99501073
29229,0.9967853
29230,0.9878754
29231,0.6183392
29232,0.9953739
29233,0.969597
29234,0.98723257
29235,0.394275
29236,0.98277724
29237,0.99733233
29238,0.8172624
29239,0.98721373
29240,0.98600113
29241,0.95583963
29242,0.99462116
29243,0.9821671
29244,0.9847276
29245,0.25609705
29246,0.9975922
29247,0.92607766
29248,0.9839153
29249,0.6813996
29250,0.9960777
29251,0.8172624
29252,0.9923267
29253,0.9832735
29254,0.34244287
29255,0.99688053
29256,0.97409207
29257,0.986715
29258,0.9946833
29259,0.9821671
29260,0.97245973
29261,0.9749136
29262,0.9849408
29263,0.98361385
29264,0.98427296
29265,0.99337846
29266,0.98148686
29267,0.98654616
29268,0.9908077
29269,0.98715615
29270,0.9942451
29271,0.9666511
29272,0.9712753
29273,0.9825188
29274,0.9921016
29275,0.99408346
29276,0.98528016
29277,0.9871803
29278,0.9923159
29279,0.993874
29280,0.99458367
29281,0.99505216
29282,0.9867359
29283,0.94786155
29284,0.9930749
29285,0.992488
29286,0.612933
29287,0.9166067
29288,0.97885644
29289,0.9537361
29290,0.99763954
29291,0.9234383
29292,0.99152267
29293,0.9551889
29294,0.5185548
29295,0.9675134
29296,0.9725931
29297,0.6354449
29298,0.5185548
29299,0.9870855
29300,0.6354449
29301,0.8172624
29302,0.97386837
29303,0.9342418
29304,0.9941234
29305,0.9883286
29306,0.9966282
29307,0.99767715
29308,0.99733233
29309,0.99038285
29310,0.612933
29311,0.7869835
29312,0.6813996
29313,0.99645305
29314,0.954571
29315,0.8649569
29316,0.9911953
29317,0.98358375
29318,0.99733233
29319,0.43259093
29320,0.9952409
29321,0.99546945
29322,0.98876333
29323,0.98632807
29324,0.96659166
29325,0.925472
29326,0.99612963
29327,0.959616
29328,0.99504036
29329,0.9967655
29330,0.9862748
29331,0.9946833
29332,0.036431473
29333,0.9930046
29334,0.98581636
29335,0.9683366
29336,0.9938617
29337,0.90371984
29338,0.9908077
29339,0.9855289
29340,0.983445
29341,0.9774843
29342,0.9921257
29343,0.46800563
29344,0.9806594
29345,0.72031176
29346,0.8441586
29347,0.9911255
29348,0.9821671
29349,0.99142575
29350,0.9789764
29351,0.99335986
29352,0.9914829
29353,0.9709367
29354,0.99541426
29355,0.99455607
29356,0.99733233
29357,0.984674
29358,0.9901827
29359,0.9900857
29360,0.89668286
29361,0.32899332
29362,0.9966851
29363,0.99468863
29364,0.90371984
29365,0.9154431
29366,0.9870905
29367,0.9936631
29368,0.97940254
29369,0.99551564
29370,0.9966371
29371,0.9901827
29372,0.9929357
29373,0.99551105
29374,0.5380957
29375,0.9862748
29376,0.98736817
29377,0.9886646
29378,0.9787594
29379,0.9424807
29380,0.6813996
29381,0.9544472
29382,0.8172624
29383,0.92353845
29384,0.42508394
29385,0.89852697
29386,0.9839153
29387,0.99468684
29388,0.99541426
29389,0.86333054
29390,0.99630994
29391,0.9967853
29392,0.97245276
29393,0.6604239
29394,0.9792961
29395,0.8900536
29396,0.9981558
29397,0.4833477
29398,0.9683366
29399,0.81498677
29400,0.8628694
29401,0.9590136
29402,0.914059
29403,0.994555
29404,0.9711892
29405,0.9910176
29406,0.7853167
29407,0.96185976
29408,0.84560543
29409,0.22816435
29410,0.9765455
29411,0.94945073
29412,0.9969555
29413,0.9778551
29414,0.9356075
29415,0.6641245
29416,0.97946334
29417,0.99541426
29418,0.9787594
29419,0.63790977
29420,0.9832302
29421,0.9416074
29422,0.99612963
29423,0.98342574
29424,0.99541426
29425,0.9934528
29426,0.5185548
29427,0.9942451
29428,0.9909503
29429,0.98463374
29430,0.96444696
29431,0.99462116
29432,0.97386837
29433,0.8172624
29434,0.9268861
29435,0.93265784
29436,0.99567395
29437,0.2514792
29438,0.982627
29439,0.9672088
29440,0.90251946
29441,0.9540904
29442,0.94914573
29443,0.99335986
29444,0.22816435
29445,0.9953949
29446,0.9901932
29447,0.9526424
29448,0.9604026
29449,0.8454165
29450,0.5941863
29451,0.59149516
29452,0.391176
29453,0.985962
29454,0.99091315
29455,0.98715615
29456,0.9711892
29457,0.99362844
29458,0.96857595
29459,0.98231024
29460,0.99321574
29461,0.9028465
29462,0.8525715
29463,0.9967258
29464,0.9861974
29465,0.9894441
29466,0.997647
29467,0.9957332
29468,0.9357094
29469,0.9627586
29470,0.6215708
29471,0.6186951
29472,0.9752965
29473,0.99832803
29474,0.96652514
29475,0.9834569
29476,0.98861814
29477,0.59149516
29478,0.9683366
29479,0.8172624
29480,0.6641245
29481,0.612933
29482,0.97386837
29483,0.99468106
29484,0.9912525
29485,0.9862748
29486,0.9931845
29487,0.99760604
29488,0.9921257
29489,0.99551564
29490,0.98721874
29491,0.99110514
29492,0.9910176
29493,0.6183392
29494,0.9725931
29495,0.9927428
29496,0.9427683
29497,0.6813996
29498,0.9006529
29499,0.9832735
29500,0.9757481
29501,0.9040318
29502,0.9967853
29503,0.98961407
29504,0.97685575
29505,0.98581636
29506,0.6768929
29507,0.9873586
29508,0.4078
29509,0.9787594
29510,0.5185548
29511,0.98744464
29512,0.8442469
29513,0.89062047
29514,0.98528016
29515,0.98667425
29516,0.9834569
29517,0.80117446
29518,0.22816435
29519,0.9975218
29520,0.96505415
29521,0.93812275
29522,0.9870165
29523,0.98427296
29524,0.46721375
29525,0.99585575
29526,0.9832302
29527,0.6183392
29528,0.9832735
29529,0.984861
29530,0.9984591
29531,0.84973556
29532,0.990506
29533,0.9712099
29534,0.97809327
29535,0.19403316
29536,0.39568025
29537,0.95189434
29538,0.5941863
29539,0.5185548
29540,0.9888071
29541,0.992338
29542,0.9285144
29543,0.98695546
29544,0.99546945
29545,0.9841436
29546,0.79834086
29547,0.6939032
29548,0.9975406
29549,0.9950191
29550,0.93590194
29551,0.9957623
29552,0.9879435
29553,0.9940323
29554,0.89996547
29555,0.95816946
29556,0.9760226
29557,0.9901827
29558,0.45512977
29559,0.9975406
29560,0.66658604
29561,0.90568954
29562,0.92272824
29563,0.9838245
29564,0.9909045
29565,0.5014323
29566,0.9712099
29567,0.99186206
29568,0.9875903
29569,0.9955245
29570,0.9501008
29571,0.9910012
29572,0.9940323
29573,0.59149516
29574,0.5185548
29575,0.98872375
29576,0.6183392
29577,0.88608235
29578,0.9370506
29579,0.612933
29580,0.6215708
29581,0.9787594
29582,0.18308115
29583,0.985962
29584,0.9838245
29585,0.6641245
29586,0.97329706
29587,0.879586
29588,0.959616
29589,0.90371984
29590,0.612933
29591,0.99509203
29592,0.90371984
29593,0.99762744
29594,0.9339285
29595,0.15146704
29596,0.5185548
29597,0.9964049
29598,0.6641245
29599,0.062031947
29600,0.8290676
29601,0.9851511
29602,0.94184124
29603,0.9953739
29604,0.6641245
29605,0.95160097
29606,0.959616
29607,0.9748496
29608,0.8454165
29609,0.98667425
29610,0.89117455
29611,0.9914341
29612,0.9757612
29613,0.991297
29614,0.97085416
29615,0.99630994
29616,0.9934316
29617,0.9840432
29618,0.5941863
29619,0.9690081
29620,0.9712099
29621,0.97136205
29622,0.94786155
29623,0.8445224
29624,0.9990633
29625,0.9664465
29626,0.6641245
29627,0.9786436
29628,0.22816435
29629,0.97134
29630,0.99407935
29631,0.9875693
29632,0.89668286
29633,0.95192266
29634,0.9954645
29635,0.9800317
29636,0.9725672
29637,0.99717015
29638,0.99585575
29639,0.9838245
29640,0.99468106
29641,0.9873586
29642,0.99551564
29643,0.961654
29644,0.9839153
29645,0.35417148
29646,0.99229276
29647,0.98231024
29648,0.996588
29649,0.88296396
29650,0.8893012
29651,0.97027653
29652,0.99612963
29653,0.8172624
29654,0.8172624
29655,0.99058074
29656,0.95160097
29657,0.9959888
29658,0.8172624
29659,0.9865802
29660,0.9896421
29661,0.9759734
29662,0.9895975
29663,0.6215708
29664,0.99333256
29665,0.963709
29666,0.87378514
29667,0.98528093
29668,0.9734848
29669,0.98966926
29670,0.99128133
29671,0.99501073
29672,0.9947802
29673,0.15146704
29674,0.9946367
29675,0.8172624
29676,0.99062914
29677,0.9526424
29678,0.86710626
29679,0.5185548
29680,0.95912915
29681,0.99148995
29682,0.9980902
29683,0.15146704
29684,0.9725931
29685,0.9867822
29686,0.990725
29687,0.99793845
29688,0.9285144
29689,0.9960777
29690,0.99448156
29691,0.7900208
29692,0.9966858
29693,0.9822172
29694,0.31509194
29695,0.9920678
29696,0.9905619
29697,0.612933
29698,0.99793845
29699,0.8172624
29700,0.9855928
29701,0.96188825
29702,0.8172624
29703,0.9817931
29704,0.99137586
29705,0.9983936
29706,0.99035174
29707,0.80740327
29708,0.9847476
29709,0.9967619
29710,0.6183392
29711,0.98361385
29712,0.98618674
29713,0.98632807
29714,0.7701567
29715,0.99165195
29716,0.6813996
29717,0.98405856
29718,0.9905619
29719,0.9975949
29720,0.99253803
29721,0.6641245
29722,0.91610295
29723,0.6183392
29724,0.6641245
29725,0.99410594
29726,0.98649466
29727,0.9861216
29728,0.97409207
29729,0.93265784
29730,0.99333256
29731,0.9910012
29732,0.34116596
29733,0.9863647
29734,0.9962369
29735,0.9963995
29736,0.99326986
29737,0.612933
29738,0.9778551
29739,0.9989976
29740,0.9312085
29741,0.8561742
29742,0.6215708
29743,0.9765297
29744,0.9862748
29745,0.9450115
29746,0.9914807
29747,0.9872738
29748,0.9930636
29749,0.8832176
29750,0.5941863
29751,0.99326986
29752,0.97912735
29753,0.9942451
29754,0.966708
29755,0.9918324
29756,0.9984591
29757,0.9800168
29758,0.6641245
29759,0.9357094
29760,0.6183392
29761,0.9940129
29762,0.9911795
29763,0.9817931
29764,0.98519564
29765,0.9839153
29766,0.9804001
29767,0.99385333
29768,0.85190856
29769,0.99652845
29770,0.31509194
29771,0.6641245
29772,0.9947429
29773,0.9071438
29774,0.97836167
29775,0.9895975
29776,0.9757612
29777,0.9957788
29778,0.99205524
29779,0.99551964
29780,0.9838753
29781,0.612933
29782,0.6215708
29783,0.9746839
29784,0.9914807
29785,0.036431473
29786,0.98060465
29787,0.94131136
29788,0.6186951
29789,0.9805546
29790,0.9967258
29791,0.99428624
29792,0.18465048
29793,0.98427296
29794,0.9839153
29795,0.98803
29796,0.994009
29797,0.9873586
29798,0.93946934
29799,0.3248905
29800,0.996588
29801,0.994365
29802,0.8172624
29803,0.99848807
29804,0.94355357
29805,0.96205986
29806,0.99091315
29807,0.992488
29808,0.9787594
29809,0.9910012
29810,0.6183392
29811,0.9910012
29812,0.99504036
29813,0.7867106
29814,0.9953489
29815,0.9817931
29816,0.98519564
29817,0.8561742
29818,0.5185548
29819,0.6604239
29820,0.6641245
29821,0.99385333
29822,0.9901827
29823,0.5468122
29824,0.921386
29825,0.99551964
29826,0.9660826
29827,0.97752964
29828,0.98861814
29829,0.99603456
29830,0.94914573
29831,0.9640675
29832,0.9275663
29833,0.98946595
29834,0.9933975
29835,0.9919669
29836,0.9929357
29837,0.6641245
29838,0.98213255
29839,0.9785593
29840,0.9975406
29841,0.9484731
29842,0.98723257
29843,0.99468863
29844,0.9981108
29845,0.9921016
29846,0.99848807
29847,0.9990633
29848,0.92473483
29849,0.76198244
29850,0.62874955
29851,0.9765297
29852,0.73965186
29853,0.99612963
29854,0.9936819
29855,0.97946334
29856,0.9880205
29857,0.90251946
29858,0.99396163
29859,0.62874955
29860,0.9967619
29861,0.15146704
29862,0.94359356
29863,0.99337125
29864,0.91916907
29865,0.9493502
29866,0.9806594
29867,0.99497664
29868,0.6183392
29869,0.99458367
29870,0.9636491
29871,0.96205986
29872,0.986715
29873,0.9864421
29874,0.9776104
29875,0.99062914
29876,0.9805078
29877,0.96584755
29878,0.9910012
29879,0.99541426
29880,0.986573
29881,0.9166067
29882,0.9863647
29883,0.612933
29884,0.6183392
29885,0.6813996
29886,0.9957623
29887,0.9892157
29888,0.93407875
29889,0.9978097
29890,0.92928517
29891,0.9875903
29892,0.9914341
29893,0.988761
29894,0.9975949
29895,0.9966282
29896,0.96235436
29897,0.9912856
29898,0.85760355
29899,0.8172624
29900,0.9789764
29901,0.9962819
29902,0.89668286
29903,0.98861814
29904,0.98186827
29905,0.612933
29906,0.9873219
29907,0.9800168
29908,0.9952409
29909,0.8054374
29910,0.9148391
29911,0.99666166
29912,0.81913406
29913,0.99468863
29914,0.96205986
29915,0.99515295
29916,0.9867423
29917,0.99777585
29918,0.9888103
29919,0.9930046
29920,0.99541426
29921,0.9880205
29922,0.15146704
29923,0.7049607
29924,0.43937752
29925,0.9949103
29926,0.9865802
29927,0.9560736
29928,0.99029106
29929,0.99326986
29930,0.42816943
29931,0.9224318
29932,0.8797174
29933,0.5185548
29934,0.9776104
29935,0.612933
29936,0.3248905
29937,0.9304267
29938,0.9862223
29939,0.9793672
29940,0.9979309
29941,0.9432957
29942,0.9929772
29943,0.036431473
29944,0.9774843
29945,0.8340534
29946,0.9806594
29947,0.59149516
29948,0.9948837
29949,0.98361385
29950,0.99306446
29951,0.9974254
29952,0.9971723
29953,0.98700714
29954,0.9696285
29955,0.9588224
29956,0.986573
29957,0.6641245
29958,0.9684686
29959,0.9946833
29960,0.86833763
29961,0.9914341
29962,0.6641245
29963,0.961654
29964,0.9983632
29965,0.9921016
29966,0.9964444
29967,0.85412616
29968,0.9967198
29969,0.9884907
29970,0.99335986
29971,0.99407935
29972,0.7709794
29973,0.34244287
29974,0.9978917
29975,0.9862748
29976,0.9834569
29977,0.99410594
29978,0.612933
29979,0.612933
29980,0.9938036
29981,0.99186206
29982,0.9865802
29983,0.9693823
29984,0.72031176
29985,0.99335986
29986,0.99462116
29987,0.19403316
29988,0.9492522
29989,0.98163134
29990,0.99304354
29991,0.8071306
29992,0.9901827
29993,0.6641245
29994,0.95160097
29995,0.5185548
29996,0.9914341
29997,0.99551564
29998,0.965
29999,0.9919789
30000,0.9526424
30001,0.5622916
30002,0.6183392
30003,0.9909045
30004,0.9960777
30005,0.9942273
30006,0.89996547
30007,0.9275663
30008,0.9895975
30009,0.9838245
30010,0.9870165
30011,0.98213255
30012,0.9967853
30013,0.9966371
30014,0.9847141
30015,0.99326986
30016,0.97685575
30017,0.612933
30018,0.9955245
30019,0.9853727
30020,0.9811211
30021,0.9922565
30022,0.9980367
30023,0.9353148
30024,0.6641245
30025,0.3248905
30026,0.5185548
30027,0.9850277
30028,0.6641245
30029,0.94693637
30030,0.612933
30031,0.9871803
30032,0.99612963
30033,0.985962
30034,0.9911795
30035,0.90371984
30036,0.612933
30037,0.9959527
30038,0.9930046
30039,0.41370183
30040,0.6641245
30041,0.9827602
30042,0.99848807
30043,0.9983187
30044,0.9832735
30045,0.99430794
30046,0.9959527
30047,0.990725
30048,0.99297637
30049,0.922788
30050,0.98231024
30051,0.9964444
30052,0.612933
30053,0.91078186
30054,0.9670261
30055,0.987703
30056,0.97949654
30057,0.9962369
30058,0.6215708
30059,0.612933
30060,0.99551564
30061,0.99335986
30062,0.612933
30063,0.9901827
30064,0.98117197
30065,0.22816435
30066,0.9496501
30067,0.9967368
30068,0.99366564
30069,0.22816435
30070,0.6641245
30071,0.96814954
30072,0.99540293
30073,0.6183392
30074,0.9827223
30075,0.9849408
30076,0.8542013
30077,0.86280006
30078,0.612933
30079,0.95925593
30080,0.93402684
30081,0.98868513
30082,0.87035745
30083,0.71258366
30084,0.9966282
30085,0.46232244
30086,0.9941234
30087,0.93265784
30088,0.94997466
30089,0.9957623
30090,0.9362177
30091,0.15146704
30092,0.99165195
30093,0.6215708
30094,0.6641245
30095,0.9778551
30096,0.9821671
30097,0.9901827
30098,0.9920483
30099,0.9694745
30100,0.9927428
30101,0.99034697
30102,0.9975406
30103,0.99407935
30104,0.77952707
30105,0.8832176
30106,0.98060465
30107,0.9966371
30108,0.9794166
30109,0.22816435
30110,0.99035734
30111,0.95160097
30112,0.9838245
30113,0.99717015
30114,0.9901211
30115,0.94786155
30116,0.98769855
30117,0.8172624
30118,0.97910815
30119,0.612933
30120,0.99518365
30121,0.6641245
30122,0.9035714
30123,0.29176065
30124,0.98277724
30125,0.99848807
30126,0.99774605
30127,0.9827408
30128,0.9883179
30129,0.99546945
30130,0.8172624
30131,0.61494243
30132,0.9851677
30133,0.9912525
30134,0.9906729
30135,0.96992177
30136,0.9871803
30137,0.808824
30138,0.036431473
30139,0.93111926
30140,0.22816435
30141,0.99430794
30142,0.984835
30143,0.9275663
30144,0.9537716
30145,0.99034697
30146,0.9946833
30147,0.6813996
30148,0.9189247
30149,0.98348814
30150,0.6183392
30151,0.968921
30152,0.9966371
30153,0.9912525
30154,0.891411
30155,0.9711892
30156,0.9967258
30157,0.9953489
30158,0.612933
30159,0.9683366
30160,0.6641245
30161,0.98700714
30162,0.15146704
30163,0.49268475
30164,0.9703626
30165,0.99551964
30166,0.9981558
30167,0.71991515
30168,0.3248905
30169,0.855142
30170,0.612933
30171,0.9867822
30172,0.9766173
30173,0.5941863
30174,0.9898442
30175,0.98733056
30176,0.9766173
30177,0.9787594
30178,0.9953614
30179,0.6215708
30180,0.6215708
30181,0.9909045
30182,0.86467427
30183,0.9285144
30184,0.9873586
30185,0.59149516
30186,0.97423005
30187,0.9832735
30188,0.99385333
30189,0.9878754
30190,0.12404468
30191,0.612933
30192,0.9921257
30193,0.612933
30194,0.9955245
30195,0.9955219
30196,0.9892758
30197,0.9899295
30198,0.94737816
30199,0.98231024
30200,0.9980738
30201,0.9637687
30202,0.99468863
30203,0.6641245
30204,0.80361164
30205,0.96397334
30206,0.9906386
30207,0.9908077
30208,0.9932411
30209,0.99123937
30210,0.8172624
30211,0.80117446
30212,0.9900642
30213,0.9967655
30214,0.994555
30215,0.8802616
30216,0.9725931
30217,0.9883334
30218,0.9807509
30219,0.9834569
30220,0.9676821
30221,0.9914341
30222,0.9912856
30223,0.9835001
30224,0.6183392
30225,0.9930636
30226,0.9427683
30227,0.7626507
30228,0.9786436
30229,0.9759734
30230,0.6813996
30231,0.9940323
30232,0.6183392
30233,0.9888071
30234,0.986573
30235,0.9835413
30236,0.992488
30237,0.94109255
30238,0.99035734
30239,0.3248905
30240,0.99612963
30241,0.15146704
30242,0.98744464
30243,0.90024894
30244,0.9776104
30245,0.9286594
30246,0.9934181
30247,0.9427683
30248,0.5185548
30249,0.88659984
30250,0.9936215
30251,0.5351166
30252,0.98483884
30253,0.99506515
30254,0.99407935
30255,0.9927994
30256,0.9830497
30257,0.9794166
30258,0.99777585
30259,0.9963505
30260,0.6215708
30261,0.394275
30262,0.98213255
30263,0.97110903
30264,0.98186827
30265,0.9832735
30266,0.9966282
30267,0.83212745
30268,0.9567834
30269,0.98427296
30270,0.9537361
30271,0.99148995
30272,0.987022
30273,0.98639256
30274,0.036431473
30275,0.99458367
30276,0.99034697
30277,0.9883334
30278,0.98715615
30279,0.8679754
30280,0.9938036
30281,0.9805078
30282,0.95074517
30283,0.9967619
30284,0.98361385
30285,0.9065267
30286,0.9648716
30287,0.63665944
30288,0.9914807
30289,0.73759574
30290,0.98654616
30291,0.9819358
30292,0.9963966
30293,0.99564207
30294,0.96185976
30295,0.97934943
30296,0.98632807
30297,0.9423435
30298,0.9379556
30299,0.98528016
30300,0.9791379
30301,0.15146704
30302,0.98723257
30303,0.985962
30304,0.79435307
30305,0.99275804
30306,0.15146704
30307,0.97368896
30308,0.7173169
30309,0.99762744
30310,0.99326986
30311,0.6641245
30312,0.9854984
30313,0.99777585
30314,0.9851677
30315,0.9830497
30316,0.99152267
30317,0.99407935
30318,0.52715266
30319,0.99468106
30320,0.97482985
30321,0.6183392
30322,0.93265784
30323,0.99688053
30324,0.9891656
30325,0.99504036
30326,0.8199021
30327,0.97809327
30328,0.90371984
30329,0.98929965
30330,0.98463374
30331,0.98361385
30332,0.6183392
30333,0.98402935
30334,0.9750103
30335,0.9975949
30336,0.986573
30337,0.9841702
30338,0.9828927
30339,0.9652195
30340,0.9847061
30341,0.9847141
30342,0.9869884
30343,0.96630615
30344,0.15146704
30345,0.94728476
30346,0.90568954
30347,0.98921144
30348,0.9851677
30349,0.98667425
30350,0.9967258
30351,0.9967853
30352,0.9957623
30353,0.97494656
30354,0.99733233
30355,0.95125294
30356,0.883253
30357,0.99107134
30358,0.90371984
30359,0.2407458
30360,0.9787594
30361,0.6183392
30362,0.34244287
30363,0.98696715
30364,0.15146704
30365,0.9805078
30366,0.9839153
30367,0.99688053
30368,0.99612963
30369,0.99408346
30370,0.98271173
30371,0.986636
30372,0.9957094
30373,0.19403316
30374,0.9725931
30375,0.5185548
30376,0.99321574
30377,0.9905792
30378,0.990725
30379,0.9832302
30380,0.92254007
30381,0.9832302
30382,0.98706645
30383,0.99531496
30384,0.6813996
30385,0.9780798
30386,0.99688053
30387,0.99326986
30388,0.97964555
30389,0.9830497
30390,0.9871803
30391,0.9949103
30392,0.99430794
30393,0.961654
30394,0.99531496
30395,0.99407935
30396,0.9785195
30397,0.612933
30398,0.9921014
30399,0.9955245
30400,0.9838245
30401,0.98110723
30402,0.98618674
30403,0.98879087
30404,0.989981
30405,0.612933
30406,0.99551964
30407,0.9936215
30408,0.92300946
30409,0.98342574
30410,0.924706
30411,0.9862748
30412,0.31221446
30413,0.975848
30414,0.9964761
30415,0.9830497
30416,0.99531496
30417,0.9925839
30418,0.986636
30419,0.6183392
30420,0.9076767
30421,0.9917699
30422,0.612933
30423,0.9983936
30424,0.96646243
30425,0.99541426
30426,0.9889415
30427,0.98231024
30428,0.6813996
30429,0.5711567
30430,0.9432118
30431,0.92681366
30432,0.82973814
30433,0.9876226
30434,0.98938984
30435,0.99396557
30436,0.99762744
30437,0.8879385
30438,0.036431473
30439,0.612933
30440,0.37081182
30441,0.9353148
30442,0.99035734
30443,0.9909503
30444,0.9794493
30445,0.99733233
30446,0.91461957
30447,0.9825188
30448,0.97507155
30449,0.99058074
30450,0.5185548
30451,0.9125144
30452,0.99763954
30453,0.99385333
30454,0.99541426
30455,0.9862299
30456,0.9769906
30457,0.9941234
30458,0.99428624
30459,0.8340534
30460,0.9969522
30461,0.22628437
30462,0.8172624
30463,0.2514792
30464,0.3349983
30465,0.6215708
30466,0.98163134
30467,0.98804086
30468,0.9871803
30469,0.9839153
30470,0.9839153
30471,0.9953489
30472,0.7542664
30473,0.9865802
30474,0.036431473
30475,0.8580922
30476,0.9660826
30477,0.9304267
30478,0.24536853
30479,0.8172624
30480,0.99410594
30481,0.60283995
30482,0.98696715
30483,0.9703132
30484,0.9695935
30485,0.84656596
30486,0.9725672
30487,0.9927411
30488,0.9432323
30489,0.41665888
30490,0.5185548
30491,0.96397334
30492,0.612933
30493,0.9862541
30494,0.9909045
30495,0.97245276
30496,0.9959888
30497,0.99128133
30498,0.9930012
30499,0.9935812
30500,0.9832735
30501,0.9980823
30502,0.9827223
30503,0.99762744
30504,0.9787594
30505,0.9870855
30506,0.9681254
30507,0.97146624
30508,0.6641245
30509,0.9870905
30510,0.6768929
30511,0.3969347
30512,0.9850404
30513,0.9930636
30514,0.9712753
30515,0.99385333
30516,0.98700714
30517,0.9940323
30518,0.963709
30519,0.8581542
30520,0.5287212
30521,0.9794166
30522,0.9787594
30523,0.9275663
30524,0.9759734
30525,0.96785855
30526,0.8829318
30527,0.72031176
30528,0.99035734
30529,0.98861814
30530,0.9891699
30531,0.93407875
30532,0.6183392
30533,0.9690071
30534,0.90568954
30535,0.99114555
30536,0.97386837
30537,0.9971288
30538,0.99335986
30539,0.6641245
30540,0.98427296
30541,0.9953739
30542,0.22816435
30543,0.924706
30544,0.9672088
30545,0.8668185
30546,0.992338
30547,0.036431473
30548,0.9757612
30549,0.9925647
30550,0.5185548
30551,0.6641245
30552,0.6641245
30553,0.9561416
30554,0.9940129
30555,0.3834733
30556,0.99410594
30557,0.2514792
30558,0.9930636
30559,0.99541426
30560,0.9564101
30561,0.921386
30562,0.9930636
30563,0.612933
30564,0.9162269
30565,0.8645789
30566,0.97912014
30567,0.9801686
30568,0.93265784
30569,0.9661373
30570,0.99430794
30571,0.97949654
30572,0.99531496
30573,0.99035734
30574,0.9838245
30575,0.9971123
30576,0.99091315
30577,0.985962
30578,0.8832176
30579,0.99297637
30580,0.9709367
30581,0.9952409
30582,0.99029106
30583,0.6641245
30584,0.9947802
30585,0.98186827
30586,0.59149516
30587,0.96630615
30588,0.8172624
30589,0.98427296
30590,0.59149516
30591,0.6215708
30592,0.9877145
30593,0.98921144
30594,0.8054374
30595,0.99254495
30596,0.98528016
30597,0.98879087
30598,0.9819358
30599,0.6645238
30600,0.97943383
30601,0.9832735
30602,0.99455607
30603,0.97318596
30604,0.99784875
30605,0.70283633
30606,0.81950355
30607,0.9975949
30608,0.036431473
30609,0.9827223
30610,0.9766268
30611,0.98700714
30612,0.99058074
30613,0.9940323
30614,0.99455607
30615,0.99428624
30616,0.9366748
30617,0.9910176
30618,0.9960491
30619,0.9762333
30620,0.9636491
30621,0.2514792
30622,0.988761
30623,0.9975949
30624,0.612933
30625,0.95390403
30626,0.99128133
30627,0.9807554
30628,0.95160097
30629,0.9806856
30630,0.9886834
