Id,Probability
14397,0.9996940983158558
14398,0.9762769923148003
14399,0.019008190861833765
14400,0.9994520945712282
14401,0.974210125913111
14402,0.9508862915922887
14403,0.9996262785503596
14404,0.8516306464964529
14405,0.8570142345977038
14406,0.9921747936714015
14407,0.8744428426077633
14408,0.9973773357656441
14409,0.6486620427039999
14410,0.9986952850757753
14411,0.9996293717396689
14412,0.0354464930445539
14413,0.9390646091547115
14414,0.6857043504232923
14415,0.9402035746911013
14416,0.22835982303723848
14417,0.9943676082067574
14418,0.9997188541589914
14419,0.7050882411502147
14420,0.9981045339547061
14421,0.9573067665874329
14422,0.9732939806463554
14423,0.9926096693806408
14424,0.9995532931288403
14425,0.9999485260050115
14426,0.6523452898046675
14427,0.5043666499104773
14428,0.9604004632489577
14429,0.9999212888680884
14430,0.9708645533929031
14431,0.7810986907735755
14432,0.9975823009545117
14433,0.8025866326128968
14434,0.9522021161574894
14435,0.9203863869551572
14436,0.9993653373394015
14437,0.035608395025233955
14438,0.9960499097646662
14439,0.9999182438808148
14440,0.9995926839705185
14441,0.9998910813161803
14442,0.748228106931769
14443,0.9993672112077785
14444,0.9977500984515515
14445,0.5303503834647818
14446,0.9982187115640496
14447,0.9985859017548148
14448,0.9997605600779149
14449,0.7488681474482832
14450,0.9972934159072745
14451,0.42462365240176414
14452,0.998517690776581
14453,0.8960488784030287
14454,0.5640825130085299
14455,0.9809661715544532
14456,0.7586798630838758
14457,0.7514362907998601
14458,0.9979948046784965
14459,0.9979362366689392
14460,0.9985722882712637
14461,0.9999165839980229
14462,0.9907513365374848
14463,0.9843047583991303
14464,0.9991521015173961
14465,0.9780463118274568
14466,0.5294267711735411
14467,0.9988292881831425
14468,0.9999141110062526
14469,0.984865645753357
14470,0.8343095356385364
14471,0.7543077600997862
14472,0.9839302914304534
14473,0.9880717181951605
14474,0.99890590014105
14475,0.9896792388322666
14476,0.9518701254152114
14477,0.9484313214125027
14478,0.9853967002115542
14479,0.9420860514736347
14480,0.9996978458238704
14481,0.4922959866149778
14482,0.09675384294564875
14483,0.9720345885325526
14484,0.14938959152885492
14485,0.9989512343344915
14486,0.9876002556913448
14487,0.997377335878315
14488,0.6523452898046675
14489,0.6913802985819644
14490,0.9869870698813823
14491,0.9993951293227301
14492,0.9999024820345792
14493,0.9978405715528496
14494,0.7713909748586938
14495,0.9146455170543446
14496,0.9931250438573761
14497,0.9816751568359388
14498,0.9934469401586471
14499,0.98511026545291
14500,0.7050882411502147
14501,0.6527862694682856
14502,0.4495354204231986
14503,0.42462365240176414
14504,0.800871762131693
14505,0.9996131043228906
14506,0.9437782609738601
14507,0.9927490496610046
14508,0.9772501348033892
14509,0.9139252731487651
14510,0.22119366596900164
14511,0.991426594352682
14512,0.9972608798467613
14513,0.993291727432428
14514,0.5819124008926455
14515,0.8489651836890826
14516,0.8824876356944065
14517,0.9988292881831425
14518,0.9837952949098365
14519,0.9999287818884369
14520,0.9985950137268027
14521,0.9995872271357987
14522,0.09675384294564875
14523,0.623349039276702
14524,0.9993698310356984
14525,0.47792191018132935
14526,0.9980339934827022
14527,0.9976799274183689
14528,0.9313931783119676
14529,0.9999617866566627
14530,0.9929004272597591
14531,0.9337773479618248
14532,0.9990265051455285
14533,0.9994536752768173
14534,0.996750906931848
14535,0.9952535078331245
14536,0.9896792388322666
14537,0.9993098305975104
14538,0.6519191641781861
14539,0.9997604748730646
14540,0.9994906246810867
14541,0.2293938410774053
14542,0.44840742991445126
14543,0.9974229813766294
14544,0.42066077047473377
14545,0.6523452898046675
14546,0.6948904887495407
14547,0.981635418388413
14548,0.47186088488528527
14549,0.9930268726296593
14550,0.9831696060933013
14551,0.4613454443643725
14552,0.5738640182908725
14553,0.9999450520207341
14554,0.9905390631139748
14555,0.9548894448117838
14556,0.9998481681959948
14557,0.7223747357512937
14558,0.9914177911388737
14559,0.9866861909833199
14560,0.9798287107397347
14561,0.7429757149026084
14562,0.9959040856729665
14563,0.861309703335748
14564,0.9927709612337043
14565,0.9907521808008829
14566,0.9958365084943483
14567,0.9930811075510493
14568,0.9919326680180489
14569,0.9985162584776418
14570,0.9846542368113287
14571,0.9982762475805617
14572,0.9568718536787688
14573,0.9921321912896627
14574,0.9973933438513368
14575,0.37574349309841504
14576,0.9998829487513827
14577,0.5607876522766043
14578,0.5769336051408949
14579,0.7050882411502147
14580,0.9977855642600334
14581,0.9033412422727899
14582,0.9968035013651539
14583,0.9923688842863949
14584,0.9971417719126968
14585,0.9976809031651295
14586,0.13088577627043654
14587,0.9867324485337268
14588,0.9894512170289606
14589,0.9976719242716579
14590,0.6000026808599577
14591,0.5730527413322755
14592,0.9260184185998044
14593,0.9964386220218803
14594,0.646985099487674
14595,0.9949274642236853
14596,0.9998999941859174
14597,0.9960931459939906
14598,0.7807727058737386
14599,0.9718290509354937
14600,0.6369251470359563
14601,0.8273256412207891
14602,0.989526596900868
14603,0.7640875002226514
14604,0.23714957710126455
14605,0.979435368481071
14606,0.9968618316917413
14607,0.9707645149961163
14608,0.9918495170481453
14609,0.9978349557123961
14610,0.9988237351538147
14611,0.9993512212365623
14612,0.9782047970797143
14613,0.9974406414980054
14614,0.9877172201324352
14615,0.580019570820661
14616,0.9880717181951605
14617,0.9421123992782148
14618,0.9880717181951605
14619,0.6194575712429622
14620,0.9879941098461333
14621,0.9967860302767229
14622,0.9997952256756809
14623,0.9473959968091006
14624,0.9999111120105937
14625,0.9994098100076062
14626,0.9006960538283921
14627,0.9182327498332432
14628,0.3994857734987053
14629,0.9957017997465275
14630,0.8025179979032311
14631,0.6214628201482246
14632,0.8779848688974499
14633,0.2293938410774053
14634,0.9972194635925702
14635,0.9778458960818529
14636,0.9999496480124115
14637,0.09675384294564875
14638,0.9997748703747543
14639,0.999416735569205
14640,0.5304934176851807
14641,0.2597862242336966
14642,0.9446008553224307
14643,0.7056494166484776
14644,0.2648154603044985
14645,0.7409574573281881
14646,0.387425564388694
14647,0.11374561346215455
14648,0.9839302914304534
14649,0.09800012535742965
14650,0.9988624508386561
14651,0.9949313592376864
14652,0.9837952949098365
14653,0.9999106000015218
14654,0.7850758495165551
14655,0.9987692721510703
14656,0.356036982133101
14657,0.9999128158164957
14658,0.9809661715544532
14659,0.2293938410774053
14660,0.7877236118812372
14661,0.9666526259476782
14662,0.9906062098054147
14663,0.999658588199438
14664,0.9809661715544532
14665,0.8489651836890826
14666,0.9987928494265876
14667,0.8511889020710475
14668,0.9227698714122774
14669,0.9980821233770147
14670,0.9473794420763756
14671,0.9999305898425674
14672,0.2025439253308619
14673,0.9956994013728308
14674,0.998516013385875
14675,0.9995221645468542
14676,0.26657574257821187
14677,0.3171936929702887
14678,0.6828359296803109
14679,0.9927490496610046
14680,0.9999135501173617
14681,0.9873523370363888
14682,0.9007336677498975
14683,0.8722130100008849
14684,0.7863767550967335
14685,0.8262965358724313
14686,0.9990236516968594
14687,0.9980889331432958
14688,0.9125139646317957
14689,0.9995852844476147
14690,0.9928633547763315
14691,0.9996622916527086
14692,0.9992435356181165
14693,0.9969876070153884
14694,0.5648029292930451
14695,0.04128727552574167
14696,0.9861516773602872
14697,0.9848809150429558
14698,0.6913828752053107
14699,0.9927490496610046
14700,0.9999559529553667
14701,0.9927748492659297
14702,0.0490405356076605
14703,0.9943863234301915
14704,0.9979829088033675
14705,0.9981045339547061
14706,0.9999145685241579
14707,0.7736970480604253
14708,0.9986392943273158
14709,0.999783510571922
14710,0.9091031522566275
14711,0.9994520945712282
14712,0.9867829867056999
14713,0.9999627842737674
14714,0.9999141468481753
14715,0.9839302914304534
14716,0.22835982303723848
14717,0.9960278931452875
14718,0.5561699186953024
14719,0.6754883981611843
14720,0.9923047331326785
14721,0.9995645829549138
14722,0.6890763146633748
14723,0.2025439253308619
14724,0.9283115534739839
14725,0.9051001758789253
14726,0.9974254188785443
14727,0.9889030701053831
14728,0.9988514554448557
14729,0.9991153452567882
14730,0.4450778500261171
14731,0.9999062301170356
14732,0.7979828656920722
14733,0.9880717181951605
14734,0.8368286229449378
14735,0.8378468152739099
14736,0.9875053359470931
14737,0.06686087084272568
14738,0.9995468027826814
14739,0.9837952949098365
14740,0.9983594104069893
14741,0.9981809379925206
14742,0.9357611355850339
14743,0.9943070341812593
14744,0.9985881660527444
14745,0.8401349069190674
14746,0.27752014612468623
14747,0.8350914777378545
14748,0.6523452898046675
14749,0.999535849786645
14750,0.9896792388322666
14751,0.9823305480222384
14752,0.9747707296688894
14753,0.9997710279255678
14754,0.9819887623098189
14755,0.11543043792396905
14756,0.991325568584875
14757,0.9999579860551128
14758,0.869086225998263
14759,0.9953704649097832
14760,0.9969041548934763
14761,0.985791257367634
14762,0.99928649598123
14763,0.8307761586674495
14764,0.4999234309879201
14765,0.9976799274183689
14766,0.1939202746784341
14767,0.9981737564107158
14768,0.16146059914273075
14769,0.9959688768577246
14770,0.9386799445006421
14771,0.8790792387343386
14772,0.9968107447128041
14773,0.2828621918450997
14774,0.9999322059338382
14775,0.9403721297256119
14776,0.5667198607588655
14777,0.9977833952868375
14778,0.6913828752053107
14779,0.98495356619157
14780,0.9982281900921663
14781,0.9960499097646662
14782,0.9331662210094374
14783,0.9934156139289735
14784,0.9991226024851274
14785,0.3405993409397583
14786,0.9970541572589667
14787,0.9645268411456989
14788,0.9889030701053831
14789,0.8693289800102232
14790,0.999896034201148
14791,0.9999031232019877
14792,0.998391266598102
14793,0.9995575474257634
14794,0.8497784688279651
14795,0.9024030580945686
14796,0.8395704028608376
14797,0.6913828752053107
14798,0.9335324501336197
14799,0.9904085535190083
14800,0.21799529989025865
14801,0.8025179979032311
14802,0.9980658075855114
14803,0.9974804627035108
14804,0.9865165361696377
14805,0.9998939534007644
14806,0.9997357586994834
14807,0.7942896465751443
14808,0.26690217130254756
14809,0.9213734098263913
14810,0.8285539841121929
14811,0.8915853413819621
14812,0.9806069892706741
14813,0.999931675043119
14814,0.7199307178837575
14815,0.9997423648223108
14816,0.9726963626935741
14817,0.5580493787027956
14818,0.9998675634399934
14819,0.2444921373656283
14820,0.9998325815381165
14821,0.892793286855493
14822,0.9879739504419354
14823,0.9992326840203697
14824,0.9837952949098365
14825,0.8976544472747563
14826,0.009746052416624143
14827,0.9990098899461131
14828,0.9418917464124197
14829,0.9998866998831953
14830,0.9855919128997972
14831,0.9660177840346028
14832,0.9818502100686187
14833,0.22835982303723848
14834,0.40925637629422756
14835,0.7102913505557875
14836,0.9934773444951623
14837,0.7393470351200736
14838,0.9999338869249492
14839,0.8130779626959039
14840,0.9084819937242793
14841,0.848926070381174
14842,0.22835982303723848
14843,0.9755033267415956
14844,0.4145565454043906
14845,0.35599293256074055
14846,0.9980961790968099
14847,0.7929949527204373
14848,0.9973623684307131
14849,0.927167884262745
14850,0.9976522531208563
14851,0.9595900357034373
14852,0.8838818274527849
14853,0.9905390631139748
14854,0.09696388719251221
14855,0.9990191544423144
14856,0.9991061619397916
14857,0.9997397970183146
14858,0.5223143619168974
14859,0.0281477335986088
14860,0.9999351743712387
14861,0.2293938410774053
14862,0.961992374844671
14863,0.9989020600239412
14864,0.7877236118812372
14865,0.4714841044896815
14866,0.9455132132420416
14867,0.9889030701053831
14868,0.8489188064133314
14869,0.30695789846596916
14870,0.997664635655849
14871,0.218001623774874
14872,0.9821667866828541
14873,0.9296867615201085
14874,0.7771721964458098
14875,0.9998923828782124
14876,0.2025439253308619
14877,0.9983977976297431
14878,0.9879268154050556
14879,0.9889030701053831
14880,0.9994111378492609
14881,0.9904597352071045
14882,0.24236153646788394
14883,0.9756076431829079
14884,0.8257932005179661
14885,0.7050882411502147
14886,0.9970681870761295
14887,0.9981844389088005
14888,0.9598148665949602
14889,0.9999386473880737
14890,0.9999312015973238
14891,0.48558064739561085
14892,0.993848658586321
14893,0.999941889133353
14894,0.40523899495734883
14895,0.8323940854305129
14896,0.9998866998831953
14897,0.9977335675661818
14898,0.9999038840291334
14899,0.8016538393402538
14900,0.9976186849551274
14901,0.9992874490067539
14902,0.03929325627945723
14903,0.07977373744856744
14904,0.9997629421796377
14905,0.9928677033286935
14906,0.9911321348985801
14907,0.9965472210451001
14908,0.7771721964458098
14909,0.8701603488761798
14910,0.9999228062518265
14911,0.9860627215668607
14912,0.4610466360320034
14913,0.9986077923937536
14914,0.99990971511906
14915,0.9974406414980054
14916,0.5482953868884616
14917,0.5171546817800985
14918,0.2293938410774053
14919,0.9999381473008148
14920,0.9051001758789253
14921,0.504615525105116
14922,0.9335324501336197
14923,0.20162883249696356
14924,0.9925915051373554
14925,0.8741881386449117
14926,0.9904814114678533
14927,0.9998971625306663
14928,0.9999397737977012
14929,0.9969318345454123
14930,0.997595536612469
14931,0.7053555960291644
14932,0.4982925355054313
14933,0.7362422422098831
14934,0.9998945303308403
14935,0.09432536591713618
14936,0.9255980420667438
14937,0.9999228062518265
14938,0.9972221093419122
14939,0.9973344745281185
14940,0.6955532232426725
14941,0.9696400540103912
14942,0.9975477232328401
14943,0.3502615074055545
14944,0.973467043241587
14945,0.4932477506134087
14946,0.07977373744856744
14947,0.9880974320489807
14948,0.5717930570992645
14949,0.22125062213041097
14950,0.994472720246306
14951,0.7063883167464253
14952,0.9645944342131824
14953,0.8827334758159628
14954,0.9999369012661598
14955,0.9779697918454117
14956,0.8634679561588154
14957,0.30500713687639064
14958,0.8819624299279427
14959,0.9984193180677823
14960,0.4457784703585571
14961,0.9837952949098365
14962,0.8778131407744578
14963,0.9764962183472121
14964,0.9997704430546925
14965,0.9569880193068651
14966,0.9989236140714792
14967,0.9751576804447906
14968,0.9965213675883128
14969,0.9999159974926239
14970,0.8453541786285432
14971,0.9889030701053831
14972,0.25833072004693136
14973,0.87714569147651
14974,0.7404197910275554
14975,0.5328779297797989
14976,0.9858342608835764
14977,0.9974077480802395
14978,0.9941698521611937
14979,0.9939323853562916
14980,0.9263027119154981
14981,0.9991762115489475
14982,0.6913828752053107
14983,0.7805407675914493
14984,0.9999228062518265
14985,0.99968720245001
14986,0.9699318436560267
14987,0.8510584856220234
14988,0.9932027288753588
14989,0.4932477506134087
14990,0.9533600003504539
14991,0.5560446321235533
14992,0.9996888293402846
14993,0.9985317706974938
14994,0.6327262135228413
14995,0.9275732980815736
14996,0.517928781112033
14997,0.876344065894631
14998,0.6913828752053107
14999,0.9741539549326239
15000,0.9987149615929258
15001,0.9390132476861804
15002,0.9972841105177226
15003,0.974185618753913
15004,0.7461925124582922
15005,0.6640258339792415
15006,0.9999382934447463
15007,0.9939551896724961
15008,0.9812694928743768
15009,0.9973511900854239
15010,0.8865786440581832
15011,0.9170280145112804
15012,0.9999158698091689
15013,0.97915266422705
15014,0.8586636483515877
15015,0.6780653434160798
15016,0.2025439253308619
15017,0.9999106000015218
15018,0.638525981527285
15019,0.0771478156323568
15020,0.8790190186945954
15021,0.7218471354200087
15022,0.9994264300663376
15023,0.9128123974270348
15024,0.7816905375488722
15025,0.9982187115640496
15026,0.375097376085341
15027,0.9214646458744781
15028,0.9833279725035796
15029,0.7663072318629145
15030,0.026019192140248403
15031,0.47792191018132935
15032,0.7626058252105898
15033,0.9943070341812593
15034,0.7237845264739953
15035,0.9999049848411818
15036,0.8170154145954507
15037,0.47700028705649233
15038,0.999942403107478
15039,0.14184255476097946
15040,0.9728185132963715
15041,0.9997954339647983
15042,0.9968618316917413
15043,0.7795045996685729
15044,0.9984193180677823
15045,0.975458558107357
15046,0.016062476592216293
15047,0.5084378053287623
15048,0.9711943716815498
15049,0.9999488979930525
15050,0.9979705683244763
15051,0.9660036227983418
15052,0.9979344948815865
15053,0.8075291758805273
15054,0.6913828752053107
15055,0.9981398379074753
15056,0.9991222573518719
15057,0.9999617866566627
15058,0.2222271249461873
15059,0.9992315327825727
15060,0.9287578939149614
15061,0.9984161983811379
15062,0.998570006732187
15063,0.9997289926632948
15064,0.9975532431690672
15065,0.41183648275817886
15066,0.4394681402111308
15067,0.941317700346476
15068,0.9949313592376864
15069,0.996802185030842
15070,0.99775713673519
15071,0.9067019511205692
15072,0.9999477497758132
15073,0.9990697754068156
15074,0.99792446574214
15075,0.6523452898046675
15076,0.9999300848478038
15077,0.9889030701053831
15078,0.7960894065258686
15079,0.9220049490793987
15080,0.9992956798326238
15081,0.9326319961933948
15082,0.9988758532141946
15083,0.96190357152014
15084,0.9727180436191485
15085,0.9941802659412025
15086,0.9999284886932424
15087,0.9971420662137683
15088,0.9851266163467394
15089,0.2436426136030853
15090,0.9983347762506515
15091,0.9999387829576385
15092,0.998394256523652
15093,0.9049313968461303
15094,0.9522941151399473
15095,0.24722188340192494
15096,0.41081042876520063
15097,0.1948567506830019
15098,0.21973267780099376
15099,0.9889030701053831
15100,0.5211391815229856
15101,0.9143382915611689
15102,0.7250038460249327
15103,0.9042780371784008
15104,0.756171360341172
15105,0.9999757276561791
15106,0.6625274936771353
15107,0.9773536751023725
15108,0.9722916114254302
15109,0.9889030701053831
15110,0.8389361812525026
15111,0.9088486421883614
15112,0.8284836711361674
15113,0.998762764569441
15114,0.9930906093986114
15115,0.9999209129440612
15116,0.9999378441816786
15117,0.9960973861895381
15118,0.9985418076021656
15119,0.22835982303723848
15120,0.9089468370240207
15121,0.998391266598102
15122,0.8395256866791669
15123,0.9829699771146816
15124,0.9999130469122587
15125,0.9997040789368292
15126,0.055523587343507895
15127,0.9975477232328401
15128,0.9988722605547447
15129,0.18038657600196636
15130,0.9295179993769901
15131,0.9512328047351957
15132,0.8022960826432992
15133,0.9147051738084218
15134,0.9997293791426454
15135,0.9988237351538147
15136,0.9999378441816786
15137,0.9998881401719153
15138,0.9984161983811379
15139,0.861309703335748
15140,0.47435642889284313
15141,0.9837952949098365
15142,0.8425467521063931
15143,0.6523452898046675
15144,0.811530654148567
15145,0.8126326508006633
15146,0.9960663514223282
15147,0.9983017109213705
15148,0.5074130245013181
15149,0.8267207165862169
15150,0.8666500263278575
15151,0.7889633093916337
15152,0.9997665442773279
15153,0.6816907480974127
15154,0.9995468027826814
15155,0.9974406414980054
15156,0.9977833952868375
15157,0.615348831257585
15158,0.9878499916916791
15159,0.9990265051455285
15160,0.5869408619877768
15161,0.5285426092039907
15162,0.9982723427373681
15163,0.9889030701053831
15164,0.9359617557280963
15165,0.9973994539234902
15166,0.7195162234518613
15167,0.9872427717594178
15168,0.9975204513540531
15169,0.7432956671037801
15170,0.9999168499187494
15171,0.9962338839319319
15172,0.8697604653124088
15173,0.9987447233074359
15174,0.9927490496610046
15175,0.998457453406612
15176,0.658703874061237
15177,0.6532522297150923
15178,0.6714798694761874
15179,0.9285030601118061
15180,0.6523452898046675
15181,0.938167259006069
15182,0.9999407049996545
15183,0.9359617557280963
15184,0.9975060544884418
15185,0.9999258920575176
15186,0.9972523357795842
15187,0.7969845947625741
15188,0.2648154603044985
15189,0.9993568378581532
15190,0.5048116118092312
15191,0.9998363883072265
15192,0.7930215537538664
15193,0.2293938410774053
15194,0.9452860920832548
15195,0.9283115534739839
15196,0.22835982303723848
15197,0.9768310956953352
15198,0.5965611099564494
15199,0.9647466964845645
15200,0.9322470116203654
15201,0.3037792374537449
15202,0.7452580310838478
15203,0.22452613125651277
15204,0.9993645570233622
15205,0.999872385848408
15206,0.9744016936142724
15207,0.47755234667946433
15208,0.6359342640771113
15209,0.9672746849475986
15210,0.9555611109203781
15211,0.9999039135069985
15212,0.9423244706182647
15213,0.9183939566529217
15214,0.9995872271357987
15215,0.9679006233662459
15216,0.9994394006593612
15217,0.999884644572408
15218,0.2293938410774053
15219,0.9997710279255678
15220,0.46977136169881
15221,0.9662797189873255
15222,0.9957905494854714
15223,0.3809067137130886
15224,0.2616803045121275
15225,0.9925667929038129
15226,0.9963912315797163
15227,0.9991078797177918
15228,0.9784006969204331
15229,0.9999300848478038
15230,0.9979948046784965
15231,0.7748646345640661
15232,0.44840742991445126
15233,0.11423853490936035
15234,0.16573075444300822
15235,0.985308797462066
15236,0.99829610279516
15237,0.9914772748876306
15238,0.9813242391362605
15239,0.9991821444479543
15240,0.6974594818921184
15241,0.6640258339792415
15242,0.9983485064094447
15243,0.07362811546090064
15244,0.9980193115210152
15245,0.9999658528694593
15246,0.6876789637829763
15247,0.9983177144324008
15248,0.28559427219312805
15249,0.997303641629486
15250,0.9198718103282054
15251,0.9999323365377034
15252,0.9957076524447915
15253,0.9997602024002209
15254,0.998479603498968
15255,0.013002564520144066
15256,0.9999334271665143
15257,0.9934469401586471
15258,0.1644020637435017
15259,0.9995468027826814
15260,0.9999173234544084
15261,0.9957076524447915
15262,0.9911097398430568
15263,0.9283115534739839
15264,0.9954672963277156
15265,0.9548819331432012
15266,0.9829699771146816
15267,0.3560816871077486
15268,0.9990527202444597
15269,0.9980129866092833
15270,0.9956131045061751
15271,0.9892469710335728
15272,0.08373823191293372
15273,0.9998473183860679
15274,0.9963787626063842
15275,0.9999312089650854
15276,0.8489651836890826
15277,0.7877236118812372
15278,0.9598129317750278
15279,0.9935360448345809
15280,0.9592572913221442
15281,0.9997293791426454
15282,0.8019712777640196
15283,0.9863631607771307
15284,0.9982924935568069
15285,0.9889030701053831
15286,0.999809161705358
15287,0.9999450520207341
15288,0.020664569898662655
15289,0.9955335444575137
15290,0.16520006049401986
15291,0.017653993088421666
15292,0.9999285825094718
15293,0.9848640742485966
15294,0.9615456021804762
15295,0.9994879982912842
15296,0.9183469042899347
15297,0.9926106700807251
15298,0.998365245049755
15299,0.9914177911388737
15300,0.9902806289960037
15301,0.9985700311841571
15302,0.85912563757888
15303,0.6916740178522248
15304,0.9982617333160932
15305,0.8256625344941055
15306,0.9983632578307656
15307,0.5933496929641922
15308,0.7513413081087286
15309,0.9151279256131766
15310,0.9982809665466487
15311,0.9926096693806408
15312,0.9946322105619085
15313,0.9983354342444857
15314,0.99968720245001
15315,0.938517627788034
15316,0.9971884152224856
15317,0.25897246663823825
15318,0.9999485260050115
15319,0.4486903645421495
15320,0.9127778390603616
15321,0.2293938410774053
15322,0.9938770767214186
15323,0.3957726763574639
15324,0.9981045339547061
15325,0.9862536623920573
15326,0.9999639867551295
15327,0.9913521521470215
15328,0.9832242029415669
15329,0.22835982303723848
15330,0.9222453858319757
15331,0.940869520065011
15332,0.005032182432196691
15333,0.9997357586994834
15334,0.9999386473880737
15335,0.38363317275148645
15336,0.9992923286271
15337,0.5986861428835564
15338,0.9969673618494278
15339,0.9839613168259238
15340,0.67885386161659
15341,0.8389361812525026
15342,0.993819047075576
15343,0.9228966890170112
15344,0.9609900789953899
15345,0.999928453637725
15346,0.3222204053472377
15347,0.9443875202305708
15348,0.9956246454674984
15349,0.997956958944247
15350,0.9982951799240374
15351,0.9467659084038769
15352,0.9955815304170873
15353,0.9998966391354003
15354,0.01153099757778557
15355,0.024858668185732135
15356,0.9970821995090959
15357,0.9982154860387764
15358,0.9927087331070172
15359,0.9993484009473853
15360,0.9988034860777265
15361,0.9697610067944371
15362,0.9930864234397173
15363,0.9474072195202323
15364,0.7056494166484776
15365,0.48236904777483475
15366,0.9419053809798811
15367,0.9921820779197723
15368,0.9965214285085409
15369,0.7199307178837575
15370,0.9317417945903997
15371,0.812927633763335
15372,0.9982408673158932
15373,0.029663712537513542
15374,0.9967509287425844
15375,0.9082701187964825
15376,0.4486590029774149
15377,0.9974925766504367
15378,0.9878985440174338
15379,0.7576001758114239
15380,0.9289269908901879
15381,0.9985290820452757
15382,0.9999386302258326
15383,0.13088577627043654
15384,0.9955720748682669
15385,0.9979243367034292
15386,0.9196708812673633
15387,0.9999379759872571
15388,0.9420860514736347
15389,0.9998579350838801
15390,0.9990226835923666
15391,0.9999424117200165
15392,0.9971513927632907
15393,0.9833160871364297
15394,0.9976836553787093
15395,0.998205504721543
15396,0.9383952836597749
15397,0.9066657986599932
15398,0.997595536612469
15399,0.4367469646792337
15400,0.6333388093343794
15401,0.9924063275763221
15402,0.98815405270346
15403,0.9978283677450882
15404,0.47552251063707374
15405,0.9900298255076363
15406,0.6389059408259321
15407,0.22627531428508768
15408,0.9064115828266995
15409,0.6578811251976504
15410,0.9812164094753179
15411,0.8212923288669378
15412,0.870918871141073
15413,0.43063218637842493
15414,0.8556418064772033
15415,0.9558510002168413
15416,0.900463382318021
15417,0.1628110191460015
15418,0.975238967901521
15419,0.9999165732241447
15420,0.9968632029282196
15421,0.08248261830596373
15422,0.9998971625306663
15423,0.9167474836912449
15424,0.9998757244407643
15425,0.9996845402923406
15426,0.756171360341172
15427,0.72648614673747
15428,0.997595536612469
15429,0.02259650750629045
15430,0.715326172611112
15431,0.8840765916012394
15432,0.997898779633938
15433,0.999920916741047
15434,0.07351737286659225
15435,0.2025439253308619
15436,0.8504883879595152
15437,0.9994373227241828
15438,0.9503027601803742
15439,0.7189933570806419
15440,0.9972772170827193
15441,0.8695097398907861
15442,0.3654227871951696
15443,0.9990916095478948
15444,0.8770038737510971
15445,0.9998863392023589
15446,0.9989721072375402
15447,0.9997227731271815
15448,0.7771721964458098
15449,0.7706352731165429
15450,0.5153466571315911
15451,0.9851852334764286
15452,0.9654324563633653
15453,0.9997447504004177
15454,0.9838359923859507
15455,0.09871722061909394
15456,0.9999608604277764
15457,0.9999000428193184
15458,0.8480673484978022
15459,0.06824922329786114
15460,0.10653777052676983
15461,0.9999258920575176
15462,0.9976751284785819
15463,0.656951636520646
15464,0.7228063654241581
15465,0.7740016857502573
15466,0.6354385319463604
15467,0.9882085787537228
15468,0.4408549560471212
15469,0.901357163217909
15470,0.1350379749770879
15471,0.9283115534739839
15472,0.7417435649690204
15473,0.997263069191774
15474,0.647433677153572
15475,0.48287935196709036
15476,0.9992315327825727
15477,0.9904597352071045
15478,0.9413479680833307
15479,0.30346150885058676
15480,0.5328779297797989
15481,0.7228063654241581
15482,0.6902807029795949
15483,0.5790308879964678
15484,0.9939626097729928
15485,0.44722507097341957
15486,0.9697268409404526
15487,0.9998721139854488
15488,0.839400354960064
15489,0.5654487193897958
15490,0.998295602975651
15491,0.9999078105912288
15492,0.9623073622701414
15493,0.268151723370636
15494,0.9999349577207578
15495,0.9913179231755624
15496,0.43607319855346793
15497,0.6118009373649984
15498,0.7858375722461528
15499,0.9412662272252806
15500,0.9998346401151545
15501,0.9879739504419354
15502,0.9988698655007864
15503,0.9997710279255678
15504,0.9839302914304534
15505,0.7938309829881072
15506,0.08793131209321957
15507,0.5933383117691654
15508,0.600768274317786
15509,0.9973007046547145
15510,0.9999375551351875
15511,0.6672735531246962
15512,0.925264330346225
15513,0.9975943431173553
15514,0.7779750153927382
15515,0.7430196818819205
15516,0.7641099633846782
15517,0.4181497426691062
15518,0.9342734633545831
15519,0.7558735747668998
15520,0.28046610070222766
15521,0.9993554925765581
15522,0.6874753322574152
15523,0.6380484075471435
15524,0.9994520945712282
15525,0.9995872271357987
15526,0.997595536612469
15527,0.7056494166484776
15528,0.9928633547763315
15529,0.5015067831758461
15530,0.9771862595306597
15531,0.9067684369104996
15532,0.1565347172135771
15533,0.8079922640179598
15534,0.9999293537088917
15535,0.07013764038816236
15536,0.1890358412259721
15537,0.5960074456128183
15538,0.9978745234048318
15539,0.2648154603044985
15540,0.6913828752053107
15541,0.9449311341271711
15542,0.9943247115785239
15543,0.9412508636349635
15544,0.9970414444215574
15545,0.9476342119248791
15546,0.9900298255076363
15547,0.008056080909297145
15548,0.9999100176803148
15549,0.9476510698135128
15550,0.9203295252710634
15551,0.9970066806106164
15552,0.9064529115482781
15553,0.999200330735641
15554,0.9965493534599371
15555,0.48236904777483475
15556,0.99983589560976
15557,0.9931134993710045
15558,0.9988113339009341
15559,0.9867028663036423
15560,0.8530049366747614
15561,0.3534845910173977
15562,0.9123162393128295
15563,0.019959821927787037
15564,0.9249193887161702
15565,0.22835982303723848
15566,0.9573067665874329
15567,0.9926266818933035
15568,0.8514442387454725
15569,0.9993199872923497
15570,0.9993130213465052
15571,0.1644020637435017
