Id,Probability
6420,0.034858845
6421,0.040053938
6422,0.034858845
6423,0.024559364
6424,0.0065231235
6425,0.0131368525
6426,0.029486088
6427,0.0037060257
6428,0.08387164
6429,0.013609943
6430,0.010559214
6431,0.026138417
6432,0.0123650255
6433,0.006125951
6434,0.009554277
6435,0.017703457
6436,0.078717165
6437,0.009747117
6438,0.013495127
6439,0.0034475173
6440,0.023865985
6441,0.007638728
6442,0.015940554
6443,0.03780223
6444,0.10208255
6445,0.046440184
6446,0.012026786
6447,0.07105985
6448,0.0015127778
6449,0.034478787
6450,0.03287908
6451,0.014471779
6452,0.0023878273
6453,0.018641258
6454,0.005557744
6455,0.0116863325
6456,0.030252784
6457,0.01835455
6458,0.002686402
6459,0.022342283
6460,0.046949342
6461,0.009121619
6462,0.01969891
6463,0.010565024
6464,0.031244086
6465,0.0061493632
6466,0.004915893
6467,0.0461
6468,0.018903418
6469,0.012026786
6470,0.006847314
6471,0.01691064
6472,0.0129490625
6473,0.006370763
6474,0.0065093283
6475,0.01654613
6476,0.0129490625
6477,0.074703515
6478,0.043217484
6479,0.019826163
6480,0.014776033
6481,0.025696177
6482,0.020165792
6483,0.013983699
6484,0.027450163
6485,0.015860107
6486,0.009498961
6487,0.0064662495
6488,0.0141046
6489,0.012329421
6490,0.007661124
6491,0.00664016
6492,0.018556831
6493,0.015596965
6494,0.020949408
6495,0.021719126
6496,0.020944314
6497,0.0110609345
6498,0.0112892715
6499,0.038424883
6500,0.016086482
6501,0.0110609345
6502,0.026096122
6503,0.047970083
6504,0.032080933
6505,0.013983699
6506,0.00898748
6507,0.01694832
6508,0.02229491
6509,0.010616764
6510,0.0025485344
6511,0.01694832
6512,0.0384554
6513,0.021701079
6514,0.023052085
6515,0.006370763
6516,0.024439702
6517,0.015215206
6518,0.02936335
6519,0.021719126
6520,0.023724502
6521,0.015025337
6522,0.017324788
6523,0.013381305
6524,0.028303122
6525,0.017135624
6526,0.015252144
6527,0.032887347
6528,0.021107351
6529,0.02239973
6530,0.010165041
6531,0.01997077
6532,0.04637728
6533,0.039307456
6534,0.026091257
6535,0.0022251445
6536,0.014247785
6537,0.023943089
6538,0.0075897477
6539,0.02239973
6540,0.037867133
6541,0.007960963
6542,0.03487726
6543,0.016107174
6544,0.044468343
6545,0.0014070295
6546,0.011169417
6547,0.016060177
6548,0.013269043
6549,0.015252144
6550,0.032301728
6551,0.016107174
6552,0.066541106
6553,0.023943089
6554,0.016241195
6555,0.021671714
6556,0.29524508
6557,0.006370763
6558,0.016128346
6559,0.011243177
6560,0.0019613954
6561,0.002290199
6562,0.01564157
6563,0.014446719
6564,0.01694832
6565,0.022112144
6566,0.027178805
6567,0.010651717
6568,0.0013313834
6569,0.0110609345
6570,0.018641258
6571,0.03704733
6572,0.016128346
6573,0.011181458
6574,0.005557744
6575,0.016137883
6576,0.018127024
6577,0.021866202
6578,0.05368642
6579,0.005557744
6580,0.018641258
6581,0.011854959
6582,0.028275518
6583,0.031457033
6584,0.009466579
6585,0.009290883
6586,0.02138654
6587,0.0084446445
6588,0.027690144
6589,0.017750012
6590,0.018641258
6591,0.006370763
6592,0.038708977
6593,0.016860107
6594,0.027448857
6595,0.002077908
6596,0.019333376
6597,0.025486872
6598,0.03756728
6599,0.0013745478
6600,0.0065093283
6601,0.015025337
6602,0.019377986
6603,0.017703457
6604,0.010559214
6605,0.0305655
6606,0.009164542
6607,0.011914663
6608,0.036818296
6609,0.010918428
6610,0.007949448
6611,0.015860107
6612,0.0065231235
6613,0.0074605057
6614,0.0056773545
6615,0.040826965
6616,0.009121619
6617,0.0016144863
6618,0.035519462
6619,0.024690242
6620,0.022330076
6621,0.010874647
6622,0.0065093283
6623,0.017923035
6624,0.007015704
6625,0.01146871
6626,0.021701079
6627,0.016107174
6628,0.012788936
6629,0.038510434
6630,0.0014548121
6631,0.013609943
6632,0.02090756
6633,0.0023720937
6634,0.00127845
6635,0.016360834
6636,0.0141046
6637,0.005557744
6638,0.036467344
6639,0.016984418
6640,0.030452492
6641,0.032552745
6642,0.0075520254
6643,0.007647307
6644,0.010651717
6645,0.07992833
6646,0.011309579
6647,0.013245662
6648,0.0141046
6649,0.034858845
6650,0.018470887
6651,0.006370763
6652,0.014099899
6653,0.011181458
6654,0.031457033
6655,0.0022496758
6656,0.016137883
6657,0.017417822
6658,0.032490496
6659,0.009928568
6660,0.0130392425
6661,0.02536725
6662,0.012894981
6663,0.021701079
6664,0.012548004
6665,0.006145983
6666,0.0029773745
6667,0.012548004
6668,0.013269043
6669,0.0130392425
6670,0.0257015
6671,0.017630039
6672,0.08138627
6673,0.0130392425
6674,0.02988319
6675,0.016895894
6676,0.009332042
6677,0.012698121
6678,0.0110609345
6679,0.02148423
6680,0.009574532
6681,0.009741692
6682,0.004915893
6683,0.041211024
6684,0.0056030736
6685,0.0130392425
6686,0.03822032
6687,0.009290883
6688,0.008467698
6689,0.022330076
6690,0.0024686663
6691,0.018139994
6692,0.021106174
6693,0.016360834
6694,0.05761834
6695,0.010700585
6696,0.0027856764
6697,0.0025151598
6698,0.007476302
6699,0.017013635
6700,0.007200019
6701,0.05170124
6702,0.002174035
6703,0.01117381
6704,0.036818296
6705,0.0034918743
6706,0.007476302
6707,0.02239973
6708,0.009999579
6709,0.005557744
6710,0.00804254
6711,0.00967033
6712,0.029003913
6713,0.055296965
6714,0.005557744
6715,0.005552331
6716,0.007476302
6717,0.074000195
6718,0.005557744
6719,0.046949342
6720,0.026093135
6721,0.01654613
6722,0.008273609
6723,0.015057989
6724,0.011854959
6725,0.018653752
6726,0.015593592
6727,0.029202303
6728,0.047056787
6729,0.0065385993
6730,0.020619987
6731,0.014864732
6732,0.007906435
6733,0.03846389
6734,0.018040136
6735,0.1852148
6736,0.023865985
6737,0.008113898
6738,0.020107077
6739,0.0023878273
6740,0.02872696
6741,0.021671714
6742,0.015881272
6743,0.0030930925
6744,0.03282775
6745,0.0130392425
6746,0.021244219
6747,0.009466579
6748,0.012526499
6749,0.007473493
6750,0.019893661
6751,0.015252144
6752,0.009593686
6753,0.04287983
6754,0.023230108
6755,0.019864475
6756,0.017524246
6757,0.008713859
6758,0.002290199
6759,0.0037215904
6760,0.06599284
6761,0.023897026
6762,0.0127149895
6763,0.002142457
6764,0.025370982
6765,0.026459828
6766,0.020871866
6767,0.016137883
6768,0.01694832
6769,0.022059347
6770,0.018641258
6771,0.010565024
6772,0.006370763
6773,0.017630039
6774,0.011309579
6775,0.002158458
6776,0.030452492
6777,0.02370144
6778,0.02407404
6779,0.005557744
6780,0.031301904
6781,0.023757445
6782,0.005235853
6783,0.008952268
6784,0.011181458
6785,0.003979876
6786,0.012698121
6787,0.014099899
6788,0.015900318
6789,0.14078368
6790,0.046440184
6791,0.0030115542
6792,0.041211024
6793,0.007476302
6794,0.013495127
6795,0.008713859
6796,0.28128922
6797,0.020619987
6798,0.009290883
6799,0.013245662
6800,0.00812119
6801,0.016086482
6802,0.018720949
6803,0.012429473
6804,0.004187488
6805,0.013495127
6806,0.01654613
6807,0.05050773
6808,0.026798528
6809,0.002413881
6810,0.01831747
6811,0.018641258
6812,0.039039355
6813,0.037867133
6814,0.020931557
6815,0.004203523
6816,0.027450163
6817,0.014099899
6818,0.01697794
6819,0.016557928
6820,0.027450163
6821,0.038424883
6822,0.03778461
6823,0.020931557
6824,0.013751435
6825,0.040826965
6826,0.050610185
6827,0.025266517
6828,0.014099899
6829,0.007476302
6830,0.009498961
6831,0.035514273
6832,0.0026583022
6833,0.024952803
6834,0.013495127
6835,0.015354322
6836,0.013805034
6837,0.0453653
6838,0.010700585
6839,0.0074128592
6840,0.002517866
6841,0.048755694
6842,0.012622555
6843,0.009466579
6844,0.0110609345
6845,0.009168176
6846,0.011858948
6847,0.01395464
6848,0.016360834
6849,0.0052299704
6850,0.010616764
6851,0.014101589
6852,0.029533515
6853,0.0012451534
6854,0.028592832
6855,0.0110609345
6856,0.018641258
6857,0.002955159
6858,0.03077894
6859,0.034713343
6860,0.02925797
6861,0.0074605057
6862,0.038036924
6863,0.00267079
6864,0.005557744
6865,0.0130392425
6866,0.015525506
6867,0.017135624
6868,0.016107174
6869,0.027213542
6870,0.0024814196
6871,0.01845572
6872,0.18104224
6873,0.001221463
6874,0.013751435
6875,0.012464906
6876,0.020607997
6877,0.009466579
6878,0.012845203
6879,0.018139994
6880,0.019089779
6881,0.01694832
6882,0.0136533035
6883,0.027958237
6884,0.040826965
6885,0.005557744
6886,0.018754857
6887,0.021671714
6888,0.007476302
6889,0.0065093283
6890,0.017598452
6891,0.018903418
6892,0.035274047
6893,0.011436696
6894,0.021627432
6895,0.01336318
6896,0.011407659
6897,0.023403771
6898,0.008713859
6899,0.019377986
6900,0.035514273
6901,0.002158458
6902,0.01835961
6903,0.014047564
6904,0.013983699
6905,0.037395444
6906,0.035519462
6907,0.021719126
6908,0.0129490625
6909,0.008713859
6910,0.018653752
6911,0.0035065426
6912,0.011436696
6913,0.028052393
6914,0.039263643
6915,0.036818296
6916,0.006145983
6917,0.025546689
6918,0.03932968
6919,0.032170903
6920,0.026459828
6921,0.0037515603
6922,0.009206773
6923,0.019864475
6924,0.002562172
6925,0.011635455
6926,0.012969752
6927,0.0164312
6928,0.01337374
6929,0.008330506
6930,0.062121905
6931,0.020619987
6932,0.01691064
6933,0.009162971
6934,0.033649094
6935,0.022330076
6936,0.00443075
6937,0.034680564
6938,0.0014590875
6939,0.016086482
6940,0.0012621225
6941,0.031301904
6942,0.026091257
6943,0.029486088
6944,0.020931557
6945,0.037015654
6946,0.0164312
6947,0.005719916
6948,0.024047889
6949,0.01691064
6950,0.005367131
6951,0.024907539
6952,0.022503022
6953,0.0110609345
6954,0.012622555
6955,0.05368642
6956,0.020648843
6957,0.01737117
6958,0.018903418
6959,0.0110609345
6960,0.035519462
6961,0.010623824
6962,0.061703954
6963,0.006370763
6964,0.0018573896
6965,0.00379296
6966,0.012969752
6967,0.015967833
6968,0.01976742
6969,0.005780761
6970,0.014099899
6971,0.03568756
6972,0.011103342
6973,0.010700585
6974,0.03409101
6975,0.04983748
6976,0.018585112
6977,0.0050837738
6978,0.022485318
6979,0.03125257
6980,0.023865985
6981,0.0013078058
6982,0.0023720937
6983,0.0016314308
6984,0.014047564
6985,0.009741692
6986,0.014047564
6987,0.009741692
6988,0.0022837156
6989,0.009593686
6990,0.03287908
6991,0.048368104
6992,0.015252144
6993,0.0058788885
6994,0.007638728
6995,0.030507771
6996,0.015024723
6997,0.0110609345
6998,0.073236875
6999,0.002033192
7000,0.006370763
7001,0.019855883
7002,0.005557744
7003,0.008113898
7004,0.039727427
7005,0.0031562333
7006,0.026091257
7007,0.015184811
7008,0.055572897
7009,0.036818296
7010,0.008113898
7011,0.03179414
7012,0.019855883
7013,0.025364691
7014,0.03439465
7015,0.0046762307
7016,0.0014243576
7017,0.037021186
7018,0.012415638
7019,0.008700397
7020,0.0110609345
7021,0.001533436
7022,0.011854959
7023,0.048368104
7024,0.016791716
7025,0.018641258
7026,0.015967833
7027,0.005557744
7028,0.0035065426
7029,0.025878206
7030,0.02239973
7031,0.007476302
7032,0.04629946
7033,0.07992831
7034,0.034359656
7035,0.024907539
7036,0.006370763
7037,0.015596965
7038,0.018318547
7039,0.03652379
7040,0.008017915
7041,0.025486872
7042,0.00967033
7043,0.027932739
7044,0.018653752
7045,0.01737117
7046,0.0130392425
7047,0.011850317
7048,0.033216722
7049,0.009741692
7050,0.027738256
7051,0.033467274
7052,0.001801323
7053,0.0031694963
7054,0.046949342
7055,0.01691064
7056,0.0110609345
7057,0.055296965
7058,0.009206773
7059,0.036628567
7060,0.009741692
7061,0.04214341
7062,0.029154057
7063,0.01603676
7064,0.01683394
7065,0.005719916
7066,0.0031562333
7067,0.035517495
7068,0.005557744
7069,0.036744706
7070,0.015926192
7071,0.0039826124
7072,0.06885179
7073,0.022673821
7074,0.006507238
7075,0.01603676
7076,0.015881272
7077,0.01337374
7078,0.05064706
7079,0.010747511
7080,0.007476302
7081,0.017324788
7082,0.011181458
7083,0.30292732
7084,0.009162971
7085,0.020931557
7086,0.016529432
7087,0.007181443
7088,0.005557744
7089,0.01969891
7090,0.03575665
7091,0.015941003
7092,0.012698121
7093,0.009326366
7094,0.005557744
7095,0.011497961
7096,0.0127149895
7097,0.002720671
7098,0.02867057
7099,0.068208
7100,0.023865985
7101,0.0110609345
7102,0.024690242
7103,0.018556831
7104,0.031338032
7105,0.0130392425
7106,0.047970083
7107,0.004915893
7108,0.05628246
7109,0.023711517
7110,0.026921928
7111,0.006370763
7112,0.018903418
7113,0.010874647
7114,0.009876288
7115,0.0052390057
7116,0.022485318
7117,0.018903418
7118,0.018108219
7119,0.009290883
7120,0.011181458
7121,0.032887347
7122,0.015525506
7123,0.016529432
7124,0.028882412
7125,0.035519462
7126,0.010874647
7127,0.07367941
7128,0.054784145
7129,0.017653458
7130,0.013662893
7131,0.040826965
7132,0.04954753
7133,0.042154785
7134,0.02113833
7135,0.0059066634
7136,0.0110609345
7137,0.0141046
7138,0.027407963
7139,0.025956543
7140,0.025742484
7141,0.020871554
7142,0.022330076
7143,0.034547072
7144,0.06387886
7145,0.018845527
7146,0.031155782
7147,0.039136294
7148,0.03552232
7149,0.0023878273
7150,0.0042546354
7151,0.005557744
7152,0.011436696
7153,0.0011143145
7154,0.024690242
7155,0.027450163
7156,0.041211024
7157,0.025696177
7158,0.030637356
7159,0.03620067
7160,0.0065231235
7161,0.033523597
7162,0.01652989
7163,0.040826965
7164,0.010747511
7165,0.013245662
7166,0.02536725
7167,0.0065093283
7168,0.027450163
7169,0.008180668
7170,0.0130392425
7171,0.031448323
7172,0.010651717
7173,0.024701882
7174,0.010874647
7175,0.03327914
7176,0.026096122
7177,0.0072531574
7178,0.012526499
7179,0.02988319
7180,0.012622555
7181,0.024027614
7182,0.014933612
7183,0.026457341
7184,0.009121619
7185,0.025398917
7186,0.015552217
7187,0.027295783
7188,0.021792177
7189,0.011635455
7190,0.028759582
7191,0.010091144
7192,0.008330506
7193,0.020931557
7194,0.18206899
7195,0.00546174
7196,0.047008026
7197,0.0130392425
7198,0.012026786
7199,0.017923035
7200,0.01683394
7201,0.01654613
7202,0.018903418
7203,0.0164312
7204,0.009990619
7205,0.03327914
7206,0.0009327879
7207,0.0110609345
7208,0.007473493
7209,0.002158458
7210,0.035514273
7211,0.009560939
7212,0.0065093283
7213,0.0129490625
7214,0.0046845316
7215,0.024639947
7216,0.010651717
7217,0.042310696
7218,0.0130392425
7219,0.0113416035
7220,0.021106174
7221,0.07439453
7222,0.016128346
7223,0.019808745
7224,0.016360834
7225,0.05170124
7226,0.013983699
7227,0.005557744
7228,0.002033192
7229,0.016778575
7230,0.009919657
7231,0.009543963
7232,0.009290883
7233,0.016504413
7234,0.03234337
7235,0.0056835217
7236,0.0110609345
7237,0.035347726
7238,0.023724502
7239,0.0065096365
7240,0.0039607384
7241,0.032378323
7242,0.021106174
7243,0.052703522
7244,0.018714823
7245,0.018641258
7246,0.007655819
7247,0.027178805
7248,0.023403771
7249,0.0023167182
7250,0.006370763
7251,0.03213835
7252,0.11328302
7253,0.034677617
7254,0.0241439
7255,0.039775923
7256,0.009741692
7257,0.01597939
7258,0.0023722087
7259,0.012247596
7260,0.0026805345
7261,0.021586154
7262,0.00075214554
7263,0.0010616265
7264,0.013407179
7265,0.018653752
7266,0.0130392425
7267,0.10208255
7268,0.010616764
7269,0.13667093
7270,0.0317469
7271,0.015525506
7272,0.0084446445
7273,0.007661124
7274,0.006370763
7275,0.02846304
7276,0.0164312
7277,0.005557744
7278,0.009928568
7279,0.03833504
7280,0.040143903
7281,0.0042427154
7282,0.0018037381
7283,0.03652379
7284,0.007638728
7285,0.038424883
7286,0.017598452
7287,0.02636633
7288,0.035368245
7289,0.036206152
7290,0.023943089
7291,0.04637728
7292,0.037853766
7293,0.009741692
7294,0.008594993
7295,0.10883634
7296,0.017923035
7297,0.0130392425
7298,0.013835352
7299,0.04716292
7300,0.034858845
7301,0.013745119
7302,0.021106174
7303,0.04175603
7304,0.054920472
7305,0.005268306
7306,0.028439103
7307,0.015252144
7308,0.02407404
7309,0.026459828
7310,0.009906484
7311,0.012622555
7312,0.012026786
7313,0.01874871
7314,0.002055384
7315,0.0305655
7316,0.009554277
7317,0.0209472
7318,0.022330076
7319,0.011181458
7320,0.030452492
7321,0.033330947
7322,0.07064575
7323,0.005557744
7324,0.04175603
7325,0.0034064176
7326,0.029202303
7327,0.01835961
7328,0.012129736
7329,0.02226591
7330,0.0023106334
7331,0.01117381
7332,0.040932465
7333,0.012969752
7334,0.015252144
7335,0.0130392425
7336,0.18751824
7337,0.01683394
7338,0.0030115542
7339,0.06885179
7340,0.03996178
7341,0.006370763
7342,0.020949408
7343,0.008113898
7344,0.021106174
7345,0.031457033
7346,0.010565024
7347,0.017630039
7348,0.005557744
7349,0.038580835
7350,0.013855006
7351,0.023328373
7352,0.0110609345
7353,0.010616764
7354,0.01465574
7355,0.012698121
7356,0.02392849
7357,0.0084446445
7358,0.0089696
7359,0.024639947
7360,0.009476779
7361,0.005557744
7362,0.018139994
7363,0.02002228
7364,0.004126521
7365,0.016958356
7366,0.018556831
7367,0.016079577
7368,0.015525506
7369,0.029202303
7370,0.01337374
7371,0.011652495
7372,0.015525506
7373,0.021246862
7374,0.01337374
7375,0.031244086
7376,0.011854959
7377,0.012073795
7378,0.004910636
7379,0.048368104
7380,0.0014222296
7381,0.035519462
7382,0.008427876
7383,0.025463225
7384,0.049534854
7385,0.0020882962
7386,0.025370982
7387,0.011341914
7388,0.024140535
7389,0.01117381
7390,0.03652379
7391,0.034537498
7392,0.002534886
7393,0.02053919
7394,0.025974005
7395,0.02636633
7396,0.056135967
7397,0.0012503958
7398,0.024439702
7399,0.012804429
7400,0.011519133
7401,0.017135624
7402,0.014855691
7403,0.011181458
7404,0.024047889
7405,0.01654613
7406,0.030046383
7407,0.062994644
7408,0.031244086
7409,0.0067591597
7410,0.006370763
7411,0.025463225
7412,0.03652379
7413,0.0141046
7414,0.025370982
7415,0.018112253
7416,0.012799921
7417,0.037155394
7418,0.023724502
7419,0.026459828
7420,0.030452492
7421,0.052453034
7422,0.01697579
7423,0.018845527
7424,0.01916654
7425,0.0110609345
7426,0.009162971
7427,0.018641258
7428,0.008305722
7429,0.02000639
7430,0.02002228
7431,0.021719126
7432,0.007647307
7433,0.020107077
7434,0.011181458
7435,0.059211962
7436,0.020931557
7437,0.035519462
7438,0.005557744
7439,0.018585112
7440,0.0031754528
7441,0.02229491
7442,0.03587632
7443,0.00812119
7444,0.015252144
7445,0.08839782
7446,0.0033955614
7447,0.011309579
7448,0.006370763
7449,0.018108219
7450,0.024939653
7451,0.013743755
7452,0.013416775
7453,0.023707692
7454,0.016086482
7455,0.005557744
7456,0.024690242
7457,0.00127845
7458,0.07131539
7459,0.013789799
7460,0.019855883
7461,0.026643435
7462,0.044298038
7463,0.019528449
7464,0.0023878273
7465,0.0130392425
7466,0.023724502
7467,0.015284184
7468,0.01586039
7469,0.02148423
7470,0.016128346
7471,0.013495127
7472,0.024047889
7473,0.030452492
7474,0.0130392425
7475,0.023230108
7476,0.015107794
7477,0.052930955
7478,0.04255007
7479,0.016942037
7480,0.016086482
7481,0.015284184
7482,0.008713859
7483,0.009741692
7484,0.015190919
7485,0.030053897
7486,0.025463225
7487,0.0014222296
7488,0.0110609345
7489,0.048368104
7490,0.08387164
7491,0.008113898
7492,0.013269043
7493,0.01966771
7494,0.006507238
7495,0.01654613
7496,0.02053919
7497,0.008113898
7498,0.0058181086
7499,0.0141046
7500,0.017461078
7501,0.017703457
7502,0.0032303128
7503,0.015881272
7504,0.01835961
7505,0.017524246
7506,0.041487437
7507,0.0032303128
7508,0.009741692
7509,0.0110609345
7510,0.024690242
7511,0.05595295
7512,0.00967033
7513,0.023897026
7514,0.03287908
7515,0.0056984457
7516,0.010128351
7517,0.009741692
7518,0.0033092517
7519,0.024446432
7520,0.009082977
7521,0.012026786
7522,0.007949448
7523,0.016193533
7524,0.03780223
7525,0.030507771
7526,0.034680564
7527,0.009498961
7528,0.017703457
7529,0.0084446445
7530,0.03646845
7531,0.013245662
7532,0.029760953
7533,0.008113898
7534,0.012382537
7535,0.04908244
7536,0.0027432526
7537,0.005557744
7538,0.046576936
7539,0.023865985
7540,0.008113898
7541,0.021719126
7542,0.030452492
7543,0.001297895
7544,0.0065093283
7545,0.023303984
7546,0.021647539
7547,0.009290883
7548,0.03247068
7549,0.009332042
7550,0.05170124
7551,0.024690242
7552,0.005557744
7553,0.0127229
7554,0.052783985
7555,0.0130392425
7556,0.015860107
7557,0.035514273
7558,0.053632483
7559,0.016086482
7560,0.0008355276
7561,0.010918428
7562,0.009964501
7563,0.012863663
7564,0.005719916
7565,0.018139994
7566,0.014128437
7567,0.00664016
7568,0.0067259413
7569,0.0031694963
7570,0.011181458
7571,0.032080933
7572,0.015881272
7573,0.009877738
7574,0.0076940237
7575,0.0049160314
7576,0.017150598
7577,0.016241195
7578,0.03652379
7579,0.019855883
7580,0.013245662
7581,0.011360301
7582,0.002033192
7583,0.0065093283
7584,0.005557744
7585,0.08981924
7586,0.007476302
7587,0.0826298
7588,0.04255007
7589,0.010091144
7590,0.011181458
7591,0.02962126
7592,0.005557744
7593,0.015117752
7594,0.005557744
7595,0.02836993
7596,0.009121619
7597,0.01835961
7598,0.004910636
7599,0.023712559
7600,0.011932691
7601,0.035647254
7602,0.013495127
7603,0.007476302
7604,0.036429305
7605,0.048368104
7606,0.012415638
7607,0.03258664
7608,0.02732899
7609,0.010874647
7610,0.023724502
7611,0.058259692
7612,0.021701079
7613,0.016895894
7614,0.023724502
7615,0.021107351
7616,0.29069895
7617,0.005557744
7618,0.02370144
7619,0.044325195
7620,0.025696177
7621,0.074000195
7622,0.019062184
7623,0.009498961
7624,0.013751435
7625,0.016564094
7626,0.017703457
7627,0.0164312
7628,0.016241195
7629,0.010128351
7630,0.023636175
7631,0.009570747
7632,0.023757445
7633,0.025463225
7634,0.020931557
7635,0.0164312
7636,0.026091257
7637,0.023403771
7638,0.013983699
7639,0.006370763
7640,0.033467274
7641,0.011876478
7642,0.027144754
7643,0.17590287
7644,0.009164542
7645,0.0018211312
7646,0.019855883
7647,0.008277221
7648,0.03401629
7649,0.036429305
7650,0.0075017433
7651,0.010658327
7652,0.036706455
7653,0.05634827
7654,0.039263643
7655,0.0084446445
7656,0.012026786
7657,0.009780254
7658,0.005557744
7659,0.015024723
7660,0.0056984457
7661,0.0050837738
7662,0.018139994
7663,0.033826508
7664,0.0022496758
7665,0.015152666
7666,0.01764529
7667,0.006370763
7668,0.012026786
7669,0.013245662
7670,0.022988735
7671,0.020607997
7672,0.00209587
7673,0.012329421
7674,0.023403771
7675,0.005557744
7676,0.009519032
7677,0.021586154
7678,0.04130016
7679,0.039307456
7680,0.0016719509
7681,0.021246862
7682,0.018190462
7683,0.0067097493
7684,0.014924593
7685,0.018641258
7686,0.002279247
7687,0.054592274
7688,0.03587632
7689,0.04177303
7690,0.011652495
7691,0.006847314
7692,0.030507771
7693,0.024907539
7694,0.023230108
7695,0.06819459
7696,0.0023106334
7697,0.013350142
7698,0.019333376
7699,0.006627396
7700,0.023865985
7701,0.002517866
7702,0.012622555
7703,0.006370763
7704,0.022274198
7705,0.009560939
7706,0.008713859
7707,0.026459828
7708,0.058259692
7709,0.023303984
7710,0.0130392425
7711,0.0012451534
7712,0.005557744
7713,0.06804228
7714,0.022673821
7715,0.03401629
7716,0.036429305
7717,0.014050119
7718,0.0015127778
7719,0.0110609345
7720,0.02988319
7721,0.008594993
7722,0.014776033
7723,0.024690242
7724,0.036744706
7725,0.008713859
7726,0.001801323
7727,0.013495127
7728,0.023757445
7729,0.021701079
7730,0.020619987
7731,0.04954753
7732,0.010616764
7733,0.019333376
7734,0.034343775
7735,0.0042367806
7736,0.002534886
7737,0.016107174
7738,0.0039607384
7739,0.0045451946
7740,0.002033192
7741,0.007473493
7742,0.018585112
7743,0.014855691
7744,0.008204683
7745,0.003936469
7746,0.015525506
7747,0.008273609
7748,0.038424883
7749,0.012799921
7750,0.028071387
7751,0.019855883
7752,0.015525506
7753,0.08320769
7754,0.02988319
7755,0.018641258
7756,0.04637728
7757,0.0028776284
7758,0.0110609345
7759,0.04221838
7760,0.012548004
7761,0.0130392425
7762,0.0010003591
7763,0.010400768
7764,0.01273377
7765,0.012773978
7766,0.012026786
7767,0.0164312
7768,0.014408837
7769,0.010565024
7770,0.020931557
7771,0.04010761
7772,0.01976742
7773,0.025370982
7774,0.006370763
7775,0.0129490625
7776,0.0110609345
7777,0.024639947
7778,0.0023722087
7779,0.005557744
7780,0.009741692
7781,0.008113898
7782,0.026459828
7783,0.015252144
7784,0.016564094
7785,0.021627432
7786,0.012863663
7787,0.043951467
7788,0.022673821
7789,0.018903418
7790,0.010700585
7791,0.0016619524
7792,0.05362116
7793,0.04221838
7794,0.005557744
7795,0.035519462
7796,0.023865985
7797,0.059653256
7798,0.051136628
7799,0.009121619
7800,0.017920937
7801,0.03439465
7802,0.01737117
7803,0.022447988
7804,0.026459828
7805,0.011652495
7806,0.004495289
7807,0.018139994
7808,0.02182193
7809,0.0013011581
7810,0.025696177
7811,0.018108219
7812,0.027448857
7813,0.0130392425
7814,0.025463225
7815,0.02370144
7816,0.054406762
7817,0.021586154
7818,0.005045
7819,0.0065093283
7820,0.012073795
7821,0.039775923
7822,0.03509255
7823,0.029663298
7824,0.0110609345
7825,0.014047564
7826,0.018556831
7827,0.013983699
7828,0.020783078
7829,0.0042997124
7830,0.02229491
7831,0.016086482
7832,0.024690242
7833,0.012190951
7834,0.02145226
7835,0.046440184
7836,0.006370763
7837,0.022349996
7838,0.011652495
7839,0.03439465
7840,0.015860107
7841,0.10883634
7842,0.0062731244
7843,0.023328373
7844,0.01694832
7845,0.017920937
7846,0.018903418
7847,0.006370763
7848,0.0130392425
7849,0.033231054
7850,0.018903418
7851,0.0084446445
7852,0.044716258
7853,0.029202303
7854,0.012799921
7855,0.033881165
7856,0.024690242
7857,0.0141046
7858,0.006125951
7859,0.01850329
7860,0.016241195
7861,0.015485171
7862,0.010918428
7863,0.011032284
7864,0.008113898
7865,0.015252144
7866,0.018845527
7867,0.031457033
7868,0.037015654
7869,0.03652379
7870,0.028693633
7871,0.023865985
7872,0.034858845
7873,0.014776033
7874,0.13426195
7875,0.031376902
7876,0.016564094
7877,0.006370763
7878,0.009879641
7879,0.024250653
7880,0.046949342
7881,0.027469922
7882,0.0037515603
7883,0.01146871
7884,0.03125257
7885,0.010520068
7886,0.024800496
7887,0.02951408
7888,0.015252144
7889,0.034680564
7890,0.023303984
7891,0.0014488996
7892,0.038424883
7893,0.004910636
7894,0.0065093283
7895,0.010918428
7896,0.022988735
7897,0.040801708
7898,0.0076028504
7899,0.0075520254
7900,0.009741692
7901,0.0084446445
7902,0.031448323
7903,0.026459828
7904,0.017630039
7905,0.0014959538
7906,0.0089696
7907,0.010747511
7908,0.014973943
7909,0.022112144
7910,0.022330076
7911,0.018720949
7912,0.22228055
7913,0.0065093283
7914,0.0130392425
7915,0.0035342232
7916,0.021671714
7917,0.048368104
7918,0.0013475906
7919,0.005557744
7920,0.02239973
7921,0.03270746
7922,0.035519462
7923,0.009936034
7924,0.0047255177
7925,0.031448323
7926,0.0070847324
7927,0.005557744
7928,0.39169106
7929,0.017703457
7930,0.024437638
7931,0.008592107
7932,0.020619987
7933,0.018641258
7934,0.02226591
7935,0.022333259
7936,0.027738256
7937,0.0041789603
7938,0.040470853
7939,0.02148423
7940,0.018045908
7941,0.042154785
7942,0.015525506
7943,0.0027876003
7944,0.004619525
7945,0.02138654
7946,0.01451882
7947,0.04255007
7948,0.04747566
7949,0.019855883
7950,0.0035801919
7951,0.018108219
