target,prediction
0.0,0.3474684185511942
0.0,0.026105806934723808
0.0,0.05396937119809262
0.0,0.017137735645542086
0.0,0.03894571101925796
0.0,0.05144931030475905
0.0,0.02525129243959794
0.0,0.08468386866759829
0.0,0.04612716932401666
1.0,0.601350719087822
0.0,0.00265171268229302
0.0,0.049162030065119634
1.0,0.25893034752034694
0.0,0.12525166304418558
0.0,0.09111522852274037
0.0,0.9412280857308645
0.0,0.012877811074014985
0.0,0.013857821810453787
0.0,0.004362725144737509
0.0,0.02850039881962461
0.0,0.008238613005190956
0.0,0.0011245910547416202
0.0,0.030782610647102523
0.0,0.025560937516471934
0.0,0.023349424849640633
0.0,0.0031157362997041413
0.0,0.030571090466082914
0.0,0.21482463787325562
0.0,0.014839550023995266
0.0,0.3269115740435501
0.0,0.4642392277952379
0.0,0.03779465075969678
0.0,0.01815014469421637
0.0,0.008659147912249034
0.0,0.058530580362210954
0.0,0.017740810123030082
0.0,0.05897657016754031
0.0,0.03474345947554644
0.0,0.0096799961732674
0.0,0.03783143547934351
0.0,0.06513462579947403
0.0,0.0009146491333956343
0.0,0.03401790052156342
0.0,0.0234440356951181
1.0,0.035718383362228545
0.0,0.07133274783338032
1.0,0.11689192604408731
0.0,0.0267521695959793
0.0,0.05642200714865624
0.0,0.02555775652337511
0.0,0.16755092984588582
0.0,0.030869532463016085
0.0,0.10609923573629935
0.0,0.02209942467255587
0.0,0.01539997055430848
0.0,0.01244513794064565
0.0,0.019958456155550218
0.0,0.06389298421550844
0.0,0.009860820122082411
0.0,0.025276358712925037
0.0,0.015214946538442874
0.0,0.011029213543266006
0.0,0.018031171568138212
0.0,0.02219648500613523
0.0,0.04049074881259904
0.0,0.04149016832068554
0.0,0.06188725079915436
0.0,0.00973628204842308
0.0,0.030749549832299897
0.0,0.09748115670345686
0.0,0.0061640208358154066
0.0,0.0965189127641737
0.0,0.002587935348410048
0.0,0.006462060768916344
0.0,0.017329174936881016
0.0,0.10895233522202621
0.0,0.043532021681917034
0.0,0.009427290576410079
0.0,0.010806277237473573
1.0,0.0334215938515893
1.0,0.5735339682500724
0.0,0.009081458564625203
0.0,0.021475650458229332
0.0,0.11777759789016652
0.0,0.0023671944315429984
0.0,0.07727300518025876
0.0,0.007800327650914544
0.0,0.13308794077796218
1.0,0.10669591374568715
0.0,0.20705919908893805
0.0,0.013548538957516782
0.0,0.14715100002755346
0.0,0.00844660631184332
0.0,0.007637780798276244
1.0,0.042152736975549034
0.0,0.07124710985124057
0.0,0.033549028973871714
0.0,0.006634920282292371
0.0,0.01003000288785271
1.0,0.12115215798591705
1.0,0.13740177969070688
0.0,0.05391989924202109
0.0,0.009781419656563591
0.0,0.04036344400318148
0.0,0.074435652893466
0.0,0.023921835114120462
0.0,0.03054451152310738
0.0,0.08438999985660367
0.0,0.021761003856822645
0.0,0.01582995670771678
1.0,0.7644843361761203
1.0,0.07768282145714427
0.0,0.0364920322996113
0.0,0.051494426149744386
1.0,0.511239135130379
0.0,0.010794083188874105
0.0,0.14159960492307802
0.0,0.04896247644951982
0.0,0.3057762673159808
0.0,0.016136687317301494
0.0,0.009528384993490006
0.0,0.005158385573077104
0.0,0.015612649212153934
0.0,0.21542923957270327
0.0,0.0206370538841979
0.0,0.013445271573647602
0.0,0.025105871658993903
0.0,0.1363139507521574
0.0,0.29569417813696386
0.0,0.01760594800852034
0.0,0.014325520136729657
0.0,0.11690595176382909
0.0,0.04021910434427053
0.0,0.025496976444378688
0.0,0.008205967836069519
0.0,0.3683517554067116
0.0,0.0138121996387931
0.0,0.01557775440166924
0.0,0.005139729954531545
0.0,0.011876632917695059
0.0,0.04261096777247754
0.0,0.02705956516835279
0.0,0.053321527576218435
0.0,0.09713596903936508
0.0,0.1737694506920532
1.0,0.4693784336564004
0.0,0.019268497615316346
1.0,0.090554127592747
0.0,0.3841048776225064
0.0,0.011875333684703273
0.0,0.06281320720713936
0.0,0.02773699963943713
0.0,0.003333377811125512
0.0,0.18509516444960075
0.0,0.009268656035071533
0.0,0.031110333322099507
0.0,0.005607685006056633
0.0,0.006415144348048026
0.0,0.0038283912579592503
0.0,0.10918485568136939
0.0,0.013232302163501615
0.0,0.14241929309456708
0.0,0.05529289267239288
0.0,0.051693288822300676
0.0,0.1879313838502379
0.0,0.003676853136622466
0.0,0.8200871743931696
0.0,0.016296861820672505
0.0,0.025265381255678895
0.0,0.08325929131593902
0.0,0.00483376464717207
0.0,0.007370826458223027
0.0,0.029824904276766602
1.0,0.0943664374822192
0.0,0.16467732309748634
0.0,0.029345484614379136
0.0,0.00549135616119761
0.0,0.03997448100991089
0.0,0.06291406030939649
0.0,0.02447131111949186
0.0,0.009356776469245778
0.0,0.011932301534633124
1.0,0.015006968998145987
0.0,0.07234848459852518
0.0,0.008896305771900473
0.0,0.015624224564115179
0.0,0.0017264568423355866
0.0,0.08115628621647519
0.0,0.06920161012889514
0.0,0.656781082286484
0.0,0.18659988340355457
0.0,0.01020976385821081
0.0,0.040494968800183086
0.0,0.24713193787528925
0.0,0.0037640099198596754
0.0,0.0518092999184627
0.0,0.15611027042088318
0.0,0.025587674194456227
0.0,0.05158623627495518
0.0,0.07218287838101595
0.0,0.002541554659946099
0.0,0.025661654048361873
0.0,0.013904417126557092
0.0,0.0743992727535899
0.0,0.025968000450927415
0.0,0.014160001893346139
0.0,0.012973023245532673
0.0,0.03523712113067343
0.0,0.007478546262478495
0.0,0.02850044670501892
0.0,0.0317236538245152
0.0,0.06758995570246047
1.0,0.5105077779841743
0.0,0.015813913793873424
0.0,0.01667927366821504
0.0,0.02281119654288577
0.0,0.002943835728702154
0.0,0.059309130153286996
0.0,0.03490807397400345
0.0,0.0345463226891161
0.0,0.0026472270557858697
0.0,0.013368083230245749
0.0,0.1028293220675296
0.0,0.009315972270250075
0.0,0.005516752871956457
0.0,0.019516934527186426
0.0,0.010875079373838716
0.0,0.05490525450271501
0.0,0.032541390752193686
0.0,0.058490262898569324
0.0,0.009510688600287275
0.0,0.027471110375630506
0.0,0.0052397602384100656
0.0,0.012244306262825341
0.0,0.030600977308360176
0.0,0.06989887822962769
0.0,0.011674111736448724
0.0,0.12201524657557945
0.0,0.25936586451957716
0.0,0.026357794739603525
1.0,0.7451534516287353
0.0,0.012917000057368538
0.0,0.018193054386880732
0.0,0.003968978792018034
0.0,0.10292724884940695
0.0,0.04833533365684082
1.0,0.16605207372261377
0.0,0.04527109312457733
0.0,0.0412476104634752
0.0,0.02371795251305532
0.0,0.017560129385429765
0.0,0.03899845176941932
0.0,0.035625218810423645
1.0,0.08431856886629686
0.0,0.10739247203878091
0.0,0.012597791859050168
0.0,0.00829819469782643
0.0,0.03310463859325532
0.0,0.0347603228579484
0.0,0.06342768236359503
0.0,0.07028293830128614
0.0,0.0040829648344201785
0.0,0.004790550047294876
0.0,0.012309338005835644
0.0,0.038852112163064
0.0,0.2554219608521913
0.0,0.012353668748394666
0.0,0.037221949710683745
0.0,0.059759304413642404
0.0,0.014670549570855645
0.0,0.06908993781274034
0.0,0.025887277972442866
0.0,0.012651759516866925
1.0,0.06436476324184681
0.0,0.02173950084676906
0.0,0.0514317218144235
0.0,0.005661863158111477
0.0,0.006752654116438485
0.0,0.016223672748133217
0.0,0.009469037224248538
1.0,0.08935727231826134
0.0,0.3215004658947324
0.0,0.052715066411463875
0.0,0.09106667614151491
0.0,0.09740358078621805
0.0,0.013359667955056052
0.0,0.12188393452485836
0.0,0.0203910540239436
0.0,0.014910198416929034
0.0,0.006034228856609178
0.0,0.0020989121873404427
0.0,0.002648842198614417
0.0,0.058777798995376294
0.0,0.24336690164865504
0.0,0.020336608532191654
0.0,0.014505008623019133
0.0,0.009122804911049215
0.0,0.013531184630560179
0.0,0.010171719552764729
0.0,0.07320340383457795
0.0,0.20684923834284066
0.0,0.0012557649281945578
0.0,0.09776148512599583
0.0,0.007421009511347582
0.0,0.015072945021606304
0.0,0.019495413778121532
0.0,0.04189620650382232
0.0,0.014678606778697242
0.0,0.05264788442891699
0.0,0.010489943045976719
0.0,0.155079077925269
0.0,0.02922060954235682
0.0,0.09124520729024409
0.0,0.0038440143245452012
0.0,0.011998656187858421
0.0,0.00668547437022417
1.0,0.05403322113558217
0.0,0.3719168702505367
0.0,0.12887296014065558
0.0,0.009658306536164589
0.0,0.0024971776916744236
0.0,0.20188000603161113
0.0,0.02822816908213038
0.0,0.03296257981182282
0.0,0.03684641001244358
0.0,0.013589072640976176
0.0,0.03216228168885197
0.0,0.016908205266614587
1.0,0.5252571725762373
1.0,0.1384480775242329
0.0,0.009422296736612476
0.0,0.02259347525333005
1.0,0.15679917476727798
0.0,0.029753326423613096
0.0,0.04456600522239509
0.0,0.013320535312512321
0.0,0.010851723078736691
0.0,0.05286278448804412
0.0,0.03962931656817054
0.0,0.026639488672167356
0.0,0.006216830963105305
0.0,0.0066420626925708486
0.0,0.03227610095187244
0.0,0.020142347206163338
0.0,0.009846278450452762
0.0,0.02907977832114101
0.0,0.0050678129503984514
0.0,0.017749947437273702
0.0,0.015730978732653386
0.0,0.08347423921101695
0.0,0.6672517106352842
0.0,0.11896243021774039
0.0,0.07907111180459513
0.0,0.013667537027620823
0.0,0.019266530394567327
0.0,0.022869803967631844
0.0,0.03429538486721012
0.0,0.013174317483670019
0.0,0.0037239103668421708
0.0,0.012928211145993889
0.0,0.11483052007741183
0.0,0.25597848813217083
0.0,0.03322946966281649
0.0,0.024032338094044453
0.0,0.008825970108929711
0.0,0.041450519770944265
0.0,0.007297309163390734
0.0,0.09009695090320412
0.0,0.034326221101630805
0.0,0.3211779504332362
0.0,0.08059604248625478
0.0,0.013288155314101735
0.0,0.0015861785207111575
0.0,0.03576253235624547
0.0,0.006893747043630407
0.0,0.01947254533539591
0.0,0.16166655780040362
0.0,0.04937282859688891
0.0,0.05876804277112002
0.0,0.027308909818158148
0.0,0.004358929719318394
0.0,0.044744143189307195
0.0,0.22096927319858303
0.0,0.005228949472697869
0.0,0.022634143090003833
0.0,0.026952493153066436
0.0,0.05277314688420515
0.0,0.05212669387707558
0.0,0.01157121085832364
0.0,0.03154121600553862
0.0,0.0014298493494591601
0.0,0.23481888519563537
0.0,0.006984251399965254
0.0,0.006985754773980966
0.0,0.004915700747783776
1.0,0.9559881929224513
0.0,0.03545056516074046
0.0,0.01568247249301477
0.0,0.028816227249039802
0.0,0.05240777033264723
0.0,0.1011787209279578
0.0,0.11370571480855082
0.0,0.09945060549308014
0.0,0.011863402396267556
0.0,0.2515990996177791
0.0,0.007774253170951967
0.0,0.01624537607819937
0.0,0.12682751055264868
0.0,0.04936272460887442
0.0,0.014197438264612268
0.0,0.09944407405687612
0.0,0.0019141986354766194
0.0,0.030850723182807616
0.0,0.05432221973893719
0.0,0.02436641405155353
0.0,0.10278020733219186
0.0,0.00669439000021756
0.0,0.002659335767561521
0.0,0.11902629191954028
0.0,0.05738432875977176
0.0,0.019671807638392706
0.0,0.11525490276638843
0.0,0.07417503782187221
0.0,0.10880684553016515
0.0,0.0037828329453630173
0.0,0.18779336913931105
0.0,0.010962278292876016
0.0,0.01033928985828154
0.0,0.020323619897588983
0.0,0.018223895851539336
0.0,0.5288681808840259
0.0,0.006413388714404085
0.0,0.015941910149541823
0.0,0.03483981847637137
0.0,0.024894287202200324
0.0,0.01188572582992561
0.0,0.004747164780783279
0.0,0.016864378484023015
0.0,0.012170562594729524
0.0,0.01638161818999178
0.0,0.026242022544682612
0.0,0.08646201596670407
0.0,0.03305116324294728
1.0,0.22307978093151717
0.0,0.002221470320582633
1.0,0.6255665952228692
0.0,0.02030920662670045
0.0,0.1939707245262203
0.0,0.004898303876504564
0.0,0.07425655547097208
0.0,0.1429766437975841
0.0,0.010409585229089111
0.0,0.010597757793732796
0.0,0.050952867756158274
0.0,0.004436352720286709
0.0,0.3342944596278465
0.0,0.014338629175386234
0.0,0.02827928265235268
0.0,0.030248947250339112
0.0,0.03335011773581728
0.0,0.01238529098379937
0.0,0.020358602285804217
0.0,0.010664470452719373
0.0,0.28742305448649597
0.0,0.058283652282406846
0.0,0.022240683543264434
0.0,0.012242698564555803
0.0,0.008764402578775728
1.0,0.3325534295860805
0.0,0.01217870528624287
0.0,0.006372093924531381
0.0,0.015246626602339781
0.0,0.010453998169534537
0.0,0.18315246959651882
0.0,0.03956341969575953
0.0,0.01783233333407167
0.0,0.06163305493531175
0.0,0.008953038305146988
0.0,0.007847835817465962
0.0,0.022910391608449168
0.0,0.04342419571638016
0.0,0.06622530185161934
0.0,0.07486233724825873
0.0,0.0933469666517195
0.0,0.02372993793244852
0.0,0.07024201420039121
0.0,0.011419264556746977
0.0,0.06043551819451435
0.0,0.09712796221783963
1.0,0.050856800950551874
0.0,0.017829306016621697
0.0,0.009990767624903496
0.0,0.02402297479176778
0.0,0.021463701270397807
0.0,0.01733525190533378
0.0,0.015929189092400504
0.0,0.06125191715837105
0.0,0.032681754897092186
0.0,0.016074806639741934
0.0,0.029245624888230244
0.0,0.03061829972939414
0.0,0.03978024403799845
0.0,0.057427133069788756
0.0,0.17002591932838448
0.0,0.07448957141318743
0.0,0.02220759391530613
0.0,0.3481307457266674
0.0,0.046474873533807685
0.0,0.04135172964968355
0.0,0.03022889901748761
0.0,0.161031732520518
0.0,0.010627260681556462
0.0,0.074056061961077
0.0,0.025197858275497895
0.0,0.753888382061956
0.0,0.06378899784319056
0.0,0.027823790287969042
0.0,0.02418247945535088
0.0,0.003597631375326407
0.0,0.005345744077479351
0.0,0.026747068235256622
0.0,0.013254209550325885
0.0,0.10173475491748649
0.0,0.008489659726849983
1.0,0.05060512127126234
0.0,0.013123184356746162
0.0,0.0193807941650694
0.0,0.09973918476381222
0.0,0.0028034377496282976
0.0,0.03981804623750132
0.0,0.05974832978318344
0.0,0.006911669469460219
0.0,0.005893499510049851
0.0,0.011204273865702502
0.0,0.018712887732389567
0.0,0.014746617095359228
0.0,0.020513642270848318
0.0,0.020952261226949036
0.0,0.020613022159729457
0.0,0.009339410832193598
0.0,0.07440501024204649
0.0,0.0867793393836284
0.0,0.0069434061647217354
0.0,0.02435831943387142
0.0,0.01778399952731553
0.0,0.013119365440524269
0.0,0.053692534964695164
0.0,0.34576724559609684
0.0,0.03201208090838231
0.0,0.010831453630370792
0.0,0.08738855587801188
0.0,0.080982145054865
0.0,0.05566680433158219
0.0,0.07429862148250531
0.0,0.004966439530679362
0.0,0.0552659208036101
0.0,0.12625864649302002
0.0,0.018029661986641365
0.0,0.013731477333463221
0.0,0.020117156636333376
0.0,0.007767834861318454
0.0,0.08738560846311395
0.0,0.011112040727511784
0.0,0.020895619250943
0.0,0.002040541642805305
0.0,0.014749252677526296
0.0,0.09640025918528639
0.0,0.0042112569292011015
0.0,0.17697585330854193
0.0,0.0009555340018997345
0.0,0.006155295820923548
0.0,0.03258742421991885
0.0,0.23504695210052895
0.0,0.06277154674323991
0.0,0.023348691777329997
0.0,0.013140244731474513
0.0,0.053057821348567624
0.0,0.04264882535164504
0.0,0.00645814384225407
0.0,0.0386354060958866
0.0,0.005403026501047169
0.0,0.012584971425818124
0.0,0.00652529998514124
0.0,0.004518450087586132
0.0,0.028647647277230768
0.0,0.008010303286658835
0.0,0.016245644911612685
0.0,0.03481043574138275
0.0,0.0036612622856510035
0.0,0.27370463655441857
0.0,0.052263422358085676
0.0,0.03726305859995248
0.0,0.07884660404099751
1.0,0.05834508770574508
0.0,0.025676484766610556
0.0,0.017257395418268172
0.0,0.09654153419368744
0.0,0.03398625077094975
0.0,0.007370682497543999
0.0,0.008552802330368819
0.0,0.046400028609097685
0.0,0.008110632040667903
0.0,0.4779298481804302
1.0,0.3269298086174439
1.0,0.07684268794268859
0.0,0.02270994289195799
0.0,0.0038145832958997217
1.0,0.4769545157016439
0.0,0.025537583150166628
0.0,0.023475691306144356
0.0,0.09479202007011552
0.0,0.033165599862158786
0.0,0.16441679174405777
0.0,0.004316962023241988
0.0,0.02385980508277998
0.0,0.004032975656116883
0.0,0.025313402316624385
0.0,0.008831756790981436
0.0,0.004781542714612036
0.0,0.034192966354467794
0.0,0.025260772200484536
0.0,0.10586015419860459
0.0,0.09022871715464505
0.0,0.06137441226129512
0.0,0.009537422430738051
0.0,0.02240615008277843
1.0,0.07027455408706032
0.0,0.027842319058673903
0.0,0.011588352752118933
0.0,0.02627976436305039
0.0,0.02245396634844975
0.0,0.006696716246797149
0.0,0.03835411691149064
0.0,0.0232456817241407
0.0,0.005527644999078804
0.0,0.03241472626481759
0.0,0.07608322309414818
0.0,0.0016203070887289943
0.0,0.017503433688423817
0.0,0.006816666057175801
0.0,0.004632410462905251
1.0,0.02837150798875661
0.0,0.07904966432924942
0.0,0.006289350735771091
0.0,0.08670653243583594
1.0,0.4734328473921112
1.0,0.1971352844904813
0.0,0.0953053594521362
0.0,0.02085252125660724
0.0,0.11125657469920358
0.0,0.026902272372769227
0.0,0.0032652052463387074
0.0,0.03134286775811726
0.0,0.03471208723833716
0.0,0.009803914657165982
0.0,0.16413198832917494
0.0,0.033087565004473865
0.0,0.0574037685179579
0.0,0.18753496557701538
0.0,0.03794801582556949
0.0,0.019557757841463994
1.0,0.01375655148649922
0.0,0.018530285732957813
0.0,0.09937291413383627
0.0,0.014891595865034224
0.0,0.056196293423991114
0.0,0.0145995130178764
0.0,0.15018194183277866
0.0,0.04327218638581198
0.0,0.024034380196340625
0.0,0.38854866090306334
0.0,0.037541937788901414
0.0,0.050456587241091276
0.0,0.014993766793387923
0.0,0.0140377816263372
0.0,0.00840883616915619
0.0,0.01844824752483963
0.0,0.043562994190314494
0.0,0.12690461600496225
0.0,0.008948238577015693
0.0,0.19244549282206788
0.0,0.03825845752825134
1.0,0.14824636897899426
1.0,0.08029975492457128
0.0,0.056496992043548896
0.0,0.07140773708837146
0.0,0.007803672485974479
0.0,0.0320950737966454
0.0,0.03377911928374482
0.0,0.0858046520398933
0.0,0.037192639275592514
0.0,0.02187253757115008
0.0,0.04903690065068519
1.0,0.0349105668913581
0.0,0.009116314955166613
1.0,0.27188631998665047
0.0,0.01707945926172143
0.0,0.03913494222030366
0.0,0.06024632124295688
1.0,0.09468389884344043
0.0,0.0320621952669055
0.0,0.04893046406882781
0.0,0.018378406109674228
0.0,0.08008722423838882
0.0,0.021726590371097643
0.0,0.016764381678406236
0.0,0.012103786268702914
0.0,0.017211384020261844
0.0,0.015289163584189703
0.0,0.005074128063276486
0.0,0.015986356676573464
0.0,0.031986805584807834
1.0,0.458239818065358
0.0,0.0023914331060062213
0.0,0.007234322707145063
0.0,0.017836925626167528
0.0,0.01778289664106925
1.0,0.6251243176497423
0.0,0.03020482523651985
0.0,0.005772004367524194
0.0,0.004282012618052512
0.0,0.019877310072055013
0.0,0.007535130353430393
0.0,0.03636413337132276
0.0,0.06071129472677167
0.0,0.0913527182437088
1.0,0.34867141653271144
0.0,0.2169602577394458
0.0,0.01883910118157216
0.0,0.053349666843071616
0.0,0.029374256683787094
0.0,0.10728311722640543
0.0,0.0061015973252909915
0.0,0.04040193110775848
0.0,0.006652856110966338
0.0,0.009150637009739082
1.0,0.22905562428334494
0.0,0.0023381347730073326
0.0,0.042891237290449864
0.0,0.027425544108578684
0.0,0.0838237027689789
0.0,0.3262053237658176
0.0,0.009701479212532046
0.0,0.06676229160963561
0.0,0.011235617090982322
0.0,0.008955627349016046
0.0,0.018112823026787142
1.0,0.7108629960931735
1.0,0.12032485272802254
0.0,0.11693576493561937
0.0,0.03469834479858743
0.0,0.07006755369150736
0.0,0.06600171746520701
0.0,0.013275907849848294
1.0,0.06138415055210922
0.0,0.003846864944339482
0.0,0.08309807361368432
0.0,0.01762459656669884
0.0,0.007351496432920119
0.0,0.18589253843973877
0.0,0.019606332383434313
1.0,0.16754181574320653
0.0,0.014920050073271986
0.0,0.014590081516154063
0.0,0.019022565217412735
0.0,0.028355968547735665
0.0,0.03722109923951209
0.0,0.0045453749792346695
0.0,0.015365318169152957
0.0,0.02707910789550607
0.0,0.08962587717648088
0.0,0.02116930796322372
0.0,0.017882324146633755
0.0,0.015008013173154696
1.0,0.029818555241423093
0.0,0.046280605097693495
0.0,0.0068805885612808395
0.0,0.07079653579179611
0.0,0.09963940390476696
0.0,0.03556345787057556
0.0,0.026854896953828554
0.0,0.005276260984878676
0.0,0.10755080087374595
0.0,0.012678542165501409
0.0,0.0026254165164886103
0.0,0.00033404791168912596
0.0,0.023474025959514644
0.0,0.0068121029938129135
0.0,0.021602951430208343
0.0,0.04754630232689907
0.0,0.03176210174451169
0.0,0.008784323000432083
0.0,0.0063107383904882925
0.0,0.20550356286266624
0.0,0.025250323982703143
0.0,0.023723794634528846
0.0,0.006240567323187223
0.0,0.0008563251597036661
0.0,0.07190317747706046
0.0,0.005485253867498803
0.0,0.049235681252088714
0.0,0.16955153821929278
0.0,0.024622751663458654
0.0,0.005079256051834123
0.0,0.017762563168363145
0.0,0.012196492757337434
0.0,0.017057822855859554
0.0,0.08125213764820015
0.0,0.03835521367303064
0.0,0.0856343744857961
0.0,0.020299709685991485
0.0,0.0022038666752940204
0.0,0.028503169606203402
0.0,0.012642433256531376
1.0,0.18853117089768356
0.0,0.041799592942270924
0.0,0.013941115304418113
0.0,0.007880680354141929
0.0,0.028369502421260743
0.0,0.011836667195077767
0.0,0.014520078885513724
0.0,0.030098493405832646
0.0,0.03139796482044926
0.0,0.004213925982936874
0.0,0.014538536807837144
0.0,0.054669263035929255
0.0,0.14821323789779806
0.0,0.04498599265468692
0.0,0.0077762855813892535
0.0,0.19678783825546625
0.0,0.3123076359004624
0.0,0.09637594816788791
1.0,0.8479814459533607
0.0,0.014797682263754145
0.0,0.008105867386313432
0.0,0.009430067989539492
0.0,0.10878281402853375
0.0,0.03199353993550572
0.0,0.04442594136865562
0.0,0.011363003256276935
0.0,0.020152232343333652
0.0,0.007573906031285726
0.0,0.033358981284216715
0.0,0.08959003406283488
1.0,0.025108995560458116
0.0,0.06931378895256593
0.0,0.02505024563024901
0.0,0.20696363068965937
0.0,0.05696718809428325
0.0,0.07647372074896745
0.0,0.030290129490060054
0.0,0.029579613775494708
0.0,0.04063696543006889
0.0,0.019567938513118582
1.0,0.4855544950242163
0.0,0.040256134501907355
0.0,0.011458034766368244
0.0,0.014379149318093781
0.0,0.014452321079549895
0.0,0.13267892330990075
0.0,0.024635635977974763
0.0,0.017471317769496647
0.0,0.019558271456126253
1.0,0.22338573152588925
0.0,0.03364705267424719
0.0,0.21686777368594665
1.0,0.11416658637291986
0.0,0.04066957967918307
0.0,0.0014479416939790425
0.0,0.008462361430961098
0.0,0.003138421743201904
0.0,0.003011583484589698
0.0,0.0851219491651967
0.0,0.019873202199107747
0.0,0.024404039833151293
0.0,0.10368551936402318
0.0,0.02309853293845613
0.0,0.00802110348449177
0.0,0.027777274185548113
0.0,0.6131167967695128
0.0,0.005522803458102308
0.0,0.3629889298348266
1.0,0.32667646952967877
0.0,0.050076413703592206
0.0,0.014941887167230288
0.0,0.019258733308621125
0.0,0.0120438753574327
0.0,0.0031876799471276395
0.0,0.03614253426919435
0.0,0.053279057927045126
0.0,0.04171516620337624
0.0,0.15262117239915715
0.0,0.008285502598225426
1.0,0.185037853540884
0.0,0.010781411889807434
0.0,0.018612009347960597
0.0,0.008936157106142336
0.0,0.3939595296896651
0.0,0.002211207655059497
0.0,0.006659054728794908
0.0,0.03287529177322768
0.0,0.16843929636264973
0.0,0.8837518421824596
0.0,0.04382588049812447
0.0,0.11450595753388264
0.0,0.059259364334817426
0.0,0.018717557109573704
0.0,0.15886199229275302
0.0,0.05806711098322346
0.0,0.009920683530887544
0.0,0.024269801629424482
0.0,0.10530399461153692
1.0,0.6548334582368494
0.0,0.017674244718421873
0.0,0.016434520960156403
0.0,0.0674900730583659
0.0,0.10371416737154529
0.0,0.03976509127783247
0.0,0.04314648455701266
0.0,0.008913062627042946
0.0,0.004403300727994878
1.0,0.3709614724849208
0.0,0.05017919815316322
0.0,0.03715616610876707
1.0,0.3348113988100579
0.0,0.00901108302293901
0.0,0.016947633591002202
0.0,0.014909958685529596
0.0,0.00703484134583609
0.0,0.047137006450123475
0.0,0.11857613506421326
0.0,0.045272616022865614
0.0,0.007299440421318169
0.0,0.015270464357174014
0.0,0.032550625188336915
0.0,0.14841958533723493
0.0,0.14262070200808266
0.0,0.002640599880678003
0.0,0.058722084404400354
0.0,0.16245308205596848
0.0,0.04100670821032358
0.0,0.041313578635417104
0.0,0.0798435999428768
1.0,0.04741437249614921
0.0,0.006165422495916576
0.0,0.01019184717443809
0.0,0.1970201828677962
0.0,0.017078877873732586
0.0,0.026265332919291843
0.0,0.0013879213206199846
0.0,0.009535642950286265
0.0,0.01070309994753908
0.0,0.009947532410332841
1.0,0.4065463478120682
0.0,0.13987547315429338
1.0,0.6832372620608087
1.0,0.5699629672926257
0.0,0.020009793850383505
0.0,0.01016996669933158
0.0,0.011924123305853955
0.0,0.019177727344197613
0.0,0.04448073571451663
1.0,0.10835781705552157
0.0,0.4057829201709913
0.0,0.48380684585556377
0.0,0.09488217051818795
0.0,0.12320898159298561
0.0,0.018539516035073898
0.0,0.019092117997269717
0.0,0.10547014386033277
0.0,0.024887792347773927
0.0,0.07927409339304987
0.0,0.03847886973255876
0.0,0.0138963127455624
0.0,0.014286534374617271
0.0,0.12555743381088613
0.0,0.40534552998743817
0.0,0.06061276804796877
1.0,0.17019316209504273
0.0,0.6269871918605722
0.0,0.030070916929242984
0.0,0.00895968794291354
0.0,0.01522912070030198
0.0,0.00477059430403878
0.0,0.01092327102477346
0.0,0.0031198019397634066
0.0,0.15665920566863684
0.0,0.04739162932191677
0.0,0.05923069991247835
0.0,0.39390741208754526
0.0,0.1495032632899627
0.0,0.016301380433307807
0.0,0.06705080881725957
0.0,0.039794928307138155
0.0,0.12089919048892167
0.0,0.01155001623745433
0.0,0.06269074297966593
1.0,0.04066935612375858
0.0,0.04072367079041423
0.0,0.008472567843161635
0.0,0.011942212068900357
0.0,0.033264033040349236
0.0,0.03551929897611721
0.0,0.019905251269133048
0.0,0.0074339307177952434
0.0,0.007196587082243626
0.0,0.21802337676149816
0.0,0.05043314300279974
1.0,0.019832141755621122
1.0,0.1416500961292735
0.0,0.06897242532671101
0.0,0.1576114609884357
0.0,0.0672713941598781
0.0,0.07027986617479497
0.0,0.02435458315098559
1.0,0.9627134721037484
0.0,0.006033193494535071
1.0,0.08001245306685702
0.0,0.009671388131778973
0.0,0.12393992585716175
0.0,0.024126515004645244
0.0,0.10858339746951993
0.0,0.03186807484067436
0.0,0.020202604886446256
0.0,0.0035732643445166995
0.0,0.017884046261489355
0.0,0.0038492403786422737
0.0,0.07260507762799184
0.0,0.0015911002436888508
0.0,0.020067362963689595
0.0,0.018357261238335636
0.0,0.011810805620810978
0.0,0.035936117510051234
0.0,0.00328850874108509
0.0,0.03042884690824631
0.0,0.005457426230500944
0.0,0.011241756468022834
0.0,0.03509203965397321
0.0,0.033585466091488145
0.0,0.13863718884124182
0.0,0.005561020378089568
0.0,0.023187718122416302
0.0,0.10323349706617957
0.0,0.004173939417532757
0.0,0.011065029157559829
0.0,0.018496390835104282
0.0,0.022298455844704818
0.0,0.01858716105834558
1.0,0.37616016373624844
0.0,0.010710496164525938
0.0,0.029269246680717058
0.0,0.03686004815723784
0.0,0.07888032329227979
0.0,0.12549996320576176
0.0,0.008612862319822875
0.0,0.014354919563796942
0.0,0.006746511686831768
0.0,0.0109791581475441
0.0,0.15178317799297864
0.0,0.07388431680575379
0.0,0.058760203782515
0.0,0.021396817707471066
0.0,0.025736501398126797
0.0,0.15904563487096732
0.0,0.06474827717009636
0.0,0.025247010254212453
0.0,0.0024523602559105807
0.0,0.01702411386403674
0.0,0.39030162418443964
0.0,0.006274705337227724
0.0,0.0033504489294202537
0.0,0.0055482094475597776
0.0,0.021865327626060478
