target,prediction
0.0,0.049018653765655056
0.0,0.042389635677221274
0.0,0.07857756488558826
0.0,0.04838567894304202
0.0,0.0016921976529803119
0.0,0.16673978476905724
0.0,0.05102053626928472
0.0,0.0018236825350423222
0.0,0.02413819227599475
1.0,0.32554898803463056
0.0,0.03784497265689537
0.0,0.08559112203756934
0.0,0.02132403207827372
0.0,0.07119092964666078
0.0,0.01736913175957919
0.0,0.006695437794339659
0.0,0.01700030788102652
0.0,0.010727213936990708
0.0,0.019919583066202323
0.0,0.021576641683442564
0.0,0.09735162384410012
0.0,0.6436835670285252
0.0,0.01821240772587882
0.0,0.014317424008366376
0.0,0.01554501258297683
0.0,0.03226025198255041
0.0,0.026861989456641693
0.0,0.19193243104046942
0.0,0.05794021237144384
0.0,0.12224447431555842
0.0,0.033856157730369874
0.0,0.24035787163519365
0.0,0.019842019531731477
0.0,0.2328629100294721
0.0,0.005055152404242038
0.0,0.044290596424544526
0.0,0.07270384726947998
0.0,0.043718752762914995
0.0,0.018002157597177593
1.0,0.16116456038616855
0.0,0.16578062131418245
0.0,0.006274138459590664
0.0,0.01377960428420649
0.0,0.028653265906829144
0.0,0.013852839494589288
0.0,0.020801654102361327
0.0,0.14417827715409054
0.0,0.03251385956821675
0.0,0.5329365305167532
0.0,0.025781446381291068
1.0,0.0072594511966289224
0.0,0.07718134977407659
0.0,0.030240861481702123
0.0,0.009979514604972437
0.0,0.013183347884682083
0.0,0.07844908843925448
0.0,0.05365096158861091
0.0,0.005375129199977288
0.0,0.13245439861894923
1.0,0.0713044436203312
0.0,0.013925501504033825
0.0,0.004555165778150728
0.0,0.015824728677537495
0.0,0.0798870857896911
0.0,0.14974744908193116
0.0,0.1624713695353497
0.0,0.10830627683409326
0.0,0.0296400205015884
0.0,0.00649087460318794
0.0,0.006932811616844004
0.0,0.12213441382811503
0.0,0.010101521720704616
0.0,0.15899313406410692
0.0,0.1444486190616444
0.0,0.5805012725863031
0.0,0.019371777846260176
1.0,0.088594858828382
0.0,0.013686007771977399
0.0,0.06942504947118139
0.0,0.06289640862958938
0.0,0.012044006205231807
0.0,0.017404255906740055
0.0,0.007267106822334783
0.0,0.030690348626518815
0.0,0.044902450802606825
0.0,0.3062532104252125
0.0,0.0028827146769523568
0.0,0.21424022627717484
0.0,0.6735056348017787
0.0,0.4138996290130548
0.0,0.004708705708464818
1.0,0.5640523521374946
0.0,0.06507870152285355
0.0,0.006945561139566422
0.0,0.03132563031030744
0.0,0.010311812178743157
0.0,0.021942422218125382
0.0,0.3177333927816527
0.0,0.0033456852663562102
0.0,0.05155210742947604
0.0,0.023357675921707198
0.0,0.02940205530096853
0.0,0.028829579288676938
0.0,0.04846790371629718
0.0,0.06040010899865433
0.0,0.2745328136084735
0.0,0.009757403981375458
1.0,0.8194659566672543
0.0,0.011180710051519582
0.0,0.013192948915278224
1.0,0.04718333615621431
0.0,0.1984642893090749
0.0,0.048627722062095674
0.0,0.038677443741490805
0.0,0.01044828473291326
0.0,0.05032898672326894
0.0,0.007869993969350132
0.0,0.037759363331983264
1.0,0.3722202043974466
1.0,0.7152104143838641
0.0,0.055927884652346854
0.0,0.007166375246607696
1.0,0.4491537682013795
0.0,0.015370045585156391
0.0,0.0598122222147385
0.0,0.045715698508737995
0.0,0.02010762978249618
0.0,0.014210285831646203
0.0,0.22312797658208228
0.0,0.03424673121769522
0.0,0.007472656971150571
0.0,0.2594023861292181
0.0,0.41486437967524625
0.0,0.014630105777299883
1.0,0.14133056931348845
0.0,0.04069246555177182
0.0,0.014682636755311692
0.0,0.03899747177191126
0.0,0.05198253976229711
0.0,0.06073779176572304
0.0,0.0020364453687677655
0.0,0.4235247698747691
0.0,0.007844905096795867
1.0,0.017257171646837845
0.0,0.07399629775482794
0.0,0.016877345263761917
0.0,0.01064079263564324
1.0,0.056842339208323184
0.0,0.06126623738063983
0.0,0.03033442693394239
0.0,0.018444937445595323
0.0,0.012123096733996239
0.0,0.014478465579775997
0.0,0.1281257578308794
0.0,0.36422314762416985
0.0,0.0053564289043838455
0.0,0.019594369891112344
0.0,0.0076451808796538685
0.0,0.017083253018755653
0.0,0.023591814394753788
0.0,0.028069145220520324
0.0,0.04753037213282475
0.0,0.004969150281080099
0.0,0.030477014125592616
0.0,0.018297173654304784
0.0,0.020377257782068576
0.0,0.012877290370887773
0.0,0.10685205472203207
0.0,0.029348506941865516
0.0,0.04095571799971426
0.0,0.025042185817618887
0.0,0.1529014063630526
0.0,0.036277032330324116
0.0,0.009740753706990216
0.0,0.007802779461162074
0.0,0.0022703249426515074
0.0,0.010162016080411182
0.0,0.022151127805424935
0.0,0.0017293637898772344
0.0,0.01801332786269166
0.0,0.0135728687552139
0.0,0.005457773652581633
0.0,0.004669837726493193
1.0,0.593660505251634
0.0,0.017155606301163126
0.0,0.03212006235785205
0.0,0.02267149010097549
0.0,0.004047627656920647
1.0,0.03386548994816982
0.0,0.00887067066223391
0.0,0.006712796130850543
0.0,0.07812491467446042
0.0,0.008693605076446391
0.0,0.07952495177887989
0.0,0.02253727461012121
0.0,0.02324016736940087
0.0,0.015016279208981069
0.0,0.009587239152857096
0.0,0.6077985855758425
0.0,0.023960944711803097
0.0,0.07068356385188304
0.0,0.0014205095685205916
0.0,0.012422661084447313
0.0,0.010501793289171831
0.0,0.08786333557144559
0.0,0.37950713055452245
1.0,0.18615533379669902
1.0,0.8280986956714799
0.0,0.028722997964361292
0.0,0.02300638397786308
1.0,0.012383756807147381
1.0,0.2867650033287702
0.0,0.0040538475037204934
0.0,0.04536565052463604
0.0,0.030875726913163752
0.0,0.007774829639943896
0.0,0.07454969488652353
0.0,0.030868761882008742
0.0,0.054848899065207124
0.0,0.006619924285306411
0.0,0.03222926805010351
0.0,0.30120877862014084
0.0,0.001966337720484928
0.0,0.008227624485369787
0.0,0.1407636212649874
1.0,0.26801760657063345
0.0,0.07809297328817635
1.0,0.05379131237546595
0.0,0.14262619585216224
0.0,0.009675436977413182
0.0,0.0023828408716932326
0.0,0.4512613583541119
0.0,0.0015519036765754856
0.0,0.7046533000498328
0.0,0.10352444088998565
0.0,0.008526901072081728
0.0,0.022006994634395902
0.0,0.0064040082840827696
0.0,0.012503586948051643
0.0,0.2585110325137574
0.0,0.15602817015600884
0.0,0.009453121077759617
0.0,0.07960849538766762
0.0,0.015315398356259842
0.0,0.010335592430421786
0.0,0.012363140056685552
0.0,0.025118606335213095
0.0,0.060038511459372834
1.0,0.13774535215086853
0.0,0.02733548796184635
0.0,0.01166692575445029
0.0,0.023285561376549548
1.0,0.3553100344458501
0.0,0.008548075932624249
0.0,0.03630871118521183
0.0,0.0022891923737472612
0.0,0.11025180780476945
0.0,0.03885668383173373
0.0,0.03224131972597378
0.0,0.03917823252571962
0.0,0.014649988211975537
0.0,0.006254562323081414
0.0,0.007588995812602671
0.0,0.05585028993270497
0.0,0.017119872826828007
0.0,0.022584035276878415
1.0,0.3068152293251391
0.0,0.013397081280813397
0.0,0.024986381851499987
0.0,0.005535216530876788
0.0,0.9726280949041408
0.0,0.02113930424521957
0.0,0.009810522548086703
0.0,0.02906281459991081
0.0,0.015373229838919726
0.0,0.10491697561886705
0.0,0.011111355468495955
0.0,0.04153091566349988
0.0,0.0149458846643575
0.0,0.024226370392923514
0.0,0.007705567548003095
0.0,0.035439986960292505
0.0,0.0339151444603969
0.0,0.719367601583385
0.0,0.04912554705667897
0.0,0.042873395466642934
1.0,0.7168703991196612
0.0,0.017651313392784754
0.0,0.052059941291932935
0.0,0.002362256063115116
0.0,0.38016957475627455
0.0,0.03773690489787096
0.0,0.008944652399636398
0.0,0.0971421350107491
0.0,0.02192506334386474
0.0,0.0777742588433068
0.0,0.03189348561104756
0.0,0.007174626068321241
0.0,0.08194513989909613
0.0,0.002637265362945376
0.0,0.005448227715581018
0.0,0.032680892174276784
0.0,0.010976513206800544
0.0,0.021115778850541327
0.0,0.004973333827942899
0.0,0.02072905907464773
0.0,0.014760460032639915
0.0,0.5447557851257147
0.0,0.0017033423991872306
0.0,0.01830000344433147
0.0,0.2073333619094677
0.0,0.033046861762378504
0.0,0.007025497199297475
0.0,0.005664488907549618
0.0,0.001906131824959953
0.0,0.011221041667196511
0.0,0.014251991365801662
0.0,0.03627618665041297
0.0,0.023916334202427964
0.0,0.05637293928253119
0.0,0.028338884906214157
0.0,0.025461935826862167
0.0,0.6862261835224642
0.0,0.05989120600184676
0.0,0.014951786827190547
0.0,0.013490961737694466
0.0,0.935651284014467
0.0,0.011039134750373691
0.0,0.02210222494711632
0.0,0.02075256714418681
0.0,0.022736821571882518
0.0,0.1262472727356472
0.0,0.08139142676301825
0.0,0.01139108465768749
0.0,0.008588156388458288
0.0,0.006574007712396488
0.0,0.047615197102750924
0.0,0.23624817094624043
0.0,0.06731404800363942
0.0,0.015213145411173561
0.0,0.08301994485335933
0.0,0.017442320399201607
0.0,0.108848158104569
0.0,0.0046388975065342385
0.0,0.27771285321488093
0.0,0.04153821741050104
0.0,0.0369982188775542
0.0,0.01696763656910808
0.0,0.10519749295554731
0.0,0.005587215353570085
0.0,0.10273111963296137
0.0,0.0037388327406075905
0.0,0.0048987462402433945
0.0,0.12100824607890227
0.0,0.06778076214232456
0.0,0.032249386845888905
0.0,0.005490779551877646
0.0,0.25109078491667836
1.0,0.046184671658263704
0.0,0.05253158005506227
0.0,0.14643983546535558
0.0,0.0027674371260983707
0.0,0.02980396934039893
0.0,0.011493749147568457
0.0,0.022915202921470274
1.0,0.12427453897339721
0.0,0.15026697133351066
0.0,0.005861767639905185
0.0,0.007602197424127201
0.0,0.013260967702989549
0.0,0.030596251226091442
0.0,0.013637109672067582
0.0,0.08311202687985703
0.0,0.004320237132249184
0.0,0.0036806927233525716
0.0,0.12612766926902685
0.0,0.012339660139116958
0.0,0.012221885875125436
0.0,0.03889239929403092
0.0,0.0025057635288323263
0.0,0.008362414380571042
0.0,0.03511497608224524
0.0,0.004177033289831445
0.0,0.009949908107171345
0.0,0.017831807271149885
0.0,0.014302020408758746
0.0,0.037518435537382995
0.0,0.09783542673968122
1.0,0.038854180334592175
0.0,0.0036235075670341212
0.0,0.32586693189870636
0.0,0.016598684585500588
0.0,0.18163012834102793
0.0,0.17608184811102837
0.0,0.02769536406629605
0.0,0.21792398783025563
0.0,0.09137665212428177
0.0,0.004263224171185273
0.0,0.016388973910558362
0.0,0.25503692523542065
0.0,0.04616957154397203
1.0,0.18997058682614523
0.0,0.0375859660939292
0.0,0.08662385411951544
0.0,0.04173853948173262
1.0,0.29797081317394764
0.0,0.014407062881649826
0.0,0.006841241188155465
0.0,0.02577099504530645
1.0,0.1338632503036512
0.0,0.0054817736549948115
0.0,0.006083500343277543
0.0,0.33536194870446395
0.0,0.10405593475092374
0.0,0.2148962911302616
1.0,0.7930632306604627
0.0,0.02246885351656532
0.0,0.0243851057694685
0.0,0.006097794901133755
0.0,0.03480904899921951
1.0,0.5278479932801253
0.0,0.03803384239381328
0.0,0.06728552827628499
0.0,0.02555727080853701
0.0,0.015587572206633728
0.0,0.023757970575954017
0.0,0.01661370366856408
1.0,0.07379680418742537
0.0,0.015343802973145792
0.0,0.006891209508922308
0.0,0.31258948212839793
0.0,0.037622908225788204
0.0,0.005852771626605961
0.0,0.009817957527090596
0.0,0.03973219491332356
0.0,0.13351809704552078
0.0,0.011283495889483523
0.0,0.01066826051010759
0.0,0.024386461364104318
0.0,0.0360791574216546
0.0,0.0036229296204183456
0.0,0.04363468537598582
0.0,0.019633633070173982
0.0,0.18813679198561825
0.0,0.02363155302430817
0.0,0.02271085737349451
0.0,0.14483337796740467
0.0,0.04379310587281426
0.0,0.04789092561354332
0.0,0.027991517242726603
1.0,0.6726544944327837
0.0,0.013156913289877404
0.0,0.3603628864616099
0.0,0.04929102870130891
0.0,0.010636143531867905
0.0,0.009929672983331646
1.0,0.7983244565898908
1.0,0.27245428556148826
0.0,0.007074827503157356
0.0,0.011886371844031239
0.0,0.004850029221858275
0.0,0.030177547909703215
0.0,0.441099528620633
0.0,0.05757090453250643
0.0,0.021357568453085146
0.0,0.07585051789623068
0.0,0.008862499280121559
0.0,0.012467464436300658
0.0,0.048781085894096084
0.0,0.01894161908055925
0.0,0.020451700030629145
0.0,0.8225734143733504
0.0,0.023312938184386008
0.0,0.0032146639594875515
0.0,0.021801816169196634
0.0,0.008656145496357194
0.0,0.21542782527176818
0.0,0.13459783934164693
0.0,0.2708119081041576
0.0,0.010344184319217565
0.0,0.03991970272625019
0.0,0.05658236487886444
0.0,0.04042452355609229
0.0,0.04716664379251875
0.0,0.6212878375751805
0.0,0.04109431042572664
0.0,0.05970955985737337
0.0,0.011706596444225618
1.0,0.48629452223071995
0.0,0.026577803310485718
0.0,0.03190433281588315
0.0,0.023559487109908534
0.0,0.04435315764633369
0.0,0.06120872989357251
0.0,0.013362418173228996
0.0,0.2527500775676717
1.0,0.46818963930411606
0.0,0.006978393373789491
0.0,0.004724776286048278
0.0,0.019555106028594543
0.0,0.21326242891125977
0.0,0.061464329431165705
0.0,0.01092676544562029
0.0,0.03152087848063148
0.0,0.15691959130446548
0.0,0.08173232195852177
0.0,0.049159950354299514
0.0,0.008274961413267909
0.0,0.020414309541083406
0.0,0.004351221262383284
0.0,0.01902239490250593
0.0,0.01203677575920882
0.0,0.05399678063431229
0.0,0.16978576787182392
0.0,0.05874711786731543
0.0,0.12082730514832515
0.0,0.004939411458816918
0.0,0.008857620343018445
1.0,0.8790158882568333
0.0,0.01669393223128603
0.0,0.052108454060605075
0.0,0.021446960079702235
0.0,0.06672505854986291
0.0,0.004613036997506131
0.0,0.02317549315092438
0.0,0.009819541183441187
0.0,0.09754770498311659
1.0,0.07216513511262292
0.0,0.013268178706253483
0.0,0.11856813285262152
0.0,0.019214408286683683
0.0,0.025083699705345405
0.0,0.010198393079948648
0.0,0.01223347162587314
0.0,0.025518330411749425
0.0,0.0843527790606754
0.0,0.025220306710076253
1.0,0.41497029614070546
0.0,0.040904109683752056
0.0,0.008506816389727029
1.0,0.04947194696416615
0.0,0.11189761896726615
0.0,0.049672177364327226
1.0,0.02002946440975172
0.0,0.07784832462137642
0.0,0.06177859828817797
0.0,0.016430610218638047
0.0,0.05625711960413881
0.0,0.013128010196439301
0.0,0.006889506580548744
1.0,0.15789133794669763
0.0,0.0050025957446928416
0.0,0.01646029212822132
0.0,0.2968201543440995
0.0,0.006715178724440764
0.0,0.052288693258443035
0.0,0.02379937994082043
0.0,0.07049464336285817
0.0,0.010404018383476012
0.0,0.003751051421380418
0.0,0.42657775454404867
0.0,0.06036727152817271
0.0,0.028421288394932916
1.0,0.22462470236884707
0.0,0.008069443815844493
1.0,0.11732414197825579
0.0,0.03198829949200004
0.0,0.09869150379980765
0.0,0.08411865362402506
0.0,0.05654422698059946
0.0,0.048365690816333136
0.0,0.037505403758176015
0.0,0.05470251508982929
0.0,0.022079691698694198
0.0,0.025987871868725355
0.0,0.06542803418289343
0.0,0.015653109538627804
0.0,0.003695004892222087
0.0,0.018400049811106167
0.0,0.01881581607711765
0.0,0.002355337144232681
0.0,0.4115612377892093
0.0,0.4589286999256543
0.0,0.14500890909118427
0.0,0.0036289176135869865
0.0,0.003776179952324708
0.0,0.015563687542620922
0.0,0.01540468601009894
0.0,0.012636009418820841
0.0,0.04300993365340951
0.0,0.01023930340832283
0.0,0.0017760100948489151
0.0,0.05502270437674568
0.0,0.016403031728225236
0.0,0.03657762658557775
0.0,0.009178074134117567
0.0,0.02171585140281957
0.0,0.006063206354587638
0.0,0.010671462087778054
0.0,0.07010029171650686
0.0,0.006531119805859714
0.0,0.05868435987564791
0.0,0.031399018872611636
0.0,0.24708978425443598
0.0,0.016638186488726982
0.0,0.009651287663868647
0.0,0.02327122999715703
0.0,0.08555927740139962
0.0,0.016107856143346092
0.0,0.004126847300638464
0.0,0.03159056889225861
0.0,0.0026037847453610186
0.0,0.009472881046489115
0.0,0.008422054599850324
0.0,0.03420949688182744
0.0,0.05469074100449178
0.0,0.037572001226492645
0.0,0.006990325308214318
0.0,0.01133067864899466
0.0,0.00400366255914029
0.0,0.10651842984511978
0.0,0.11935982585127876
0.0,0.004310932283427818
0.0,0.04034047651940166
0.0,0.045887189341782826
0.0,0.02468586460146395
0.0,0.023004466514611025
0.0,0.3123778912401673
0.0,0.020505801345108734
0.0,0.03952710485233088
0.0,0.013448949228461612
0.0,0.05112046409057658
0.0,0.08231163597840768
0.0,0.003421427104907061
0.0,0.01030267297449604
1.0,0.22135993476454416
0.0,0.15076671655200033
0.0,0.050635525658925686
0.0,0.03598468144467347
0.0,0.006904536558879479
0.0,0.019115436684482505
0.0,0.023857775876918525
0.0,0.026481832170276387
0.0,0.12980379869130274
0.0,0.013929505756437758
0.0,0.024015319934865123
0.0,0.010407807309398262
0.0,0.023593406373356468
0.0,0.010686035878373676
0.0,0.25029694067587355
0.0,0.036847645107668886
0.0,0.013859757782360435
0.0,0.016937268863836417
0.0,0.009605862509817388
0.0,0.02021059641928906
0.0,0.01011482519308463
1.0,0.6824001835810138
0.0,0.014327513013463208
0.0,0.05130361372725314
1.0,0.2977320318040593
0.0,0.0494337410753533
0.0,0.006662847661378591
0.0,0.01290842530238024
0.0,0.009022552352110698
0.0,0.027049180180567452
0.0,0.04933724386731388
0.0,0.19518545029964235
0.0,0.06020012502021635
0.0,0.04210293087446402
0.0,0.0166525573197961
0.0,0.09585833258272355
0.0,0.38542589786922693
0.0,0.05674237245229276
0.0,0.21337092535155772
0.0,0.05527680385038206
0.0,0.0036451250092074017
0.0,0.005898184453442225
0.0,0.08415933829363158
0.0,0.004927333927877079
1.0,0.044780702753854935
0.0,0.010348096351642758
0.0,0.04167740692726377
0.0,0.05830752510531576
0.0,0.1603202889132996
0.0,0.16268030847776943
0.0,0.004993364409920982
0.0,0.016244398514850936
0.0,0.043238291341596936
0.0,0.016434634901930933
0.0,0.11655782940424717
1.0,0.10691220327992919
0.0,0.008021247140450313
0.0,0.05604907025256548
0.0,0.07872300545447354
0.0,0.0030212494670995653
0.0,0.10287402322580583
0.0,0.0429473413556021
0.0,0.04035873367472753
0.0,0.004237906546369129
0.0,0.0729988869166375
0.0,0.040746842195949054
0.0,0.012180220914552002
0.0,0.017557293607666575
0.0,0.03743332243874016
0.0,0.03025743907774796
0.0,0.0208308320489336
0.0,0.03010593172914585
0.0,0.003293181683492533
1.0,0.3898736081040075
0.0,0.08875761902215049
0.0,0.03371032337787386
0.0,0.008089511866860516
0.0,0.004426960084158615
0.0,0.12341603999687206
0.0,0.015554713185216035
0.0,0.03127670565487985
0.0,0.711173177828488
0.0,0.11649707117071309
0.0,0.12109035270020024
0.0,0.23641365900121813
0.0,0.0027877503985198893
0.0,0.025401430593629072
0.0,0.007335197515275657
0.0,0.004845612304006927
0.0,0.0024242091400506582
0.0,0.11727185511052737
0.0,0.01725572311112233
0.0,0.45867274304694533
1.0,0.23394654477176632
0.0,0.22462566344784735
0.0,0.01498616173763698
0.0,0.012766481524905244
0.0,0.14170652482982585
0.0,0.020026958632236518
0.0,0.02765356307360903
0.0,0.005460919890460036
0.0,0.005995387938302641
0.0,0.007682174278483052
0.0,0.0060410852094346275
0.0,0.011793520548567606
0.0,0.04879018831458292
0.0,0.0565016455431638
0.0,0.010538212110170277
0.0,0.052932450019472416
0.0,0.004248590632884612
0.0,0.009478925662471131
0.0,0.0016596638517322577
0.0,0.03670156532305295
0.0,0.015314122666906417
0.0,0.04755919067300382
0.0,0.009096965950622047
0.0,0.012944509632902074
0.0,0.02034897877462099
0.0,0.0423723985839073
0.0,0.0031874606948094795
0.0,0.07216042502983483
0.0,0.04531429451790048
0.0,0.16214951101016548
0.0,0.07814693158952438
0.0,0.002912097476434414
0.0,0.02629338022683262
0.0,0.03274901809912918
0.0,0.13885226454199592
0.0,0.004125344305539316
0.0,0.012414540589313119
0.0,0.0033491138657436082
0.0,0.0173329620498628
0.0,0.2669836024460353
0.0,0.009276574573260716
0.0,0.013575441257442682
0.0,0.020199902661024473
0.0,0.048035281716989224
0.0,0.016543457213881833
0.0,0.0033245484111828504
0.0,0.08370540927517671
0.0,0.0283122688425555
0.0,0.045673788100262284
0.0,0.025453044930634872
0.0,0.012154888934579264
1.0,0.5219836740489987
0.0,0.007285854726853173
0.0,0.416097479287415
0.0,0.025912479478122467
1.0,0.049692667101549175
0.0,0.010117347918036314
0.0,0.012454214124976921
0.0,0.010583248943292359
0.0,0.045792094942003134
0.0,0.08861199501303167
0.0,0.025456965385379296
0.0,0.015237961044412104
0.0,0.01146403757899472
0.0,0.039971997109458215
0.0,0.012553202324317265
0.0,0.1598145426476022
0.0,0.0151296365271298
0.0,0.009661733059503356
0.0,0.32992696969423535
0.0,0.159323920236219
0.0,0.009381054352303943
0.0,0.010500372129262798
0.0,0.15779533322698802
0.0,0.005150812623147758
0.0,0.11217605378629182
0.0,0.017207944108739083
0.0,0.031243827876705745
0.0,0.13029280489971537
0.0,0.23831649725197218
0.0,0.015366114678179338
0.0,0.10089771323745163
0.0,0.03871163283395883
0.0,0.056076236892461905
0.0,0.054328886596855634
0.0,0.13694722636615322
0.0,0.27671488590976184
0.0,0.04972535486244666
0.0,0.02793785508045709
0.0,0.05926241846392094
0.0,0.065549522069963
0.0,0.04907230866968443
0.0,0.15482258552076658
0.0,0.06174399657786393
0.0,0.0076857358211968214
0.0,0.025921752985144784
0.0,0.012790087662060025
0.0,0.09364506438364316
0.0,0.016392007532713432
0.0,0.006393066958817605
0.0,0.009964580872028235
0.0,0.005825568786921048
0.0,0.04419353589343029
0.0,0.015567283691813524
0.0,0.13098643522628647
0.0,0.059941653230023005
0.0,0.04401268697114417
0.0,0.015085832290044647
0.0,0.24626650653991142
0.0,0.0019268634049731904
0.0,0.16724823425732965
0.0,0.0901328438960969
0.0,0.160285027082498
0.0,0.017144197247207386
0.0,0.11984944406068362
0.0,0.008007600555278573
0.0,0.007967405454526191
0.0,0.3219363628420843
0.0,0.06282842484927864
0.0,0.03355069544479856
0.0,0.16571573293317363
0.0,0.02623584909688079
0.0,0.28735172284232074
0.0,0.29691139054898136
1.0,0.05388620763426927
0.0,0.018804572221152158
0.0,0.09269689520556845
1.0,0.2724633887013235
0.0,0.017040441582733195
0.0,0.0367725035894814
0.0,0.03809469281257863
1.0,0.3783344878811772
0.0,0.021047079063872782
0.0,0.0054976192909535855
0.0,0.4001495121257744
0.0,0.6029377608145434
0.0,0.042304490315045636
0.0,0.03054407552757811
0.0,0.022896617510358642
0.0,0.03395719387776725
0.0,0.016240294482369477
0.0,0.018109569452723948
0.0,0.020221508039446588
0.0,0.026527028959652827
0.0,0.0031235010992195053
0.0,0.038401222059606464
0.0,0.031088817019728023
0.0,0.014685739553155941
0.0,0.5015697675877169
0.0,0.0652135296495777
1.0,0.2165180450733969
0.0,0.016608015909657176
0.0,0.029299944061667665
0.0,0.09783060946695965
0.0,0.008372148414054306
0.0,0.019127999121861933
0.0,0.010831710372998399
0.0,0.1327800376016924
0.0,0.012394278628244569
0.0,0.004373850030975641
0.0,0.8275483149867922
0.0,0.026714072214042785
1.0,0.42125946929285313
0.0,0.02301365998848046
0.0,0.08025755496387418
0.0,0.006544281131990506
1.0,0.46680036433597843
0.0,0.06691187223739012
0.0,0.06454800909491674
0.0,0.01630892771459597
0.0,0.010925826098926015
0.0,0.02295799759277486
0.0,0.11021196222565524
0.0,0.048562893483084894
0.0,0.002683201123495616
0.0,0.1348383301657766
0.0,0.46737907131788436
0.0,0.040489784854497994
0.0,0.013555823939429659
0.0,0.0038584107351970526
0.0,0.019224090702818858
0.0,0.05283194657051187
0.0,0.007680154170601458
0.0,0.09981725837308389
0.0,0.04641768467502164
0.0,0.04044279376899325
0.0,0.03058477428835915
1.0,0.05471642613013688
0.0,0.11150814901875084
1.0,0.04134079928109903
0.0,0.004665436768624362
0.0,0.01678074471170911
0.0,0.0013444037667158049
0.0,0.007060360323499553
0.0,0.026302876387927696
0.0,0.016757050253714604
0.0,0.03885308205459398
0.0,0.003968704679641678
0.0,0.00946181399941375
0.0,0.034143159082666005
0.0,0.0051665426741818055
0.0,0.20684826891202476
0.0,0.20224338246976867
0.0,0.020662868794753195
0.0,0.0211987300517486
0.0,0.012280764527400012
0.0,0.011685945064827103
0.0,0.07840084250109845
0.0,0.0188048404028767
0.0,0.0013442228724969633
0.0,0.006223817564197557
0.0,0.016727745616883966
0.0,0.008446346575431208
0.0,0.00879652303853983
0.0,0.029405619371994644
1.0,0.01423854058666041
0.0,0.01368442983640179
0.0,0.07253383723867436
0.0,0.024223481371351052
0.0,0.003062873360446729
0.0,0.03534596711468397
1.0,0.43431952545089275
0.0,0.029924718077780164
0.0,0.009025781956933656
0.0,0.03498482678451457
0.0,0.6179348652588601
0.0,0.027100687071436858
0.0,0.014457529906709064
0.0,0.004795752084768126
0.0,0.0497342197804083
1.0,0.2059871311462792
0.0,0.011863762331341782
0.0,0.01690475509095017
0.0,0.01996666479265529
0.0,0.016857918708217002
0.0,0.06464457391998789
0.0,0.020141855598592502
1.0,0.8671947743599702
0.0,0.018011721459022665
0.0,0.04810224561009073
0.0,0.14289051763236998
0.0,0.008615138170971844
0.0,0.016967221790662096
0.0,0.038419601611678074
0.0,0.20426636963805642
0.0,0.005920231575022531
0.0,0.18047512039610908
0.0,0.009822910187523131
0.0,0.03128840664999625
0.0,0.0405801604405976
0.0,0.026305432948196913
0.0,0.014073711503716831
0.0,0.010187356813455756
0.0,0.1899893341744973
0.0,0.1427376952076633
0.0,0.02573114821368639
0.0,0.01731887338132406
0.0,0.019767033941992754
0.0,0.05322946317849505
0.0,0.7482706779595094
0.0,0.05785768671114917
0.0,0.017960822309948967
1.0,0.28201164834966796
0.0,0.022732924282648784
0.0,0.007779701569966915
0.0,0.01292385479855392
0.0,0.11400285896963674
0.0,0.19731891962886108
0.0,0.07811887801635338
0.0,0.0953288165380988
1.0,0.095212146399591
0.0,0.032094647589441284
0.0,0.08278116088398843
0.0,0.007628428851308652
0.0,0.040467382219897714
0.0,0.0025990190298923912
0.0,0.002481801688692009
0.0,0.014377227841964253
0.0,0.07261147347979831
0.0,0.016163207275897092
0.0,0.024910910289096963
0.0,0.03637517124053433
0.0,0.21403428341683006
0.0,0.006655809519734382
0.0,0.159748296428195
0.0,0.0459279240538218
0.0,0.17540499532203593
0.0,0.05104664556613903
0.0,0.027525552520058484
0.0,0.039146118698234596
0.0,0.02058209520508281
0.0,0.05184047130453202
0.0,0.17620836544076957
0.0,0.2203970971779479
0.0,0.03669888356924687
0.0,0.015835911076865078
0.0,0.008463062893982907
0.0,0.0168270648319777
0.0,0.009846613041652224
0.0,0.0056286926807246505
0.0,0.010303054555802792
0.0,0.044443878979458624
0.0,0.21394084289025597
0.0,0.36134087515190777
0.0,0.3566420623515549
0.0,0.0643404167070985
0.0,0.007257719828204148
0.0,0.09054529237721692
0.0,0.044317974727719534
0.0,0.4208004306453827
0.0,0.015674625586030472
0.0,0.049654994499720335
0.0,0.1371482690318801
0.0,0.04270981593917736
0.0,0.0382121774593659
0.0,0.01417547608877547
0.0,0.050284037453906624
0.0,0.024625379191254175
0.0,0.07418415226296167
1.0,0.06484928526871613
0.0,0.03136778696982906
0.0,0.04314271468009686
0.0,0.030958309086555367
0.0,0.050313437798537995
0.0,0.020712071293301337
0.0,0.008244166819574404
0.0,0.2078229409689267
0.0,0.18288715495160424
0.0,0.15767355768402544
0.0,0.010817823452145624
0.0,0.019979142565154012
0.0,0.006807418582615916
0.0,0.043791640694954684
0.0,0.026895041599449516
0.0,0.013899385846488326
1.0,0.43402849399753635
0.0,0.15453370204613498
0.0,0.07589222185889066
0.0,0.0023821665315232987
0.0,0.03210405210898628
0.0,0.4952196105663257
0.0,0.013811489510703533
0.0,0.1590022762923995
0.0,0.02150847871897028
0.0,0.024313427114439783
