target,prediction
0.0,0.0668641
0.0,0.0122321285
0.0,0.007078198
0.0,0.0051900554
0.0,0.15249097
0.0,0.013186505
0.0,0.021570776
0.0,0.016528983
0.0,0.014146886
0.0,0.024552574
0.0,0.011637753
0.0,0.009198026
0.0,0.006035338
0.0,0.26802123
1.0,0.09063518
0.0,0.010787996
0.0,0.022801908
0.0,0.03627301
0.0,0.0047349464
0.0,0.0066345064
0.0,0.021843214
0.0,0.015672164
0.0,0.14548902
1.0,0.9835352
0.0,0.00982221
0.0,0.0036769346
0.0,0.029820189
1.0,0.36484185
0.0,0.015848707
0.0,0.009797916
0.0,0.124651216
0.0,0.03169654
0.0,0.015003378
0.0,0.2826164
0.0,0.0718069
0.0,0.02603306
0.0,0.01945095
0.0,0.009059552
0.0,0.016956711
0.0,0.04187578
0.0,0.3417089
0.0,0.016396556
0.0,0.07161295
1.0,0.23148936
0.0,0.0027288313
0.0,0.0041148406
0.0,0.05089024
0.0,0.013739619
0.0,0.008253725
0.0,0.002722339
0.0,0.021158004
0.0,0.082924366
0.0,0.00070861075
0.0,0.003510239
0.0,0.011601807
0.0,0.009793623
0.0,0.02472362
0.0,0.1443585
0.0,0.029233346
0.0,0.01987441
0.0,0.33871952
0.0,0.004193933
1.0,0.63074404
0.0,0.021098142
0.0,0.0061583626
0.0,0.05758935
0.0,0.36297432
0.0,0.12504801
0.0,0.009308518
0.0,0.031315852
0.0,0.010013996
0.0,0.06964352
0.0,0.0004885633
0.0,0.0007452278
0.0,0.06597632
0.0,0.051000055
0.0,0.34138244
0.0,0.09742124
1.0,0.30959794
0.0,0.019250322
0.0,0.009662078
0.0,0.14349014
0.0,0.09393241
0.0,0.029511083
0.0,0.05365701
0.0,0.010109285
0.0,0.023595497
0.0,0.055867374
0.0,0.025073808
0.0,0.025963942
0.0,0.06495649
0.0,0.019901296
0.0,0.010088472
1.0,0.5913632
0.0,0.11382949
0.0,0.027264213
0.0,0.0030125452
0.0,0.015038999
0.0,0.012065449
0.0,0.00012257951
0.0,0.020066898
0.0,0.06295668
0.0,0.0028255053
0.0,0.001534405
0.0,0.09186773
0.0,0.014799223
0.0,0.16859321
0.0,0.011285807
0.0,0.0011263373
0.0,0.05373084
0.0,0.013369462
0.0,0.004939007
0.0,0.06682931
0.0,0.0026667225
0.0,0.013297265
0.0,0.01767575
0.0,0.038982913
0.0,0.10234731
0.0,0.13250956
0.0,0.014881115
0.0,0.023060925
0.0,0.020145206
0.0,0.10788564
0.0,0.2916671
0.0,0.00696649
0.0,0.057215113
1.0,0.3829197
0.0,0.5682515
0.0,0.002302176
1.0,0.6720214
0.0,0.0008809168
1.0,0.11890973
0.0,0.04904653
0.0,0.038963515
1.0,0.065203495
0.0,0.054985043
0.0,0.03338664
0.0,0.011591619
0.0,0.08075782
0.0,0.027608035
0.0,0.005470984
0.0,0.008186268
0.0,0.050320696
0.0,0.10008994
0.0,0.00625575
0.0,0.0027501604
0.0,0.0054456503
1.0,0.5109127
0.0,0.07168924
0.0,0.0067928587
0.0,0.025321446
0.0,0.03456199
0.0,0.014316762
0.0,0.42776793
0.0,0.0922937
0.0,0.005128196
0.0,0.87818843
0.0,0.022349434
0.0,0.00816618
0.0,0.0022328587
0.0,0.038156264
0.0,0.00024222961
0.0,0.0019284768
0.0,0.043510437
0.0,0.15192068
0.0,0.02527178
1.0,0.7730721
0.0,0.13943045
0.0,0.028425023
0.0,0.0031589156
1.0,0.09053293
0.0,0.018445728
0.0,0.02502598
0.0,0.06114414
0.0,0.052330215
0.0,0.006584346
0.0,0.021068504
0.0,0.0055994354
0.0,0.010517791
0.0,0.004829307
0.0,0.016303305
0.0,0.17956063
0.0,0.0038881165
0.0,0.008370766
1.0,0.81396747
0.0,0.24028657
1.0,0.13958088
0.0,0.0009567647
0.0,0.016036458
0.0,0.04400705
0.0,0.15703675
0.0,0.016918449
0.0,0.10859594
0.0,0.08054351
0.0,0.018774606
0.0,0.036133524
0.0,0.008696898
0.0,0.01177068
0.0,0.014550224
0.0,0.05039412
0.0,0.027669543
0.0,0.19508345
0.0,0.077997334
0.0,0.005285707
1.0,0.18969154
0.0,0.10466053
0.0,0.12581214
0.0,0.008155176
0.0,0.06665023
0.0,0.005465108
0.0,0.038294647
1.0,0.2726762
0.0,0.027235655
0.0,0.018472288
0.0,0.04110006
0.0,0.005641403
0.0,0.02287947
0.0,0.019125812
0.0,0.008350959
0.0,0.0012915413
0.0,0.0074692043
0.0,0.051215205
1.0,0.4712718
0.0,0.008178149
0.0,0.043206923
1.0,0.69297343
0.0,0.004231517
0.0,0.024883896
0.0,0.0824292
0.0,0.012027216
0.0,0.04619855
0.0,0.02542145
0.0,0.49422702
0.0,0.13641684
0.0,0.031451862
0.0,0.0031487648
0.0,0.09136653
0.0,0.03385726
0.0,0.0029092235
0.0,0.02207154
0.0,0.0063264663
0.0,0.027330253
0.0,0.0008891912
0.0,0.0064951773
0.0,0.03619156
0.0,0.18373497
0.0,0.04267152
0.0,0.017939718
0.0,0.010502507
1.0,0.038444787
0.0,0.013269647
0.0,0.005919144
0.0,0.0062071253
0.0,0.14483719
0.0,0.0018456929
0.0,0.25296926
0.0,0.018547619
1.0,0.027330874
0.0,0.010986849
0.0,0.053416975
0.0,0.011690959
0.0,0.0087466985
0.0,0.0011918803
0.0,0.00769611
0.0,0.13437715
0.0,0.028155517
0.0,0.072357856
0.0,0.09593666
0.0,0.27781928
0.0,0.007205386
0.0,0.03030329
0.0,0.013999907
0.0,0.010780153
0.0,0.0851378
0.0,0.019199474
0.0,0.014971279
0.0,0.0016336435
0.0,0.01089359
0.0,0.037714083
0.0,0.09543487
0.0,0.004938681
0.0,0.0018306815
0.0,0.0030057502
0.0,0.024808662
0.0,0.01149075
0.0,0.011526791
0.0,0.015148269
0.0,0.008345938
0.0,0.21931385
0.0,0.0015240852
0.0,0.02286421
0.0,0.0016172172
0.0,0.005024062
0.0,0.019796968
0.0,0.06423622
0.0,0.04497527
0.0,0.0021784813
0.0,0.011519519
0.0,0.019579653
0.0,0.012747133
0.0,0.10104766
0.0,0.077260844
0.0,0.030718746
0.0,0.018555015
0.0,0.112347156
0.0,0.109515615
0.0,0.09722194
0.0,0.008474494
0.0,0.035596415
0.0,0.010054428
0.0,0.099909075
0.0,0.014918755
0.0,0.13403858
0.0,0.05590561
0.0,0.023754908
0.0,0.0029843522
0.0,0.01017834
0.0,0.019192794
0.0,0.0057313656
0.0,0.003278011
0.0,0.13053004
0.0,0.00034324976
0.0,0.17506911
0.0,0.01763843
0.0,0.026215155
0.0,0.050584737
0.0,0.011869081
0.0,0.0004713716
0.0,0.01675837
0.0,0.050972838
0.0,0.0019782826
0.0,0.038769785
0.0,0.054631345
0.0,0.009621649
0.0,0.10326123
0.0,0.016310455
0.0,0.013812126
0.0,0.2450623
0.0,7.121838e-05
0.0,0.034527626
0.0,0.024491988
0.0,0.0070961835
0.0,0.088167675
0.0,0.0565972
0.0,0.05254224
0.0,0.0018163881
0.0,0.58951855
0.0,0.0008680343
0.0,0.0048663896
0.0,0.010857252
0.0,0.008652555
0.0,0.41646907
0.0,0.0020111306
0.0,0.005162723
0.0,0.042311363
0.0,0.11232695
0.0,0.039959133
0.0,0.5530346
0.0,0.014674214
0.0,0.011295522
0.0,0.08518034
0.0,0.093603395
0.0,0.039438084
0.0,0.10499645
0.0,0.0056217206
0.0,0.052092165
0.0,0.015047766
0.0,0.017674217
0.0,0.30194524
1.0,0.4713538
0.0,0.04185873
0.0,0.020803975
1.0,0.21282175
0.0,0.0032360954
0.0,0.031365346
0.0,0.05961141
0.0,0.017865783
0.0,0.003065264
0.0,0.02160582
0.0,0.5673829
0.0,0.010846182
0.0,0.043241248
0.0,0.01959058
0.0,0.01410515
0.0,0.02070394
1.0,0.18692784
0.0,0.0028028414
0.0,0.01600271
0.0,0.022053985
0.0,0.09034136
0.0,0.0013178907
0.0,0.024383238
1.0,0.049645867
1.0,0.10351153
0.0,0.012150592
0.0,0.00991162
1.0,0.505095
0.0,0.009675922
0.0,0.0013230641
0.0,0.0033374398
0.0,0.0075157653
0.0,0.03893834
0.0,0.0025942752
0.0,0.10202471
0.0,0.06203034
0.0,0.0005974339
0.0,0.0046781977
0.0,0.009698931
0.0,0.058031775
0.0,0.018872436
0.0,0.043761883
0.0,0.2395927
0.0,0.006995324
0.0,0.07220013
0.0,0.005030755
0.0,0.77726763
0.0,0.050118983
0.0,0.05288094
0.0,0.012118046
0.0,0.02302211
0.0,0.0016396265
0.0,0.02552217
0.0,0.4598955
0.0,0.01032922
0.0,0.01811348
0.0,0.0798601
0.0,0.097355545
0.0,0.046084803
0.0,0.019848967
0.0,0.24658336
0.0,0.04399564
0.0,0.003948757
0.0,0.019463485
0.0,0.18641436
0.0,0.0055237194
0.0,0.012755507
0.0,0.0037309527
0.0,0.08282762
0.0,0.04800537
0.0,0.005558564
0.0,0.033196263
0.0,0.002218732
0.0,0.012158602
0.0,0.0025524208
0.0,0.006621265
1.0,0.69177324
0.0,0.03780517
0.0,0.14692108
0.0,0.06723398
0.0,0.07667057
0.0,0.046160717
0.0,0.026456347
0.0,0.0058709686
0.0,0.0022054624
0.0,0.014224545
0.0,0.014249701
0.0,0.021532876
0.0,0.045159694
0.0,0.017557593
0.0,0.030601827
0.0,0.046000954
0.0,0.011942004
1.0,0.17846905
1.0,0.00048883003
1.0,0.045324128
0.0,0.28832796
0.0,0.012028225
0.0,0.01914939
0.0,0.0046255295
0.0,0.0060023325
0.0,0.035244513
0.0,0.03406026
0.0,0.047090776
0.0,0.04077332
0.0,0.7363493
0.0,0.05707688
0.0,0.18159026
0.0,0.24549998
0.0,0.08123463
0.0,0.2707889
0.0,0.049933005
1.0,0.2511683
0.0,0.008934699
1.0,0.21754222
0.0,0.10621138
0.0,0.11212368
0.0,0.0173519
0.0,0.002646635
0.0,0.4003936
0.0,0.08596862
0.0,0.025196737
0.0,0.038812563
0.0,0.4518011
0.0,0.029601514
0.0,0.06736468
0.0,0.069419414
0.0,0.008994235
0.0,0.017607277
0.0,0.0025794439
0.0,0.016782327
0.0,0.01934234
0.0,0.00882424
0.0,0.21897861
0.0,0.06111463
0.0,0.05642277
0.0,0.11384505
0.0,0.0009459602
0.0,0.02920557
0.0,0.10461879
0.0,0.12482516
0.0,0.001438425
0.0,0.013879413
0.0,0.03446171
0.0,0.30789405
0.0,0.086364046
0.0,0.0017423076
0.0,0.06333683
0.0,0.15359278
0.0,0.090883344
0.0,0.015383121
0.0,0.0067920676
0.0,0.006433846
0.0,0.0013906864
0.0,0.014858288
0.0,0.013767509
0.0,0.015750729
0.0,0.016713604
0.0,0.04273746
0.0,0.0190363
0.0,0.027719956
0.0,0.29388285
0.0,0.09219792
0.0,0.015173642
0.0,0.66220254
0.0,0.023339195
0.0,0.01731471
0.0,0.025313416
0.0,0.36023524
0.0,0.023457812
0.0,0.008278231
0.0,0.0041688685
0.0,0.041354932
0.0,0.004944562
0.0,0.035548378
0.0,0.007358602
0.0,0.0153322285
0.0,0.11438382
0.0,0.0007157977
0.0,0.020411128
0.0,0.00197701
0.0,0.040869195
0.0,0.017222378
1.0,0.12072634
0.0,0.012875772
0.0,0.02134716
1.0,0.15091243
0.0,0.008637189
0.0,0.037828237
0.0,0.05385201
0.0,0.0058284523
0.0,0.0052466276
0.0,0.14631003
0.0,0.014871324
0.0,0.0052594547
0.0,0.0049197692
0.0,0.009855253
0.0,0.03556702
0.0,0.19889465
0.0,0.5276058
1.0,0.8333071
0.0,0.10354943
1.0,0.015462028
0.0,0.021529391
0.0,0.014909024
0.0,0.005061117
1.0,0.26898018
0.0,0.019040832
0.0,0.043201268
0.0,0.06033956
0.0,0.009251311
0.0,0.02760354
0.0,0.009292991
0.0,0.0061566904
1.0,0.08350217
1.0,0.5152116
0.0,0.023692867
0.0,0.0052465233
0.0,0.1926678
0.0,0.47595057
0.0,0.012445632
0.0,0.048648912
0.0,0.023490544
0.0,0.049056776
1.0,0.80211526
1.0,0.013215643
1.0,0.7011526
0.0,0.013756009
0.0,0.003249917
0.0,0.032667994
0.0,0.008325615
0.0,0.06444566
0.0,0.016333953
0.0,0.051251203
0.0,0.015345738
0.0,0.042347774
0.0,0.059269127
0.0,0.032755982
0.0,0.0058688596
0.0,0.029516619
0.0,0.015168214
0.0,0.031999685
0.0,0.025622515
0.0,0.0064428137
0.0,0.000341022
0.0,0.0027361093
1.0,0.11158799
0.0,0.0049463077
0.0,0.01689122
0.0,0.02240455
1.0,0.11926769
0.0,0.06485776
0.0,0.0014985122
0.0,0.02028961
0.0,0.049338665
0.0,0.08474042
0.0,0.0502338
0.0,0.17008737
0.0,0.026950404
0.0,0.0051348177
0.0,0.004115851
0.0,0.039156068
0.0,0.0100003015
0.0,0.034100976
0.0,0.037079845
0.0,0.022019558
1.0,0.24503615
0.0,0.116264135
0.0,0.03645034
0.0,0.0040198197
0.0,0.0018542337
0.0,0.048989505
1.0,0.08626847
0.0,0.14746714
0.0,0.0055398257
0.0,0.0068396563
0.0,0.0055044712
0.0,0.00411445
0.0,0.025297675
0.0,0.0011618874
0.0,0.01850752
0.0,0.28147185
0.0,0.004617534
0.0,0.006327972
1.0,0.6130865
0.0,0.00492844
0.0,0.03571693
0.0,0.00062097335
0.0,0.017730253
0.0,0.1435103
0.0,0.07609132
0.0,0.02107638
0.0,0.016682694
1.0,0.17545936
0.0,0.05930588
1.0,0.46501347
0.0,0.10176796
0.0,0.05012526
0.0,0.028669853
0.0,0.85295844
0.0,0.0003744519
0.0,0.06212822
0.0,0.03757783
0.0,0.0035650132
0.0,0.017637638
0.0,0.030489376
0.0,0.016145336
0.0,0.01353395
0.0,0.03326332
0.0,0.015511248
1.0,0.4274414
0.0,0.014533244
0.0,0.0015721733
0.0,0.008087015
0.0,0.05223873
0.0,0.008969482
0.0,0.09405293
1.0,0.2587882
0.0,0.011392037
0.0,0.00843689
0.0,0.01034338
0.0,0.02945885
0.0,0.038013875
0.0,0.005197311
0.0,0.0030599863
0.0,0.0094936015
1.0,0.36696953
0.0,0.0041519436
0.0,0.011372731
0.0,0.0287288
0.0,0.0069005303
0.0,0.11791955
0.0,0.18881886
1.0,0.08753546
0.0,0.014718155
0.0,0.0026929113
0.0,0.41111293
0.0,0.029484708
0.0,0.023780273
0.0,0.016244175
0.0,0.0041390792
0.0,0.059558515
0.0,0.013515354
0.0,0.009800382
0.0,0.01921998
0.0,0.06654667
0.0,0.005332112
0.0,0.004189059
0.0,0.05390415
0.0,0.17548317
0.0,0.04230995
0.0,0.015278164
0.0,0.002569219
0.0,0.03577729
0.0,0.008328907
0.0,0.03919923
0.0,0.008414139
0.0,0.014456886
0.0,0.020706978
0.0,0.031217817
0.0,0.008849207
0.0,0.04342981
0.0,0.6295379
0.0,0.31492054
0.0,0.04494675
0.0,0.029316384
0.0,0.008130401
0.0,0.21905199
0.0,0.23929688
0.0,0.044988275
0.0,0.045794416
0.0,0.059285592
0.0,0.026898466
0.0,0.039230146
0.0,0.05462297
0.0,0.014358399
0.0,0.12640527
0.0,0.048679963
0.0,0.040651865
0.0,0.01647084
0.0,0.11964755
0.0,0.0053781564
0.0,0.0016297968
0.0,0.027865056
0.0,0.007241651
0.0,0.18403928
0.0,0.005456249
0.0,0.042648543
0.0,0.0549885
0.0,0.0014390806
0.0,0.0003330993
0.0,0.017672023
0.0,0.006973959
0.0,0.0054202843
0.0,0.12771389
0.0,0.0011101766
0.0,0.037007205
0.0,0.025648896
1.0,0.005891641
0.0,0.08131434
0.0,0.0071003437
0.0,0.2088591
0.0,0.06660518
0.0,0.0778853
0.0,0.9335333
0.0,0.0025622207
0.0,0.3243793
0.0,0.014432794
0.0,0.28614318
0.0,0.049183298
0.0,0.008291923
0.0,0.015400357
1.0,0.105704
0.0,0.039327323
0.0,0.13648525
0.0,0.032813128
0.0,0.05490796
0.0,0.083915696
0.0,0.55921614
0.0,0.03492463
0.0,0.20015517
0.0,0.016826523
0.0,0.00094198395
0.0,0.06686837
0.0,0.11864299
0.0,0.015929345
0.0,0.012813745
0.0,0.005341776
0.0,0.003853172
0.0,0.0020542645
0.0,0.07596773
0.0,0.0004343354
0.0,0.04344329
0.0,0.052637096
0.0,0.29103038
0.0,0.0062554623
0.0,0.036485393
0.0,0.025542006
1.0,0.9870495
0.0,0.32064056
0.0,0.011394868
0.0,0.03298531
1.0,0.18432271
0.0,0.097119436
0.0,0.05326824
0.0,0.046554122
1.0,0.2404972
0.0,0.063666284
0.0,0.0976952
0.0,0.0062748753
0.0,0.0012374682
1.0,0.432618
0.0,0.018935125
0.0,0.016320948
0.0,0.015385482
0.0,0.0054763625
0.0,0.015807645
0.0,0.063925475
0.0,0.029742084
0.0,0.0476864
0.0,0.1266618
0.0,0.14938636
0.0,0.056252304
1.0,0.1596778
0.0,0.03348032
0.0,0.014517395
0.0,0.046220243
0.0,0.07508115
0.0,0.06666273
0.0,0.018996574
1.0,0.085065864
0.0,0.08908422
0.0,0.108368285
0.0,0.4666834
0.0,0.10244655
0.0,0.031690292
0.0,0.0011807741
0.0,0.014117767
0.0,0.013951255
0.0,0.09800899
0.0,0.0037174802
0.0,0.07103549
0.0,0.022682626
0.0,0.19239354
0.0,0.042106446
0.0,0.031490434
0.0,0.015716355
0.0,0.20293784
0.0,0.043353666
0.0,0.04299559
0.0,0.00033777778
0.0,0.13236305
0.0,0.008463423
0.0,0.020278914
0.0,0.003538915
0.0,0.009633766
0.0,0.049229298
0.0,0.0721422
0.0,0.017332755
0.0,0.019113561
0.0,0.025404472
1.0,0.06922006
0.0,0.0662564
0.0,0.028426182
0.0,0.023119781
0.0,0.016023997
0.0,0.011189232
0.0,0.013535287
0.0,0.09160498
1.0,0.5320418
0.0,0.0058872662
0.0,0.0006497499
0.0,0.08193523
0.0,0.006438996
0.0,0.0038789876
0.0,0.11687224
0.0,0.005546297
0.0,0.08903637
0.0,0.002429995
0.0,0.006191564
0.0,0.004023183
0.0,0.012972077
0.0,0.07854461
0.0,0.051407594
0.0,0.008571782
0.0,0.010196082
0.0,0.0476983
0.0,0.046181798
0.0,0.561228
0.0,0.06992928
0.0,0.013290605
1.0,0.12806663
0.0,0.014587843
1.0,0.08568081
0.0,0.06313636
0.0,0.009128204
0.0,0.008465309
0.0,0.035213567
0.0,0.013647968
1.0,0.4557717
0.0,0.013801489
0.0,0.0015995809
0.0,0.059663214
0.0,0.008590012
1.0,0.08990974
0.0,0.014662463
0.0,0.0015273142
0.0,0.011380535
0.0,0.13553675
0.0,0.33402842
0.0,0.09588564
0.0,0.0483305
0.0,0.04561759
0.0,0.080181524
0.0,0.032132655
0.0,0.04918673
0.0,0.028646007
0.0,0.007833291
0.0,0.06496954
0.0,0.072371535
0.0,0.008489377
0.0,0.014433276
0.0,0.009237464
0.0,0.0037605746
0.0,0.029000133
0.0,0.08961878
0.0,0.0017911198
0.0,0.015054716
0.0,0.07048158
0.0,0.019714044
0.0,0.024155665
0.0,0.031748623
0.0,0.002851486
0.0,0.010362189
0.0,0.028023629
0.0,0.012409595
0.0,0.03585189
0.0,0.0005214253
0.0,0.039383423
0.0,0.0029932726
0.0,0.36868602
0.0,0.15583502
0.0,0.00865116
0.0,0.0061833393
0.0,0.08088584
0.0,0.5034258
0.0,0.004907387
0.0,0.004057474
0.0,0.0010742679
0.0,0.042287875
0.0,0.06202572
0.0,0.021525593
0.0,0.06769582
0.0,0.011187886
0.0,0.011305554
0.0,0.038127188
0.0,0.057416145
0.0,0.010622586
0.0,0.08909257
0.0,0.045462806
0.0,0.06653455
0.0,0.076079234
0.0,0.052458186
0.0,0.0017386226
0.0,0.05665049
0.0,0.0089984825
0.0,0.012177694
0.0,0.01848904
0.0,0.25441107
0.0,0.009793578
1.0,0.07851812
0.0,0.007958715
0.0,0.6570237
0.0,0.040381707
1.0,0.40525964
0.0,0.0013184915
0.0,0.006238619
0.0,0.0009906287
0.0,0.007969395
0.0,0.011683353
0.0,0.050469626
0.0,0.031863917
0.0,0.054505464
0.0,0.016360566
0.0,0.010409301
0.0,0.0073967064
0.0,0.00657129
0.0,0.0066327755
0.0,0.08660841
0.0,0.068401836
0.0,0.012357353
0.0,0.010569899
0.0,0.016522193
1.0,0.07171755
1.0,0.928026
0.0,0.01095241
0.0,0.08390353
0.0,0.12720601
0.0,0.01410621
0.0,0.037432123
0.0,0.0116596855
0.0,0.012673402
0.0,0.02276264
0.0,0.010369228
0.0,0.14666119
0.0,0.023936978
0.0,0.29060268
0.0,0.096498914
0.0,0.0011322551
0.0,0.05298206
0.0,0.0006005524
0.0,0.04195205
0.0,0.0384566
0.0,0.022904562
0.0,0.15543199
0.0,0.016774727
0.0,0.011875191
0.0,0.00306614
0.0,0.022015076
0.0,0.024330547
0.0,0.0014487837
0.0,0.14667085
1.0,0.08953111
0.0,0.10954216
0.0,0.12416344
0.0,0.062167987
0.0,0.03936923
1.0,0.26415578
0.0,0.047389727
0.0,0.03694714
0.0,0.000837216
0.0,0.10222777
0.0,0.009145341
0.0,0.010348751
0.0,0.0033322794
0.0,0.0022200646
0.0,0.00046691994
0.0,0.07516762
0.0,0.020174906
0.0,0.06113785
0.0,0.0024501733
0.0,0.10363183
0.0,0.0367931
0.0,0.06544709
0.0,0.019135086
0.0,0.104465455
0.0,0.2745448
0.0,0.0151086245
0.0,0.036996026
0.0,0.07449331
1.0,0.62321097
0.0,0.15553874
1.0,0.1818181
0.0,0.0076905657
0.0,0.010224045
0.0,0.002759262
0.0,0.030958308
0.0,0.0038871143
0.0,0.041015483
0.0,0.007717522
0.0,0.0059406664
0.0,0.09843563
0.0,0.004090171
0.0,0.06689261
0.0,0.0048382273
0.0,0.067352965
0.0,0.01206833
0.0,0.729099
0.0,0.0041737133
0.0,0.019346176
0.0,0.0956821
0.0,0.00785292
0.0,0.124534056
0.0,0.016972154
0.0,0.035866622
0.0,0.0017229781
0.0,0.24185461
0.0,0.16253977
0.0,0.02237606
0.0,0.01594044
0.0,0.032787632
0.0,0.082896344
1.0,0.041174524
0.0,0.004803806
0.0,0.0095784925
0.0,0.01459214
0.0,0.02967577
0.0,0.025872583
0.0,0.0019569183
0.0,0.0158207
0.0,0.020549437
0.0,0.05121503
0.0,0.046368264
0.0,0.0074678566
0.0,0.11403061
0.0,0.032737006
0.0,0.064320154
0.0,0.022248708
0.0,0.032391325
0.0,0.0523723
0.0,0.06693617
0.0,0.00067889725
0.0,0.0013606708
0.0,0.0011883163
0.0,0.013182497
1.0,0.2749807
0.0,0.021847187
0.0,0.017432166
0.0,0.008349064
0.0,0.08129348
0.0,0.0010765294
0.0,0.0009539479
0.0,0.0057217223
0.0,0.005080307
0.0,0.0034155094
0.0,0.036363363
0.0,0.000763909
0.0,0.006041583
0.0,0.018369667
0.0,0.13896373
0.0,0.081283644
0.0,0.0033250784
0.0,0.00076180405
0.0,0.037229557
0.0,0.14890288
1.0,0.32499793
0.0,0.019325556
0.0,0.006245679
0.0,0.0067214323
0.0,0.008935336
1.0,0.5844904
0.0,0.023938594
0.0,0.0042994674
0.0,0.028191807
0.0,0.13214852
0.0,0.0072238157
0.0,0.028184487
0.0,0.03899835
1.0,0.18267424
1.0,0.19233143
0.0,0.00011406048
0.0,0.040159732
0.0,0.28589103
0.0,0.4143181
1.0,0.23341957
0.0,0.039904278
0.0,0.37660745
0.0,0.008887058
0.0,0.015501815
0.0,0.034296732
0.0,0.004458665
0.0,0.38248616
1.0,0.91036415
0.0,0.30590647
0.0,0.02993286
1.0,0.1682863
0.0,0.17983145
0.0,0.02359257
0.0,0.014287608
0.0,0.011407397
1.0,0.45142153
0.0,0.0059913467
0.0,0.11791246
0.0,0.012223247
0.0,0.025378995
0.0,0.032856762
0.0,0.034407396
0.0,0.003589159
0.0,0.011836399
0.0,0.015142243
0.0,0.006729666
0.0,0.0023562373
0.0,0.1005369
0.0,0.0062269936
0.0,0.019049345
0.0,0.01612737
0.0,0.13132037
1.0,0.47593156
0.0,0.15999769
0.0,0.028754782
0.0,0.014340784
0.0,0.034687012
0.0,0.19250025
0.0,0.043776613
0.0,0.02951021
0.0,0.012787076
0.0,0.024133516
0.0,0.016225683
0.0,0.018857252
0.0,0.011403541
0.0,0.16826881
0.0,0.040177263
1.0,0.35608247
1.0,0.56401837
0.0,0.00087854284
0.0,0.08047755
0.0,0.04409636
0.0,0.0011425541
0.0,0.035817582
0.0,0.07600218
0.0,0.05599977
0.0,0.0064248694
0.0,0.008898267
0.0,0.027068147
0.0,0.011175849
0.0,0.048205324
0.0,0.002586713
0.0,0.008505977
0.0,0.016931502
0.0,0.07118244
0.0,0.028724294
0.0,0.008346411
0.0,0.15218839
0.0,0.117673635
1.0,0.04046475
0.0,0.06116514
0.0,0.024726024
0.0,0.019255567
0.0,0.0781182
0.0,0.009426155
0.0,0.09063711
0.0,0.024100427
0.0,0.028353672
1.0,0.039024662
0.0,0.016993081
0.0,0.00209585
0.0,0.006074101
0.0,0.019339452
0.0,0.014060202
0.0,0.11523591
0.0,0.10131435
0.0,0.003124375
0.0,0.1303549
0.0,0.113805436
0.0,0.18420851
0.0,0.008155191
0.0,0.005460743
0.0,0.08219283
0.0,0.002817741
0.0,0.022635613
0.0,0.011451726
0.0,0.0080033345
0.0,0.028425792
0.0,0.0006065568
0.0,0.00090713083
0.0,0.0071642916
0.0,0.03769626
0.0,0.009165223
0.0,0.058525123
1.0,0.17761236
0.0,0.08689988
0.0,0.011174533
0.0,0.0075698905
0.0,0.0043205074
0.0,0.044852458
0.0,0.100591086
0.0,0.017647307
1.0,0.0759651
0.0,0.0004602721
0.0,0.08032368
0.0,0.0065019773
0.0,0.018663472
0.0,0.016188057
0.0,0.10055372
0.0,0.050293952
0.0,0.027448438
0.0,0.008285538
0.0,0.059326235
0.0,0.01589118
0.0,0.0055354196
0.0,0.0022926496
0.0,0.024914866
0.0,0.005599751
0.0,0.022029486
0.0,0.455773
0.0,0.00888178
0.0,0.04153259
0.0,0.013357353
0.0,0.19665867
0.0,0.018556453
0.0,0.012198844
0.0,0.026825327
0.0,0.3380558
0.0,0.016493186
0.0,0.058993235
1.0,0.3402808
0.0,0.10424914
0.0,0.040233146
0.0,0.34248486
0.0,0.015798494
0.0,0.021626625
0.0,0.00043854507
0.0,0.014142085
1.0,0.0022151256
0.0,0.110312425
1.0,0.054581545
0.0,0.08195569
0.0,0.0073509254
0.0,0.03358459
0.0,0.02410926
0.0,0.1003444
0.0,0.0070825387
0.0,0.12870525
0.0,0.0025766557
0.0,0.008418314
0.0,0.028020097
0.0,0.10734473
0.0,0.20199177
0.0,0.007088329
0.0,0.056448556
0.0,0.018206937
0.0,0.022826826
0.0,0.0628602
0.0,0.01879104
0.0,0.004738125
0.0,0.04226096
0.0,0.053896625
0.0,0.164714
0.0,0.08709992
0.0,0.023436643
0.0,0.04027099
0.0,0.048267093
0.0,0.35706377
0.0,0.18271191
0.0,0.029050916
0.0,0.0028594516
0.0,0.026701184
0.0,0.020326996
0.0,0.0062507303
0.0,0.018023245
0.0,0.096394666
0.0,0.03623828
0.0,0.016732037
0.0,0.03090421
0.0,0.01749856
0.0,0.090144716
0.0,0.025919853
0.0,0.05166384
0.0,0.41924006
1.0,0.5225138
0.0,0.021848196
0.0,0.065020904
0.0,0.0120523665
0.0,0.011573156
0.0,0.008352029
0.0,0.012786264
0.0,0.027945861
0.0,0.04878538
0.0,0.17227818
0.0,0.01964074
0.0,0.017179849
1.0,0.47428608
0.0,0.035770234
0.0,0.21711527
0.0,0.025035022
0.0,0.007968212
0.0,0.02551435
0.0,0.010212004
0.0,0.041645974
0.0,0.009649251
0.0,0.03644211
1.0,0.21762581
0.0,0.0027268531
0.0,0.022199173
0.0,0.004542921
0.0,0.02628463
0.0,0.0034017006
0.0,0.02672762
0.0,0.003554672
0.0,0.2989606
