target,prediction
0.0,0.11443339170424464
0.0,0.06360939876888884
0.0,0.018606266722230643
0.0,0.058830801608634284
0.0,0.008829858354231161
0.0,0.1358874682786295
0.0,0.09349401825891535
0.0,0.01858442991068956
0.0,0.2737987864189077
1.0,0.08253213392684416
0.0,0.014511186467763098
1.0,0.1436809345253676
0.0,0.009669180715125625
0.0,0.003344912588356377
0.0,0.07890178465800668
0.0,0.013907378336753375
0.0,0.03554245300145928
0.0,0.005552797504214564
0.0,0.05869393508808003
0.0,0.0568901030414653
0.0,0.07790776700693819
0.0,0.06046152489902686
0.0,0.015084490170876498
0.0,0.1260790623631874
0.0,0.266225830077789
0.0,0.02046500771863749
0.0,0.07942690228453464
0.0,0.0041383428518774286
0.0,0.27441036916078987
0.0,0.039459046813523094
0.0,0.03311967674898145
0.0,0.04575890758002111
0.0,0.009281256088282506
0.0,0.025117747479579
0.0,0.00532226996245199
0.0,0.012075854793571438
0.0,0.030160079448651737
1.0,0.3683238002943707
0.0,0.010541401016402125
0.0,0.008624524234270759
0.0,0.004356219465079709
0.0,0.3261483684702516
0.0,0.4127031133390947
0.0,0.00342238057868579
0.0,0.015083284700298235
0.0,0.02072952759606237
0.0,0.010247325075149595
0.0,0.03436277506773691
0.0,0.006249198463476673
0.0,0.4990657018568493
0.0,0.4860865805609331
0.0,0.028882840464764352
0.0,0.017464562818419876
0.0,0.017321587484661595
0.0,0.010328643889257779
0.0,0.008541666554078831
0.0,0.06487792043145488
0.0,0.06614093289707267
0.0,0.0920158204060846
0.0,0.286427837093786
0.0,0.005985158385598211
0.0,0.025567697244741065
0.0,0.038379663993890846
0.0,0.11898465297840134
0.0,0.12970539339487802
0.0,0.005992971949607057
0.0,0.0034243303231608355
0.0,0.3551281314678227
1.0,0.2532074835814201
0.0,0.2908155853993821
0.0,0.007773835647551512
0.0,0.014151972017787121
0.0,0.2404746687034453
0.0,0.007927736973004773
0.0,0.010428341041676928
0.0,0.010455980279386108
0.0,0.007496707370209974
0.0,0.010502562425779273
0.0,0.04009650922610926
0.0,0.01780436068083736
0.0,0.031091863133591992
0.0,0.028479754363859865
0.0,0.015144863270318056
0.0,0.08459110354351419
0.0,0.01614804803594584
0.0,0.6843497613518462
0.0,0.2838980776341239
0.0,0.0036695561705165462
0.0,0.009204554400094916
0.0,0.08931187552344433
0.0,0.006291814733346623
0.0,0.05805299990027634
0.0,0.0553985012305702
0.0,0.16948717490796292
0.0,0.31098155376817793
0.0,0.028296587317141145
0.0,0.014264568384134334
0.0,0.4229157264378942
0.0,0.08830055763851603
0.0,0.004273196003136989
0.0,0.011051169647052434
1.0,0.5442847754132142
0.0,0.01530847625213204
0.0,0.024826828453620924
0.0,0.018053608787143533
0.0,0.13775759216977165
0.0,0.08282459386026929
0.0,0.01228794691658473
0.0,0.056596130000065116
0.0,0.004033642968751007
0.0,0.043820119064185405
0.0,0.004282581123912906
0.0,0.018303584432377236
0.0,0.003716325035850961
0.0,0.011723069571946007
0.0,0.010546822822703788
0.0,0.008660361772653754
0.0,0.24067034857234246
0.0,0.01656935619074913
0.0,0.12225791060950397
1.0,0.07884360941901185
0.0,0.11068149260364352
0.0,0.046005066794139564
1.0,0.1498483334815163
0.0,0.0020876079376018143
0.0,0.0767516750302396
0.0,0.08225434948154149
0.0,0.03280254640535384
0.0,0.002945748281139503
0.0,0.0208847071970614
0.0,0.038898046117551606
0.0,0.013287251094149922
0.0,0.10056579664891784
0.0,0.016134322747048516
0.0,0.09492684612868257
0.0,0.09409330082374343
0.0,0.09320978040957156
0.0,0.1746467908902212
0.0,0.012739940421790127
0.0,0.007484106050919185
0.0,0.0035633139687922103
0.0,0.04597369470945089
0.0,0.03225239508123436
0.0,0.004519793692385375
0.0,0.008274781908026734
1.0,0.6334427148278609
0.0,0.007939698509206637
0.0,0.007801833302206407
0.0,0.16571927571410405
0.0,0.0038214435500469805
0.0,0.014784173322513333
0.0,0.005296054205482508
0.0,0.12361827282837051
0.0,0.004865331187074516
0.0,0.03515670783192104
0.0,0.004475813050336751
0.0,0.4003123796487748
0.0,0.06632979461596494
0.0,0.03395605014457395
0.0,0.027480816450337404
0.0,0.09209561034539297
0.0,0.053605767676955726
0.0,0.0063606562272063094
0.0,0.06477409935975555
1.0,0.3514061125940048
0.0,0.018210386238822082
1.0,0.5861133675948561
0.0,0.017120771989314353
0.0,0.07979589099957898
0.0,0.1004603931320138
0.0,0.023946881442942037
0.0,0.034530292355784656
0.0,0.006190064639080701
0.0,0.010005491485220187
0.0,0.022175943014655124
0.0,0.00482243386407158
0.0,0.0036714711412203257
0.0,0.007160955301354397
0.0,0.013099624600667345
0.0,0.04801758495042378
0.0,0.015299627104553608
0.0,0.005895932826774519
0.0,0.07823941955632653
0.0,0.0020036264441683467
0.0,0.0013991511139235168
0.0,0.18803077878128832
0.0,0.03174991522340485
0.0,0.014361824610788115
0.0,0.039359369001709936
0.0,0.007679796204529866
0.0,0.0155920606524087
0.0,0.0030546556622375234
0.0,0.028549993500111615
0.0,0.06254312193457975
0.0,0.01856076802866636
0.0,0.8944462755872584
0.0,0.0073758762555650855
0.0,0.5290580838456722
0.0,0.05574587313664722
0.0,0.00917956788446849
0.0,0.026374051147965847
0.0,0.08085015630028043
0.0,0.0288933970365747
0.0,0.015330060070075372
0.0,0.0045393405117219185
0.0,0.044849354713260355
0.0,0.00233623340646918
0.0,0.021549031347524988
0.0,0.15335713726794428
0.0,0.026259986132547188
0.0,0.051898221833079544
0.0,0.007736478099288872
0.0,0.05954253121660479
0.0,0.03613731253074942
0.0,0.01961008455859332
0.0,0.002922814630919703
0.0,0.0065366312553756965
0.0,0.010442000686789146
0.0,0.1623924037390151
0.0,0.009881159215299404
0.0,0.05168512310850844
0.0,0.0017807411864217127
0.0,0.17630058069170346
0.0,0.04479238353543317
1.0,0.3706496977977112
0.0,0.0020245906514576124
1.0,0.061553224422388635
0.0,0.051600517016438606
0.0,0.06769558885967582
0.0,0.025318946376304146
0.0,0.014689280430990907
0.0,0.05129372034175831
0.0,0.0067343750565632375
0.0,0.006469895779705276
0.0,0.03291035768453725
0.0,0.017029577235461394
0.0,0.02774999124793235
0.0,0.0034878397400542136
0.0,0.02787012449684878
0.0,0.005132772896309605
0.0,0.01784866981261851
1.0,0.07723453557563523
1.0,0.24575217043859193
0.0,0.07234857362376367
0.0,0.024754680565097914
0.0,0.0693963897820798
0.0,0.0010162610480924325
0.0,0.3364181047889643
1.0,0.4699223388538721
0.0,0.02321303309924917
0.0,0.038144612575405426
0.0,0.20810879013985242
0.0,0.12333253751783532
0.0,0.003283368394721271
0.0,0.06225973657042453
0.0,0.010034582612783519
0.0,0.003953391904844974
0.0,0.30106265379842784
0.0,0.016520143449828887
0.0,0.032620069202326386
0.0,0.05142307238395913
0.0,0.05097992795984769
0.0,0.006892676458290583
0.0,0.04248057272114032
0.0,0.11210006948175029
0.0,0.014143815449402826
0.0,0.0015203429095771858
0.0,0.01011992231017179
0.0,0.0015391531433366456
0.0,0.04379924246405571
0.0,0.02909840798245859
0.0,0.0064840955747291614
0.0,0.0052144817821378284
0.0,0.04029876484650915
0.0,0.0034734643874265916
0.0,0.007633287948883631
0.0,0.22124326689747556
0.0,0.0762695477956362
0.0,0.7530690911928148
0.0,0.008481670369454323
0.0,0.002157073242054877
0.0,0.07545698201627266
0.0,0.01344961420778921
0.0,0.006358319640101696
1.0,0.9192135440698885
0.0,0.003623240363093772
0.0,0.6828168468305776
0.0,0.019269212984512944
0.0,0.036975958658660074
0.0,0.01378446822419336
0.0,0.0019069862411694736
1.0,0.3973145651189769
0.0,0.0018075192175225708
0.0,0.04677185474022258
0.0,0.3122968227190168
0.0,0.21837596686738525
0.0,0.01405520868361829
0.0,0.004860580385812108
0.0,0.022388560651004412
0.0,0.07408603573710393
0.0,0.027332164495692646
0.0,0.012389099583593133
0.0,0.005713329714433249
0.0,0.02283359309756704
0.0,0.0017196917359442786
0.0,0.0011786274489047654
0.0,0.0021394105549821366
0.0,0.5167568261229688
0.0,0.01627640682708182
0.0,0.05959340249397938
0.0,0.007864729556201053
0.0,0.006117433284962344
0.0,0.008734949127699817
0.0,0.018116874854270604
0.0,0.012763365374390444
0.0,0.2548173290973042
0.0,0.0319334660926739
0.0,0.006243263550287986
0.0,0.060503648959892825
0.0,0.03817003439643077
0.0,0.010595872911245287
0.0,0.006328410758039685
0.0,0.006026532490123503
0.0,0.056018134433755175
0.0,0.0036760754086588
0.0,0.02315491637073581
0.0,0.015024476356474116
0.0,0.009433696739059354
0.0,0.00898086266869149
0.0,0.03130368108045768
0.0,0.01641962344046694
0.0,0.1518460883015606
0.0,0.006402143024383364
0.0,0.10026409981632466
0.0,0.03282767981406826
0.0,0.008736813414915775
0.0,0.01899761471896778
1.0,0.6542822698921951
0.0,0.04033164789184887
0.0,0.08660073440466218
0.0,0.014342379139250211
0.0,0.005545748115569276
0.0,0.012991498335646934
0.0,0.027105349005942646
0.0,0.04924973625197478
0.0,0.01890461712964526
0.0,0.06887995997368455
1.0,0.019673246331997157
0.0,0.003184344175066338
0.0,0.054565721575215935
1.0,0.18915541418612145
0.0,0.007126597138152647
0.0,0.22641010481232435
0.0,0.014562951766676543
0.0,0.0155441657533112
0.0,0.004897363357233806
0.0,0.06503650455879038
0.0,0.015865902165311908
0.0,0.7295068035444495
0.0,0.0167942689890416
0.0,0.010431434491432771
0.0,0.021226901075035012
0.0,0.002701642543932788
0.0,0.5883886425410779
0.0,0.25560168635153846
0.0,0.005887370229332154
0.0,0.007199270401657149
0.0,0.006900962005918543
0.0,0.6816518995254073
0.0,0.016590358652607957
0.0,0.005608459315556667
0.0,0.006068199099814089
0.0,0.0011345527503574314
0.0,0.016787079143283926
0.0,0.03437432671997136
0.0,0.14281523492721857
0.0,0.10760443691211302
0.0,0.006140308960895682
0.0,0.002364053033845004
0.0,0.005726878916067133
0.0,0.008762217048244416
0.0,0.005216480240858885
0.0,0.013217979533581389
0.0,0.053170476414421027
0.0,0.0011280247585432708
0.0,0.2635637657233532
0.0,0.02698153993207514
0.0,0.03352904414334431
0.0,0.01706976935514013
0.0,0.01724867680520439
0.0,0.051449097440200924
0.0,0.011105332268171968
0.0,0.007861393814563232
0.0,0.06368570897984561
0.0,0.04098827345958724
0.0,0.0009566153657189492
0.0,0.009001637386118226
0.0,0.012508683783713687
1.0,0.0219311651623874
0.0,0.021674044732664596
0.0,0.07787614906427195
0.0,0.03300277064856511
0.0,0.09333849036678002
0.0,0.02874670892707314
0.0,0.01140988385623341
0.0,0.00818522835048668
0.0,0.11781826295172161
0.0,0.01368157394171962
0.0,0.059469174600452215
0.0,0.14118332542539677
0.0,0.8311971488569215
0.0,0.1292647471438545
0.0,0.010454568445753551
0.0,0.011474638028346496
0.0,0.007392561839042606
0.0,0.006084630505447706
0.0,0.07534344311715437
0.0,0.04008441610284128
0.0,0.006794671878593642
0.0,0.028769072114247885
0.0,0.006249859526377051
0.0,0.035466667945676156
0.0,0.06321442377097196
0.0,0.06185629171634438
0.0,0.08624326901039453
0.0,0.005773987177757644
0.0,0.011564230456717374
0.0,0.006391128237450627
0.0,0.010831659133969567
0.0,0.015142730683975137
0.0,0.10528905137551166
0.0,0.011693275206294209
0.0,0.005255607266574517
0.0,0.0038625613436778124
0.0,0.007869281516883
0.0,0.04692249568436799
0.0,0.00629676875111855
0.0,0.0019328449302330071
0.0,0.006202163529893333
0.0,0.002918082500032941
0.0,0.003112337597172121
0.0,0.002110067603237434
0.0,0.034201428727017015
0.0,0.018134065401186963
0.0,0.0012240988288240834
0.0,0.07349474099929476
0.0,0.6223756590915831
0.0,0.050768025913701505
0.0,0.0022825193927749694
0.0,0.09239118508833397
0.0,0.013183132240777279
0.0,0.045590174937510344
0.0,0.05548361906232317
0.0,0.0904910836762871
0.0,0.013242891404615237
0.0,0.1664001842511264
0.0,0.01014388406319947
0.0,0.013521622409394158
0.0,0.047898009690217194
1.0,0.08330489742218974
0.0,0.0045593547547488605
0.0,0.006327214483170706
0.0,0.02538420585547344
0.0,0.01072755701314968
1.0,0.39283311755829436
0.0,0.009748109396272936
0.0,0.0048025480772415545
0.0,0.0060712490799133285
0.0,0.01395337053109424
1.0,0.013312722583566977
0.0,0.0021293566088518893
1.0,0.30124124970551275
0.0,0.031078851140203756
0.0,0.6965609914732624
0.0,0.08951222881081022
0.0,0.07799320823153155
0.0,0.006545872631233525
0.0,0.10528927785720395
0.0,0.0008590659228385642
0.0,0.0021225591523642224
0.0,0.015084213811045586
0.0,0.009649093514984521
0.0,0.025647021826866647
0.0,0.0070767721617574384
0.0,0.006366315113883316
1.0,0.02144952330760591
0.0,0.006367724866125103
0.0,0.03783268533230812
0.0,0.011911638461976785
0.0,0.002437821737506368
0.0,0.05384184049270329
0.0,0.0074896947948015855
0.0,0.032063127489244524
0.0,0.01547778142896741
0.0,0.02512717414488719
0.0,0.05294073986587308
0.0,0.009254531794460251
0.0,0.010825182273109463
1.0,0.15221992394138245
0.0,0.012868563715029438
0.0,0.1437912942969757
0.0,0.008031289656428962
0.0,0.09050866580925633
0.0,0.014787209527245474
1.0,0.4276046290629395
0.0,0.1517657157537436
0.0,0.03243840560354248
0.0,0.2924053499420312
0.0,0.14665201382529275
0.0,0.011799184966644649
0.0,0.21845492158853375
0.0,0.01839262699580337
0.0,0.007774434487625728
0.0,0.007881611284435864
1.0,0.07220630388061476
0.0,0.009608047612564482
0.0,0.06717579233048689
0.0,0.02678754003544814
0.0,0.026240120165391293
0.0,0.023205311359126467
0.0,0.02077722970352407
0.0,0.11821808081645196
0.0,0.06005098555062002
0.0,0.007443659430798074
0.0,0.1516139309168982
0.0,0.07167118823067846
0.0,0.004385857311775315
0.0,0.009282151547473555
0.0,0.01679516505436126
0.0,0.01407501072083241
0.0,0.010842703700833402
0.0,0.3198399528957404
0.0,0.0022070950548639763
0.0,0.020603819520291076
1.0,0.07848580500912795
0.0,0.003034949878831832
0.0,0.013231977916269656
0.0,0.021085016103586436
1.0,0.6136929663760989
0.0,0.022473992093323486
0.0,0.01007470796500778
0.0,0.06021976513979794
0.0,0.010706087538665842
0.0,0.05991382976160457
0.0,0.16592907811820076
0.0,0.009321828209779783
0.0,0.0201781038799144
0.0,0.021221539602361984
0.0,0.003475047782541455
0.0,0.03287306496351805
0.0,0.14271769931736022
0.0,0.10362835069493896
0.0,0.06904324995536805
0.0,0.007872718033887432
0.0,0.011920354737055522
0.0,0.04012343244693913
0.0,0.013334741772095421
0.0,0.48402567210803327
0.0,0.0981402448367929
0.0,0.030088970357978407
0.0,0.04546146644043089
1.0,0.17328806422180454
0.0,0.01120545671786933
0.0,0.0027707863456612643
0.0,0.03413396124807892
0.0,0.00680586583920977
1.0,0.04011202981630839
0.0,0.018793343373731577
0.0,0.11122045210561166
0.0,0.1317137892858027
0.0,0.03578871510298492
0.0,0.03734706252517437
0.0,0.03758471433408468
0.0,0.021399395137756558
0.0,0.003958139516256755
0.0,0.002585074526174377
0.0,0.016031114007586823
0.0,0.01372023206730016
0.0,0.03578305085573736
1.0,0.8345781567818553
0.0,0.10918186031173416
1.0,0.03128875368161472
0.0,0.02336275262790694
0.0,0.008333069933866566
0.0,0.047034006842736134
0.0,0.018041937865789625
0.0,0.002017983071495578
0.0,0.0704064683600648
0.0,0.1821784158383393
0.0,0.04043321826114368
0.0,0.1538512439550043
0.0,0.04019831085244923
1.0,0.41029837683273973
0.0,0.009092452329146029
0.0,0.003991542641101864
0.0,0.0028963351132707225
0.0,0.10548625191059206
0.0,0.02258618872138569
0.0,0.014345549012690929
0.0,0.0027920656469374466
0.0,0.0035854868420654613
0.0,0.0018841405438631558
0.0,0.005824576221919486
0.0,0.009135289562908324
0.0,0.014645267460577122
0.0,0.15062693098296076
0.0,0.023229820974344895
0.0,0.029402148677582764
0.0,0.011914099565547632
0.0,0.16237575527419035
0.0,0.04397988371013619
0.0,0.5985190390017345
0.0,0.005171042701185332
0.0,0.10137273092506371
0.0,0.07098512080937638
1.0,0.0067391304285532765
0.0,0.02284941588579914
0.0,0.011854935744091912
0.0,0.0013440412427497513
0.0,0.044593257043591086
0.0,0.001571926692237458
0.0,0.1438882921343225
0.0,0.15830559001604821
0.0,0.036293207254986644
0.0,0.08675818705295175
0.0,0.2286516784486658
0.0,0.24065347192724398
0.0,0.00231312644161654
0.0,0.025849480834593347
0.0,0.017287211974691456
0.0,0.0908959530333485
0.0,0.17069505716986635
0.0,0.003982369376366416
0.0,0.006221235715797824
0.0,0.06599310957558013
0.0,0.007531297885823334
0.0,0.022202341165049155
0.0,0.19413356789837438
1.0,0.07127647060685177
0.0,0.01348649043028118
0.0,0.00698161417404566
0.0,0.004002861592287334
0.0,0.010536263760680733
0.0,0.0126109918223356
0.0,0.005799377903196541
0.0,0.22697279937065132
0.0,0.011587485813645828
0.0,0.002006708880070195
0.0,0.52875047028192
0.0,0.05060150117571619
0.0,0.05189420653997151
1.0,0.14571638381735877
0.0,0.05226045059026654
0.0,0.005203146512457691
0.0,0.12526298955987286
0.0,0.056425336418229555
0.0,0.009476008717912656
0.0,0.035130619192209
0.0,0.043328391759163074
0.0,0.0076913878330819325
0.0,0.0011320285437577938
0.0,0.0062495071436853315
0.0,0.5474624032430587
1.0,0.7243537371391996
0.0,0.004102451293368318
0.0,0.0030642784424518253
0.0,0.06439254096544376
0.0,0.2015284795895545
0.0,0.06877040261938593
0.0,0.06852515955828023
0.0,0.023600823472603616
0.0,0.005185619589250519
0.0,0.007662999028774135
0.0,0.029272005252918325
0.0,0.07496209757116681
0.0,0.006256247063034567
0.0,0.0021324186607569948
0.0,0.07882092418665199
0.0,0.06725191091583817
0.0,0.0056198007621354
0.0,0.06019578547662651
1.0,0.029698106993628987
1.0,0.019317249079495318
0.0,0.09771233334237181
0.0,0.007975121442753001
0.0,0.014990997699440739
0.0,0.011727082020087027
0.0,0.006917553245982324
0.0,0.05010749157234717
1.0,0.06328588535846517
0.0,0.015399025316280712
0.0,0.027562686805632453
0.0,0.000808240194245783
0.0,0.058762225314925004
0.0,0.019766788563903237
0.0,0.08510622959556627
0.0,0.0013305023856280704
0.0,0.016934519304692485
0.0,0.03706208305649771
0.0,0.043301094027392927
0.0,0.008762588680064154
0.0,0.03320487103608502
0.0,0.03778921216032121
0.0,0.011884193204923912
0.0,0.023585748802699716
0.0,0.008942034740346128
0.0,0.01923376637438051
0.0,0.4277074175871851
0.0,0.1518404050399188
1.0,0.013255781810766235
0.0,0.029092764789114336
0.0,0.01248815356789676
1.0,0.7062050464500085
0.0,0.01102758712318872
0.0,0.008613844275064866
0.0,0.035856405341134254
0.0,0.49404953290275766
0.0,0.06424655226522276
0.0,0.05826114903461406
0.0,0.03606552938594643
0.0,0.01074801138429356
0.0,0.024309759752707626
0.0,0.01896124962671669
0.0,0.007260603999196314
0.0,0.006961704812547337
0.0,0.009905306544590755
0.0,0.0090772808856922
0.0,0.0017067067626366
0.0,0.007728977533120053
0.0,0.017186580734536838
0.0,0.02084132428002385
0.0,0.05369891401334121
0.0,0.18281636083902927
0.0,0.006450230589192058
0.0,0.023362336627674906
0.0,0.17628984554469757
0.0,0.004553926339292537
0.0,0.0072436923838705885
0.0,0.1012609409267263
0.0,0.016112488874073877
0.0,0.1097765520833402
0.0,0.0037179947591390325
0.0,0.006071397339856114
0.0,0.012112063090141347
0.0,0.015458621946717802
1.0,0.6058684955795879
0.0,0.1814382472746162
0.0,0.03561068887273584
0.0,0.0332085996689306
0.0,0.12147890393009679
0.0,0.03961577751237404
0.0,0.05194389293038813
0.0,0.1499793925863423
0.0,0.005004271885763894
0.0,0.0135897861732063
0.0,0.001949263218728332
0.0,0.08147860413394434
0.0,0.05872552945151896
0.0,0.025224170700956245
0.0,0.002051864382299985
0.0,0.027946492093167342
0.0,0.04169476982798187
0.0,0.006822093052163632
0.0,0.01536046492811084
0.0,0.048763864608437575
0.0,0.05193250818546957
0.0,0.04729033626419228
0.0,0.014061184304496994
0.0,0.005781982183398182
1.0,0.543231352605105
0.0,0.013321626222099541
0.0,0.034072450978133446
0.0,0.018240744190821476
0.0,0.009551856856274205
0.0,0.008117205620688997
0.0,0.01583140977205697
0.0,0.021953142120827218
0.0,0.008874021824149795
0.0,0.07540353873741455
0.0,0.018525138935402547
0.0,0.007287163592472988
0.0,0.005437012286502467
0.0,0.004337024494858716
0.0,0.053888651677084475
0.0,0.0863837795852087
1.0,0.9303043128361649
0.0,0.117221716286417
0.0,0.0014364931387425264
1.0,0.06305288374115771
0.0,0.062190448082906004
0.0,0.011905447318802637
0.0,0.07864554007007116
0.0,0.0336006797633458
0.0,0.004328793138368528
0.0,0.012270433070077169
0.0,0.03016572681733159
0.0,0.02910943181071061
0.0,0.0222425849295864
0.0,0.0035569159849326774
0.0,0.01812270743690241
0.0,0.009330032460798419
0.0,0.24475549682543593
0.0,0.20544364144637206
0.0,0.04826327621926403
0.0,0.056065609171335136
0.0,0.18275340918513544
0.0,0.028700075482387653
0.0,0.027414705042902294
0.0,0.015437016467210622
0.0,0.012179093165718215
0.0,0.01736023079858085
0.0,0.015453890823560414
0.0,0.02245456931244379
0.0,0.007739442260028354
0.0,0.013111151871909064
0.0,0.39349838224153083
0.0,0.010874017593600694
0.0,0.010967728510623151
0.0,0.015253391525305865
0.0,0.02051589212891353
0.0,0.0075998251621084536
0.0,0.09172790607623987
0.0,0.005304572316399812
0.0,0.01124393387807574
0.0,0.007894555051117913
0.0,0.050658427567638095
0.0,0.012049602125237114
0.0,0.021837579931270657
0.0,0.0980629230731651
0.0,0.006701917104563917
0.0,0.6081710334201036
0.0,0.005551616071550621
0.0,0.01383573273997047
0.0,0.051978359507144155
0.0,0.036735307134603906
0.0,0.1846847990791971
1.0,0.04627592908147406
1.0,0.7864151722927464
0.0,0.04570680394203918
0.0,0.006213873791160217
1.0,0.13154391443180735
0.0,0.006919459131841589
1.0,0.07552035677735694
0.0,0.07182740442177937
0.0,0.007386359407595985
0.0,0.009393987681940504
1.0,0.07142406738000628
0.0,0.012800599787390215
0.0,0.008876844192132465
0.0,0.14625090893955928
0.0,0.015622713893994304
0.0,0.014111820583558869
0.0,0.005944374899839192
0.0,0.0015050986439563408
0.0,0.02030695224503563
1.0,0.040056437585091684
0.0,0.007896491828978914
0.0,0.08628676106508339
0.0,0.2198048597332642
0.0,0.019387103661719956
0.0,0.24094643308296226
1.0,0.02285463856023149
0.0,0.43794496284631845
0.0,0.3352573695940204
0.0,0.003965726386864235
0.0,0.08205195282951647
1.0,0.11303113074258267
0.0,0.026390186650435472
0.0,0.010073597789008588
0.0,0.015758630631908032
0.0,0.014312397996641016
0.0,0.02494460729456334
1.0,0.5963576121376991
0.0,0.018715672874212268
0.0,0.07369394042887634
0.0,0.06014490904347116
0.0,0.0035934598121198785
0.0,0.5419911974159859
0.0,0.0244471496454566
0.0,0.008667609452232557
0.0,0.0265367643134862
0.0,0.0019768462786688614
0.0,0.02025636033312966
0.0,0.013610705004834626
1.0,0.5369408908076022
0.0,0.015013352244081207
0.0,0.018254898216245426
0.0,0.003846381960553104
1.0,0.27805109237526987
0.0,0.0770411773954726
0.0,0.01750020302216067
0.0,0.006646122524963067
0.0,0.008766058642962813
0.0,0.01569853484445034
0.0,0.002487763953781617
0.0,0.004201123983135489
0.0,0.3803669655172825
0.0,0.00252404949133973
0.0,0.04788926381389461
0.0,0.07269080230108707
0.0,0.002576785974210464
0.0,0.022342632467322054
0.0,0.004674010143693968
0.0,0.006431795713759002
0.0,0.003229216502510078
0.0,0.013039371391093377
0.0,0.01638479055911546
0.0,0.05090350349929095
0.0,0.13249259151065693
0.0,0.042872378034478846
0.0,0.018658179829567335
0.0,0.014221751490736652
0.0,0.01644365460303683
0.0,0.11434041062957795
0.0,0.001138732545605533
1.0,0.5683314312969683
1.0,0.510583720991957
0.0,0.027372531850082482
0.0,0.0338654620510971
0.0,0.19649010137129086
0.0,0.014983567153696989
0.0,0.022122303496839225
0.0,0.5477226731971694
0.0,0.029216268938091264
0.0,0.002687099425574826
0.0,0.027840331978183124
0.0,0.012806944992097245
0.0,0.0026140014027224
0.0,0.2631837703339071
0.0,0.0028136080520543916
0.0,0.01302221029660506
0.0,0.05204030196798677
0.0,0.0409175581520949
0.0,0.10066987399593394
0.0,0.015020366701347477
0.0,0.05132618992041321
0.0,0.006100198598588875
0.0,0.02887979049771083
1.0,0.680588739833893
0.0,0.02719940993205765
0.0,0.013877302729036489
0.0,0.014937511105392699
0.0,0.015081323672475673
0.0,0.03714730231471724
0.0,0.005631409530861517
0.0,0.043725496760040734
0.0,0.05574834459869943
0.0,0.020023083211224913
0.0,0.06333998977790072
0.0,0.00537592093268343
0.0,0.06745640867685247
0.0,0.008962890001467666
0.0,0.004898839745753723
0.0,0.04019703908386078
0.0,0.03943585453116626
0.0,0.009740851112628651
0.0,0.0052824677370323
0.0,0.36934577092673154
0.0,0.14118365761263327
0.0,0.010076510391419593
0.0,0.15603535411276465
0.0,0.025769039322385518
0.0,0.004926378303208118
0.0,0.017002931634716063
0.0,0.002442900035850239
0.0,0.020008752535865676
0.0,0.011581980314873622
1.0,0.30493305841411517
0.0,0.00044982740278675515
0.0,0.04345512773430221
0.0,0.026075583520518444
0.0,0.03312818253875327
0.0,0.004123721549500178
0.0,0.011766257939286548
0.0,0.016416995129745145
0.0,0.01662395694327964
0.0,0.021153435357460067
0.0,0.015511743673961714
0.0,0.04588410998509207
1.0,0.6502492119233567
0.0,0.03809141696431186
0.0,0.001300655598254901
0.0,0.0038729213993050626
0.0,0.04476196636850554
0.0,0.04033399360809818
0.0,0.027005458220949876
0.0,0.007579940681172058
0.0,0.005268754455483871
0.0,0.08832236373403783
0.0,0.0037693429715334142
0.0,0.039135879903944674
0.0,0.023026719652106627
0.0,0.01036880843589324
0.0,0.007134041887313113
0.0,0.0030731737852924285
0.0,0.018299885803931586
0.0,0.026623819918161068
0.0,0.009386218193925844
0.0,0.21428560085962792
0.0,0.06252397042755123
0.0,0.018938879039430215
0.0,0.03537392409170489
0.0,0.21427265430126868
0.0,0.0012371332220381568
0.0,0.0036297193963374546
0.0,0.0349311053978437
0.0,0.09504816942555078
0.0,0.013113281645751328
0.0,0.001169847229041349
0.0,0.057413181514695745
0.0,0.07933042785489637
0.0,0.04738701049507876
0.0,0.004625888845737445
0.0,0.06014460832862277
1.0,0.267623394210171
0.0,0.023395767388311763
1.0,0.335350015698255
0.0,0.02010329302870321
0.0,0.030645628830917256
0.0,0.10292370366353361
0.0,0.002458761269418449
0.0,0.009840421136190682
0.0,0.004970336193928429
1.0,0.012683995768182918
0.0,0.024475349103954186
0.0,0.05152153818777509
0.0,0.008496374660292112
0.0,0.011295505912892901
1.0,0.4830636035853387
0.0,0.10258893625684413
0.0,0.01746955887025231
0.0,0.028181699284774295
0.0,0.008981816712606948
0.0,0.005327422027286086
0.0,0.09229365841206498
0.0,0.00419062125351424
0.0,0.04323782658185344
0.0,0.011428358883034877
0.0,0.00024019414113538493
0.0,0.012189145952574039
0.0,0.0027766565378397993
0.0,0.045939210043960864
0.0,0.08471422482640162
0.0,0.009226271843363583
0.0,0.023652696575105353
0.0,0.01301718777802737
0.0,0.010685167564925012
0.0,0.02944273381866688
0.0,0.009671152380794931
0.0,0.025152222311873366
0.0,0.1029067299124408
0.0,0.013940184296366915
0.0,0.008400561949445672
0.0,0.0374285350786599
0.0,0.012568110328938746
1.0,0.516086252822064
0.0,0.005201508766000421
0.0,0.019274496957604068
0.0,0.046808070232941805
0.0,0.1686166963189891
0.0,0.04144965485246016
0.0,0.003109135500780429
0.0,0.03562024763147593
0.0,0.016344273735217737
0.0,0.08101875153601495
0.0,0.025400420637454513
0.0,0.015112437023104709
0.0,0.03683588923699298
0.0,0.7342854344098819
0.0,0.05507869709466363
0.0,0.022305562447163533
