target,prediction
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.782897973176641
0.0,0.09497866741649162
0.0,0.09818766777145158
0.0,0.7822649421196223
0.0,0.3988906336493384
0.0,0.09711555749447336
0.0,0.26482066582299757
0.0,0.09623758195944741
0.0,0.09497866741649162
0.0,0.28983583208137853
1.0,0.8854755350437555
0.0,0.10934805390238794
0.0,0.11203794702397567
0.0,0.09818766777145158
0.0,0.09440441369934939
1.0,0.863664141737292
0.0,0.09711555749447336
1.0,0.7979355263967325
0.0,0.09497866741649162
0.0,0.2574427784153418
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.1342735933149341
0.0,0.2813168623303179
0.0,0.28723241444390485
0.0,0.28983583208137853
0.0,0.09915840783432166
1.0,0.26107530332122575
0.0,0.26806371342926794
0.0,0.2661136276172638
0.0,0.2760669074744129
0.0,0.2763632014289866
0.0,0.09915840783432166
0.0,0.2574427784153418
0.0,0.2871982688802917
0.0,0.09623758195944741
0.0,0.2855554564028923
0.0,0.26149819954341597
0.0,0.09440441369934939
0.0,0.2574427784153418
0.0,0.26482066582299757
1.0,0.5543256214646927
0.0,0.09673813092784166
1.0,0.27947525145361823
0.0,0.26806371342926794
0.0,0.10842525640015262
0.0,0.5066329418666718
0.0,0.10883048350357707
0.0,0.09915840783432166
0.0,0.28935100692801596
0.0,0.26482066582299757
1.0,0.26107530332122575
0.0,0.26472864890558423
0.0,0.28983583208137853
1.0,0.7822649421196223
0.0,0.26482066582299757
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.271463621116145
0.0,0.26677149924543253
0.0,0.26806371342926794
0.0,0.09673813092784166
0.0,0.09673813092784166
1.0,0.28983583208137853
0.0,0.2701625799330968
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.26811972959324853
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.26762374027736174
0.0,0.7794278241511141
0.0,0.2574427784153418
0.0,0.26482066582299757
0.0,0.7822649421196223
0.0,0.2855554564028923
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.2760799280490503
0.0,0.22208285385228912
0.0,0.09673813092784166
0.0,0.782897973176641
0.0,0.28723241444390485
1.0,0.27840605176883493
0.0,0.09711555749447336
0.0,0.5325304463684483
0.0,0.09711555749447336
0.0,0.09711555749447336
1.0,0.7822649421196223
0.0,0.09915840783432166
0.0,0.09711555749447336
0.0,0.28723241444390485
0.0,0.09497866741649162
0.0,0.09623758195944741
0.0,0.21540178195796988
0.0,0.09497866741649162
0.0,0.10934805390238794
0.0,0.26562343536653277
0.0,0.09497866741649162
0.0,0.5489229281895946
1.0,0.28935100692801596
0.0,0.09497866741649162
0.0,0.2684473788256932
0.0,0.28983583208137853
0.0,0.28723241444390485
0.0,0.19483052410934149
0.0,0.09711555749447336
0.0,0.28935100692801596
0.0,0.09440441369934939
0.0,0.2772740137482001
0.0,0.19483052410934149
0.0,0.27947525145361823
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.3167899516352284
0.0,0.10826983989169452
0.0,0.2574427784153418
0.0,0.28983583208137853
0.0,0.7907934799002916
0.0,0.2622281119619648
0.0,0.2601305236244581
1.0,0.8785221640119705
0.0,0.26806371342926794
0.0,0.28935100692801596
0.0,0.26482066582299757
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.22150492609257005
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.09623758195944741
1.0,0.40261026875703365
0.0,0.8014580886235003
0.0,0.2574427784153418
0.0,0.09818766777145158
0.0,0.20851024285192332
0.0,0.09623758195944741
0.0,0.8785221640119705
0.0,0.28723241444390485
0.0,0.2871982688802917
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.26562343536653277
1.0,0.5532268247050995
0.0,0.10883048350357707
1.0,0.2855554564028923
0.0,0.26677149924543253
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.26482066582299757
0.0,0.19952809217249243
1.0,0.10934805390238794
0.0,0.09440441369934939
0.0,0.4126563400449268
0.0,0.2701625799330968
0.0,0.09818766777145158
1.0,0.28935100692801596
0.0,0.09623758195944741
0.0,0.26806371342926794
0.0,0.09711555749447336
0.0,0.2855554564028923
1.0,0.7979355263967325
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.10842525640015262
0.0,0.09623758195944741
0.0,0.3921551092442064
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.26811972959324853
0.0,0.10739796809038377
0.0,0.09623758195944741
0.0,0.2855554564028923
0.0,0.2661136276172638
0.0,0.3991862531257501
1.0,0.8423055832619136
0.0,0.09497866741649162
0.0,0.09623758195944741
0.0,0.26482066582299757
0.0,0.7822649421196223
0.0,0.2792240995602043
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.7764064556019881
0.0,0.2622281119619648
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.09623758195944741
1.0,0.8454195712361442
0.0,0.22484031063617038
0.0,0.09623758195944741
0.0,0.2096740935531634
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.8318328853550906
0.0,0.09497866741649162
0.0,0.1779661294146702
0.0,0.09623758195944741
0.0,0.7964198224946879
1.0,0.3979605220485776
0.0,0.09623758195944741
0.0,0.2701625799330968
0.0,0.09623758195944741
0.0,0.09915840783432166
0.0,0.10934805390238794
0.0,0.09497866741649162
0.0,0.26562343536653277
0.0,0.26276788356260633
0.0,0.10826983989169452
0.0,0.27947525145361823
0.0,0.2772740137482001
0.0,0.2772740137482001
0.0,0.09711555749447336
0.0,0.1108140206876405
0.0,0.1108140206876405
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09497866741649162
0.0,0.28723241444390485
0.0,0.11393192066506673
0.0,0.10935423995033086
1.0,0.26806371342926794
0.0,0.09711555749447336
0.0,0.09818766777145158
0.0,0.09673813092784166
0.0,0.8014580886235003
0.0,0.8728495411168642
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.2701625799330968
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.2792240995602043
0.0,0.09440441369934939
0.0,0.09711555749447336
1.0,0.41129814279036064
0.0,0.7764064556019881
1.0,0.8256426646117903
0.0,0.09673813092784166
0.0,0.28723241444390485
0.0,0.09623758195944741
0.0,0.26562343536653277
0.0,0.3991862531257501
0.0,0.10826983989169452
0.0,0.2574427784153418
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.22208285385228912
1.0,0.2855554564028923
0.0,0.8094111423041028
0.0,0.27947525145361823
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.2792240995602043
0.0,0.09673813092784166
0.0,0.3167899516352284
0.0,0.09497866741649162
0.0,0.2661136276172638
0.0,0.26472864890558423
0.0,0.26482066582299757
0.0,0.09711555749447336
0.0,0.28723241444390485
0.0,0.3902424474855076
0.0,0.26562343536653277
0.0,0.16871080661699261
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.28723241444390485
0.0,0.18000897975451854
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.21198847993087708
0.0,0.10739796809038377
0.0,0.28983583208137853
0.0,0.782897973176641
0.0,0.28935100692801596
0.0,0.2792240995602043
0.0,0.26562343536653277
0.0,0.3204498306191606
0.0,0.09497866741649162
0.0,0.10883048350357707
1.0,0.10883048350357707
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.09440441369934939
0.0,0.3926228733803546
0.0,0.28935100692801596
0.0,0.782897973176641
0.0,0.09497866741649162
0.0,0.2772740137482001
0.0,0.2622281119619648
0.0,0.26562343536653277
0.0,0.8427013561958207
0.0,0.26811972959324853
0.0,0.09623758195944741
0.0,0.2760799280490503
0.0,0.26562343536653277
0.0,0.7822649421196223
0.0,0.09711555749447336
0.0,0.28983583208137853
0.0,0.2855554564028923
0.0,0.09497866741649162
0.0,0.21540178195796988
0.0,0.28983583208137853
0.0,0.28983583208137853
0.0,0.7783420781656716
0.0,0.18000897975451854
1.0,0.8127516367181206
0.0,0.5859520107258424
0.0,0.26562343536653277
0.0,0.09623758195944741
0.0,0.31294502698692095
0.0,0.7794278241511141
0.0,0.21182047179476793
0.0,0.2622281119619648
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.20083419753365597
0.0,0.09711555749447336
0.0,0.8026468194296278
0.0,0.09818766777145158
0.0,0.09818766777145158
0.0,0.09623758195944741
0.0,0.09818766777145158
0.0,0.09623758195944741
0.0,0.27889655558279647
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.8205537236311613
1.0,0.7839323281744438
0.0,0.09711555749447336
0.0,0.09915840783432166
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.26482066582299757
0.0,0.2813168623303179
0.0,0.09623758195944741
0.0,0.10934805390238794
0.0,0.38637392289320927
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.27947525145361823
0.0,0.3953592200249122
0.0,0.27947525145361823
0.0,0.2701625799330968
0.0,0.09711555749447336
0.0,0.26482066582299757
0.0,0.09818766777145158
1.0,0.8672984413795806
0.0,0.8014580886235003
0.0,0.28983583208137853
1.0,0.4102300128520062
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.26806371342926794
0.0,0.2760799280490503
0.0,0.09818766777145158
0.0,0.26562343536653277
0.0,0.20083419753365597
0.0,0.09440441369934939
0.0,0.1108140206876405
0.0,0.26107530332122575
0.0,0.09915840783432166
0.0,0.28935100692801596
0.0,0.2622281119619648
0.0,0.09623758195944741
1.0,0.26562343536653277
0.0,0.09711555749447336
0.0,0.28983583208137853
0.0,0.17042228892036562
0.0,0.1747090999024731
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.09711555749447336
0.0,0.09818613093689019
0.0,0.5063178787917678
0.0,0.09440441369934939
1.0,0.8723136538298468
0.0,0.2871982688802917
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.21405027505692592
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.10460381213199149
0.0,0.09673813092784166
0.0,0.11031269023154282
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.28935100692801596
0.0,0.09440441369934939
0.0,0.26562343536653277
0.0,0.09623758195944741
0.0,0.7822649421196223
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.28723241444390485
0.0,0.2792740119904696
0.0,0.38637392289320927
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.20287704787350427
0.0,0.10740187967005985
0.0,0.10842525640015262
1.0,0.275096146022029
0.0,0.09711555749447336
0.0,0.10739796809038377
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.26107530332122575
0.0,0.20220323039920582
0.0,0.10842525640015262
0.0,0.09497866741649162
0.0,0.26806371342926794
0.0,0.09709215890846565
0.0,0.26562343536653277
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.22484031063617038
1.0,0.8790947193526866
0.0,0.2760799280490503
0.0,0.09497866741649162
0.0,0.2760799280490503
0.0,0.26107530332122575
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.09915840783432166
0.0,0.5617601715041931
0.0,0.8723136538298468
1.0,0.8672984413795806
0.0,0.09440441369934939
0.0,0.09818766777145158
0.0,0.26562343536653277
0.0,0.09915840783432166
0.0,0.7959874271458691
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.09440441369934939
0.0,0.28723241444390485
0.0,0.09711555749447336
0.0,0.16375604188883747
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.11767181055397866
0.0,0.7764064556019881
0.0,0.5066329418666718
0.0,0.09915840783432166
0.0,0.10934805390238794
0.0,0.26562343536653277
0.0,0.22150492609257005
0.0,0.212638564115433
0.0,0.26482066582299757
0.0,0.5119385928020014
0.0,0.09623758195944741
0.0,0.09440441369934939
1.0,0.2855554564028923
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.2622281119619648
0.0,0.2574427784153418
0.0,0.7907934799002916
0.0,0.26806371342926794
0.0,0.09711555749447336
1.0,0.782897973176641
0.0,0.09497866741649162
0.0,0.10535902933021153
0.0,0.09818766777145158
0.0,0.09711555749447336
0.0,0.10826983989169452
0.0,0.09440441369934939
0.0,0.5659393319236579
0.0,0.09915840783432166
0.0,0.2661136276172638
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.26107530332122575
0.0,0.2871982688802917
0.0,0.09440441369934939
0.0,0.1108140206876405
0.0,0.31294502698692095
0.0,0.09915840783432166
0.0,0.2871982688802917
0.0,0.09497866741649162
0.0,0.2701625799330968
0.0,0.09440441369934939
0.0,0.10739796809038377
0.0,0.09497866741649162
0.0,0.10883048350357707
0.0,0.1054090141097008
0.0,0.09497866741649162
0.0,0.12060048160174618
0.0,0.09711555749447336
1.0,0.7979355263967325
0.0,0.09673813092784166
0.0,0.2622281119619648
0.0,0.10842525640015262
1.0,0.09440441369934939
0.0,0.2661136276172638
0.0,0.09440441369934939
0.0,0.09818766777145158
0.0,0.28935100692801596
1.0,0.26562343536653277
0.0,0.10934805390238794
0.0,0.09623758195944741
0.0,0.09497866741649162
1.0,0.8786646968334506
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.27840605176883493
0.0,0.09915840783432166
0.0,0.10739796809038377
0.0,0.12417041482712389
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.27947525145361823
0.0,0.275096146022029
0.0,0.28935100692801596
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.866632122868697
0.0,0.20355240872291935
0.0,0.09497866741649162
0.0,0.09497866741649162
1.0,0.8620685883420933
0.0,0.28983583208137853
0.0,0.26482066582299757
0.0,0.26811972959324853
0.0,0.09818766777145158
0.0,0.2701625799330968
0.0,0.09497866741649162
0.0,0.26806371342926794
0.0,0.09623758195944741
0.0,0.09497866741649162
0.0,0.09818766777145158
0.0,0.782897973176641
0.0,0.2760669074744129
0.0,0.09711555749447336
1.0,0.2701625799330968
0.0,0.09673813092784166
0.0,0.19731552413298262
0.0,0.28935100692801596
0.0,0.09818766777145158
0.0,0.09711555749447336
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.26811972959324853
0.0,0.09818766777145158
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.21198847993087708
0.0,0.09497866741649162
0.0,0.2574427784153418
0.0,0.28935100692801596
0.0,0.09673813092784166
0.0,0.10826983989169452
1.0,0.5461323607930638
0.0,0.09711555749447336
0.0,0.09497866741649162
1.0,0.2855554564028923
0.0,0.26482066582299757
0.0,0.09711555749447336
0.0,0.5859520107258424
0.0,0.09673813092784166
0.0,0.2871982688802917
1.0,0.842906937738358
0.0,0.28935100692801596
0.0,0.40386547478537355
0.0,0.2871982688802917
0.0,0.2622281119619648
0.0,0.2574427784153418
0.0,0.26482066582299757
1.0,0.09623758195944741
0.0,0.7822649421196223
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.27840605176883493
0.0,0.1108140206876405
0.0,0.10883048350357707
0.0,0.26806371342926794
0.0,0.09623758195944741
0.0,0.28935100692801596
0.0,0.26806371342926794
0.0,0.09440441369934939
0.0,0.26482066582299757
0.0,0.2855554564028923
0.0,0.22150492609257005
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.09623758195944741
0.0,0.26811972959324853
0.0,0.09623758195944741
0.0,0.09623758195944741
0.0,0.09497866741649162
0.0,0.27947525145361823
0.0,0.2661136276172638
0.0,0.2574427784153418
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.09623758195944741
0.0,0.09818766777145158
0.0,0.09440441369934939
0.0,0.09915840783432166
0.0,0.09915840783432166
0.0,0.09711555749447336
0.0,0.26562343536653277
0.0,0.09497866741649162
0.0,0.09711555749447336
1.0,0.866632122868697
0.0,0.26562343536653277
0.0,0.10826983989169452
1.0,0.2871982688802917
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.22150492609257005
0.0,0.7794278241511141
0.0,0.2291015730566786
0.0,0.26562343536653277
1.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.28935100692801596
0.0,0.09440441369934939
0.0,0.3150182546118938
0.0,0.09711555749447336
1.0,0.26811972959324853
1.0,0.271463621116145
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.1219600421966487
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.8785221640119705
0.0,0.26482066582299757
0.0,0.2574427784153418
0.0,0.09818766777145158
0.0,0.09497866741649162
1.0,0.7839323281744438
0.0,0.09497866741649162
0.0,0.2622281119619648
0.0,0.09440441369934939
0.0,0.880092996338157
0.0,0.09497866741649162
0.0,0.2292535980450553
0.0,0.7752477736403206
0.0,0.09673813092784166
0.0,0.2855554564028923
0.0,0.09623758195944741
0.0,0.2574427784153418
0.0,0.26107530332122575
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.11031269023154282
0.0,0.09440441369934939
0.0,0.27947525145361823
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.28983583208137853
0.0,0.28983583208137853
0.0,0.09623758195944741
0.0,0.28723241444390485
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.09623758195944741
0.0,0.2871982688802917
1.0,0.26811972959324853
0.0,0.09440441369934939
0.0,0.7839323281744438
0.0,0.10883048350357707
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.7794278241511141
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.22208285385228912
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.2763632014289866
0.0,0.09623758195944741
0.0,0.782897973176641
0.0,0.09623758195944741
0.0,0.22150492609257005
0.0,0.5543256214646927
0.0,0.2581411280212811
0.0,0.09497866741649162
0.0,0.2661136276172638
0.0,0.09673813092784166
0.0,0.7794278241511141
0.0,0.09623758195944741
0.0,0.09711555749447336
0.0,0.2701625799330968
0.0,0.09497866741649162
0.0,0.2661136276172638
0.0,0.09711555749447336
0.0,0.5108576168764629
0.0,0.09440441369934939
0.0,0.28723241444390485
0.0,0.09497866741649162
1.0,0.7764064556019881
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.8514191815182816
0.0,0.271463621116145
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09623758195944741
1.0,0.27947525145361823
0.0,0.09440441369934939
0.0,0.8767158593829956
0.0,0.27889655558279647
0.0,0.18888030223655616
0.0,0.09440441369934939
0.0,0.26482066582299757
1.0,0.2855554564028923
0.0,0.2701625799330968
0.0,0.09673813092784166
1.0,0.2871982688802917
0.0,0.09440441369934939
0.0,0.09711555749447336
1.0,0.880092996338157
0.0,0.09623758195944741
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.27947525145361823
0.0,0.09497866741649162
0.0,0.09497866741649162
0.0,0.27889655558279647
0.0,0.09497866741649162
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.28983583208137853
0.0,0.26562343536653277
0.0,0.09673813092784166
0.0,0.28935100692801596
0.0,0.26482066582299757
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.3921551092442064
0.0,0.09440441369934939
0.0,0.10842525640015262
0.0,0.09623758195944741
0.0,0.5145620106996958
0.0,0.782897973176641
1.0,0.7752477736403206
0.0,0.2661136276172638
0.0,0.7822649421196223
0.0,0.7794278241511141
0.0,0.09711555749447336
0.0,0.28723241444390485
0.0,0.8067767838215633
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.10883048350357707
0.0,0.09711555749447336
0.0,0.271463621116145
0.0,0.2574427784153418
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.09915840783432166
0.0,0.23806478267365258
0.0,0.09915840783432166
1.0,0.7752477736403206
0.0,0.11715915070321509
0.0,0.09497866741649162
0.0,0.28723241444390485
0.0,0.26107530332122575
1.0,0.8459731198648983
0.0,0.7911484105202995
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.26482066582299757
0.0,0.2792740119904696
0.0,0.09818766777145158
0.0,0.09673813092784166
1.0,0.28983583208137853
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.09623758195944741
0.0,0.09440441369934939
0.0,0.1759035764519955
0.0,0.1108140206876405
0.0,0.09440441369934939
0.0,0.27947525145361823
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.1108140206876405
0.0,0.09623758195944741
0.0,0.27947525145361823
0.0,0.28723241444390485
0.0,0.26482066582299757
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.1942424617681891
0.0,0.26677149924543253
0.0,0.09497866741649162
0.0,0.2574427784153418
1.0,0.09497866741649162
0.0,0.2792240995602043
0.0,0.09623758195944741
0.0,0.27889655558279647
0.0,0.7764064556019881
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.27889655558279647
0.0,0.2574427784153418
0.0,0.09440441369934939
0.0,0.2760669074744129
1.0,0.8728495411168642
0.0,0.09497866741649162
0.0,0.27082811710496274
0.0,0.09440441369934939
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.5543256214646927
0.0,0.09440441369934939
0.0,0.16171319154898917
0.0,0.26562343536653277
0.0,0.09711555749447336
0.0,0.3991862531257501
1.0,0.7664117519267546
0.0,0.09673813092784166
0.0,0.09767453973425658
0.0,0.3167899516352284
0.0,0.566544949555623
0.0,0.09818766777145158
0.0,0.2661136276172638
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.28935100692801596
0.0,0.09497866741649162
0.0,0.28723241444390485
0.0,0.2772740137482001
0.0,0.7764064556019881
0.0,0.28935100692801596
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.26482066582299757
0.0,0.09623758195944741
1.0,0.8158112988419849
0.0,0.275096146022029
0.0,0.22484031063617038
0.0,0.09497866741649162
0.0,0.26482066582299757
0.0,0.2855554564028923
1.0,0.2574427784153418
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.09818766777145158
0.0,0.09497866741649162
0.0,0.10883048350357707
0.0,0.09673813092784166
0.0,0.09711555749447336
0.0,0.2574427784153418
0.0,0.09673813092784166
0.0,0.10739796809038377
0.0,0.26107530332122575
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.10883048350357707
0.0,0.2574427784153418
1.0,0.5119385928020014
0.0,0.26562343536653277
0.0,0.20220323039920582
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.8723136538298468
0.0,0.27889655558279647
0.0,0.2661136276172638
0.0,0.26806371342926794
0.0,0.09497866741649162
0.0,0.2581411280212811
0.0,0.3921793356975806
0.0,0.5543256214646927
0.0,0.09711555749447336
0.0,0.13161196913874007
0.0,0.28983583208137853
1.0,0.8459731198648983
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09915840783432166
0.0,0.2855554564028923
0.0,0.26482066582299757
0.0,0.2871982688802917
0.0,0.09673813092784166
0.0,0.1695785163943214
0.0,0.1108140206876405
0.0,0.09915840783432166
0.0,0.09623758195944741
0.0,0.27947525145361823
0.0,0.2871982688802917
0.0,0.28935100692801596
0.0,0.09818766777145158
0.0,0.09915840783432166
0.0,0.09623758195944741
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.28723241444390485
0.0,0.09818766777145158
0.0,0.2574427784153418
0.0,0.2574427784153418
0.0,0.09818766777145158
0.0,0.38383416878130316
0.0,0.28935100692801596
0.0,0.2355808158523689
0.0,0.2684473788256932
0.0,0.2792240995602043
0.0,0.1812680993190584
0.0,0.2701625799330968
0.0,0.09623758195944741
0.0,0.26482066582299757
0.0,0.09818766777145158
0.0,0.2855554564028923
0.0,0.28723241444390485
0.0,0.09711555749447336
0.0,0.09440441369934939
0.0,0.8013023434253285
0.0,0.26562343536653277
0.0,0.2661136276172638
0.0,0.09623758195944741
0.0,0.7970891137769252
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.1747090999024731
0.0,0.09818766777145158
0.0,0.22208285385228912
0.0,0.26562343536653277
1.0,0.09623758195944741
0.0,0.2661136276172638
1.0,0.5763760305199036
0.0,0.2701625799330968
0.0,0.28723241444390485
1.0,0.28935100692801596
0.0,0.26677149924543253
1.0,0.8412471379018986
0.0,0.26806371342926794
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.26107530332122575
0.0,0.09497866741649162
0.0,0.09915840783432166
0.0,0.09711555749447336
0.0,0.1108140206876405
1.0,0.28723241444390485
0.0,0.10883048350357707
0.0,0.27947525145361823
0.0,0.2574427784153418
1.0,0.271463621116145
0.0,0.3167899516352284
0.0,0.09673813092784166
0.0,0.20273211832364157
0.0,0.7794278241511141
0.0,0.27358525703301967
0.0,0.18638717959197004
0.0,0.09915840783432166
0.0,0.26482066582299757
0.0,0.09818766777145158
0.0,0.3150182546118938
0.0,0.10842525640015262
0.0,0.09747099484726847
0.0,0.09497866741649162
0.0,0.21076977007668585
0.0,0.21068847830342885
0.0,0.1108140206876405
0.0,0.09440441369934939
0.0,0.2281296435557807
0.0,0.2871982688802917
0.0,0.09497866741649162
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.26562343536653277
0.0,0.782897973176641
0.0,0.26482066582299757
0.0,0.10934805390238794
0.0,0.09915840783432166
0.0,0.26107530332122575
0.0,0.09818766777145158
0.0,0.09673813092784166
0.0,0.09711555749447336
1.0,0.27889655558279647
0.0,0.27889655558279647
0.0,0.2574427784153418
0.0,0.1975475657229064
0.0,0.28935100692801596
0.0,0.27947525145361823
0.0,0.09711555749447336
0.0,0.26811972959324853
0.0,0.09440441369934939
0.0,0.7794278241511141
0.0,0.8672984413795806
0.0,0.7764064556019881
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.26482066582299757
0.0,0.09497866741649162
0.0,0.27947525145361823
0.0,0.10842525640015262
0.0,0.28935100692801596
0.0,0.09440441369934939
0.0,0.09818766777145158
0.0,0.09440441369934939
0.0,0.2792740119904696
0.0,0.09915840783432166
0.0,0.27889655558279647
0.0,0.26482066582299757
0.0,0.2574427784153418
0.0,0.2760669074744129
0.0,0.09440441369934939
0.0,0.2622281119619648
0.0,0.28983583208137853
0.0,0.09818766777145158
0.0,0.09440441369934939
0.0,0.26472864890558423
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09623758195944741
0.0,0.09673813092784166
0.0,0.26806371342926794
0.0,0.26806371342926794
