target,prediction
1.0,0.11472867519572691
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.18191161296648087
0.0,0.15379791100593068
0.0,0.20572352709598243
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.1838812738568279
0.0,0.07112764663575843
0.0,0.09759649363726752
0.0,0.0933438352409679
0.0,0.48801589651333294
0.0,0.1179466768881827
0.0,0.48801589651333294
0.0,0.48801589651333294
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.5572097953577803
0.0,0.4145220058945196
0.0,0.48801589651333294
0.0,0.9215996604964987
0.0,0.18134333883996914
0.0,0.12382523129050302
0.0,0.48801589651333294
0.0,0.16329042376138506
0.0,0.5116638651588928
0.0,0.35055097773540195
0.0,0.17790678114274136
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.18662129696662594
0.0,0.18988424176838087
0.0,0.14715991794565902
0.0,0.6363678087873321
0.0,0.05579049008285694
0.0,0.01936447576523259
0.0,0.45671396422663196
1.0,0.2076790858625152
0.0,0.22496793211284594
1.0,0.48801589651333294
0.0,0.0739821613608669
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.10038124057716084
0.0,0.060596758994061015
0.0,0.1104997362408921
0.0,0.48801589651333294
1.0,0.48801589651333294
0.0,0.8457826605223703
0.0,0.17790229822959888
0.0,0.1366424219466766
0.0,0.07522453828974798
0.0,0.4153612214287817
0.0,0.48801589651333294
0.0,0.6970175426275101
0.0,0.12181515726578963
0.0,0.25255918972468766
0.0,0.07542747861766205
0.0,0.27939176038326013
0.0,0.047851876209378384
0.0,0.48801589651333294
0.0,0.8128455607805157
0.0,0.9258663618847792
0.0,0.6027227601283187
0.0,0.22123111053149386
0.0,0.10932642687528288
1.0,0.30509531266397155
1.0,0.48801589651333294
0.0,0.585149165528659
1.0,0.48801589651333294
0.0,0.29595023239618584
0.0,0.48801589651333294
1.0,0.8244019893936401
0.0,0.694523236147866
0.0,0.12720116351876715
0.0,0.48801589651333294
0.0,0.49432139407314757
0.0,0.20214514422089233
0.0,0.13367314405729971
0.0,0.17781901431424935
0.0,0.48801589651333294
0.0,0.17342663710966294
0.0,0.49386352041320364
0.0,0.1246112220385148
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.46986050004598484
0.0,0.48801589651333294
0.0,0.14100333836674905
0.0,0.48801589651333294
0.0,0.4297258070294192
0.0,0.3274805378739455
0.0,0.8004291790137356
0.0,0.42451575062632535
0.0,0.29946952477241207
0.0,0.48801589651333294
0.0,0.11434280464390385
0.0,0.2626115583436432
0.0,0.48801589651333294
0.0,0.09631169672362389
1.0,0.29569178130165125
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.3308099004219866
0.0,0.07343130919082028
0.0,0.4381569621304193
0.0,0.08178619431541104
0.0,0.12412821506673359
0.0,0.1405798754334628
0.0,0.48801589651333294
0.0,0.9258663618847792
0.0,0.12013303907202641
0.0,0.08686919553254896
0.0,0.8564629354356055
0.0,0.48801589651333294
0.0,0.11106667807981009
0.0,0.14490515082052774
0.0,0.28386722729909714
0.0,0.09365918854324466
0.0,0.48801589651333294
0.0,0.11997377287024992
0.0,0.12652931469580642
0.0,0.25410963768099004
0.0,0.09957378826815433
0.0,0.2828158474557846
0.0,0.07652370060095559
1.0,0.48801589651333294
0.0,0.054728796971767815
1.0,0.8940208178751088
0.0,0.22222726566472562
0.0,0.48801589651333294
0.0,0.1156022123014697
0.0,0.057889586476826974
0.0,0.12308389005135392
0.0,0.06712101689745524
1.0,0.48801589651333294
0.0,0.10880425837686084
0.0,0.12948405817562317
0.0,0.2111583793084816
0.0,0.21000115960975949
0.0,0.11491755257984768
0.0,0.11435045481188748
0.0,0.3630487518574148
0.0,0.109482323732354
0.0,0.13045214598581883
0.0,0.3220948569859976
0.0,0.8578650368109095
0.0,0.7223178239335658
0.0,0.427681810696679
0.0,0.48801589651333294
0.0,0.6653519575802622
0.0,0.23244463042711047
0.0,0.2567409003577541
0.0,0.1946244180375866
0.0,0.08859832332947745
0.0,0.19564340231201235
0.0,0.18413265109555566
0.0,0.21779776628724334
0.0,0.48801589651333294
0.0,0.22936468482923061
0.0,0.48801589651333294
0.0,0.48801589651333294
1.0,0.6945240145777054
0.0,0.48801589651333294
1.0,0.3258994432699123
0.0,0.10216999629345593
0.0,0.10247400665481964
1.0,0.48801589651333294
0.0,0.10996955467544713
0.0,0.7679768105619701
0.0,0.05359207912881212
0.0,0.038518153162864936
0.0,0.21063022304485374
0.0,0.2409015041608266
0.0,0.32367268577471164
0.0,0.1452397638011655
0.0,0.16646565435478225
1.0,0.9205818984424441
0.0,0.8469959505053629
0.0,0.08813614157347144
0.0,0.48801589651333294
0.0,0.10056206854603593
0.0,0.1388523037325537
0.0,0.48801589651333294
0.0,0.2626612366765631
0.0,0.07625920010713456
0.0,0.08181378574759168
0.0,0.3595749924866069
1.0,0.8049622558805792
1.0,0.48801589651333294
0.0,0.07366578888002348
0.0,0.05404325671725595
0.0,0.07187244246249128
0.0,0.4439841275169724
0.0,0.0934948759742018
0.0,0.45630786337653384
0.0,0.1608244489644713
0.0,0.43780241158164157
0.0,0.48801589651333294
0.0,0.14348666166589247
0.0,0.28844220561036593
0.0,0.08434397906126433
0.0,0.25510567947684437
0.0,0.14469961145773222
0.0,0.09139373040392144
0.0,0.17560553340591345
0.0,0.5406412991629749
0.0,0.22010832540936776
0.0,0.4899248280535574
0.0,0.18898427751947564
0.0,0.7429990694848614
0.0,0.08643924615497452
0.0,0.48801589651333294
0.0,0.20720648224066443
0.0,0.12851826496195548
0.0,0.48801589651333294
0.0,0.11151954841938463
0.0,0.48801589651333294
0.0,0.39590821782473345
0.0,0.760319240344729
0.0,0.40976807933991555
0.0,0.3701040166548568
0.0,0.48801589651333294
0.0,0.07898662300561934
0.0,0.15720123008905765
0.0,0.48801589651333294
0.0,0.07925707453220604
0.0,0.10455352417132574
0.0,0.08210158173349708
0.0,0.10705224732298667
0.0,0.7121360079076221
0.0,0.23709655374507743
0.0,0.48801589651333294
0.0,0.08808871183932086
0.0,0.17203879259108748
0.0,0.48801589651333294
0.0,0.07290274857542992
0.0,0.2068577204557241
1.0,0.06539996814438678
1.0,0.32108196271790707
0.0,0.13361751247247822
0.0,0.6091778346007372
0.0,0.12020706872019213
0.0,0.12731964884800945
0.0,0.7802952950718458
0.0,0.18939513767072283
0.0,0.20045999684717275
0.0,0.40229569032022205
0.0,0.2443204921110391
0.0,0.1999865495853309
0.0,0.300730723504003
0.0,0.19063780267368194
0.0,0.48801589651333294
0.0,0.19279874502567698
0.0,0.48801589651333294
0.0,0.09576474774821661
1.0,0.5561956955207605
0.0,0.48801589651333294
0.0,0.9238942425427145
0.0,0.6904151828976786
0.0,0.12416759919238278
0.0,0.4300897335493621
0.0,0.48801589651333294
0.0,0.07915068101065995
0.0,0.057308474024438734
1.0,0.9258663618847792
0.0,0.48801589651333294
0.0,0.15183015538111122
0.0,0.09339159865049253
0.0,0.06729666197018742
0.0,0.48801589651333294
0.0,0.046321358263973204
0.0,0.048288619148555055
0.0,0.07100922403655274
1.0,0.1099333872486561
0.0,0.6466026578326977
0.0,0.48801589651333294
0.0,0.0965253508043748
0.0,0.12124301205437066
0.0,0.1059209765762188
0.0,0.21272230545739151
0.0,0.20066273616417382
0.0,0.06676942619708619
0.0,0.11227714331773633
1.0,0.48801589651333294
0.0,0.13099697933959123
0.0,0.14397470555923786
0.0,0.4310204688886875
0.0,0.637912870617206
1.0,0.18458808775931695
0.0,0.20014388333705654
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.10746642524993646
0.0,0.14354502619586257
0.0,0.09206839373584504
0.0,0.13959218669674625
0.0,0.06042030695772817
0.0,0.12167546102214044
0.0,0.15153837327422703
0.0,0.48801589651333294
0.0,0.6870051935625037
0.0,0.41434407356178365
0.0,0.07429770453158438
0.0,0.12066982629267112
0.0,0.48801589651333294
0.0,0.07023731071987285
0.0,0.48801589651333294
0.0,0.05658647944240909
0.0,0.2042468423181378
0.0,0.1121717588586105
0.0,0.6121650547262831
0.0,0.2812288090502573
0.0,0.06423437567486068
0.0,0.10497232954043585
0.0,0.03305527813708425
0.0,0.1927632146513653
0.0,0.15138557152477725
0.0,0.48801589651333294
0.0,0.507095513647035
0.0,0.2482047078853145
0.0,0.13734102254476668
0.0,0.0849557405200123
0.0,0.1604741607992431
0.0,0.16313133386459566
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.22609803656134048
0.0,0.48801589651333294
0.0,0.48801589651333294
1.0,0.9205818984424441
0.0,0.26688889715025355
0.0,0.18432935511090703
0.0,0.32565753491562566
0.0,0.2111156106564283
0.0,0.14517066038736046
0.0,0.20361304770218053
0.0,0.18472293684746252
0.0,0.11133822235014043
0.0,0.14187179537289804
0.0,0.48801589651333294
0.0,0.32087421913556086
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.07267748624379208
0.0,0.1373820657152179
0.0,0.48801589651333294
0.0,0.13615916683050439
0.0,0.247561433658454
0.0,0.5909244054133237
0.0,0.19599950738373909
0.0,0.42025350134568523
0.0,0.2729771496888163
1.0,0.9258663618847792
0.0,0.1365766137577503
0.0,0.07651812045056067
0.0,0.45660491654509033
0.0,0.1426862178997691
0.0,0.09195968128780364
0.0,0.18955239736169446
0.0,0.11561629036190516
0.0,0.48801589651333294
0.0,0.028887260182095954
0.0,0.16009524428874516
0.0,0.13327750593083942
0.0,0.3274629220393213
0.0,0.11278518802202056
0.0,0.9215996604964987
0.0,0.13655066010500438
0.0,0.48801589651333294
0.0,0.04738475482993947
0.0,0.08768876789836563
0.0,0.022110257523602368
0.0,0.14491410801037838
0.0,0.48801589651333294
0.0,0.13619189974032908
0.0,0.06675666677771788
0.0,0.06309187658611126
0.0,0.07374153270684716
0.0,0.48801589651333294
1.0,0.9140750619811459
0.0,0.08783959737577161
0.0,0.24738982181515323
0.0,0.18612742767603652
0.0,0.17147853505618083
0.0,0.4494319082911272
0.0,0.1028658704618156
0.0,0.0650619543200522
0.0,0.716834310373855
0.0,0.1606084265115328
0.0,0.2183692548292561
0.0,0.8882370671553238
0.0,0.5613010194320965
0.0,0.09214302137061371
0.0,0.11154228673759928
1.0,0.7459635093182205
0.0,0.2037158773184239
0.0,0.10486320165326342
0.0,0.11472668610565114
0.0,0.08068346342507088
0.0,0.19144748354844707
0.0,0.13765001279405498
0.0,0.8221290888342484
0.0,0.4403386736172145
0.0,0.13376422648022926
0.0,0.07989005123330685
0.0,0.2708436769508575
0.0,0.1396024610474694
0.0,0.06840471677348267
0.0,0.34434436609283364
0.0,0.9258663618847792
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.07590576431966455
0.0,0.25159578756346646
0.0,0.1867145268932939
1.0,0.49040700214849703
0.0,0.24152315421630374
0.0,0.654699862103205
0.0,0.48801589651333294
0.0,0.577350063048188
0.0,0.36237259184886056
0.0,0.4044233317208039
0.0,0.4551746055412479
0.0,0.5785548046487694
0.0,0.7584787778382207
0.0,0.48801589651333294
0.0,0.5228064170428963
0.0,0.13864920851132834
0.0,0.8699160621466152
0.0,0.12690370330235912
0.0,0.04320192021830365
0.0,0.48801589651333294
0.0,0.0621194029463345
0.0,0.7098603551920778
0.0,0.10354695221502483
0.0,0.6743539407049925
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.6865212596959266
0.0,0.250582068056368
0.0,0.48801589651333294
0.0,0.08170200933920937
0.0,0.48801589651333294
0.0,0.3709289110772054
0.0,0.28791247835354555
1.0,0.9135237679282286
0.0,0.22314202259468338
0.0,0.06513915855697591
1.0,0.8454895428696441
0.0,0.48801589651333294
0.0,0.17224989162000748
0.0,0.13987303514773786
0.0,0.09588961208078821
0.0,0.6259179718767981
0.0,0.15477773163122635
1.0,0.9258663618847792
0.0,0.13887568395304706
0.0,0.15321217339206916
0.0,0.48801589651333294
0.0,0.44016874091990194
0.0,0.5975728826613746
0.0,0.9215996604964987
0.0,0.6342329282683516
0.0,0.8253927499961209
0.0,0.48801589651333294
1.0,0.45457248898980807
0.0,0.08350709262143229
0.0,0.058187093579555565
0.0,0.08567632520878685
0.0,0.7752305573049078
0.0,0.1195504294977514
0.0,0.14294125152613224
0.0,0.48801589651333294
0.0,0.11443592375569203
0.0,0.48801589651333294
0.0,0.13634863799981395
0.0,0.4724679547993726
0.0,0.19232028353085132
0.0,0.8041320230285409
0.0,0.12270155099969493
0.0,0.2017979326356395
0.0,0.12242825678167586
0.0,0.08788709673964361
0.0,0.7052566532611929
0.0,0.27207761646400347
0.0,0.4169285886283344
0.0,0.27253489352619126
0.0,0.48801589651333294
0.0,0.18112114520971628
0.0,0.1477613570371944
0.0,0.019386407980840945
0.0,0.19651412338828483
0.0,0.16852224994476747
0.0,0.045632540783975585
0.0,0.29068284637308567
0.0,0.056097371072870286
0.0,0.17517467654309463
0.0,0.48801589651333294
0.0,0.3531889623553225
0.0,0.2649608843079977
1.0,0.10682428103999494
1.0,0.12364296479742322
0.0,0.48801589651333294
0.0,0.1500494553751412
0.0,0.04921764215029098
0.0,0.3441953549962683
0.0,0.10017871722129505
0.0,0.19881749686304995
0.0,0.9258663618847792
0.0,0.3498839901101425
0.0,0.7513309355160732
0.0,0.4324029797995412
0.0,0.15198108378563563
1.0,0.48801589651333294
0.0,0.5383999383934115
0.0,0.24031718434648267
0.0,0.04702338601897818
0.0,0.8459623569270985
0.0,0.02025670078103787
0.0,0.3230460107328918
0.0,0.07355808695026585
1.0,0.9205818984424441
0.0,0.3002732888260818
0.0,0.23247965588708094
0.0,0.10850263698427502
0.0,0.48801589651333294
0.0,0.20844708278617266
0.0,0.046061270821235754
0.0,0.48801589651333294
1.0,0.2901798400603131
0.0,0.35024262220360364
0.0,0.30051449611319236
0.0,0.15012475923390617
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.09762269492003733
0.0,0.5144899744564151
0.0,0.40422894823111066
0.0,0.48801589651333294
0.0,0.14641223219703547
0.0,0.11541727969941382
0.0,0.9258663618847792
1.0,0.1867701877124491
0.0,0.10503720425340295
0.0,0.08262974385547389
0.0,0.06358596828161775
0.0,0.48801589651333294
1.0,0.7014936430356683
0.0,0.1187167968621859
0.0,0.07571950986022301
0.0,0.36568105716687743
0.0,0.48801589651333294
0.0,0.09848132264313555
0.0,0.11499743568429346
0.0,0.11423230749983296
0.0,0.1099134892473943
0.0,0.48801589651333294
0.0,0.7957467444699791
0.0,0.04834714301508544
0.0,0.43887233077449805
0.0,0.0913302662808874
0.0,0.03332215298480406
0.0,0.1907070431955248
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.1553013244554652
1.0,0.8571116161123999
1.0,0.9215996604964987
0.0,0.48801589651333294
0.0,0.13909930764291456
0.0,0.3642057829899514
0.0,0.2559754328492545
0.0,0.2877622540242553
0.0,0.48801589651333294
0.0,0.578357199842569
0.0,0.0856892781133453
0.0,0.8606378948910909
0.0,0.1044162576814151
0.0,0.48801589651333294
0.0,0.6364015180486629
1.0,0.48801589651333294
1.0,0.2873326729288784
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.06901527841913078
0.0,0.48801589651333294
0.0,0.48426897151591336
0.0,0.12255754609061449
0.0,0.03941914294189373
0.0,0.1854101853691749
0.0,0.08479177994522659
0.0,0.21673097816890835
0.0,0.1690346898874501
0.0,0.48801589651333294
0.0,0.08284360463186176
0.0,0.1468733589228336
0.0,0.5124007770710253
0.0,0.2995743316420073
0.0,0.0964332428675869
0.0,0.11090807613258721
0.0,0.857388485180601
0.0,0.09001786019350048
0.0,0.48801589651333294
0.0,0.1696961284743255
0.0,0.9258523942809922
0.0,0.7412299298598078
0.0,0.48801589651333294
0.0,0.1117717312756115
0.0,0.1322146506950288
0.0,0.7985768213643405
0.0,0.1393642621244141
0.0,0.2554137152308989
1.0,0.9258663618847792
0.0,0.48801589651333294
0.0,0.18689803125141266
0.0,0.13125227461069178
0.0,0.1348094643523028
0.0,0.48801589651333294
0.0,0.747970153639517
0.0,0.3752991363968718
0.0,0.09568906246113325
0.0,0.0479948555544225
0.0,0.48801589651333294
1.0,0.7701870516895197
0.0,0.0953163360509274
0.0,0.1503575980946885
0.0,0.08987452252769816
0.0,0.06083410581619064
0.0,0.10962253081905483
0.0,0.12577871918731262
0.0,0.0877747796660107
0.0,0.18226530440108657
0.0,0.05843700207631853
0.0,0.09449694368027588
0.0,0.0868683939697289
0.0,0.8522126300194265
0.0,0.17823784626204223
0.0,0.10300966663423705
0.0,0.7768702126558944
0.0,0.5647736797790424
0.0,0.8082399884374244
0.0,0.6267982856587476
0.0,0.2288160913068746
0.0,0.16545272524264223
1.0,0.9205818984424441
1.0,0.36890787965481026
0.0,0.07593377628213119
0.0,0.15007963711235894
0.0,0.20918693916292175
0.0,0.15046354266174536
0.0,0.22590075964951387
0.0,0.48801589651333294
0.0,0.7228734698888469
0.0,0.07668135800071776
0.0,0.48801589651333294
0.0,0.32396972557585496
1.0,0.48801589651333294
0.0,0.06900753145612448
0.0,0.48801589651333294
0.0,0.3448735075563393
1.0,0.09956765953323436
0.0,0.1045077563761918
1.0,0.9324555036302952
1.0,0.23334159996055837
0.0,0.48801589651333294
0.0,0.32257680247443715
0.0,0.4470142721271717
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.530265653215225
0.0,0.15436380612100487
0.0,0.28657650290254605
0.0,0.48801589651333294
0.0,0.5234368434648353
0.0,0.5052597994378858
0.0,0.4888749838886401
0.0,0.1720159400914359
0.0,0.2139815609143892
0.0,0.06078795602831558
0.0,0.48801589651333294
0.0,0.7451369217212549
0.0,0.09734722333541575
0.0,0.48801589651333294
0.0,0.14708671813475693
0.0,0.2754287101413137
0.0,0.08953120353930581
0.0,0.48801589651333294
0.0,0.09382359130073795
1.0,0.9205818984424441
0.0,0.1231920519707062
0.0,0.04640163005469897
0.0,0.0737457892801204
0.0,0.07984196138552226
0.0,0.48801589651333294
0.0,0.48233177687034656
1.0,0.9153392969574075
0.0,0.5191129374056771
1.0,0.48801589651333294
0.0,0.2502766305634735
0.0,0.229148423019762
0.0,0.04747772895672304
0.0,0.48801589651333294
0.0,0.3702140579797939
0.0,0.09995000460335415
0.0,0.12945206419071753
0.0,0.10231216538264067
0.0,0.48801589651333294
0.0,0.17145907712282474
0.0,0.30403056758455294
0.0,0.030293803371314425
0.0,0.4387312345155467
0.0,0.1766888722261343
0.0,0.33104383735300175
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.1335022633860732
0.0,0.48801589651333294
0.0,0.3192267699383186
0.0,0.08304122601105939
0.0,0.05835380850936178
0.0,0.7176549322734366
0.0,0.3513937811686473
0.0,0.7427037455230461
0.0,0.11121476092666194
0.0,0.08155722651231884
0.0,0.48801589651333294
0.0,0.0868712727630504
0.0,0.2593472144591648
0.0,0.06957202589718327
0.0,0.27708682415575014
1.0,0.48801589651333294
0.0,0.7082117415523881
0.0,0.8563312634591496
0.0,0.14933740883919694
0.0,0.9258663618847792
0.0,0.48801589651333294
1.0,0.48801589651333294
0.0,0.11128314922436046
0.0,0.18249072672276723
1.0,0.9324555036302952
0.0,0.48801589651333294
0.0,0.27581291518707535
0.0,0.07865270779240478
0.0,0.24606377435372942
0.0,0.14216909475624712
0.0,0.1895602858540695
0.0,0.05595988334989953
0.0,0.226480261178529
0.0,0.09348802733626539
0.0,0.14517802414344683
0.0,0.46604804664007976
0.0,0.08232901934749225
0.0,0.6945669958861467
0.0,0.48801589651333294
0.0,0.9258663618847792
0.0,0.1888002629495487
0.0,0.671927719092286
0.0,0.48801589651333294
0.0,0.04760398089902604
0.0,0.30354599243681296
0.0,0.48801589651333294
0.0,0.07584495194972238
1.0,0.9205818984424441
0.0,0.11815181742440412
0.0,0.10981233635505201
0.0,0.25372909210209577
0.0,0.48801589651333294
1.0,0.1259235080742041
0.0,0.08264273084137722
0.0,0.48801589651333294
0.0,0.0664815321933226
0.0,0.12861446773474117
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.9205818984424441
0.0,0.07683097804290778
1.0,0.8423612523801717
0.0,0.48801589651333294
0.0,0.03191005186055204
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.4630241322338811
0.0,0.48801589651333294
1.0,0.8631974714273952
0.0,0.8059583255143739
0.0,0.28261159170052713
0.0,0.25311930286511836
0.0,0.28397124203728147
0.0,0.35139958510119695
0.0,0.09225983905978484
0.0,0.1247265458405756
0.0,0.48801589651333294
0.0,0.07860059310346922
0.0,0.48801589651333294
0.0,0.1250086548084123
0.0,0.47687352312486253
0.0,0.48801589651333294
0.0,0.22923905463565533
0.0,0.9215996604964987
0.0,0.48801589651333294
1.0,0.7973907391339039
0.0,0.48801589651333294
0.0,0.44133451250573497
0.0,0.38872220461245854
0.0,0.48801589651333294
1.0,0.8205360175131259
0.0,0.48801589651333294
1.0,0.8564451220986588
0.0,0.4050093147566769
0.0,0.10479064897260258
0.0,0.48801589651333294
1.0,0.8820070614006292
0.0,0.48801589651333294
1.0,0.48801589651333294
0.0,0.10415226278286166
0.0,0.5295223584902028
1.0,0.2706134626865822
0.0,0.15893406055060694
0.0,0.21382846715549306
0.0,0.09659274007757822
1.0,0.8995913892388342
0.0,0.0873608035028232
0.0,0.057071537868658914
0.0,0.15451925426694577
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.08777124018710311
0.0,0.48801589651333294
0.0,0.11667883600707697
0.0,0.1417437220591557
0.0,0.48801589651333294
0.0,0.17503381359747489
0.0,0.48801589651333294
1.0,0.9324555036302952
1.0,0.10105003583699347
0.0,0.11800737041499594
0.0,0.08643202301253335
0.0,0.7802952950718458
0.0,0.2762610071974635
0.0,0.09485871860364117
0.0,0.12145874805635092
0.0,0.7802952950718458
0.0,0.04932941215759787
0.0,0.1181928731881513
0.0,0.07187356006872904
0.0,0.1256410710463516
0.0,0.12104930224185873
0.0,0.8743667619917658
0.0,0.20080839702528924
1.0,0.6421566904174087
0.0,0.1640975858597902
0.0,0.08528230405082543
0.0,0.48801589651333294
1.0,0.5440662943297435
0.0,0.48801589651333294
1.0,0.9215996604964987
0.0,0.1407674937543132
0.0,0.3515048403679348
0.0,0.48801589651333294
0.0,0.20603191623434236
0.0,0.3064187226063021
0.0,0.48801589651333294
0.0,0.16681347375263608
0.0,0.7103267794382822
0.0,0.0823637632657415
0.0,0.17060135362743079
0.0,0.06671297428416641
0.0,0.41078439010021445
0.0,0.09408545250066613
0.0,0.09956665770074928
0.0,0.46144230838321987
0.0,0.2272261323789558
0.0,0.09972125126929485
0.0,0.1493994173431031
0.0,0.08087349841286731
0.0,0.13370555921820168
0.0,0.2692675603223187
0.0,0.32780596723389444
0.0,0.8390871586679164
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.10063513971646672
0.0,0.8540323786784397
0.0,0.25426098669451036
1.0,0.9215996604964987
0.0,0.03278665443704658
0.0,0.20465920917102062
0.0,0.07985672301819022
0.0,0.07286327056837595
0.0,0.3148358491488419
0.0,0.1647617469398206
0.0,0.35913997656471525
0.0,0.894530078563928
0.0,0.8921469869451693
0.0,0.06730230127439434
0.0,0.48801589651333294
0.0,0.2701089163492803
0.0,0.13111628166413913
0.0,0.10363649154341872
0.0,0.1356134897507344
0.0,0.84131337338777
0.0,0.10180766002855157
0.0,0.11949633403491523
0.0,0.1735293772081522
0.0,0.48801589651333294
0.0,0.2801800400919607
0.0,0.10334545423648651
0.0,0.48801589651333294
1.0,0.48801589651333294
0.0,0.07947700904784066
0.0,0.09579227509196621
0.0,0.07666969876353011
0.0,0.042982360787258526
0.0,0.1600191581746592
0.0,0.3348709977718667
0.0,0.48801589651333294
0.0,0.34136930478075994
0.0,0.673350590476395
0.0,0.6075625326193483
0.0,0.13409855700522996
0.0,0.47752470732855123
0.0,0.19537814502727915
0.0,0.37682566947473606
0.0,0.7224603402603217
0.0,0.08112795304095259
0.0,0.3187850103438083
0.0,0.14018287871371118
0.0,0.48801589651333294
0.0,0.6129523095376944
0.0,0.16905562047640854
0.0,0.48801589651333294
0.0,0.10229064730184173
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.21453400615399204
0.0,0.7759465068143399
0.0,0.8840585009204397
0.0,0.11430410041558751
0.0,0.48801589651333294
0.0,0.07802382270389918
0.0,0.1740874610345329
0.0,0.19483906876366214
0.0,0.3668483278282421
0.0,0.06591877674807979
0.0,0.19763641383117295
0.0,0.7802952950718458
0.0,0.23565072654199326
0.0,0.46033391060176354
0.0,0.15209190969943237
0.0,0.08472544969153938
0.0,0.48801589651333294
0.0,0.6651357023406019
0.0,0.10763344835544113
0.0,0.07281221695463354
0.0,0.9258663618847792
0.0,0.2883880005822417
0.0,0.3599160718878325
1.0,0.48801589651333294
0.0,0.05132993383624294
0.0,0.11604292250386301
0.0,0.4591395497426864
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.11384337648996752
0.0,0.7802952950718458
0.0,0.0676023658649232
0.0,0.9007274475574909
0.0,0.20540976873931846
1.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.6912106178104699
0.0,0.09903274673460397
1.0,0.8415075544928456
0.0,0.9215996604964987
0.0,0.48801589651333294
0.0,0.3601971526308695
0.0,0.2881315166427522
0.0,0.48801589651333294
0.0,0.7926361922135068
1.0,0.48801589651333294
0.0,0.08961641224828275
0.0,0.09757418655971799
0.0,0.08564739671868717
0.0,0.6738875231361057
1.0,0.9258663618847792
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.5855235445383655
0.0,0.1923988355082085
0.0,0.2286313150427361
0.0,0.05490800132475765
0.0,0.09114791096234705
0.0,0.3339287875628711
0.0,0.16984363326829435
0.0,0.7124614109801142
0.0,0.44144880452144103
0.0,0.48801589651333294
0.0,0.07301776328238146
0.0,0.48801589651333294
0.0,0.04401974914019629
0.0,0.7011704214179763
0.0,0.30746843802535656
0.0,0.48801589651333294
0.0,0.13396576758985074
0.0,0.24185004571431992
0.0,0.07420153765783877
0.0,0.21964050946593028
1.0,0.48801589651333294
0.0,0.05652623359687327
0.0,0.33673933564913455
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.07937695037843434
0.0,0.12042928502471496
0.0,0.48801589651333294
0.0,0.2723159906166381
0.0,0.10245846414935157
0.0,0.11770682333648518
0.0,0.48801589651333294
0.0,0.18637676985467508
0.0,0.219006155601277
0.0,0.06514229285072587
0.0,0.22955639237211659
0.0,0.09899000281206567
0.0,0.35407742587063984
0.0,0.1377861991352923
1.0,0.9258663618847792
0.0,0.16156309646101705
0.0,0.33407466627261984
0.0,0.2684845507520917
0.0,0.07275153534768516
0.0,0.5812207123437142
0.0,0.1251162554282112
0.0,0.16913704448772332
0.0,0.13779673598785686
0.0,0.2788861122591093
1.0,0.884382924498965
0.0,0.48801589651333294
1.0,0.14473809077066357
0.0,0.48801589651333294
0.0,0.1692274204900773
0.0,0.48801589651333294
0.0,0.40743671009107446
0.0,0.19067986688693922
0.0,0.7061227458983386
0.0,0.20420260651057198
0.0,0.48801589651333294
0.0,0.10331578768076115
1.0,0.9324555036302952
0.0,0.1337254183658691
0.0,0.5489115228293722
0.0,0.2662595930377847
0.0,0.06336454935249594
0.0,0.11910099089530853
0.0,0.12918846322746302
0.0,0.5532912730050505
0.0,0.8483034389022384
0.0,0.11499162654441147
0.0,0.25293036916548206
0.0,0.06954950979017124
0.0,0.48801589651333294
1.0,0.8554772985280372
0.0,0.12367512823025337
0.0,0.22322152663759942
0.0,0.09573681378156539
0.0,0.48801589651333294
0.0,0.48801589651333294
1.0,0.8305499356961441
0.0,0.08998266998634155
0.0,0.165041457420918
