target,prediction
0.0,0.001903493
0.0,0.96915823
0.0,0.011810421
1.0,0.29753006
0.0,0.038236834
0.0,0.02605409
0.0,0.010071082
0.0,0.054214917
0.0,0.27181765
0.0,0.010181616
0.0,0.06318073
0.0,0.011688784
0.0,0.026928056
0.0,0.022717806
0.0,0.056681752
0.0,0.057916082
0.0,0.053277068
1.0,0.065486275
0.0,0.09485374
1.0,0.39033887
0.0,0.047863737
0.0,0.042874273
0.0,0.032932274
0.0,0.025347475
0.0,0.12605214
1.0,0.8344493
0.0,0.43730298
0.0,0.012021342
0.0,0.015109689
0.0,0.05040582
0.0,0.0075146663
0.0,0.0390235
0.0,0.0073277857
0.0,0.022729125
0.0,0.011603524
0.0,0.19379365
1.0,0.17780046
0.0,0.010859071
0.0,0.009627399
0.0,0.08854718
0.0,0.020571461
0.0,0.026928646
0.0,0.0028239202
0.0,0.21479893
0.0,0.012345307
0.0,0.007032826
0.0,0.01587976
0.0,0.021620924
0.0,0.057555642
0.0,0.120114274
0.0,0.029230427
0.0,0.006971648
0.0,0.070139855
0.0,0.010760411
0.0,0.024521999
0.0,0.014908892
0.0,0.16139202
0.0,0.022391742
0.0,0.014608838
0.0,0.23139298
0.0,0.08821127
0.0,0.009261255
0.0,0.026152158
0.0,0.037615996
0.0,0.006556719
0.0,0.0045263516
0.0,0.02405798
0.0,0.0015947957
0.0,0.022011356
0.0,0.005814998
0.0,0.07137886
0.0,0.011729489
0.0,0.0043843803
0.0,0.013738178
1.0,0.20607947
0.0,0.018243521
0.0,0.007838618
0.0,0.11069069
0.0,0.036332823
0.0,0.21907482
0.0,0.014704262
0.0,0.060131356
1.0,0.09437943
0.0,0.14633036
0.0,0.032583445
0.0,0.0062375045
0.0,0.7642909
0.0,0.046678297
0.0,0.0120076565
0.0,0.045573715
0.0,0.06569466
0.0,0.0196889
0.0,0.008640628
0.0,0.050058596
0.0,0.30671075
0.0,0.010984964
0.0,0.037972596
0.0,0.043959156
0.0,0.23945652
0.0,0.016685024
0.0,0.03356874
0.0,0.032446492
0.0,0.029164895
0.0,0.07088135
0.0,0.009333149
0.0,0.008209196
0.0,0.0017740881
0.0,0.023936404
0.0,0.008810413
0.0,0.018195668
0.0,0.022717947
0.0,0.043373235
0.0,0.01781546
0.0,0.010020484
1.0,0.48692012
0.0,0.09466174
0.0,0.015042276
0.0,0.0057786354
0.0,0.008734181
1.0,0.05560053
0.0,0.06369015
0.0,0.00330446
0.0,0.056212775
0.0,0.011338123
0.0,0.044744845
0.0,0.012694654
0.0,0.0019190329
0.0,0.021925494
0.0,0.032154195
0.0,0.0041411435
0.0,0.012187856
0.0,0.09732329
0.0,0.009631906
0.0,0.009471303
0.0,0.014471227
0.0,0.01565358
0.0,0.0330627
0.0,0.011186773
0.0,0.1038221
1.0,0.91691786
0.0,0.017291998
0.0,0.018951418
0.0,0.018540867
0.0,0.030046321
0.0,0.038490504
0.0,0.02700973
0.0,0.016913122
0.0,0.063258715
0.0,0.14454396
0.0,0.010894489
0.0,0.015522538
1.0,0.29020476
0.0,0.043789126
0.0,0.00038519016
0.0,0.02171205
0.0,0.019914573
0.0,0.23603064
0.0,0.0022280177
0.0,0.12953855
0.0,0.08374655
0.0,0.020819174
0.0,0.019048141
0.0,0.02085686
0.0,0.6534079
0.0,0.003772303
0.0,0.005706597
0.0,0.03990893
1.0,0.011156548
0.0,0.05425412
0.0,0.5915771
0.0,0.006555418
0.0,0.06262907
0.0,0.0057684258
0.0,0.05031206
0.0,0.10924149
0.0,0.015713116
0.0,0.023648446
1.0,0.19070181
0.0,0.0024616332
0.0,0.0027215832
0.0,0.073937185
0.0,0.0018742363
0.0,0.053315185
0.0,0.030916737
0.0,0.005548562
0.0,0.18473203
1.0,0.088557
0.0,0.28905848
0.0,0.023945948
0.0,0.035940986
0.0,0.054782692
0.0,0.1564714
0.0,0.008679304
0.0,0.0068683755
0.0,0.004617133
0.0,0.012276848
0.0,0.009264892
1.0,0.4622068
0.0,0.032510296
0.0,0.0038752067
0.0,0.006208093
0.0,0.01727105
0.0,0.01675471
0.0,0.029276326
0.0,0.02670337
0.0,0.07820548
0.0,0.03881501
0.0,0.04472522
0.0,0.047011543
1.0,0.060224935
0.0,0.024865465
0.0,0.007466157
0.0,0.015123425
0.0,0.013742747
1.0,0.10207621
0.0,0.016382512
0.0,0.20456491
0.0,0.0043277587
0.0,0.14982341
0.0,0.025166156
1.0,0.012050697
0.0,0.17151055
0.0,0.026020493
0.0,0.0385484
0.0,0.25012487
0.0,0.0044715353
0.0,0.024031851
0.0,0.3117999
0.0,0.008377917
0.0,0.014315053
0.0,0.11371209
0.0,0.020738963
0.0,0.0030801583
0.0,0.038945086
1.0,0.3115967
0.0,0.005948353
0.0,0.062234093
0.0,0.1395414
0.0,0.054649327
0.0,0.03408275
0.0,0.22007488
0.0,0.022677287
0.0,0.0056632613
0.0,0.15362595
0.0,0.019835195
0.0,0.047193866
0.0,0.17772613
0.0,0.0066351574
0.0,0.034022626
0.0,0.03721675
0.0,0.12486809
0.0,0.071310334
0.0,0.07990401
0.0,0.001524165
0.0,0.26618218
0.0,0.0051014465
0.0,0.010004754
0.0,0.048153378
0.0,0.03224315
0.0,0.0007185363
0.0,0.033372376
0.0,0.0048488434
0.0,0.0063015004
1.0,0.55478656
0.0,0.0063580615
0.0,0.011130627
0.0,0.007363149
0.0,0.011651924
0.0,0.16012102
0.0,0.004872506
0.0,0.00784618
1.0,0.4581143
0.0,0.091204315
0.0,0.18927567
0.0,0.002133321
0.0,0.044502955
0.0,0.017710822
0.0,0.54789525
0.0,0.22659166
0.0,0.008650775
0.0,0.016893819
0.0,0.009890748
0.0,0.039237812
0.0,0.01610242
0.0,0.029968912
0.0,0.0110963285
0.0,0.58809096
0.0,0.19847739
0.0,0.020582259
1.0,0.07666021
0.0,0.020016154
0.0,0.0027353833
0.0,0.043307785
0.0,0.12864336
0.0,0.18349044
0.0,0.0053772256
0.0,0.015898803
0.0,0.0075106663
0.0,0.014583031
0.0,0.09582637
0.0,0.052456338
0.0,0.00412785
0.0,0.009659035
0.0,0.0019120186
0.0,0.049176164
0.0,0.0045369905
0.0,0.13878429
1.0,0.090487085
0.0,0.02494691
0.0,0.002710286
0.0,0.005520773
0.0,0.007310096
0.0,0.0503531
0.0,0.021664113
0.0,0.009121094
0.0,0.013809286
0.0,0.0066359555
0.0,0.021640057
1.0,0.040560357
0.0,0.047578506
0.0,0.46041548
0.0,0.044579946
0.0,0.021729061
0.0,0.032163244
0.0,0.08635695
0.0,0.012197913
1.0,0.081138745
0.0,0.040027443
0.0,0.0061635477
0.0,0.020865027
0.0,0.011815425
0.0,0.13378906
0.0,0.01800756
0.0,0.03172677
0.0,0.0064387126
0.0,0.03504105
0.0,0.009130446
0.0,0.03986947
0.0,0.064337894
0.0,0.046618145
0.0,0.0032334542
0.0,0.01553055
0.0,0.04090796
0.0,0.056174666
0.0,0.079652525
0.0,0.060041044
0.0,0.0069704955
0.0,0.2638923
0.0,0.079779215
0.0,0.0138745
0.0,0.020955537
0.0,0.03928706
0.0,0.04276025
0.0,0.008550868
0.0,0.017139116
0.0,0.004945566
0.0,0.042593393
0.0,0.3415429
0.0,0.6147834
0.0,0.006594137
0.0,0.7192147
0.0,0.033480182
0.0,0.06046511
0.0,0.0013175192
0.0,0.26036537
0.0,0.07290026
0.0,0.028631687
0.0,0.0066210385
0.0,0.0058726305
0.0,0.041343745
0.0,0.03861748
0.0,0.0032855459
0.0,0.011022893
0.0,0.019128907
0.0,0.05809482
0.0,0.6052266
0.0,0.029049033
0.0,0.6029305
0.0,0.45711973
0.0,0.04716315
0.0,0.030882703
0.0,0.0074533313
0.0,0.0004660624
0.0,0.004852248
0.0,0.045421407
0.0,0.0023001605
0.0,0.014086661
0.0,0.0015068179
0.0,0.0061632125
0.0,0.23091002
0.0,0.010738449
0.0,0.004241273
0.0,0.05114561
1.0,0.6849288
0.0,0.06948058
0.0,0.01040796
0.0,0.01956451
0.0,0.009678723
0.0,0.04166334
0.0,0.017941415
0.0,0.009352779
0.0,0.03667704
0.0,0.051158525
0.0,0.021471772
0.0,0.19707602
0.0,0.04737686
0.0,0.031372756
0.0,0.017574511
0.0,0.0053344667
0.0,0.0047361446
1.0,0.038469877
1.0,0.21213812
0.0,0.031023234
0.0,0.018667815
1.0,0.12320513
0.0,0.15201837
0.0,0.06342923
0.0,0.071436785
0.0,0.0350064
0.0,0.05262914
0.0,0.0063462695
0.0,0.050372038
0.0,0.037619974
0.0,0.31678537
0.0,0.0060225287
0.0,0.0029071178
0.0,0.128811
0.0,0.012232848
0.0,0.39187372
0.0,0.012281954
0.0,0.0064591556
0.0,0.047732905
1.0,0.10528591
1.0,0.43541068
0.0,0.0058783595
0.0,0.078604914
0.0,0.00506627
0.0,0.029259654
0.0,0.05129707
0.0,0.029789591
1.0,0.031094206
0.0,0.037871744
0.0,0.009236952
0.0,0.083094604
0.0,0.06183693
0.0,0.0069889114
1.0,0.09990566
0.0,0.015158664
0.0,0.004688351
0.0,0.05917576
0.0,0.021543892
1.0,0.27002987
0.0,0.02674992
0.0,0.31086713
0.0,0.004399515
0.0,0.07255656
0.0,0.21653515
0.0,0.0044220528
0.0,0.012947111
0.0,0.022049196
0.0,0.0020961992
0.0,0.028988495
0.0,0.03396139
0.0,0.007533054
0.0,0.039632604
0.0,0.054742225
0.0,0.0037563168
0.0,0.06326455
0.0,0.003558594
0.0,0.011975301
0.0,0.060037028
0.0,0.0074919784
0.0,0.016129708
0.0,0.08379911
0.0,0.0573204
0.0,0.36430836
0.0,0.0068414314
0.0,0.07009537
0.0,0.06280391
0.0,0.02024019
0.0,0.0073571634
0.0,0.02851363
0.0,0.03586466
1.0,0.70100754
0.0,0.06244423
0.0,0.0056570936
0.0,0.004236881
1.0,0.75843734
1.0,0.7275859
0.0,0.010652793
0.0,0.01137507
0.0,0.026568845
0.0,0.30370042
0.0,0.01318063
1.0,0.06281359
0.0,0.37005916
0.0,0.1096212
0.0,0.0021095453
0.0,0.016617356
0.0,0.25622112
0.0,0.08373168
0.0,0.06460981
0.0,0.28211072
0.0,0.042801
0.0,0.044537008
0.0,0.014051348
0.0,0.007692298
0.0,0.016145743
0.0,0.0036185193
1.0,0.8463674
0.0,0.016874537
0.0,0.043796655
0.0,0.044596072
1.0,0.017359015
0.0,0.011426905
0.0,0.009927964
0.0,0.0037249366
0.0,0.010098015
0.0,0.005364156
1.0,0.22497885
0.0,0.0007623666
0.0,0.028729696
0.0,0.07600948
0.0,0.2860336
0.0,0.13223238
0.0,0.0027400635
0.0,0.0147106955
0.0,0.009163733
1.0,0.15425341
0.0,0.016350333
0.0,0.018319057
0.0,0.016907057
0.0,0.20019692
0.0,0.01764496
0.0,0.0029592067
0.0,0.0050873714
0.0,0.0025398023
0.0,0.039893933
1.0,0.030158387
0.0,0.0063438914
0.0,0.025854794
0.0,0.018219722
0.0,0.008764813
0.0,0.02682076
0.0,0.038196392
0.0,0.059342444
0.0,0.03902292
0.0,0.026400119
0.0,0.039990872
0.0,0.07363006
0.0,0.011719992
0.0,0.0033130397
0.0,0.0255085
0.0,0.25685766
0.0,0.10456118
0.0,0.056928664
0.0,0.020370508
0.0,0.013677417
0.0,0.1248942
0.0,0.017754085
0.0,0.042470027
0.0,0.24829374
0.0,0.0029798904
0.0,0.015936276
0.0,0.0046799784
0.0,0.02107664
0.0,0.014893457
0.0,0.0719701
0.0,0.08977036
0.0,0.08507085
0.0,0.016553938
0.0,0.033751253
0.0,0.03176342
0.0,0.4648936
0.0,0.02722606
0.0,0.009771969
0.0,0.18324451
0.0,0.060933992
0.0,0.065694734
0.0,0.0022079432
0.0,0.06809624
0.0,0.29185358
0.0,0.075379446
0.0,0.0695014
0.0,0.081653774
0.0,0.029069208
0.0,0.08306173
0.0,0.017750086
0.0,0.0516042
0.0,0.025522063
0.0,0.07771012
1.0,0.24916749
0.0,0.27760586
0.0,0.0191316
0.0,0.058256138
0.0,0.020403381
0.0,0.0044808653
0.0,0.3602587
0.0,0.00230562
0.0,0.04507329
0.0,0.005893739
0.0,0.021789027
0.0,0.001702836
0.0,0.024230588
0.0,0.007830764
0.0,0.0023849346
0.0,0.030094381
0.0,0.0069091395
1.0,0.3271181
0.0,0.012673043
0.0,0.022301033
0.0,0.006175781
0.0,0.01337308
0.0,0.047658496
0.0,0.09576622
1.0,0.5715539
0.0,0.14508529
0.0,0.042968806
0.0,0.000112454996
0.0,0.024092145
0.0,0.043941464
0.0,0.0702431
1.0,0.03723859
0.0,0.1567915
0.0,0.02818066
0.0,0.12873758
0.0,0.008695139
0.0,0.09098042
0.0,0.10165579
0.0,0.13163973
0.0,0.18898726
0.0,0.06031245
0.0,0.0020459227
0.0,0.02621277
0.0,0.09873465
0.0,0.0029607278
0.0,0.077839024
0.0,0.009092252
0.0,0.0257221
0.0,0.05985754
0.0,0.008188181
0.0,0.07287817
0.0,0.04549013
0.0,0.015111478
0.0,0.014790091
0.0,0.0791953
0.0,0.01230512
1.0,0.72617614
0.0,0.025481876
0.0,0.00071638287
0.0,0.005067256
0.0,0.048725285
0.0,0.03491498
0.0,0.019364068
0.0,0.044300478
0.0,0.0059621623
0.0,0.01919467
0.0,0.31400758
0.0,0.0032027771
0.0,0.0053205993
1.0,0.54181844
0.0,0.013060092
0.0,0.116014406
0.0,0.021737972
0.0,0.11920265
0.0,0.06519122
0.0,0.0054312665
0.0,0.023200188
0.0,0.02820024
0.0,0.0010020416
0.0,0.016816461
0.0,0.087018356
0.0,0.07527974
0.0,0.002187399
0.0,0.015750004
0.0,0.14288242
0.0,0.007641154
0.0,0.08778189
0.0,0.04892848
0.0,0.0037156772
0.0,0.030376095
0.0,0.29991573
0.0,0.8614837
0.0,0.021454578
0.0,0.057322334
0.0,0.026965776
0.0,0.026716461
0.0,0.00069377635
0.0,0.0015137446
1.0,0.39848015
0.0,0.013461529
0.0,0.12464233
0.0,0.02203064
0.0,0.0143044405
0.0,0.058233563
0.0,0.067145444
0.0,0.034025375
0.0,0.06682313
0.0,0.017272554
1.0,0.051241588
0.0,0.028290872
0.0,0.0045804535
0.0,0.038981054
1.0,0.06271446
0.0,0.064794235
0.0,0.043632712
0.0,0.065282315
0.0,0.0052221143
0.0,0.063525215
0.0,0.033050478
0.0,0.17805351
0.0,0.07627788
0.0,0.017508326
0.0,0.011436768
0.0,0.5055719
0.0,0.0040938086
0.0,0.035555173
0.0,0.13609341
0.0,0.13004695
1.0,0.39021692
1.0,0.54060346
0.0,0.002039838
0.0,0.11070718
0.0,0.003743215
0.0,0.041284017
0.0,0.0008123841
0.0,0.0044775275
0.0,0.009028864
0.0,0.0023881907
0.0,0.049073767
0.0,0.094196744
0.0,0.024744062
0.0,0.018851276
0.0,0.059189722
0.0,0.00071559375
0.0,0.017199973
0.0,0.011844662
0.0,0.1479862
0.0,0.038170118
0.0,0.22442769
0.0,0.016898317
0.0,0.05488364
0.0,0.00952532
0.0,0.056117218
0.0,0.05298011
0.0,0.0056115473
0.0,0.0062566833
0.0,0.0042438656
0.0,0.46937716
0.0,0.022969209
0.0,0.14757958
0.0,0.01009995
0.0,0.012553371
0.0,0.06058288
1.0,0.5574755
0.0,0.00910413
0.0,0.0025962698
1.0,0.24824312
0.0,0.045865178
1.0,0.17399997
0.0,0.17863917
0.0,0.00980689
0.0,0.019981729
0.0,0.014198646
0.0,0.017079601
0.0,0.064481705
0.0,0.07038628
1.0,0.40244597
0.0,0.20158836
0.0,0.14319234
0.0,0.12931424
0.0,0.0050286953
0.0,0.20727323
0.0,0.066800706
0.0,0.007161771
0.0,0.033065565
0.0,0.5786547
0.0,0.03374707
0.0,0.06747765
0.0,0.009653677
0.0,0.14277129
0.0,0.013763289
0.0,0.024849284
0.0,0.0070886714
0.0,0.0008982012
0.0,0.04863889
0.0,0.009553888
0.0,0.025123496
0.0,0.055107318
0.0,0.0011757313
0.0,0.026796743
0.0,0.009029964
0.0,0.0162977
0.0,0.03508277
0.0,0.00621851
0.0,0.003106822
0.0,0.022141235
0.0,0.015649002
0.0,0.044663016
0.0,0.023025312
0.0,0.00464745
1.0,0.63782895
0.0,0.0794787
0.0,0.007720302
0.0,0.0065928507
0.0,0.007962402
0.0,0.032880288
0.0,0.009436989
1.0,0.52863675
0.0,0.004215106
0.0,0.030936673
0.0,0.022433648
0.0,0.05363394
0.0,0.006854436
0.0,0.059563655
0.0,0.08796297
0.0,0.011072118
0.0,0.12502122
0.0,0.039940614
0.0,0.028546683
0.0,0.034438785
0.0,0.05242902
0.0,0.034593247
0.0,0.0277741
0.0,0.06616437
0.0,0.010760608
1.0,0.13435908
0.0,0.058833655
0.0,0.7866047
0.0,0.01879505
1.0,0.12085891
0.0,0.0010323672
0.0,0.0031281894
0.0,0.13442928
0.0,0.0074279155
0.0,0.009025012
0.0,0.01456413
0.0,0.07875667
0.0,0.5148754
0.0,0.010870759
0.0,0.008865634
0.0,0.12750462
0.0,0.015272383
0.0,0.060542878
0.0,0.15779613
0.0,0.15619965
0.0,0.013327637
0.0,0.0056238454
0.0,0.03044568
0.0,0.039553232
0.0,0.8319937
0.0,0.0132407155
1.0,0.095020294
0.0,0.065476544
0.0,0.38008222
1.0,0.25572044
0.0,0.116961606
0.0,0.1079747
0.0,0.10029887
0.0,0.0061744144
0.0,0.041893244
0.0,0.7324561
0.0,0.0055488697
0.0,0.0238507
0.0,0.027594224
0.0,0.033908293
0.0,0.16842934
0.0,0.0019921977
0.0,0.06168161
0.0,0.017908555
0.0,0.016250705
0.0,0.0016556367
0.0,0.033366002
0.0,0.0069582774
0.0,0.007053301
0.0,0.23503643
0.0,0.056113757
0.0,0.008995281
1.0,0.47741655
0.0,0.032616846
0.0,0.0022221443
0.0,0.090835415
0.0,0.04836997
0.0,0.056309957
0.0,0.0139174145
0.0,0.014606443
1.0,0.029279768
0.0,0.021067977
0.0,0.021468662
0.0,0.2800495
0.0,0.013189973
0.0,0.00788627
0.0,0.008144141
0.0,0.045178067
0.0,0.0730234
0.0,0.06081889
0.0,0.033379737
0.0,0.07042983
0.0,0.26673117
0.0,0.039101962
0.0,0.0035504722
0.0,0.015589632
0.0,0.00975751
0.0,0.06641985
0.0,0.032166395
0.0,0.11661625
0.0,0.029128263
0.0,0.016364096
0.0,0.012100546
1.0,0.6929435
0.0,0.0014823829
1.0,0.100462236
0.0,0.01022116
0.0,0.63308245
0.0,0.028464489
0.0,0.11810248
0.0,0.0031733841
0.0,0.0028883063
0.0,0.0029772737
0.0,0.027289135
0.0,0.0022457626
0.0,0.073759474
0.0,0.013775612
0.0,0.00268115
0.0,0.0868255
0.0,0.0020381447
0.0,0.046625502
1.0,0.123421356
0.0,0.026357055
0.0,0.010217341
0.0,0.21794683
0.0,0.023688335
0.0,0.023274107
0.0,0.054166097
0.0,0.004372791
0.0,0.5834097
0.0,0.01890353
0.0,0.032556634
0.0,0.042925816
0.0,0.024574636
0.0,0.013578823
0.0,0.01719052
0.0,0.0025242667
0.0,0.013647377
0.0,0.06391239
0.0,0.034596175
0.0,0.5115541
0.0,0.006199288
0.0,0.027496282
0.0,0.027089436
0.0,0.01581888
0.0,0.045291245
0.0,0.0042114183
0.0,0.01220343
0.0,0.0033042573
0.0,0.113353625
0.0,0.023725135
0.0,0.0052584647
0.0,0.0052171303
0.0,0.15142003
0.0,0.08234871
0.0,0.02608481
0.0,0.036342792
0.0,0.06156274
1.0,0.57453966
0.0,0.6310281
0.0,0.0041783913
0.0,0.03369991
0.0,0.06287937
0.0,0.0016817262
0.0,0.016819678
0.0,0.010721529
0.0,0.03785607
0.0,0.0070731156
0.0,0.23003043
0.0,0.15291865
0.0,0.013627705
0.0,0.13741887
0.0,0.03871649
0.0,0.008222936
0.0,0.0027630026
0.0,0.04167577
0.0,0.5312169
0.0,0.91249156
0.0,0.03971554
0.0,0.02607334
0.0,0.017976215
0.0,0.0007135396
0.0,0.0914675
0.0,0.001606417
0.0,0.047072228
0.0,0.0750415
0.0,0.07877075
0.0,0.02829688
0.0,0.0243871
1.0,0.5591665
0.0,0.004592983
0.0,0.030054258
0.0,0.012496382
0.0,0.017886342
0.0,0.0034930047
0.0,0.008365203
0.0,0.005645748
1.0,0.39732152
0.0,0.03281122
0.0,0.3713931
0.0,0.004051993
0.0,0.0088924905
0.0,0.085857496
0.0,0.0027549288
0.0,0.0037136236
0.0,0.0070565813
0.0,0.010466345
0.0,0.019850116
0.0,0.001536065
0.0,0.0034585933
0.0,0.01925648
0.0,0.025241762
0.0,0.010369977
0.0,0.10420317
0.0,0.023947064
0.0,0.24810143
0.0,0.00908891
0.0,0.04203481
0.0,0.006879802
0.0,0.010266087
0.0,0.0036139179
0.0,0.040467113
0.0,0.009806737
0.0,0.004974737
0.0,0.05685324
0.0,0.06778597
1.0,0.8155291
0.0,0.0107125705
0.0,0.06352148
0.0,0.18955724
0.0,0.06243066
0.0,0.047844563
0.0,0.34033123
0.0,0.010786028
0.0,0.07372446
0.0,0.022462
0.0,0.01222817
0.0,0.056827623
0.0,0.06112763
0.0,0.18384433
0.0,0.019775812
0.0,0.05208403
0.0,0.035037737
0.0,0.5071333
0.0,0.00494402
0.0,0.037583765
0.0,0.15486053
0.0,0.0041793296
0.0,0.010423044
0.0,0.050606474
0.0,0.031748332
0.0,0.008999094
0.0,0.0025192543
0.0,0.021646682
0.0,0.0012593961
0.0,0.026201373
0.0,0.08646804
0.0,0.02713049
0.0,0.12151829
0.0,0.004982348
0.0,0.026902402
0.0,0.07025263
0.0,0.02626724
0.0,0.07120418
0.0,0.03313366
0.0,0.10714531
0.0,0.080938555
0.0,0.022956146
0.0,0.004737509
0.0,0.08936363
0.0,0.03347361
0.0,0.40448204
0.0,0.005785003
0.0,0.021313475
0.0,0.052597325
0.0,0.007340064
0.0,0.0016974208
1.0,0.90707266
0.0,0.16138706
0.0,0.1500056
0.0,0.0127802035
0.0,0.013807326
0.0,0.0059301644
0.0,0.019979708
1.0,0.49242353
0.0,0.033957854
1.0,0.2768332
0.0,0.10897917
0.0,0.0038402886
0.0,0.018614715
0.0,0.1257724
0.0,0.005034642
1.0,0.7750425
0.0,0.07948141
0.0,0.011220618
0.0,0.016377456
0.0,0.0068317507
1.0,0.27124208
0.0,0.019998549
0.0,0.020221163
0.0,0.022800677
0.0,0.035649747
0.0,0.0376861
0.0,0.16843209
0.0,0.025797546
0.0,0.16974728
0.0,0.0070625544
0.0,0.05777897
0.0,0.0044643474
0.0,0.039473295
1.0,0.03940684
0.0,0.022423064
0.0,0.012729658
0.0,0.010183649
0.0,0.13728385
0.0,0.06250923
0.0,0.022187052
0.0,0.025447652
0.0,0.20231657
0.0,0.012730533
0.0,0.067492865
0.0,0.029504105
1.0,0.15114556
0.0,0.001148958
0.0,0.06615109
0.0,0.0026712841
0.0,0.009027294
0.0,0.014655843
0.0,0.07950835
0.0,0.0069746426
0.0,0.1289088
0.0,0.12873864
0.0,0.041882534
0.0,0.03109946
0.0,0.00406427
0.0,0.099680595
1.0,0.4933705
1.0,0.86969507
0.0,0.011601555
1.0,0.1581418
0.0,0.014192065
0.0,0.003063551
0.0,0.10683829
0.0,0.0051353727
0.0,0.074305035
0.0,0.033670753
0.0,0.013467687
0.0,0.120735474
0.0,0.015935453
0.0,0.024565315
0.0,0.009929492
1.0,0.24643627
0.0,0.06513999
0.0,0.039560072
0.0,0.017524928
0.0,0.23681743
0.0,0.00478678
0.0,0.07875599
0.0,0.034087744
1.0,0.047771215
0.0,0.0013299729
0.0,0.050380215
0.0,0.017949618
0.0,0.031349115
0.0,0.088607
0.0,0.01656818
0.0,0.074734986
0.0,0.008583412
0.0,0.0033358955
0.0,0.015173572
0.0,0.0064726337
0.0,0.21922097
0.0,0.08073078
0.0,0.8434855
0.0,0.11736241
1.0,0.08070989
0.0,0.0085409265
0.0,0.008695275
0.0,0.02613902
0.0,0.001019649
0.0,0.047002986
1.0,0.74845326
0.0,0.12586373
0.0,0.076147534
0.0,0.017558794
0.0,0.022152314
1.0,0.12134101
0.0,0.038053382
0.0,0.36850032
0.0,0.05920138
0.0,0.208891
0.0,0.0039801504
0.0,0.0068541863
0.0,0.0009075963
0.0,0.05628991
0.0,0.033769798
1.0,0.075513355
0.0,0.00034901494
0.0,0.05585675
0.0,0.011505979
0.0,0.025639419
0.0,0.0024356837
0.0,0.015479279
0.0,0.023699537
0.0,0.04095561
0.0,0.14165938
0.0,0.0048584803
0.0,0.10220027
0.0,0.004128234
0.0,0.009012381
0.0,0.10001161
0.0,0.0086745955
0.0,0.044552412
0.0,0.09137157
0.0,0.14836006
0.0,0.01234172
0.0,0.10130481
0.0,0.040648628
0.0,0.1308567
0.0,0.5558854
0.0,0.08430739
0.0,0.021754593
0.0,0.15909947
0.0,0.036815986
0.0,0.08819528
0.0,0.003088576
0.0,0.044448543
1.0,0.23981072
0.0,0.0030972506
0.0,0.03482519
0.0,0.018967431
0.0,0.00374068
0.0,0.0037138138
0.0,0.047943998
0.0,0.0074027586
1.0,0.051008984
0.0,0.03189069
0.0,0.038016524
0.0,0.03593593
1.0,0.20789789
0.0,0.14723982
0.0,0.01667983
0.0,0.058757093
0.0,0.04673146
0.0,0.07208168
0.0,0.021408541
0.0,0.11816387
0.0,0.010547577
0.0,0.16456911
0.0,0.023088112
0.0,0.085582
0.0,0.014987515
0.0,0.005820547
0.0,0.017480485
0.0,0.007955953
0.0,0.01757661
0.0,0.009478484
0.0,0.0048241005
0.0,0.048015896
0.0,0.03562549
0.0,0.002319314
0.0,0.3104966
0.0,0.015378996
0.0,0.090281814
0.0,0.046755902
0.0,0.076450914
0.0,0.029652031
0.0,0.07343052
0.0,0.029496638
0.0,0.0134744225
0.0,0.06437417
0.0,0.008106573
0.0,0.003150548
0.0,0.071482785
0.0,0.010018043
0.0,0.010958218
0.0,0.015691228
0.0,0.00084697275
0.0,0.028675022
0.0,0.020791633
0.0,0.0047184923
0.0,0.008601337
0.0,0.0024111313
0.0,0.007319625
0.0,0.0031257549
0.0,0.006083857
0.0,0.001246505
0.0,0.008061457
1.0,0.011746211
1.0,0.23702101
0.0,0.033784416
0.0,0.0385202
0.0,0.015685942
0.0,0.06845787
0.0,0.040402494
0.0,0.030629545
0.0,0.02131629
0.0,0.0064431983
0.0,0.15173608
1.0,0.1146922
0.0,0.21785858
0.0,0.032311857
0.0,0.03706767
0.0,0.095402636
0.0,0.022207597
0.0,0.007069761
0.0,0.039393835
0.0,0.0041819583
0.0,0.018481627
1.0,0.014411789
0.0,0.11228659
0.0,0.83275044
1.0,0.038991097
1.0,0.60748124
0.0,0.015010933
0.0,0.555239
0.0,0.38519374
0.0,0.0026828363
0.0,0.0434144
0.0,0.0006859452
1.0,0.4744825
0.0,0.0072397175
0.0,0.011042789
0.0,0.0061908574
1.0,0.04290416
0.0,0.0054437243
0.0,0.11744077
0.0,0.30161852
0.0,0.39526457
0.0,0.016612867
0.0,0.010816281
0.0,0.0034285772
0.0,0.029163674
0.0,0.041740365
0.0,0.0015364212
0.0,0.019567162
0.0,0.0070913467
0.0,0.024962796
0.0,0.002263354
0.0,0.0017076528
0.0,0.031020202
0.0,0.014589446
1.0,0.34988338
0.0,0.0039738095
0.0,0.025797198
0.0,0.04597541
0.0,0.037997417
0.0,0.04776433
0.0,0.030168358
0.0,0.02096454
0.0,0.028846566
0.0,0.11350768
0.0,0.11129147
0.0,0.02929542
0.0,0.10698758
0.0,0.0027177471
1.0,0.22903869
0.0,0.00075718865
1.0,0.11415638
0.0,0.025267223
0.0,0.06837967
0.0,0.029027106
0.0,0.22211127
1.0,0.02248993
0.0,0.114249095
0.0,0.20742379
0.0,0.015766822
0.0,0.008880706
0.0,0.0901858
0.0,0.014013533
0.0,0.003905641
0.0,0.040682614
0.0,0.0063475417
1.0,0.13141605
