target,prediction
0.0,0.02957585880268034
0.0,0.07826565672477359
0.0,0.08657168877345385
0.0,0.027773886713627217
0.0,0.024179544633984
0.0,0.013682731072736319
0.0,0.05145806728984368
0.0,0.05418004925644121
0.0,0.009274576152323476
0.0,0.021325942526580564
0.0,0.012194199734692579
0.0,0.029434950194899386
0.0,0.060325552676672514
0.0,0.020274954741566122
0.0,0.33824585613885993
0.0,0.024337819260358155
0.0,0.009762848504249204
0.0,0.025995988331054615
0.0,0.021347903294006966
0.0,0.08488374911116955
0.0,0.020298605057716478
1.0,0.47055588984857244
0.0,0.015278306789750513
0.0,0.04686466293648743
0.0,0.03320617487789008
0.0,0.01379448170542509
1.0,0.925522988368787
0.0,0.028909610590904508
0.0,0.035073572011950445
0.0,0.14883610612448128
0.0,0.018920080329552065
0.0,0.026955021477053306
0.0,0.05759646683965177
0.0,0.2041146450741408
0.0,0.05609668644490585
0.0,0.010075505235860618
0.0,0.03543331561935582
0.0,0.031104776462819794
0.0,0.03541134728041002
0.0,0.05799007243443723
0.0,0.0026422666990594933
0.0,0.012960800517221125
0.0,0.027528749244089684
0.0,0.3554011586707737
0.0,0.07825600909843461
0.0,0.16173657429947927
0.0,0.07072063725976345
0.0,0.008862640096602602
0.0,0.07917209157194631
0.0,0.022621276298962
0.0,0.013293430176004277
0.0,0.014120298698901914
1.0,0.19990088983169169
0.0,0.028784181248964976
0.0,0.03958743073172902
0.0,0.08184285372030956
0.0,0.01598949756842021
0.0,0.0058936573902932795
0.0,0.00893719092659647
0.0,0.0014846514025560022
0.0,0.007504594681739887
0.0,0.023602698872322962
0.0,0.23744794646736006
0.0,0.038217515420917766
0.0,0.0569289835560701
0.0,0.03554919424919025
0.0,0.016897333274098342
0.0,0.008281570131161474
0.0,0.006432556667719887
0.0,0.04112965658169782
0.0,0.10741578918257962
0.0,0.020797421012653482
0.0,0.20535023117289292
0.0,0.028730680381718433
0.0,0.018083852055426945
0.0,0.13203558036334195
0.0,0.0063524715069396874
0.0,0.15287943929448317
0.0,0.10924401944636158
0.0,0.012979133448671005
0.0,0.08719853557244114
0.0,0.020260351017802113
0.0,0.014741801899782274
0.0,0.030257449563277684
0.0,0.03569975508274171
0.0,0.0169257792065741
0.0,0.010472970836425255
1.0,0.612413412876554
0.0,0.2464394899099546
0.0,0.046252245166589934
0.0,0.0026698167130154494
0.0,0.07752504552147041
1.0,0.19938146322725558
0.0,0.0029994883262269047
0.0,0.04062514633474121
0.0,0.0032320311310907444
0.0,0.13406134870236128
0.0,0.10815437066514119
0.0,0.024242314538710456
0.0,0.005840029084587728
0.0,0.06975950247206499
0.0,0.003983068131694349
0.0,0.0366641747356636
0.0,0.11344386623639313
0.0,0.04207128094002994
0.0,0.0666938417910635
0.0,0.003967011940663148
1.0,0.2630573742908946
0.0,0.5421517850437294
0.0,0.032265268390633185
0.0,0.013961338880214311
0.0,0.03743214030982295
0.0,0.010636482097122396
0.0,0.004532094738050777
0.0,0.008917264848522642
0.0,0.0290733561917089
0.0,0.044281101835715306
1.0,0.22015231758408899
0.0,0.035421881184577175
0.0,0.029041252153976956
0.0,0.02416965045812239
0.0,0.024181631435968333
0.0,0.07771022022606286
0.0,0.03596564814534997
0.0,0.041329933014723604
0.0,0.014706162185001438
0.0,0.21109614072243643
0.0,0.08078630896798972
0.0,0.015878724399526478
0.0,0.03390136500599127
0.0,0.09028817951106378
0.0,0.011358103064919701
0.0,0.09793053825383537
0.0,0.004594340256273932
0.0,0.03073669249222164
0.0,0.3739605558611915
0.0,0.14577963338698985
0.0,0.14198058787362539
0.0,0.07718415051087768
0.0,0.07333692759783662
0.0,0.042987973944528135
0.0,0.091914634368713
0.0,0.06074115086329897
1.0,0.3013979550587932
0.0,0.011501588683758763
0.0,0.005264216769255698
0.0,0.020954737435941517
0.0,0.10393522925678621
0.0,0.015506270399915333
0.0,0.02762322699829047
0.0,0.028351344297507085
0.0,0.002776913526933341
0.0,0.01943580029124945
1.0,0.2423658363633832
0.0,0.011778231501007475
0.0,0.01010365458684753
0.0,0.006394360663907593
0.0,0.01250513659142567
0.0,0.0833813840371618
0.0,0.032325675319689114
0.0,0.29965231308713947
1.0,0.3939579581480751
0.0,0.0613647383846488
0.0,0.013239418028343114
0.0,0.020943573731826766
0.0,0.04678125972309163
0.0,0.015145495743700034
0.0,0.009326911907147196
0.0,0.012122189383901713
0.0,0.010151692477975593
0.0,0.05807741880244628
0.0,0.02251334935964244
0.0,0.1379307599860782
0.0,0.009413541412636782
0.0,0.06979098602617208
0.0,0.01988375623017057
0.0,0.03912379608276976
0.0,0.051119841590523574
0.0,0.03865200310220099
0.0,0.040046468500800673
0.0,0.021135211759215303
0.0,0.038306628391567
0.0,0.007156905507601691
0.0,0.08671092814059922
0.0,0.012518350271358522
0.0,0.039882293000008104
0.0,0.5792433811444508
0.0,0.08289371882938244
0.0,0.026713377324701755
0.0,0.022475025520300212
0.0,0.008069658058950548
0.0,0.020755657387546374
0.0,0.012020416312949412
0.0,0.08289988859285446
0.0,0.019425361906089844
0.0,0.020082278942119742
0.0,0.04678860684440082
0.0,0.7318517977415683
0.0,0.011268492634909298
0.0,0.021966228957643927
0.0,0.01705105874426052
0.0,0.007992346952948192
0.0,0.166334302182205
0.0,0.07350591324225572
0.0,0.022897979084343646
0.0,0.008968084331765514
0.0,0.5726912111557415
0.0,0.037654830505577545
0.0,0.013062071527022302
0.0,0.02555442728405771
0.0,0.05213145682637421
0.0,0.022881838658132612
0.0,0.04534449322235487
0.0,0.03563382549566099
0.0,0.03928013618387991
0.0,0.020185920523715678
0.0,0.010824702230823153
0.0,0.17051352634532702
0.0,0.034513676914350123
0.0,0.018843322909163795
1.0,0.16940030966097178
0.0,0.07308736753034697
0.0,0.010509552394971037
0.0,0.0529450778042704
0.0,0.03977368030520179
0.0,0.0847363122959414
0.0,0.0063665093926646215
0.0,0.011315740555543656
0.0,0.154703302639032
0.0,0.01052572047567192
0.0,0.05869583747157059
0.0,0.08090363866219011
0.0,0.01782701493416154
0.0,0.01815522302475186
0.0,0.011597179266287071
0.0,0.008777140487103298
0.0,0.21647975847560083
0.0,0.07098999440948596
0.0,0.05251517092549849
0.0,0.09132459247460605
0.0,0.013018623722224062
0.0,0.06961774118979382
0.0,0.025175192718667312
0.0,0.021193858656388495
1.0,0.5743586614725313
0.0,0.05149738307504271
0.0,0.04619498427154523
0.0,0.02729219313275735
0.0,0.028150165585811737
0.0,0.008022382737009942
0.0,0.011930933143905805
0.0,0.014663406912556418
0.0,0.0284057993428932
0.0,0.018883722926453506
0.0,0.13141349891238308
1.0,0.7213937731047162
0.0,0.021350200587177518
0.0,0.008187867296363723
0.0,0.032986493773022554
0.0,0.08936159811482108
0.0,0.023538750967104786
0.0,0.028674866720668976
0.0,0.021881066144235357
0.0,0.005339275257002073
0.0,0.03011941844836958
0.0,0.007992073127336257
0.0,0.012372528950599397
0.0,0.020376804113992564
0.0,0.006231356317876593
0.0,0.04184592690826144
0.0,0.1272037384603932
0.0,0.03443700920451629
0.0,0.010118406549462876
0.0,0.03218847767473134
0.0,0.04600720265663175
0.0,0.02536470722564047
0.0,0.009049880655840595
0.0,0.006031178107383184
0.0,0.06501213911070061
0.0,0.06585819715883456
0.0,0.02513886469858179
0.0,0.012546743246469335
0.0,0.03633740454968413
0.0,0.014573813096648989
0.0,0.04822913560938525
0.0,0.0030222956393396692
0.0,0.03476495591504278
0.0,0.4476002876907093
0.0,0.017300137044689544
1.0,0.11210448923832701
0.0,0.15559086785803686
0.0,0.03832402664450823
1.0,0.06554920772689449
0.0,0.03523091889520231
0.0,0.014062325159667833
0.0,0.04250249555841711
0.0,0.010737461052726988
0.0,0.04845175138376573
0.0,0.09629227349302387
0.0,0.011922410349206516
0.0,0.03581254734370378
0.0,0.004351159363808424
0.0,0.01829827071080723
0.0,0.029873958938391062
0.0,0.01528110247710159
0.0,0.020017691332745828
0.0,0.06846108530955829
0.0,0.03622574813633043
0.0,0.10031224989823742
0.0,0.013423845936587606
0.0,0.34573127887922006
0.0,0.01286792423019936
0.0,0.0021503043320802505
0.0,0.04025426200578994
0.0,0.02105886104283718
0.0,0.1423397984833276
0.0,0.00821374389482617
0.0,0.014480382054675887
0.0,0.015324055722500458
0.0,0.017386327192516076
1.0,0.07149159556290313
0.0,0.0810876458674876
0.0,0.045543817635281314
0.0,0.03327402269614595
0.0,0.11824255036321099
0.0,0.03229298812106885
0.0,0.04275291970760689
0.0,0.020389370467590193
0.0,0.14579738754768173
0.0,0.015479524044856962
0.0,0.0038202568883392444
0.0,0.02091006862728421
0.0,0.027455120628429
0.0,0.009010055428383526
0.0,0.004026351491842253
0.0,0.019736256709183927
0.0,0.011987439079551134
0.0,0.029580240840304084
0.0,0.10070886900803372
0.0,0.004846757845382997
0.0,0.02118744797020382
0.0,0.008261694036725723
0.0,0.019015758257372468
0.0,0.021474343137446682
0.0,0.020580801264852924
0.0,0.010911609251433637
0.0,0.016920079556758588
1.0,0.01976086921515606
0.0,0.03828833168875769
0.0,0.15369080005952848
0.0,0.03308520933431503
0.0,0.008810338528837901
0.0,0.03959936647394291
0.0,0.060827550431131035
0.0,0.07467213267304702
0.0,0.005003660689637768
0.0,0.02151986075990097
0.0,0.008544371942139549
0.0,0.02126191292188958
0.0,0.039907480898656304
1.0,0.294591418744378
0.0,0.06595919412614844
0.0,0.17890465129731473
0.0,0.016772558698668765
0.0,0.035157098373755774
1.0,0.11451340449309556
0.0,0.0050614757923978975
0.0,0.13460538998405355
0.0,0.02081963444153269
0.0,0.07983551228698524
0.0,0.1403689238608176
0.0,0.08004673742412972
0.0,0.0901802970112235
0.0,0.004204664643026801
0.0,0.01094931771758099
0.0,0.016216328734955928
0.0,0.006638065832772183
0.0,0.03507345998088906
0.0,0.03577528862369864
0.0,0.03575987455470016
0.0,0.01471426834647762
0.0,0.024356714145055143
0.0,0.025422912664613922
0.0,0.005559725203508581
0.0,0.020801590953415945
0.0,0.01673199902781963
0.0,0.006167717552094631
0.0,0.01542957811824385
0.0,0.08363074055334761
1.0,0.10694703133690059
0.0,0.06892967006255335
0.0,0.10296469500090114
0.0,0.15169991693361307
0.0,0.10172884435347057
0.0,0.040002316095551216
0.0,0.5118476477405592
0.0,0.08183280771149828
0.0,0.29123882653898886
0.0,0.06193299731705377
0.0,0.5770087623162369
0.0,0.6222001615385097
0.0,0.02913838427575583
1.0,0.07888695714192706
0.0,0.017700080738336843
0.0,0.1079018712955593
0.0,0.021003935192439163
0.0,0.0006642196596654523
0.0,0.029775927940891542
0.0,0.013449228432146649
0.0,0.09430853776677398
0.0,0.0030156554396379687
0.0,0.014181683337871313
0.0,0.011273227926504226
1.0,0.8140384267218749
1.0,0.31137374642749144
0.0,0.03135354105346643
0.0,0.01118924628585273
0.0,0.07274907284097577
0.0,0.002215588534137036
0.0,0.02540499795668339
0.0,0.03134061277910909
0.0,0.013192669997530306
0.0,0.04947248280334122
0.0,0.01613176063182929
0.0,0.004302974824552413
0.0,0.019841407813749413
0.0,0.06815976116856848
0.0,0.021038056065985012
1.0,0.5092452214982213
0.0,0.43136918167114985
0.0,0.013722034569718412
0.0,0.02218855211423424
0.0,0.013239970240868308
0.0,0.08095408165437408
0.0,0.5820180193617257
0.0,0.7930867783508753
0.0,0.05279377014955379
0.0,0.01446677314758023
0.0,0.054967185052912766
1.0,0.25376686790151726
0.0,0.02086932045808125
0.0,0.017338241944263526
0.0,0.01701307811387277
0.0,0.008746940498514492
1.0,0.38441635051872053
0.0,0.03841878534983579
0.0,0.01607451280567221
1.0,0.04883780997796835
0.0,0.2209611042635726
0.0,0.03769583838679494
0.0,0.03378163403128865
0.0,0.02003730506008766
0.0,0.02648122217738912
0.0,0.0105953124189771
0.0,0.02473721585409685
0.0,0.01814290894294905
0.0,0.00316629604958541
1.0,0.767317869571079
0.0,0.032667685426422004
0.0,0.01729941661805598
0.0,0.07909553354845714
0.0,0.6415773434888182
0.0,0.08525864819998322
0.0,0.01242886800731674
0.0,0.07165368263564102
0.0,0.04376509726402274
0.0,0.013621223684652616
0.0,0.014587172235111941
0.0,0.06513610186482813
0.0,0.005126994192713765
0.0,0.10732505484155741
0.0,0.022980197032838
0.0,0.034094314983649975
0.0,0.2532657534859746
0.0,0.010604440841092301
0.0,0.03005880957000365
0.0,0.010743377909613556
0.0,0.04676303721393797
0.0,0.016164725849928195
0.0,0.014452191107981713
0.0,0.10960594870259487
0.0,0.0727271397798801
0.0,0.010984152689205908
0.0,0.03650917053475521
0.0,0.024900255672010672
0.0,0.03945676064654179
0.0,0.044659095019863
0.0,0.03167633047775215
0.0,0.0006101262389172318
0.0,0.009260239056945228
0.0,0.07423668252725663
0.0,0.025914018740317898
0.0,0.010220854102569902
0.0,0.002421659522327869
0.0,0.03988744727147192
0.0,0.02107263479489633
0.0,0.02167614064180403
0.0,0.013360404685597127
0.0,0.0538674090793711
0.0,0.027925011812498377
0.0,0.01210066791742455
0.0,0.01985590000137787
0.0,0.022900128485695954
0.0,0.008933802168878499
0.0,0.030713717833925645
0.0,0.022826616578668735
0.0,0.12315291013243847
0.0,0.05222151152857693
0.0,0.010548193248796958
0.0,0.05791318505844602
0.0,0.026272644083205815
0.0,0.002872725083299454
0.0,0.035297265654290276
0.0,0.3530889525478324
0.0,0.010323572178118506
0.0,0.04784526820720868
0.0,0.0320052750524278
0.0,0.008410782672456717
0.0,0.015558000181960885
0.0,0.0357994827148556
0.0,0.006240184938561311
0.0,0.027852574376817246
0.0,0.01756222653274103
0.0,0.010698843627685552
0.0,0.07872482698720046
0.0,0.14646325077653574
0.0,0.021052628775834532
0.0,0.012543071697003074
0.0,0.14404773174385802
0.0,0.07640531001957432
0.0,0.12900343870336772
0.0,0.10315381444261232
0.0,0.5502522186839023
0.0,0.147183712443105
0.0,0.031574694668064215
0.0,0.02519635411891097
0.0,0.038823693561017746
0.0,0.044646021626454674
0.0,0.014893714189905732
0.0,0.005044038689533443
0.0,0.11121466089607418
0.0,0.015418195778654482
0.0,0.009084851558903977
0.0,0.04648871645126953
0.0,0.02510098105838438
0.0,0.0030703570081892203
0.0,0.0034569019449325247
0.0,0.05584540750323375
0.0,0.1312279070873463
0.0,0.11149086191456119
0.0,0.3669984395339884
1.0,0.5141530932928134
0.0,0.021282657060053257
0.0,0.03204566765612205
0.0,0.026703320599174196
0.0,0.0062207161078586684
0.0,0.009434724030642336
0.0,0.00765413946460163
0.0,0.022339481051000077
0.0,0.021801271405024754
0.0,0.10670820026398777
0.0,0.022373213152280327
0.0,0.024449620020207084
0.0,0.019361570301419842
0.0,0.015711879424345203
0.0,0.020608510558252288
0.0,0.02033803036186189
0.0,0.035114029188310164
0.0,0.00765360117626257
0.0,0.002933403272140224
0.0,0.037679603380977346
0.0,0.005860614896526838
0.0,0.015517059150640314
0.0,0.07597037458457988
0.0,0.028856176164369727
0.0,0.02343348518802767
0.0,0.013300055674350091
0.0,0.010785004351229139
0.0,0.3551039272188004
0.0,0.00724927741472835
0.0,0.036129733525351246
0.0,0.013314596795826411
0.0,0.04321945364010545
0.0,0.017977751357971125
0.0,0.040751020276520604
0.0,0.055957791002054495
0.0,0.04367183486919732
0.0,0.013866634436775811
0.0,0.5553218844654245
0.0,0.011424978552697059
0.0,0.016688642244392878
0.0,0.039917994220580545
0.0,0.17918717337708287
0.0,0.007179357222291113
0.0,0.025888203095350552
0.0,0.12727171355277905
0.0,0.3328153031639315
0.0,0.04460336089593838
0.0,0.006544356809026374
0.0,0.04545388902204743
0.0,0.08907570772587299
0.0,0.006556767806460404
0.0,0.041197471060042304
0.0,0.020865758761584238
0.0,0.02237141520327625
0.0,0.20101905225201896
0.0,0.168813042543006
0.0,0.006610498114418936
0.0,0.0612849709862106
0.0,0.07993662847954512
0.0,0.09384309399852128
0.0,0.023416700529392445
0.0,0.05444377448187357
0.0,0.01946875632528514
0.0,0.06769254489296406
1.0,0.013556952573836913
0.0,0.009082166208174605
0.0,0.055241788862712936
0.0,0.020029672829354056
0.0,0.01940512314749698
1.0,0.7434803233942993
0.0,0.05088278752484056
0.0,0.0039767357195293505
0.0,0.01656544189265714
1.0,0.08800255807627612
0.0,0.007807477049092052
0.0,0.02345231225284679
0.0,0.009462923046124736
1.0,0.17040357794424096
0.0,0.04682069961090693
0.0,0.09680596431925523
1.0,0.12078941375020207
0.0,0.030548618034261257
0.0,0.020056543736210887
0.0,0.03406855858901783
0.0,0.00937503563478618
0.0,0.024938561326316947
0.0,0.04354759650563825
0.0,0.131807426328815
0.0,0.01108012645951346
0.0,0.587987092923556
0.0,0.055147434021380115
0.0,0.05059228361066607
1.0,0.1861540248739243
0.0,0.012035865834698845
0.0,0.02809749435204391
0.0,0.03708638504552814
0.0,0.014365251404671297
0.0,0.10526961788632665
0.0,0.027928312064734607
0.0,0.022339603190949086
1.0,0.24224862754227855
0.0,0.07061767699808973
0.0,0.040815769490912986
0.0,0.03190681925337943
0.0,0.013578491080887043
0.0,0.03432108987824829
0.0,0.02543079756010928
0.0,0.2618438077205221
0.0,0.013486860297695209
0.0,0.16620239154534458
0.0,0.023986297397283966
0.0,0.02470863958277147
1.0,0.11607678563701883
0.0,0.03597375953000084
0.0,0.025861227149117677
0.0,0.04663181804343396
0.0,0.005094395810141141
0.0,0.06668447079389866
0.0,0.035499567587221136
0.0,0.052860520994491525
0.0,0.023852960184661105
1.0,0.23992396084793877
0.0,0.010501669260748619
1.0,0.49768872918691004
0.0,0.21565082244182232
0.0,0.03408808136116632
1.0,0.8436172068627059
0.0,0.08853106222426121
1.0,0.05068902072745557
0.0,0.2787096132852269
0.0,0.02295956004097514
0.0,0.13542814355484598
0.0,0.44361205926442904
0.0,0.021474152742979292
0.0,0.033904595992263906
1.0,0.0890138960414554
0.0,0.01989407898073001
1.0,0.01825559681499834
0.0,0.018402776055496832
0.0,0.011854954282358532
0.0,0.030490994475883004
0.0,0.01232868427832212
0.0,0.003762324842878517
0.0,0.007506959679602396
0.0,0.05716429555213042
0.0,0.01973868760230542
0.0,0.34399992932529355
0.0,0.04553503778187749
0.0,0.04580172423475804
0.0,0.014660357785838544
0.0,0.04441622366820351
0.0,0.048602250097678525
0.0,0.038530019024070467
0.0,0.07592656166661434
0.0,0.0955272776570669
1.0,0.3115850596720362
0.0,0.03308535387978377
0.0,0.013429087187670368
0.0,0.16273027916331287
0.0,0.04530261890916029
0.0,0.006288231457108678
0.0,0.05879747343725785
0.0,0.12386004150153372
0.0,0.028763429917057742
0.0,0.07118005972832687
0.0,0.012290804254638932
1.0,0.021639572124018784
1.0,0.38824460369569924
0.0,0.013439932992913949
0.0,0.011577261297950317
0.0,0.014265457338942722
0.0,0.019941450031769607
0.0,0.021394482098274385
1.0,0.247135686258636
0.0,0.05858860465480155
0.0,0.024761274241212817
0.0,0.006163808427997393
0.0,0.04907093801534086
0.0,0.008915971938254132
0.0,0.020103081751096603
0.0,0.015140593329889878
0.0,0.239400694702397
0.0,0.0375736271049214
0.0,0.13968822269071707
0.0,0.1194516223796165
0.0,0.009882076857234228
0.0,0.02875101026644241
0.0,0.014087666865334763
0.0,0.023146596704192612
0.0,0.014162828059721208
0.0,0.00901760846035028
0.0,0.24155539362646217
0.0,0.1796009452893919
0.0,0.04194528655874684
0.0,0.01893037354846649
0.0,0.049782422083031574
0.0,0.02877311158304674
0.0,0.049989974758661015
0.0,0.006991686270558917
0.0,0.055019524695531126
0.0,0.020741157018629854
0.0,0.02146605756390913
0.0,0.007362280784973241
1.0,0.3548469831845865
0.0,0.027040978355608945
0.0,0.06988228071909852
0.0,0.04265208880259392
0.0,0.15428250144987196
0.0,0.020886070111846674
0.0,0.03174256401776956
0.0,0.3967958585573746
1.0,0.13513340370482074
1.0,0.9597598991643564
0.0,0.026640452479050506
0.0,0.005760146751994237
0.0,0.020408516615787478
0.0,0.014801888066499501
0.0,0.052932688263836215
0.0,0.11552871072411822
0.0,0.02585123980387094
0.0,0.06868014595934167
1.0,0.31653749944472925
0.0,0.007096629332770641
0.0,0.012279166802339833
0.0,0.040420255174033595
1.0,0.1945500254746856
0.0,0.004029566145124768
0.0,0.007966596938783438
0.0,0.012565194347027098
0.0,0.010658899823280938
0.0,0.028016325885398038
0.0,0.01647645789809949
0.0,0.008722250554650833
0.0,0.4926232663864239
0.0,0.08632733504183149
0.0,0.04393418014963657
1.0,0.01713596585945055
0.0,0.06354891575721426
0.0,0.011597240871987042
1.0,0.012487380218226143
0.0,0.010243426075466222
0.0,0.012282538485237558
0.0,0.12835973902228826
0.0,0.0035609416593250314
0.0,0.008938266988943813
0.0,0.021238443944021544
0.0,0.05069084400325426
0.0,0.012167365747636107
0.0,0.12419950794964478
0.0,0.03854396997703872
0.0,0.028802179202698924
0.0,0.08520841544758088
0.0,0.05190345918337298
0.0,0.21965868710983
0.0,0.4199744396002818
0.0,0.3134514609890093
0.0,0.008017596293571502
0.0,0.01313984783101088
0.0,0.011486288198971862
0.0,0.009525042687103922
0.0,0.10542957456728153
0.0,0.08564140255556547
0.0,0.1731526549773962
0.0,0.07416798485311552
0.0,0.10697189388072263
0.0,0.6567475904204906
0.0,0.015455593682016308
0.0,0.7485628935248314
0.0,0.0031879605558969163
0.0,0.07446652563111805
0.0,0.15436577479826097
0.0,0.1456361567900404
0.0,0.5926873428977923
0.0,0.014548443571137378
0.0,0.006849114006018587
0.0,0.105720632099663
0.0,0.022242461666997507
0.0,0.011029655812157077
0.0,0.028071379103151498
0.0,0.01896614877984386
0.0,0.02952281814019792
0.0,0.02067008939117319
0.0,0.020622822999572257
0.0,0.009750241376099377
0.0,0.07915779721934073
0.0,0.011510262975057604
0.0,0.4511513956826453
0.0,0.02746680315746406
0.0,0.05093973916920633
0.0,0.022655374420335713
0.0,0.01709946856205986
0.0,0.007836208315978808
0.0,0.012168628750424718
0.0,0.04077506795918237
0.0,0.07133353814482535
0.0,0.014178214565920725
0.0,0.050451210963620936
0.0,0.16394346456674527
1.0,0.09251651562219151
0.0,0.035588843758572124
0.0,0.1214023978963313
0.0,0.08145469404712186
0.0,0.009964112092280543
0.0,0.002899328025574473
0.0,0.01400967676624503
0.0,0.011940402803051132
0.0,0.12891621680885643
0.0,0.01795478434938672
0.0,0.0394345541762049
0.0,0.016164382626742146
0.0,0.03746565475883206
0.0,0.013511825968568142
0.0,0.005358324493864328
0.0,0.03240352764212223
0.0,0.023494127987747086
0.0,0.015700357744509365
0.0,0.043173552556777434
0.0,0.014394492583777726
0.0,0.03462082374609496
0.0,0.1935000254291423
0.0,0.003453316403938722
0.0,0.006579664955256628
0.0,0.03668047577743009
0.0,0.41489086102369016
0.0,0.01740116101022793
0.0,0.02642957179103374
0.0,0.05261993932599821
0.0,0.04519588725054682
0.0,0.045371360240381894
0.0,0.056861512098631384
0.0,0.016232356048329424
0.0,0.021160654823104662
0.0,0.04349438029604106
0.0,0.04322260307729643
0.0,0.020007377445727604
0.0,0.011025692609770706
0.0,0.6648878666462922
0.0,0.07708270316268662
0.0,0.016120330331935998
0.0,0.1885590038055108
0.0,0.2432053874615728
0.0,0.10235050877007186
0.0,0.09825483406027213
0.0,0.05099633789994701
0.0,0.11338780714573961
0.0,0.11593745328509007
0.0,0.018290461788588532
0.0,0.11083589223705874
0.0,0.07532413067283134
0.0,0.08084542090007846
0.0,0.056577708366131095
0.0,0.07899106585489335
0.0,0.008444877407526913
0.0,0.042597509205885
1.0,0.41022571912248873
0.0,0.019895971580063402
1.0,0.5753960769024916
0.0,0.028619347995699387
0.0,0.0036027100489241207
0.0,0.783609203377554
0.0,0.03539162978277663
0.0,0.7921305974726996
0.0,0.03066788478891745
0.0,0.252124364728007
1.0,0.21786328198142021
0.0,0.37143445599990926
0.0,0.04422602714942517
0.0,0.014303863295643458
0.0,0.02189677381364185
0.0,0.018588417556232004
0.0,0.020645301493811587
1.0,0.09468828512728993
0.0,0.03180962440611472
0.0,0.07552697831460181
0.0,0.07474211138475516
0.0,0.03194631895833488
0.0,0.02219118773234948
0.0,0.020568797546147738
0.0,0.05098923821138311
0.0,0.05205015907677326
0.0,0.013090009385420969
0.0,0.012192542243925387
0.0,0.0358514301764936
0.0,0.025395083132075325
0.0,0.026772918298909282
0.0,0.017759952151510616
0.0,0.21072361784215932
1.0,0.07136148378075378
1.0,0.13100016458215571
0.0,0.02705963236584552
0.0,0.009146816469441408
0.0,0.017429020071024776
0.0,0.030631156447829575
0.0,0.02800570913975139
0.0,0.0220196645910613
0.0,0.03715962311801919
0.0,0.08985573011692753
0.0,0.037360884627873875
0.0,0.010961894444054088
0.0,0.10132074902812961
0.0,0.014229154450441876
0.0,0.03537222106051181
0.0,0.007405958709658521
0.0,0.03596016074950972
0.0,0.010462471041826885
0.0,0.27610898755783886
0.0,0.006268378114342863
0.0,0.025730465215279327
0.0,0.011088080648007837
0.0,0.07572540350923118
0.0,0.017278970241055992
0.0,0.01202486541478139
0.0,0.032460167626390556
0.0,0.1592812538909143
0.0,0.01174323612281462
0.0,0.20448305039346465
0.0,0.13169663715902388
0.0,0.1014966831399037
0.0,0.008334883114960945
0.0,0.05150135779784431
0.0,0.08782015953693621
0.0,0.012474295548064951
0.0,0.032560649213697036
1.0,0.12779546862546218
0.0,0.011464576885538532
0.0,0.015221123235774226
0.0,0.06379092163080789
0.0,0.023058779161432806
0.0,0.02006805258903956
0.0,0.21991132265827046
0.0,0.017174278390963044
0.0,0.012578462705467716
0.0,0.0681767245985531
1.0,0.4316812799632532
0.0,0.05742030093130973
0.0,0.014780916388468698
0.0,0.0052039262540419014
0.0,0.028741675763352178
1.0,0.1330663051005918
0.0,0.11026107902319096
1.0,0.8104392307638281
0.0,0.016680828275427946
0.0,0.09230421606989898
0.0,0.013062400413143164
0.0,0.004060089641974855
0.0,0.019068987673511575
0.0,0.20749964448248143
1.0,0.040697261587207066
0.0,0.03306595761409293
0.0,0.015085346197807692
0.0,0.04678626935170596
0.0,0.24332253901370834
0.0,0.027616485529667625
1.0,0.10878063002347808
0.0,0.04520555610232656
1.0,0.10572494729327812
0.0,0.045323882526132654
0.0,0.008833870170708356
0.0,0.04531413076949059
0.0,0.011201044351734241
0.0,0.023849299970440038
1.0,0.06439571615047718
0.0,0.026685588787244755
0.0,0.08537141951780636
0.0,0.003457908188843748
0.0,0.029646351393483667
0.0,0.027482612421354528
0.0,0.2049128860530357
0.0,0.011236897062550688
0.0,0.06447919431406487
0.0,0.08904969573284041
0.0,0.04387544014028939
0.0,0.0617947899607462
1.0,0.08704150858023947
0.0,0.14206194308183936
0.0,0.014519932866574357
0.0,0.006803843839028531
0.0,0.020152933209503277
0.0,0.09499040523864896
0.0,0.0138717008257174
0.0,0.011996637013552806
0.0,0.33484188208348187
0.0,0.014818401605312911
0.0,0.07939300019132497
0.0,0.007125229595503634
0.0,0.011538906639835641
0.0,0.02175256059791404
1.0,0.27039905844826434
1.0,0.12551328471159046
0.0,0.13445651118816748
0.0,0.06258485560678394
0.0,0.04459988203829165
0.0,0.04395131176241909
0.0,0.08601838023501888
0.0,0.049219356085529124
0.0,0.05996088847364581
0.0,0.00797621003645261
0.0,0.056670819524270874
1.0,0.38222073217521263
0.0,0.01340107265993496
0.0,0.04879123613169009
0.0,0.01432493745809568
0.0,0.016015910759620198
0.0,0.06482817648031064
0.0,0.11744490350145995
0.0,0.006536913685226612
0.0,0.051845389355906914
0.0,0.10452469358752058
0.0,0.041818658012927876
0.0,0.011380064641416264
1.0,0.4294514593647441
0.0,0.012508478472026593
0.0,0.011506884713115263
0.0,0.06798434922374899
0.0,0.025067550872369178
0.0,0.07237332441493882
0.0,0.09521420278831555
0.0,0.005613790126121758
0.0,0.023085212370687495
1.0,0.09912523908517036
0.0,0.020411983452119135
0.0,0.0465210532190296
0.0,0.04962468531714464
0.0,0.018352472646957076
0.0,0.018225639640650076
