target,prediction
0.0,0.09143808363846916
0.0,0.004003169516053991
0.0,0.0067603371446705255
0.0,0.009195045601234726
0.0,0.08495377160675159
1.0,0.2239701867415798
0.0,0.0035192589954374234
0.0,0.03311297281951349
0.0,0.05571988017263754
0.0,0.034228002049862274
0.0,0.021358917721313715
0.0,0.04286848868566629
0.0,0.11118705311947343
0.0,0.02356534258801591
0.0,0.2964885919123159
0.0,0.030303730340932217
0.0,0.012090373876422162
0.0,0.003028756019719193
0.0,0.04563309465642772
0.0,0.017421307289468443
1.0,0.39047612106673685
0.0,0.004157168442106755
0.0,0.02309751267956888
0.0,0.004680019076689284
0.0,0.006686183430730657
0.0,0.05815990764881597
0.0,0.004592269711529899
0.0,0.012520271878538354
0.0,0.013287176106406316
0.0,0.013291588423082448
1.0,0.036388245287559705
0.0,0.08700710142211568
0.0,0.039988632164864486
0.0,0.44882080707052335
0.0,0.04319706370274601
0.0,0.3187785251434259
0.0,0.020869564240541455
0.0,0.2534221275937005
0.0,0.14292550587902184
0.0,0.48177827149530084
0.0,0.04009818476807903
0.0,0.012596381933233529
0.0,0.005788872124533988
0.0,0.012000596061115983
0.0,0.030416632764250964
0.0,0.05648763040130718
0.0,0.07528294933124202
0.0,0.0147974054378207
0.0,0.18628271096015503
0.0,0.01735436794179831
0.0,0.4584031663130356
0.0,0.1405285461315516
0.0,0.015501182693151472
0.0,0.028629993241943746
0.0,0.036403554854234736
0.0,0.167590545453146
0.0,0.026425826199937448
0.0,0.01003914401489671
0.0,0.005862590566301458
0.0,0.1280942945894777
0.0,0.0227855678661996
0.0,0.02745095528577123
0.0,0.024584812366568638
0.0,0.014155257163599291
0.0,0.003955676179615094
0.0,0.5614569236362583
0.0,0.03347497130814956
0.0,0.04282062779239336
0.0,0.10463751793278835
0.0,0.020687118880266878
0.0,0.008682034177577392
0.0,0.008740108628379255
0.0,0.026702260753195043
0.0,0.025315727966044668
0.0,0.036957312560052254
0.0,0.3715306330689839
0.0,0.09334001912380077
0.0,0.0036639860501577297
0.0,0.02863119583306455
0.0,0.03974064655826253
0.0,0.006066878982569096
0.0,0.042641884161987144
1.0,0.02325340198288533
0.0,0.009697001135864405
0.0,0.0022006292613911188
0.0,0.034376997414825944
0.0,0.031170834572677057
0.0,0.13111930582889578
0.0,0.02488089854705085
0.0,0.010310901819623816
0.0,0.009142629600594244
1.0,0.7488314490988915
0.0,0.005881888422890426
0.0,0.009019790601154997
0.0,0.0850999503616254
0.0,0.007349340896232076
0.0,0.4321781087762778
0.0,0.018243700755725643
1.0,0.1159504671370325
0.0,0.021016721784054886
0.0,0.010096551071585106
0.0,0.27863038536701407
0.0,0.019746729121151718
0.0,0.061100143422463796
0.0,0.21884948998432685
0.0,0.02677039809339934
0.0,0.025330951026463874
0.0,0.008328824392073447
0.0,0.013317299916405671
0.0,0.021228670676369448
0.0,0.09658107419556608
0.0,0.37556219003819274
0.0,0.02633409109820516
0.0,0.2444914563839582
0.0,0.08845072627892922
0.0,0.005271220060195136
0.0,0.007126583119941957
0.0,0.007247023122554247
0.0,0.05047864859163299
0.0,0.0330734575906949
0.0,0.012970224767591998
0.0,0.04475499115833853
0.0,0.043088287591697874
0.0,0.026587256064499916
0.0,0.013093646923460036
0.0,0.007544645972467046
0.0,0.012847550333919865
0.0,0.003998012589638306
0.0,0.037767404170450464
0.0,0.014453046094550217
0.0,0.012758196444147182
0.0,0.03178442690034366
0.0,0.004360303225697696
1.0,0.03033312813637982
0.0,0.04407373230213945
0.0,0.006802102311839748
0.0,0.26091878157719967
0.0,0.2920055860214891
0.0,0.006729637573673182
1.0,0.2888837564454245
0.0,0.013281984345442064
0.0,0.017623885265157842
0.0,0.06282630684286737
0.0,0.10410520420845572
0.0,0.11904596633313877
0.0,0.01448813290018893
0.0,0.04631213614033528
0.0,0.006975147999989642
0.0,0.09290994614420206
0.0,0.02397268700661434
0.0,0.09216916749592485
0.0,0.040136904857687956
0.0,0.003375877913652637
0.0,0.07372473339219685
0.0,0.005724098795995684
0.0,0.016443609315752422
0.0,0.037854319965043
0.0,0.08257596643651681
0.0,0.014109492851858255
0.0,0.012831028268681308
0.0,0.2545947230057752
0.0,0.05474858396082152
1.0,0.7068876382124442
0.0,0.06727529610434259
0.0,0.42613522487419897
0.0,0.3281943637518148
0.0,0.02847712283966638
0.0,0.08955672404649777
0.0,0.12517247366699
0.0,0.013468179918276235
0.0,0.008828358007000239
0.0,0.04796206672899878
0.0,0.04077591852067189
0.0,0.1092371354195844
0.0,0.022995466213145608
0.0,0.007865053923380688
0.0,0.05460105488371907
0.0,0.0018540931737987007
0.0,0.155966790394633
0.0,0.009689475045988643
0.0,0.004089133426456913
0.0,0.17478026406074695
0.0,0.016057367792541195
0.0,0.004248955481161294
0.0,0.016170413850901982
0.0,0.05052011282542736
0.0,0.00736314297727011
0.0,0.012144963998962394
0.0,0.0037725268991561133
0.0,0.003055675774301178
0.0,0.06535863825628366
0.0,0.035341035133266516
0.0,0.007885476787970589
0.0,0.00301649178425266
0.0,0.07061953179020838
0.0,0.11176467217943888
0.0,0.02717278668829222
1.0,0.8851386882880227
0.0,0.00938123748605061
0.0,0.006101930162860782
0.0,0.004198694031001859
0.0,0.009784378940304423
0.0,0.049577847247660366
0.0,0.007529031330634625
0.0,0.02288070732631593
0.0,0.16977398334161578
0.0,0.06381050157098091
0.0,0.005275009252856084
0.0,0.006423341977552868
0.0,0.2833875239607477
0.0,0.013145022996432052
0.0,0.019757598452120783
0.0,0.010792261929315665
0.0,0.027872711779437783
0.0,0.14272849756896766
0.0,0.013153796055983602
0.0,0.0023458138738684663
0.0,0.018981812069123277
0.0,0.029911170029217934
0.0,0.005244238384559117
0.0,0.024630923680416434
0.0,0.02416499023143323
0.0,0.02957662205591518
0.0,0.42400804635704475
0.0,0.135352883063388
1.0,0.6128321915722955
0.0,0.06624728754075856
0.0,0.3519141972175007
0.0,0.046228037676852345
0.0,0.9186130093889717
0.0,0.00878559335188581
0.0,0.004893280566348673
0.0,0.011366475051679011
0.0,0.059480163759701755
0.0,0.014395637578574044
1.0,0.8737713873375637
0.0,0.03270360820832728
0.0,0.0018331489193240595
0.0,0.0016666543637022361
0.0,0.004409201898848533
0.0,0.007599432288151038
0.0,0.009127936560280193
0.0,0.2738115038216161
0.0,0.0028796806705108664
0.0,0.12727242520349988
0.0,0.06298337088421906
0.0,0.02407683198486592
0.0,0.08561948191972174
0.0,0.005093348275392708
0.0,0.03333038715342701
0.0,0.02385184512168303
0.0,0.0036361018741643473
1.0,0.8063866754183556
0.0,0.005194268689319832
0.0,0.01896912719237959
1.0,0.6729520238598091
0.0,0.15604598938433914
1.0,0.010821768956197504
0.0,0.0882187971660812
0.0,0.001108538962511855
0.0,0.011567895697462733
0.0,0.10823666368346561
0.0,0.019746980706980145
0.0,0.3014896196361731
0.0,0.03545507405091842
0.0,0.2829142522694285
0.0,0.5258726395681552
0.0,0.013076707281516277
0.0,0.005839703633983635
0.0,0.03769738369426435
0.0,0.011279035529948927
0.0,0.007067906593814237
0.0,0.13150153745284018
0.0,0.0064126967834362315
0.0,0.04993340435162663
0.0,0.053688462764475677
0.0,0.051469383211595846
0.0,0.005036357389965536
0.0,0.006971087818688686
0.0,0.03491203324165971
0.0,0.007433875379837497
0.0,0.12332922502065309
1.0,0.3539384787327705
0.0,0.004909271146895829
0.0,0.0031788853001535468
0.0,0.011747278886507152
0.0,0.008464695303212371
0.0,0.024750811858037864
0.0,0.0240211504624676
0.0,0.009236692111551871
0.0,0.22782161691769767
0.0,0.009276460783938912
0.0,0.03199846347022658
1.0,0.08256704531803251
1.0,0.3851687893726236
0.0,0.00952934735132666
0.0,0.020436488055878027
0.0,0.018875105351362834
0.0,0.12155326140796899
1.0,0.08549464153970168
0.0,0.004643861566781816
0.0,0.0238048985387813
0.0,0.048881152700115116
0.0,0.006308036283654556
0.0,0.0016527399405106742
0.0,0.009318057210407222
0.0,0.025578834300181135
0.0,0.011280934095032554
0.0,0.009351562194298675
0.0,0.003117094540942718
0.0,0.028865885140565345
0.0,0.012400666121479047
0.0,0.014121508020251134
0.0,0.018656274158963527
0.0,0.013996883890509165
0.0,0.4393252735098577
0.0,0.013320678998368623
0.0,0.0059750788486491865
0.0,0.08591200053441277
0.0,0.010227546488796025
0.0,0.2293490552180012
0.0,0.005194172357202052
0.0,0.006753400248008081
0.0,0.008482202379620702
0.0,0.01860023645083533
0.0,0.0033360975063474172
1.0,0.20557064734861016
0.0,0.02392254536359721
0.0,0.11904439798235926
0.0,0.014984122972461373
0.0,0.017117004334975035
1.0,0.20986587457248448
0.0,0.04753824796164165
0.0,0.0680511815896408
0.0,0.006639358672561643
0.0,0.004816587864594168
0.0,0.11956168216231741
1.0,0.9094899042429854
1.0,0.40125366424345665
0.0,0.060491172543307624
0.0,0.09592681742972993
0.0,0.04080082452273908
0.0,0.08435681147800222
0.0,0.01433449614741102
0.0,0.09521583003071436
0.0,0.11521544133068112
0.0,0.017814892021989482
0.0,0.001871527422207698
1.0,0.7760376195882532
0.0,0.0333103725080965
0.0,0.021734575639528006
0.0,0.05987714494603078
0.0,0.0022537448641161
0.0,0.24332446031128652
1.0,0.42048362688439556
0.0,0.00514134146422422
0.0,0.046096122873469154
0.0,0.08693888993244268
0.0,0.022753003803235198
0.0,0.015781125781973798
0.0,0.4842588601990284
0.0,0.29707367658475103
0.0,0.019935760199384197
0.0,0.05491280441926479
0.0,0.012662364202109347
0.0,0.024726977943388465
0.0,0.012342259360259554
0.0,0.006927592832382982
0.0,0.4951139730482102
0.0,0.3539290104846007
0.0,0.0098184272792261
0.0,0.08152780690175719
0.0,0.00655554042551197
0.0,0.04234576135566721
0.0,0.010968443187533126
0.0,0.011678745226350672
0.0,0.003926045940305417
0.0,0.025703019136935915
0.0,0.008586461555052646
0.0,0.021679114510238347
0.0,0.36503258567243146
0.0,0.03348493242902882
0.0,0.005604867500498805
0.0,0.04388633982108709
0.0,0.010309846482914322
1.0,0.03590000372759579
0.0,0.008496419584216191
0.0,0.04247310483351937
0.0,0.010066531382091449
0.0,0.0951175724538906
0.0,0.06336728312174988
1.0,0.16654886080555767
0.0,0.008348904449874125
0.0,0.027030366704059536
0.0,0.043839760369272486
0.0,0.007105651473053641
0.0,0.016486225976960252
0.0,0.14623351614217842
0.0,0.035334041534004344
0.0,0.017379866108022262
0.0,0.06376156829341219
0.0,0.0184467511366838
1.0,0.48511203696528693
0.0,0.10640513266864483
0.0,0.028274936313001455
0.0,0.1255019696821311
0.0,0.008298183587781997
0.0,0.17624187867325591
0.0,0.022540472299854716
1.0,0.9301727552268155
0.0,0.006251329140156547
0.0,0.06149385811366524
0.0,0.009286745094314439
0.0,0.010262591779068042
0.0,0.006198837417437674
0.0,0.035366702935131465
0.0,0.010305696961268406
0.0,0.012241661849988032
0.0,0.008564245139684927
0.0,0.0065364832593226676
0.0,0.001536065616222954
0.0,0.012278556473139255
0.0,0.014025528788222281
0.0,0.05321651586428009
0.0,0.21056746550515654
1.0,0.19127082476266374
0.0,0.08286108626777147
0.0,0.014458686101423165
0.0,0.03590583842102515
0.0,0.22730119371088767
0.0,0.018173844900065024
0.0,0.039284263424207294
0.0,0.22057663859758797
0.0,0.01735378874642614
0.0,0.14688102128949573
0.0,0.019800103032216926
0.0,0.01576533136274339
0.0,0.009168103643917408
0.0,0.01068042499848017
0.0,0.003794034388115623
0.0,0.028858744855328505
0.0,0.00446591210613669
0.0,0.003747289092613438
0.0,0.03860618365821921
0.0,0.005661054166822541
0.0,0.1303834484484863
0.0,0.04159438772575923
0.0,0.027014464834616676
0.0,0.013388811750001374
0.0,0.00563283896661776
0.0,0.011432068385538334
0.0,0.09658055152251131
0.0,0.00575972961685948
0.0,0.0052980675628204466
0.0,0.013963918323418645
0.0,0.053252845779616975
0.0,0.046311461653492154
0.0,0.013453280174995882
0.0,0.02518695917170431
0.0,0.06554198537711359
0.0,0.005156070551071832
0.0,0.041208401669743655
0.0,0.029838223895189444
0.0,0.16994098020602852
0.0,0.030413285195908794
0.0,0.016022941095265763
0.0,0.10868766579068982
0.0,0.0406551769010081
0.0,0.04362197195106964
0.0,0.01495360584720053
1.0,0.23690612647850606
0.0,0.03139713640941362
0.0,0.09009627319507671
0.0,0.003546043105396544
0.0,0.08626720895736527
0.0,0.006472617187186878
0.0,0.08992570299859629
0.0,0.014588165376207954
0.0,0.05255408380249784
0.0,0.03275020070804906
0.0,0.019941522601116944
0.0,0.07340578429038884
0.0,0.018222941846471646
0.0,0.010362580335846461
0.0,0.011819071831706437
0.0,0.03397725154049879
0.0,0.013188008218617021
0.0,0.13959273628283317
0.0,0.021074358863553005
0.0,0.009524080991280461
0.0,0.05199818943341076
0.0,0.04214266887182523
0.0,0.014078337617046856
0.0,0.006098065408967945
0.0,0.04728780638754091
1.0,0.33345752611607626
0.0,0.06895072988072462
0.0,0.00628001277981867
0.0,0.038369833645627155
0.0,0.029393493010564986
0.0,0.0174933332099051
0.0,0.06612478648865341
0.0,0.0022143307931668053
0.0,0.008578934542097903
0.0,0.012927016207421324
1.0,0.3740810923980348
0.0,0.0051780649496083134
0.0,0.07867121905345828
0.0,0.007458203117008818
0.0,0.5844593752999386
0.0,0.003403033195309634
0.0,0.003488801487343431
1.0,0.4819415069405435
0.0,0.010827510212273394
0.0,0.03796447853653438
0.0,0.00486601364461858
0.0,0.018954983647379638
0.0,0.007486737677077056
0.0,0.044836651025998785
0.0,0.008079689383793704
0.0,0.018653494306887616
0.0,0.05763497471500409
1.0,0.3815537127384264
0.0,0.22730694204902027
1.0,0.09958877516164612
0.0,0.04389825249130493
0.0,0.11619374345861323
1.0,0.35624458714976104
0.0,0.31571626498289057
0.0,0.04483189662364219
0.0,0.027455074675388845
0.0,0.15069737788595283
0.0,0.0060027909583009395
0.0,0.045193662920353414
0.0,0.03847769553377947
0.0,0.016878770339744678
0.0,0.039416207742043595
0.0,0.032081368482519676
0.0,0.003193465363482942
0.0,0.012008897361041755
0.0,0.03786338082082236
0.0,0.004541774471482125
0.0,0.12364297360626118
0.0,0.0007744714421819386
0.0,0.7892928761060518
0.0,0.0032942749885778713
0.0,0.0013393433467556572
0.0,0.16027805191968975
0.0,0.14416507384219998
0.0,0.04017176989320465
0.0,0.015648755977492053
0.0,0.007472904972319571
0.0,0.013771702917543456
0.0,0.2947868105575352
0.0,0.451777858798024
0.0,0.03966939069904664
0.0,0.04789073063077229
1.0,0.3045527583837032
0.0,0.012057870671666452
0.0,0.022069358571528804
0.0,0.0012119868678079784
0.0,0.005168059994328178
0.0,0.013992242690649033
0.0,0.010494189053310754
0.0,0.35842439255125097
0.0,0.09586986406829824
0.0,0.2700465993623949
0.0,0.041835611290089114
0.0,0.020753475038881638
0.0,0.008752500304433081
0.0,0.009274806531020356
0.0,0.03803763130484428
0.0,0.005696657538834816
0.0,0.006629923831194513
0.0,0.02830333802464104
0.0,0.01099771427881197
0.0,0.027071146093287608
0.0,0.008660638353228512
0.0,0.1009078475940714
0.0,0.10362529398296862
0.0,0.04020246861848666
0.0,0.03216993116460096
0.0,0.06001108278357863
0.0,0.05569558778395732
0.0,0.02842341395944593
0.0,0.012557507989062688
0.0,0.0032202411974855093
1.0,0.3859065716585198
0.0,0.006652441247794511
0.0,0.004124542492401856
0.0,0.03619517470666289
0.0,0.014781277993977576
0.0,0.0017725534838739733
0.0,0.5384508994555907
0.0,0.008778949016248727
0.0,0.010859994550332285
0.0,0.019179837863277073
0.0,0.01733262635977129
0.0,0.018714360863043872
0.0,0.2747256685462858
0.0,0.019973654022051042
0.0,0.03921563637934247
0.0,0.003991691004548922
0.0,0.08814109460898067
0.0,0.22897938523147254
0.0,0.029161344292684493
0.0,0.09871871507524865
0.0,0.04805993197185422
0.0,0.02884394190175075
0.0,0.2899457186020335
0.0,0.04198876465308624
0.0,0.010886818478672306
0.0,0.027424347451652488
0.0,0.10105303266946404
0.0,0.05045633657777189
0.0,0.018094840934574623
0.0,0.0407698138337622
0.0,0.041134630422851426
0.0,0.053365217413763516
0.0,0.023298411506459928
0.0,0.00791641129569709
1.0,0.04670444632608892
0.0,0.022299811981361693
0.0,0.013109511380069484
0.0,0.3600788729273105
0.0,0.021039424273873293
0.0,0.021187129792980965
0.0,0.003012574743947294
0.0,0.05441216663024439
0.0,0.5676286585356061
0.0,0.015517777241971164
0.0,0.012189513764730535
1.0,0.15656109316828226
0.0,0.03770425028140149
0.0,0.028990674836143152
0.0,0.01625458020346616
0.0,0.024296442164184768
0.0,0.05554720143433205
0.0,0.02929888442993029
0.0,0.012073345226016174
0.0,0.05246393971169162
0.0,0.11892525330836926
0.0,0.007575162680370853
0.0,0.004913859778804343
0.0,0.01816148348127249
0.0,0.013228343691735674
0.0,0.32321832994168964
0.0,0.28663754085875237
0.0,0.025722099891204803
0.0,0.23301862983837973
0.0,0.042007267679086566
1.0,0.04259877924285051
0.0,0.009126448908473516
0.0,0.010364652346144726
0.0,0.11572236305444145
0.0,0.02926567861680504
0.0,0.3137256357403519
0.0,0.022087756374913146
0.0,0.005267726872314027
0.0,0.06611228083889106
0.0,0.04705948753665122
0.0,0.012944036373804622
0.0,0.0029096275824474034
0.0,0.006134779169790165
0.0,0.01085470117360342
0.0,0.12590784371870284
0.0,0.13852364859231323
0.0,0.01541907327690758
1.0,0.40443034256069016
0.0,0.0811079511210266
0.0,0.018711501457509556
0.0,0.00405424448867189
0.0,0.2212147605710602
0.0,0.015284347321611068
0.0,0.09940763333036687
0.0,0.006832617723694619
0.0,0.3941869423215351
0.0,0.01933730569236874
0.0,0.015274719792335668
0.0,0.12543606131147791
0.0,0.044659887956356906
0.0,0.5043705283544019
0.0,0.023863924879054636
0.0,0.03307670889216687
0.0,0.021372694499040508
0.0,0.02139509737433511
0.0,0.004736209002909847
0.0,0.033613844277094754
0.0,0.01940030590200657
0.0,0.046263114182611455
0.0,0.17046932291966724
0.0,0.22552907472906106
0.0,0.04849603000712939
0.0,0.30735137883153446
0.0,0.024697678043319016
0.0,0.003629796998889444
0.0,0.006300631224575911
0.0,0.008642785660917305
0.0,0.008341437970128334
0.0,0.31702627394940536
0.0,0.004338840905904417
0.0,0.09174594479299775
1.0,0.2930691330905403
0.0,0.013751675375590036
0.0,0.0171185900193998
0.0,0.053225635596329916
1.0,0.8190666679697605
0.0,0.044500722982673054
0.0,0.02034263183483303
0.0,0.01645861406596203
0.0,0.00855670375089496
1.0,0.08653231606651313
0.0,0.15196522361403186
0.0,0.0024245270722004094
0.0,0.021516561816805273
0.0,0.03805816303299898
0.0,0.009574452840149064
0.0,0.09674749839264628
0.0,0.022460445735235923
1.0,0.3297743836164041
0.0,0.019209645930679142
0.0,0.10950212560606283
0.0,0.005120503017677551
0.0,0.023845322433413
0.0,0.01473392013070099
0.0,0.010539869599919857
0.0,0.056357410374842626
0.0,0.0034816880046956073
0.0,0.27729443193633707
0.0,0.12072647494367407
0.0,0.011545246136435497
0.0,0.10090625793020958
0.0,0.8027792645541723
0.0,0.016973111341252328
0.0,0.03133567793520191
0.0,0.006293326522641153
0.0,0.017733228452144867
0.0,0.006770402015038008
0.0,0.013929795296934812
0.0,0.010532522082096698
1.0,0.17156894993328428
0.0,0.013639410502876577
0.0,0.06747223309667731
0.0,0.08675702339602943
0.0,0.01658178526087672
0.0,0.04074099365500032
1.0,0.4744512808502473
0.0,0.00706411235425108
0.0,0.02806442372621571
0.0,0.00530285145768006
0.0,0.10072314441439914
0.0,0.098627021592305
0.0,0.017133922154941705
0.0,0.009681608216749401
0.0,0.01748126920749661
0.0,0.0038963185388136137
0.0,0.02291628491448126
0.0,0.0249136044242422
0.0,0.012147961559782532
0.0,0.04784481261718553
0.0,0.01723499540464338
0.0,0.04962016024978136
0.0,0.0022465602343484255
0.0,0.01307886799976015
0.0,0.0059277256876179
0.0,0.010971417477399447
0.0,0.025035506364387363
0.0,0.008704301390856487
0.0,0.27664591790932097
0.0,0.028299313456616532
1.0,0.03544530505115146
0.0,0.03803790615509767
0.0,0.06568372437826805
0.0,0.07080802846009951
0.0,0.012754291240513102
0.0,0.1420821668867005
1.0,0.6156941818579456
0.0,0.015356123314692223
0.0,0.007494326380457591
1.0,0.31811613710949316
0.0,0.006174121529755917
0.0,0.033958308708445954
0.0,0.0033513095839222636
0.0,0.007825222597217626
0.0,0.04489765911086147
0.0,0.06096083089574977
0.0,0.049108866817763455
0.0,0.02914651761573926
0.0,0.055371992958084384
0.0,0.003603060946273603
0.0,0.007544425699011461
0.0,0.0012240549402893076
0.0,0.0033161445524745414
0.0,0.06344847979978153
0.0,0.03182020995660269
0.0,0.08197490522605977
0.0,0.02211730686307355
0.0,0.007568412068887889
0.0,0.00865418385881176
0.0,0.007933600106514529
0.0,0.018285842003547773
0.0,0.02947499998812242
0.0,0.11834266693559821
0.0,0.015584771643061353
1.0,0.6103480695812495
0.0,0.13332404040833065
0.0,0.12829364197973217
0.0,0.10593164853389889
0.0,0.01247790516755864
1.0,0.5547262176325294
0.0,0.06040774899973554
0.0,0.0031831966014733487
0.0,0.013215539424422284
0.0,0.021488886596145736
0.0,0.016879311528706784
0.0,0.03126539022994477
0.0,0.02846570975154658
0.0,0.04342634733508263
0.0,0.028531561920499358
0.0,0.005695860343692259
0.0,0.025427346669220866
0.0,0.03566408063321263
0.0,0.013497949603734013
0.0,0.04714592456387867
0.0,0.012826160667901014
0.0,0.009154200210648715
0.0,0.0331138750564998
0.0,0.016804208626192002
0.0,0.07123192910927213
0.0,0.004448659153595845
0.0,0.04459672980973247
0.0,0.2166116973486974
0.0,0.022453225631669536
0.0,0.010128266737432404
0.0,0.14941320614016174
0.0,0.01038496955208739
0.0,0.25689184078828514
1.0,0.33575908922057085
0.0,0.010787934960557891
0.0,0.035003245446558494
0.0,0.003243434185929683
0.0,0.05874088339978768
0.0,0.01803276856181005
0.0,0.036255958556269556
0.0,0.06570224543813356
0.0,0.0021385596668636936
0.0,0.018795073073871935
0.0,0.005309127968668267
0.0,0.0014053740001394581
0.0,0.12909629504234932
0.0,0.0029697808150186984
0.0,0.007728698808347815
0.0,0.34700404301385773
0.0,0.4030261363429487
0.0,0.0039022590418243274
0.0,0.0445519970796219
1.0,0.034271799415190575
0.0,0.0029397831861496075
0.0,0.010108784070897296
0.0,0.021229601650822653
0.0,0.4716152485326971
1.0,0.1635005962633204
0.0,0.031894497106369296
0.0,0.09273515236385037
0.0,0.012860935611026386
0.0,0.03701070657717079
0.0,0.007941753497223912
0.0,0.013173792580877189
0.0,0.01708618980788515
0.0,0.017217538424085084
0.0,0.24175389197901292
1.0,0.6581065796765779
0.0,0.3732553504269301
0.0,0.05220181492533987
0.0,0.010399913026100648
0.0,0.32791224629705734
0.0,0.002928682931157966
0.0,0.04884160094252648
0.0,0.00887687225452527
0.0,0.041254772509489605
0.0,0.006206446154260828
0.0,0.02540097191739164
0.0,0.016139072773759446
0.0,0.029136931051517385
0.0,0.012646194516047446
0.0,0.10720459873789487
0.0,0.10436838411352509
0.0,0.04882867877427506
0.0,0.016513284782330946
1.0,0.03919965726753718
0.0,0.00831488554097327
0.0,0.0716553232127326
0.0,0.16543021733733862
0.0,0.02177883357842665
0.0,0.17240636527055672
0.0,0.05996209466051002
0.0,0.015251737107867593
0.0,0.045877826428300135
0.0,0.019673001921564206
0.0,0.012120370348280084
0.0,0.038801221339912234
0.0,0.005351096849494052
0.0,0.004614836954177885
0.0,0.005603856770927608
0.0,0.03859698841567278
0.0,0.019550387300064878
0.0,0.0038322057988110394
0.0,0.013400757043547065
0.0,0.013014365033904024
0.0,0.011622365959298877
0.0,0.03656874107441691
0.0,0.4382705748945679
1.0,0.3580274254029419
0.0,0.08276289883409788
0.0,0.16391787715484143
0.0,0.009305388571145401
1.0,0.037125253321280555
0.0,0.17754180185058424
0.0,0.01995221808059227
0.0,0.07121253763907602
0.0,0.07936872501212199
0.0,0.07256755311023068
0.0,0.023761865071005986
1.0,0.15509579028227946
0.0,0.04455823852617495
0.0,0.05967649569418061
0.0,0.01258960844602117
0.0,0.05623039346377393
0.0,0.00820082761065263
0.0,0.10750211268992084
0.0,0.018374549498521985
0.0,0.039677186661719474
0.0,0.01803364303940063
0.0,0.03133956832863316
0.0,0.03129954881750938
0.0,0.04107322268376261
0.0,0.003736037536348669
0.0,0.025994848486400882
0.0,0.05512065550681467
0.0,0.014160231179394479
0.0,0.06146235753392749
0.0,0.008722147267853857
0.0,0.029464626453555437
0.0,0.053634878781061865
0.0,0.01032355458618571
0.0,0.05675175135454807
0.0,0.00832514830109565
0.0,0.015807553990989025
0.0,0.022041453840158508
0.0,0.04612658606987803
1.0,0.1671928928265233
0.0,0.005904061295724417
0.0,0.011089257300511223
0.0,0.007149381797391055
0.0,0.10219083234153226
0.0,0.015873120794884028
1.0,0.2574873252223217
0.0,0.0097362844604395
0.0,0.025593004133611534
0.0,0.00903525736380262
0.0,0.004591679708469127
0.0,0.06931964570246006
0.0,0.18429288480681716
0.0,0.02544211799972124
0.0,0.009093735172195902
0.0,0.010053827530541366
0.0,0.12908156543374905
0.0,0.12186169963987784
0.0,0.01602267696857009
0.0,0.0019390603374049838
1.0,0.13452730009628527
0.0,0.0011512716570501863
0.0,0.022295889732380426
0.0,0.02126478936924519
0.0,0.0387924372706056
0.0,0.3134484045367722
0.0,0.06472394627598059
0.0,0.00936516561698854
0.0,0.09944644755239525
0.0,0.011227472788912847
0.0,0.012190651289657033
0.0,0.007061503013570841
0.0,0.004875754395538033
0.0,0.04578781005816352
0.0,0.19257484314688378
0.0,0.02526955055630434
0.0,0.0361766222573759
0.0,0.004571894987984113
0.0,0.0462221378930335
0.0,0.00765199052258036
0.0,0.04522869602426717
0.0,0.014472243153161682
0.0,0.24998148564394512
0.0,0.006543167403813956
0.0,0.040794064932230714
0.0,0.04307064873953228
1.0,0.06248387427932375
0.0,0.03507712721130014
0.0,0.043926783622168154
0.0,0.006882425356210257
0.0,0.1454232045562654
0.0,0.07096208890761084
0.0,0.03821854935725942
0.0,0.046737070882667
0.0,0.014808992132388635
0.0,0.013575161766999714
0.0,0.020044623348984558
0.0,0.5038218088422375
0.0,0.09270870603797883
0.0,0.009395383119899061
0.0,0.006243208647991323
0.0,0.012963484422267958
0.0,0.0454949044215683
0.0,0.044405402688839246
0.0,0.011330791728599085
0.0,0.2450226441364488
0.0,0.06746003526789927
0.0,0.047351964456098995
0.0,0.012831638540988033
0.0,0.011600520834277836
0.0,0.010531896690387803
0.0,0.11373141999806599
0.0,0.1026453954904377
0.0,0.02347335133793418
0.0,0.004854001522161233
0.0,0.08197800553059986
0.0,0.09395570305682646
0.0,0.030391580563680177
0.0,0.006056452992741088
0.0,0.11658557422026536
0.0,0.11223446182591212
0.0,0.04295424672381628
0.0,0.026910246309156546
0.0,0.015512519794490845
0.0,0.008089666967685573
0.0,0.04861630027228082
0.0,0.030889179713931635
0.0,0.07554171063264532
0.0,0.031531411748660164
0.0,0.025088742223211714
0.0,0.3687929687511339
0.0,0.05488470126805045
0.0,0.08064209049552955
0.0,0.013842295320231042
0.0,0.009543687493069799
0.0,0.41145833587325437
0.0,0.030577056074513193
0.0,0.04739552194023659
0.0,0.084551744246406
0.0,0.4149613205411945
0.0,0.03798491811338812
0.0,0.12248177823873146
0.0,0.04318375854301075
0.0,0.0008142736694007031
0.0,0.016903748123776208
0.0,0.015556394523033177
0.0,0.28501695619076767
0.0,0.022648831755574063
0.0,0.015230916384879766
0.0,0.0033116040543351185
0.0,0.029031191761193117
0.0,0.005519378596997728
0.0,0.057098100022317536
0.0,0.13355515829554052
0.0,0.45601894998608494
0.0,0.02288644244341468
0.0,0.045046129736487035
0.0,0.018500056199988315
0.0,0.0050765758540429395
0.0,0.02635104170004538
0.0,0.09345838975315444
0.0,0.004702918931247944
0.0,0.030819060730425753
