target,prediction
0.0,0.015438678
0.0,0.018563597
0.0,0.05482588
0.0,0.044111628
0.0,0.0014722401
0.0,0.04006607
0.0,0.04192907
0.0,0.15669133
0.0,0.021403622
0.0,0.01783491
0.0,0.045471974
0.0,0.0019522634
0.0,0.29766405
0.0,0.011654911
0.0,0.0070190006
0.0,0.006871515
0.0,0.045043193
0.0,0.020073805
0.0,0.010909261
0.0,0.049866628
0.0,0.017569788
0.0,0.010621744
0.0,0.21281545
0.0,0.0045150192
1.0,0.52565837
0.0,0.097786285
0.0,0.0347684
0.0,0.0087218005
0.0,0.16553217
0.0,0.033384763
0.0,0.11181984
0.0,0.052674104
0.0,0.14388795
0.0,0.09038908
0.0,0.018259851
0.0,0.0052304617
0.0,0.17977908
0.0,0.06664047
0.0,0.06959813
0.0,0.08226195
0.0,0.0034510824
0.0,0.01112781
0.0,0.018374756
0.0,0.017619306
0.0,0.0031147033
0.0,0.06636324
0.0,0.0060379305
0.0,0.016097987
0.0,0.00034766053
0.0,0.02394608
0.0,0.057660073
0.0,0.028259661
0.0,0.025634767
0.0,0.00973177
0.0,0.024262514
1.0,0.06889011
0.0,0.36405236
0.0,0.0018268193
0.0,0.013687051
0.0,0.03311332
0.0,0.07668206
0.0,0.007426327
0.0,0.13027886
0.0,0.07056119
0.0,0.010227713
0.0,0.02377175
0.0,0.022271026
0.0,0.015603828
1.0,0.059177645
0.0,0.06704718
0.0,0.014521735
0.0,0.010281389
0.0,0.030413114
0.0,0.055439766
0.0,0.01718837
0.0,0.021401584
0.0,0.00077465654
0.0,0.0011647026
0.0,0.35057196
0.0,0.0017243228
0.0,0.0022344529
0.0,0.06555845
0.0,0.027473627
0.0,0.028165052
0.0,0.029406816
0.0,0.5909024
0.0,0.004176584
0.0,0.010886271
0.0,0.009741291
0.0,0.020414637
0.0,0.010195124
0.0,0.03385056
0.0,0.010485103
0.0,0.113087304
0.0,0.14433955
0.0,0.13558619
0.0,0.02916081
0.0,0.011676484
0.0,0.013018217
0.0,0.011790137
0.0,0.2177594
0.0,0.06763477
1.0,0.429037
0.0,0.06418655
0.0,0.031933825
0.0,0.03629395
0.0,0.26321203
0.0,0.01990123
0.0,0.058557898
0.0,0.019884946
0.0,0.041887198
0.0,0.014245917
0.0,0.115441225
0.0,0.0044077127
0.0,0.031989757
0.0,0.078660525
0.0,0.00018710144
0.0,0.058641594
0.0,0.008218954
1.0,0.16859676
0.0,0.013155652
0.0,0.04386187
1.0,0.3200309
0.0,0.10439468
0.0,0.02242287
0.0,0.073020525
0.0,0.0003094784
0.0,0.008301658
0.0,0.012821529
0.0,0.0008200345
0.0,0.040532567
0.0,0.120223045
1.0,0.43011796
0.0,0.038366504
0.0,0.01240766
0.0,0.0057414803
0.0,0.016334418
1.0,0.4655642
0.0,0.0031540873
0.0,0.07146644
0.0,0.0013375278
0.0,0.0081890905
0.0,0.14733818
0.0,0.04343155
0.0,0.10694847
0.0,0.019421682
0.0,0.040509477
0.0,0.0073460527
0.0,0.045412652
0.0,0.02039624
0.0,0.034250725
1.0,0.3713412
0.0,0.035778474
0.0,0.006854592
0.0,0.062421124
0.0,0.024230057
0.0,0.024082107
0.0,0.030732717
0.0,0.08165681
0.0,0.05518156
0.0,0.011817846
0.0,0.19007769
0.0,0.116341
0.0,0.036612205
0.0,0.0027072886
0.0,0.04660481
0.0,0.0126438355
0.0,0.029368866
0.0,0.009977643
0.0,0.07789981
0.0,0.021812318
1.0,0.10774576
0.0,0.0019353265
0.0,0.09673025
0.0,0.013900686
0.0,0.011222188
0.0,0.03521546
0.0,0.04213669
0.0,0.23003876
0.0,0.0017460893
0.0,0.0042467155
0.0,0.0022315683
1.0,0.05924647
0.0,0.00052823895
0.0,0.084444426
0.0,0.040061202
1.0,0.10265432
0.0,0.0058472436
0.0,0.030423108
0.0,0.010744074
0.0,0.0006359202
0.0,0.048260856
0.0,0.2267133
0.0,0.062487382
0.0,0.022453751
0.0,0.026073094
0.0,0.016275255
0.0,0.0016254662
0.0,0.01771917
0.0,0.06407119
0.0,0.1093339
0.0,0.049384836
0.0,0.07086942
0.0,0.030316617
0.0,0.0031748384
1.0,0.69600374
1.0,0.12599458
0.0,0.013465101
0.0,0.023259642
0.0,0.030361129
0.0,0.07108007
0.0,0.048636533
0.0,0.3325298
0.0,0.0032536758
0.0,0.038106907
0.0,0.4289013
0.0,0.013875348
0.0,0.034582738
0.0,0.048967116
0.0,0.01605574
0.0,0.02135017
0.0,0.0109493015
0.0,0.045255378
0.0,0.0092094615
0.0,0.04320997
0.0,0.028411396
0.0,0.0031545702
0.0,0.11785639
0.0,0.13747706
1.0,0.10972622
0.0,0.8252319
0.0,0.00036800362
0.0,0.06835914
0.0,0.00010137528
0.0,0.096724436
0.0,0.0096712345
0.0,0.08518897
0.0,0.19725837
0.0,0.016842939
0.0,0.033403717
0.0,0.14273068
0.0,0.022750467
0.0,0.07324597
0.0,0.013043189
0.0,0.016218651
1.0,0.08710189
0.0,0.017264284
0.0,4.8358e-05
0.0,0.45252824
1.0,0.42741424
0.0,0.025122495
0.0,0.005084372
0.0,0.086822644
0.0,0.0041732453
0.0,0.02187094
0.0,0.0073435395
0.0,0.00071317557
0.0,0.083515525
0.0,0.059179273
0.0,0.059341706
0.0,0.071006514
0.0,0.060178712
0.0,0.03392714
0.0,0.008166435
0.0,0.059301224
0.0,0.0062848106
0.0,0.0010131255
0.0,0.08090977
0.0,0.26554564
0.0,0.024952449
0.0,0.005243998
0.0,0.00594525
0.0,0.015769834
0.0,0.11977465
0.0,0.041357033
0.0,0.013432298
1.0,0.017444978
0.0,0.045946974
0.0,0.007363518
1.0,0.015330068
0.0,0.0127317915
0.0,0.012380887
0.0,0.00077238656
0.0,0.010528177
1.0,0.40618345
0.0,0.030848948
0.0,0.013749664
0.0,0.13948362
0.0,0.0032106573
0.0,0.2636869
0.0,0.014772681
0.0,0.0050807046
1.0,0.07812221
0.0,0.041064613
0.0,0.019613361
0.0,0.17685775
0.0,0.0041214605
0.0,0.05388347
0.0,0.51356745
0.0,0.020373702
0.0,0.0037973605
0.0,0.07585863
0.0,0.008374511
1.0,0.18403839
0.0,0.024421835
0.0,0.09069792
0.0,0.009680318
0.0,0.03787796
0.0,0.00053105084
0.0,0.010705301
0.0,0.020983923
0.0,0.024929745
0.0,0.046297647
0.0,0.001163443
0.0,0.9241975
0.0,0.007480348
0.0,0.021643769
0.0,0.107718565
0.0,0.110709086
0.0,0.031920604
0.0,0.08399988
0.0,0.0027691098
0.0,0.019205505
0.0,0.001100254
0.0,0.09072503
0.0,0.8314682
0.0,0.026092995
0.0,0.16460702
0.0,0.09816211
0.0,0.0331645
0.0,0.004426697
0.0,0.0006702907
0.0,0.00035349993
0.0,0.010845215
0.0,0.0038049822
0.0,0.0038306324
0.0,0.0007764073
0.0,0.017287333
0.0,0.21081375
0.0,0.016711025
0.0,0.027863273
0.0,0.017343478
0.0,0.011222866
0.0,0.50857544
0.0,0.024890104
0.0,0.08608353
0.0,0.028318156
0.0,0.014377712
0.0,0.017900111
0.0,0.0110351145
0.0,0.009803922
1.0,0.5601254
0.0,0.0077555147
0.0,0.024166677
0.0,0.057823446
0.0,0.011913164
0.0,0.035588615
0.0,0.021976067
0.0,0.019684993
0.0,0.35996738
0.0,0.01448587
0.0,0.014711387
0.0,0.04014912
0.0,0.009212995
0.0,0.029750692
0.0,0.0017688053
0.0,0.0045268433
0.0,0.00022741471
0.0,0.03041439
0.0,0.013510321
0.0,0.2965547
0.0,0.00023601291
0.0,0.37276337
0.0,0.0824565
0.0,0.33481416
0.0,0.007448616
0.0,0.02481903
0.0,0.02288221
0.0,0.02387134
0.0,0.10347786
0.0,0.01271881
0.0,0.039602008
0.0,0.0029357849
0.0,0.002409234
0.0,0.0047504725
0.0,0.009198121
0.0,0.07972228
0.0,0.04765752
0.0,0.012934888
0.0,0.07585669
0.0,0.043832503
0.0,0.09745025
0.0,0.20511408
0.0,0.040697385
0.0,0.0037860367
0.0,0.016573543
0.0,0.03622454
0.0,0.49839583
0.0,0.012292077
0.0,0.004916857
1.0,0.033639025
0.0,0.035257705
0.0,0.03727757
0.0,0.03389249
0.0,0.0074574556
0.0,0.0023200149
0.0,0.022649221
0.0,0.055843566
0.0,0.0051191906
0.0,0.13688666
0.0,0.0044750944
0.0,0.04119013
0.0,0.011687578
0.0,0.008177337
0.0,0.10154728
0.0,0.03512234
0.0,0.02027884
0.0,0.07792788
0.0,0.1132836
0.0,0.048245803
0.0,0.06519145
0.0,0.084072374
0.0,0.016447483
0.0,0.01723088
0.0,0.0633757
0.0,0.30892423
0.0,0.11085901
0.0,0.022257315
0.0,0.005618896
0.0,0.008233449
0.0,0.023595471
0.0,0.0071707414
0.0,0.016932517
0.0,0.1054574
0.0,0.41528997
1.0,0.02553411
0.0,0.013586623
0.0,0.002094526
0.0,0.03328076
0.0,0.0052447766
0.0,0.0075875
0.0,0.061241295
0.0,0.025559833
0.0,0.05546071
0.0,0.0028685713
0.0,0.002913951
1.0,0.56151766
0.0,0.025469763
0.0,0.008569962
0.0,0.021913461
1.0,0.08553259
0.0,0.028883884
0.0,0.013880536
0.0,0.33291635
0.0,0.005237907
0.0,0.0049597006
0.0,0.023914015
0.0,0.005703319
0.0,0.118856184
0.0,0.04527955
0.0,0.046494715
0.0,0.09922111
0.0,0.0014809889
0.0,0.006826599
0.0,0.011900861
1.0,0.21579507
0.0,0.020470329
0.0,0.009655414
0.0,0.027755871
0.0,0.22825623
0.0,0.005394104
0.0,0.008308857
0.0,0.03281511
0.0,0.025903178
0.0,0.024065059
0.0,0.008533815
0.0,0.009329388
0.0,0.029325042
0.0,0.003806271
1.0,0.06872703
0.0,0.0020262925
0.0,0.06501866
0.0,0.2649113
0.0,0.007349266
0.0,0.06305054
0.0,0.011477277
0.0,0.037613977
0.0,0.037103303
0.0,0.005114389
0.0,0.016459791
0.0,0.09476671
1.0,0.021556897
0.0,0.07895433
0.0,0.018090084
0.0,0.0073498124
0.0,0.04410024
0.0,0.014483113
0.0,0.0027695613
0.0,0.0066541582
0.0,0.22269431
0.0,0.012197218
1.0,0.873693
0.0,0.012601189
0.0,0.14456522
0.0,0.024891691
0.0,0.010629163
0.0,0.08586034
0.0,0.03605758
0.0,0.03260117
0.0,0.047569882
0.0,0.0052902945
0.0,0.055480998
0.0,0.011266812
0.0,0.15883192
0.0,0.37673697
1.0,0.014870214
0.0,0.15213935
0.0,0.040839992
0.0,0.022654245
0.0,0.008957025
0.0,0.057647455
0.0,0.053306002
1.0,0.40488514
0.0,0.017260466
0.0,0.02406957
0.0,0.0020938853
0.0,0.018054178
0.0,0.035000626
0.0,0.114796475
0.0,0.0063934955
0.0,0.036755376
0.0,0.09150942
0.0,0.028610446
0.0,0.0033310128
0.0,0.009427633
0.0,0.0634476
0.0,0.03228688
0.0,0.0019714462
0.0,0.004741463
0.0,0.013474366
0.0,0.01943632
0.0,0.7204503
0.0,0.059256673
0.0,0.012211963
0.0,0.09214281
0.0,0.016685408
0.0,0.014485815
0.0,0.004417611
0.0,0.005757792
0.0,0.038891748
0.0,0.08814464
0.0,0.3998301
0.0,0.01505905
1.0,0.32982978
0.0,0.0031783187
0.0,0.17279543
0.0,0.005529099
0.0,0.04222558
0.0,0.11138928
0.0,0.15236804
0.0,0.00840495
0.0,0.003877796
0.0,0.009894999
0.0,0.006182903
0.0,9.844435e-05
0.0,0.035664994
0.0,0.0143171325
0.0,0.04669571
0.0,0.0028940453
1.0,0.40241656
0.0,0.116850585
0.0,0.0020932765
0.0,0.110340774
0.0,0.0057716835
0.0,0.10154125
0.0,0.01153203
0.0,0.00922241
0.0,0.022563301
0.0,0.00041345914
0.0,0.10055076
0.0,0.005022377
0.0,0.0024901314
0.0,0.0018372192
0.0,0.0025090266
0.0,0.009582547
0.0,0.017658487
0.0,0.009097091
0.0,0.004605341
1.0,0.97826517
0.0,0.0044317306
0.0,0.0006997905
0.0,0.028196646
1.0,0.9719757
0.0,0.05043333
0.0,0.026739273
0.0,0.0021962204
0.0,0.38996685
0.0,0.20719947
0.0,0.14939176
1.0,0.17571467
0.0,0.026007578
0.0,0.006441898
1.0,0.18174191
0.0,0.031521354
1.0,0.11668012
0.0,0.004538156
0.0,0.047693025
0.0,0.006568819
1.0,0.120359026
0.0,0.036638863
0.0,0.053395838
0.0,0.0041740383
0.0,0.00251347
0.0,0.013505327
0.0,0.029650694
0.0,0.20896171
0.0,0.040656477
0.0,0.010375846
0.0,0.046387676
0.0,0.0018601763
0.0,0.0038489832
0.0,0.0148712825
0.0,0.07406859
0.0,0.016777292
0.0,0.07521777
0.0,0.001702592
0.0,0.005153476
0.0,0.013120586
0.0,0.07131136
0.0,0.025013767
0.0,0.017373035
0.0,0.041449513
0.0,0.04789987
0.0,0.0076465327
0.0,0.025620067
0.0,0.3982708
0.0,0.053772826
0.0,0.09942092
0.0,0.0055657057
0.0,0.02308065
0.0,0.0062840898
0.0,0.034854747
0.0,0.12744269
1.0,0.02684831
0.0,0.009294615
0.0,0.01962283
0.0,0.018387292
0.0,0.0078069605
0.0,0.008942467
0.0,0.018053712
0.0,0.20949812
0.0,0.0063466546
0.0,0.0014797413
0.0,0.057774335
0.0,0.07991779
1.0,0.43830857
0.0,0.10990114
0.0,0.15638345
0.0,0.008895802
0.0,0.10375204
0.0,0.0069076773
0.0,0.08257453
0.0,0.019476285
1.0,0.01858642
0.0,0.0041463836
0.0,0.00072238495
0.0,0.018269345
0.0,0.039641324
0.0,0.0059360615
0.0,0.018594772
0.0,0.000662747
0.0,0.00405495
0.0,0.35233504
0.0,0.057387073
0.0,0.030138204
0.0,0.13013394
0.0,0.18776435
1.0,0.13743669
0.0,0.6000968
0.0,0.0023981894
0.0,0.007819114
0.0,0.07399669
0.0,0.0052129673
0.0,0.01721841
0.0,0.22003141
0.0,0.0056703514
0.0,0.092768036
0.0,0.003931178
0.0,0.0103754345
0.0,0.022807306
0.0,0.0058445833
0.0,0.008291148
1.0,0.022205835
0.0,0.58767325
0.0,0.0019532337
0.0,0.007339946
0.0,0.0023035607
0.0,0.026473854
0.0,0.004253656
0.0,0.29762134
0.0,0.11651621
0.0,0.07438538
0.0,0.012201808
0.0,0.017333647
0.0,0.03486667
0.0,0.016181746
1.0,0.13458863
0.0,0.007849418
0.0,0.07557088
0.0,0.06393187
0.0,0.0008917243
0.0,0.5381345
0.0,0.11612623
0.0,0.015320497
0.0,0.036471974
0.0,0.0017479464
0.0,0.021944998
0.0,0.0053014425
0.0,0.028973747
1.0,0.86664754
0.0,0.003971468
0.0,0.06381762
0.0,0.07952875
0.0,0.03898719
0.0,0.01681081
1.0,0.89995176
0.0,0.0020497376
0.0,0.0022941292
0.0,0.00080516166
0.0,0.104912974
1.0,0.81456745
0.0,0.044731744
0.0,0.009609044
0.0,0.020755582
0.0,0.09779518
0.0,0.01748952
0.0,0.08440447
0.0,0.02744238
0.0,0.01883658
1.0,0.11550776
0.0,0.0106848935
0.0,0.08850485
0.0,0.007400755
0.0,0.0007494311
0.0,0.0075149257
0.0,0.014835732
0.0,0.098300025
0.0,0.023278313
0.0,0.023104327
0.0,0.015198787
0.0,0.003294443
0.0,0.010778973
0.0,0.15185946
0.0,0.15579553
0.0,0.0034297996
0.0,0.01261122
0.0,0.051349036
0.0,0.051307783
0.0,0.020972943
0.0,0.0067372597
0.0,0.3016199
0.0,0.061416604
0.0,0.015711369
0.0,0.07377423
0.0,0.0009109987
0.0,0.045968708
0.0,0.003941391
0.0,0.015992427
0.0,0.08612771
0.0,0.0036225908
0.0,0.03090089
0.0,0.004900222
0.0,0.01126618
0.0,0.002031079
0.0,0.16046226
0.0,0.15410359
0.0,0.037518933
0.0,0.87657803
0.0,0.045087364
0.0,0.0006846612
0.0,0.10239421
0.0,0.0032344626
0.0,0.012834348
0.0,0.1044736
0.0,0.019818367
0.0,0.17525104
0.0,0.09908593
0.0,0.052941903
1.0,0.13653985
0.0,0.0022178285
1.0,0.12740186
0.0,0.05091277
0.0,0.021313097
0.0,0.03590344
0.0,0.011936542
0.0,0.04991121
1.0,0.09130532
0.0,0.005792017
0.0,0.04599699
0.0,0.008777744
0.0,0.009738053
0.0,0.17077932
0.0,0.0046788636
0.0,0.115561664
0.0,0.09668903
0.0,0.03921419
0.0,0.49068263
0.0,0.046139725
0.0,0.010685659
0.0,0.016837697
0.0,0.24592616
0.0,0.0046905675
0.0,0.004400261
0.0,0.11587825
1.0,0.13443546
0.0,0.05967935
0.0,0.11594985
1.0,0.19594683
0.0,0.0033434455
0.0,0.04570613
0.0,0.025305834
0.0,0.01733503
0.0,0.027552385
0.0,0.06939648
0.0,0.017508524
0.0,0.07966552
0.0,0.10374297
0.0,0.042205296
1.0,0.75548476
0.0,0.018736701
0.0,0.09252182
0.0,0.07265532
0.0,0.0094275
0.0,0.026438938
0.0,0.16736309
0.0,0.010479311
0.0,0.024419175
0.0,0.010733932
0.0,0.10030627
1.0,0.09760775
0.0,0.0075254673
0.0,0.005050707
0.0,0.06560248
1.0,0.20621134
0.0,0.015640903
0.0,0.04612145
0.0,0.041772258
0.0,0.58046293
0.0,0.05417461
0.0,0.004153464
0.0,0.12270333
0.0,0.0038434824
0.0,0.013833907
0.0,0.04006725
0.0,0.030471448
0.0,0.11390373
0.0,0.006706169
0.0,0.080879584
0.0,0.0022934265
0.0,0.0211591
0.0,0.006157578
0.0,0.01968703
0.0,0.015891403
0.0,0.0044881417
0.0,0.03518454
1.0,0.0416912
0.0,0.0020660923
0.0,0.004866376
0.0,0.0012188351
0.0,0.58332026
0.0,0.0546343
0.0,0.19866985
1.0,0.6348859
0.0,0.084972665
0.0,0.056144144
0.0,0.023702797
0.0,0.11046665
0.0,0.03441531
1.0,0.049426872
0.0,0.018537857
0.0,0.0064696413
0.0,0.010347041
0.0,0.00329493
0.0,0.006702292
0.0,0.01447135
0.0,0.00472498
0.0,0.049479872
0.0,0.015786717
0.0,0.057957985
0.0,0.18967235
0.0,0.007740968
0.0,0.0063826516
0.0,0.0022599783
1.0,0.707357
0.0,0.0003618216
0.0,0.039720546
0.0,0.0125574665
0.0,0.0033786397
0.0,0.013224109
0.0,0.012990455
0.0,0.01129762
0.0,0.6656753
0.0,0.13568711
0.0,0.036729056
0.0,0.00088252896
0.0,0.29736584
0.0,0.059314884
0.0,0.08834782
0.0,0.026623651
0.0,0.010793463
0.0,0.1261185
0.0,0.01257253
0.0,0.039114486
0.0,0.027729172
0.0,0.008334186
1.0,0.2009361
0.0,0.015357999
1.0,0.076847926
0.0,0.00392049
0.0,0.09077983
0.0,0.002057023
0.0,0.0035769818
0.0,0.06849554
1.0,0.29190785
0.0,0.003188546
0.0,0.21060386
0.0,0.033362526
0.0,0.047252536
0.0,0.026799051
0.0,0.0017081952
0.0,0.012054183
0.0,0.004772624
0.0,0.028220098
0.0,0.009263496
0.0,0.029517084
1.0,0.011275808
0.0,0.017795045
0.0,0.033337653
1.0,0.34565046
0.0,0.3203645
0.0,0.0038183518
0.0,0.08557846
0.0,0.031103807
0.0,0.08905496
0.0,0.007136036
0.0,0.0014707567
0.0,0.050715216
0.0,0.36562234
0.0,0.049374126
0.0,0.06262034
0.0,0.018421622
0.0,0.00957397
0.0,0.01680408
0.0,0.049988374
0.0,0.10873131
0.0,0.05007441
0.0,0.012758947
0.0,0.0006502858
0.0,0.07746932
0.0,0.009715617
0.0,0.03694053
0.0,0.007448002
0.0,0.019390598
0.0,0.07034777
0.0,0.11633113
0.0,0.033569947
0.0,0.011567053
1.0,0.0846923
0.0,0.046310514
0.0,0.0479008
0.0,0.00411879
0.0,0.06167972
0.0,0.039490484
0.0,0.014230531
0.0,0.013618727
0.0,0.18428543
0.0,0.1263987
0.0,0.02037808
0.0,0.020975018
0.0,0.022189846
0.0,0.0020579463
0.0,0.036404673
0.0,0.025795713
0.0,0.0302762
0.0,0.06673639
0.0,0.0046545467
0.0,0.003370836
0.0,0.02200412
0.0,0.07572267
0.0,0.009118
0.0,0.33739337
0.0,0.005511038
0.0,0.060034037
0.0,0.0053822724
0.0,0.0069992864
0.0,0.0021896223
0.0,0.005180816
1.0,0.26253143
0.0,0.0046018884
0.0,0.0065590553
0.0,0.45311365
0.0,0.07572434
0.0,0.008583184
0.0,0.017882532
0.0,0.016053239
0.0,0.029436473
0.0,0.003319306
0.0,0.0039203814
0.0,0.56692207
0.0,0.014068534
0.0,0.041442465
0.0,0.0023466027
0.0,0.5115006
0.0,0.19427712
0.0,0.016976515
0.0,0.0097496435
0.0,0.029667662
0.0,0.0063043768
0.0,0.022247111
0.0,0.6218258
0.0,0.3183549
0.0,0.016751636
0.0,0.039081786
0.0,0.01993959
0.0,0.013247507
0.0,0.009316846
0.0,0.011281174
0.0,0.016578268
0.0,0.04806974
0.0,0.05327977
0.0,0.02688635
0.0,0.025612498
0.0,0.050820056
0.0,0.06029529
0.0,0.014098991
0.0,0.016227921
0.0,0.00510257
0.0,0.024713218
0.0,0.03248292
0.0,0.32271504
0.0,0.2456775
0.0,0.039193947
0.0,0.08208753
0.0,0.011886593
0.0,0.038826182
0.0,0.045425873
0.0,0.15809153
0.0,0.011768472
0.0,0.086300574
0.0,0.09260065
0.0,0.0052274005
0.0,0.015325367
0.0,0.018042218
0.0,0.0016990157
0.0,0.024284355
1.0,0.02266668
0.0,0.047218364
0.0,0.046985462
0.0,0.01551454
0.0,0.09128246
0.0,0.0032741197
0.0,0.0062810862
0.0,0.032653954
0.0,0.018702885
0.0,0.0042708414
0.0,0.010251592
0.0,0.19366309
0.0,0.076171964
0.0,0.15568978
0.0,0.004435546
0.0,0.039685823
0.0,0.36268514
0.0,0.027929997
0.0,0.0037157093
1.0,0.1314367
0.0,0.12949404
0.0,0.020731764
0.0,0.017658725
0.0,0.0044587115
0.0,0.07917596
1.0,0.24773888
0.0,0.027348423
0.0,0.05923981
0.0,0.0076576304
0.0,0.0062034964
0.0,0.0034359086
0.0,0.0107894465
0.0,0.0593933
0.0,0.0140056545
0.0,0.058417022
0.0,0.07080082
0.0,0.014795503
0.0,0.021301758
0.0,0.011182048
0.0,0.04283587
0.0,0.007280467
0.0,0.006488058
0.0,0.01657701
0.0,0.16631499
0.0,0.028361268
0.0,0.06212554
0.0,0.031497177
0.0,0.00181005
0.0,0.003625711
0.0,0.02802222
0.0,0.67221975
0.0,0.014884064
0.0,0.0055068424
0.0,0.06598267
0.0,0.010008618
0.0,0.013730175
0.0,0.00942543
0.0,0.0023986264
0.0,0.01903135
0.0,0.037904616
0.0,0.070688605
0.0,0.0047676414
0.0,0.0036743763
0.0,0.04117664
0.0,0.0009968826
0.0,0.0921793
0.0,0.13819425
0.0,0.09196216
0.0,0.01133559
0.0,0.036590062
1.0,0.02224012
0.0,0.00026170083
0.0,0.005087084
0.0,0.033828687
0.0,0.012880907
1.0,0.39741293
0.0,0.025927817
0.0,0.119119115
0.0,0.004631386
1.0,0.31247738
0.0,0.0042957827
0.0,0.023003498
0.0,0.0076303617
0.0,0.015197481
0.0,0.10558843
0.0,0.5879649
0.0,0.0013989885
0.0,0.024254534
0.0,0.01412877
0.0,0.008012919
0.0,0.030596169
0.0,0.008245428
0.0,0.031899184
0.0,0.14633282
0.0,0.009880201
0.0,0.06999223
0.0,0.02432522
0.0,0.5860664
1.0,0.012517159
0.0,0.0640725
0.0,0.007750684
0.0,0.009890375
0.0,0.0331894
0.0,0.0019678476
0.0,0.050882228
0.0,0.058323525
1.0,0.47677445
0.0,0.0010069971
0.0,0.054482013
0.0,0.0013645568
0.0,0.2298272
0.0,0.26841387
0.0,0.0654788
0.0,0.010141568
0.0,0.09383324
0.0,0.019819424
0.0,0.010910156
0.0,0.020873258
0.0,0.060580198
0.0,0.00081079715
0.0,0.003900215
0.0,0.5385672
0.0,0.03658865
0.0,0.0033109274
1.0,0.022672867
0.0,0.02063009
0.0,0.030288994
0.0,0.04162578
0.0,0.006451885
0.0,0.07103821
0.0,0.00854928
0.0,0.011301929
0.0,0.05420017
0.0,0.23412684
0.0,0.10600707
0.0,0.37317905
0.0,0.06738739
0.0,0.10704699
0.0,0.02882389
0.0,0.008362289
0.0,0.009726308
0.0,0.0014224423
0.0,0.006163294
0.0,0.013969241
0.0,0.013494486
0.0,0.053031262
0.0,0.0047274893
0.0,0.003793996
0.0,0.043216467
0.0,0.0019000238
0.0,0.0193657
0.0,0.046595875
0.0,0.043120068
0.0,0.00088006316
0.0,0.045898307
0.0,0.014135007
0.0,0.007611674
0.0,0.0638717
0.0,0.004529324
0.0,0.0329929
0.0,0.0034689908
0.0,0.1608576
0.0,0.021205144
0.0,0.061485484
0.0,0.0045515937
0.0,0.033859726
0.0,0.0030186109
0.0,0.0093546575
0.0,0.001500574
0.0,0.01347455
0.0,0.016826414
0.0,0.028750606
1.0,0.13856398
0.0,0.11675177
0.0,0.015230439
0.0,0.04167004
0.0,0.09691472
0.0,0.097262524
0.0,0.012044964
0.0,0.04408476
0.0,0.094814606
0.0,0.0069201477
0.0,0.016450638
0.0,0.2234501
1.0,0.06893732
0.0,0.10400869
0.0,0.1362135
0.0,0.015210691
0.0,0.026078083
0.0,0.08094274
0.0,0.16946463
0.0,0.015591294
0.0,0.0021143588
0.0,0.078069255
0.0,0.013006269
0.0,0.008883737
0.0,0.02288552
0.0,0.0916537
0.0,0.012792355
0.0,0.025990075
0.0,0.020288432
0.0,0.13112369
0.0,0.020709405
0.0,0.14673077
0.0,0.008523581
0.0,0.012735345
1.0,0.1072041
0.0,0.0008995201
1.0,0.6732453
0.0,0.0077744275
0.0,0.033060472
0.0,0.07957758
0.0,0.0014088107
1.0,0.9173241
0.0,0.009776284
0.0,0.0067458167
1.0,0.1884012
0.0,0.04829177
0.0,0.0002449457
0.0,0.008367253
0.0,0.015364679
0.0,0.12516673
0.0,0.10444742
0.0,0.0026447012
0.0,0.0057803583
0.0,0.0056785895
0.0,0.05919912
0.0,0.0022140215
0.0,0.013902059
0.0,0.01924575
0.0,0.0092007285
0.0,0.0008717547
0.0,0.021598276
0.0,0.021997081
0.0,0.001794517
0.0,0.0071249558
0.0,0.040267084
1.0,0.3777045
0.0,0.0019974892
0.0,0.02175599
0.0,0.026356718
0.0,0.020620286
0.0,0.07806504
0.0,0.0019986464
0.0,0.14448552
0.0,0.039827973
1.0,0.16347826
0.0,0.025673294
0.0,0.015932
0.0,0.004209503
1.0,0.64335304
0.0,0.1252597
0.0,0.04175437
0.0,0.05871288
0.0,0.23807381
0.0,0.039101843
0.0,0.0128494715
0.0,0.008399849
0.0,0.05081544
0.0,0.06085537
0.0,0.18963186
0.0,0.016350677
0.0,0.007790286
0.0,0.004060814
0.0,0.043879513
0.0,0.00977076
0.0,0.01193183
0.0,0.036122907
0.0,0.017858129
0.0,0.07828723
0.0,0.007925747
0.0,0.06552241
0.0,0.49954444
0.0,0.005102475
0.0,0.06935228
0.0,0.09198297
0.0,0.0048165387
0.0,0.0049368143
0.0,0.032486007
0.0,0.002405282
0.0,0.021565473
0.0,0.0045923507
0.0,0.0033747
0.0,0.0067989673
0.0,0.4509045
0.0,0.020850327
1.0,0.48594466
0.0,0.0061564194
0.0,0.008853718
0.0,0.048172463
0.0,0.018993117
0.0,0.67959476
1.0,0.60332364
0.0,0.027259503
0.0,0.0049324753
0.0,0.02796233
0.0,0.004486044
0.0,0.004735661
0.0,0.0090329945
0.0,0.02542153
0.0,0.03523866
0.0,0.12585664
0.0,0.010626721
0.0,0.13896357
0.0,0.009992279
0.0,0.029838772
0.0,0.027457383
0.0,0.019990392
0.0,0.20290326
0.0,0.023951149
0.0,0.05920503
1.0,0.12352031
0.0,0.141848
0.0,0.0041094883
0.0,0.028999394
0.0,0.05234198
0.0,0.028444583
1.0,0.6332576
0.0,0.050419196
1.0,0.7450918
0.0,0.011110219
1.0,0.6241454
