target,prediction
0.0,0.05314126621542388
0.0,0.021394915397479026
0.0,0.011242245054155891
0.0,0.01213549497960047
0.0,0.6851949317578907
0.0,0.010204706923749952
0.0,0.02218851585972569
0.0,0.02339960652139768
0.0,0.010089518667881468
1.0,0.033663598230872074
0.0,0.04123253583894587
0.0,0.04296933309329817
0.0,0.015288305115875589
0.0,0.0017415400526866083
0.0,0.019358947779761253
0.0,0.019687951815805783
0.0,0.20419910682969852
0.0,0.011045266160718973
0.0,0.05872554506545977
1.0,0.11484131325478934
0.0,0.0026160775211485823
0.0,0.01165247754465375
0.0,0.014494948474179477
0.0,0.0065998601562855695
0.0,0.03804743867571431
0.0,0.18478417319499116
0.0,0.05069065407737962
0.0,0.006868516608335376
0.0,0.010060422576312417
1.0,0.019253518270385322
0.0,0.004470168292727191
0.0,0.024721925028914883
0.0,0.023509160693121745
0.0,0.011517743473348127
0.0,0.005683231291171932
0.0,0.008927212755373372
0.0,0.18875457712808963
0.0,0.015703613380316315
0.0,0.03481654937209197
0.0,0.023118967697819175
0.0,0.00026558784027146576
0.0,0.016041251030663645
0.0,0.14652294392910611
0.0,0.010462808585149837
0.0,0.0013874282907984851
1.0,0.034938044663779935
1.0,0.5639208860679724
0.0,0.00653623657903724
0.0,0.0019585322917281306
0.0,0.08222607607824786
0.0,0.010265447207604689
0.0,0.09620314465086229
0.0,0.12107736265396854
0.0,0.3768989609921937
0.0,0.010961960691667577
0.0,0.0031625626717215085
0.0,0.01300445738917355
0.0,0.025124550972797657
0.0,0.01290729565979281
1.0,0.19532552430427616
0.0,0.04363646826112022
0.0,0.0210701344752192
0.0,0.017618784209694767
0.0,0.0306691119040197
1.0,0.1509118884187896
0.0,0.011933164241838986
0.0,0.16203410770134177
0.0,0.08645712422857345
0.0,0.01737736874347598
0.0,0.0043921717733271136
0.0,0.009791831157948128
1.0,0.14538142112327826
0.0,0.05517576451261795
0.0,0.020160875100812426
0.0,0.02137687222176587
0.0,0.1567436110784082
0.0,0.020422146389602214
0.0,0.024186743535648054
0.0,0.021114673942955853
0.0,0.030929749601847103
0.0,0.020439389644623104
0.0,0.05942121446447751
0.0,0.011569658000135387
0.0,0.03721641351746176
0.0,0.023481158142463862
0.0,0.04710212767695912
0.0,0.021904936160108017
0.0,0.019077736104104664
0.0,0.030922772707829952
0.0,0.03515134819854645
0.0,0.035250403830750156
0.0,0.10332225461987005
0.0,0.009153718116307956
0.0,0.07082868128005021
0.0,0.024670287714312233
0.0,0.04276368202717984
0.0,0.0152697631412402
0.0,0.02706794569096705
0.0,0.020395639876856657
0.0,0.059626336425895904
0.0,0.014492126386532493
0.0,0.06733226114339491
0.0,0.01933123899457535
0.0,0.012295694604572834
1.0,0.055261585972920975
0.0,0.0012588059618780217
1.0,0.3933822725057352
0.0,0.002035081181317776
0.0,0.006007568102022673
0.0,0.02425304703379273
0.0,2.3801907704049526e-05
0.0,0.017565804333749935
0.0,0.002740039905347934
0.0,0.0006688571682178039
0.0,0.10421116368932845
0.0,0.01431420599563568
0.0,0.01350978549360359
0.0,0.02254174746562267
1.0,0.5209240354711782
0.0,0.018564883891142397
0.0,0.011834598655293843
0.0,0.04312748907241916
0.0,0.0771728735001468
0.0,0.01834379202909766
0.0,0.023571037692497576
0.0,0.00815108541818797
0.0,0.019579427695752508
0.0,0.005987257184121433
0.0,0.03486159570807563
0.0,0.026393782675360064
0.0,0.00664086556669107
0.0,0.02119345783952843
0.0,0.007715173231835824
0.0,0.034063399257397604
0.0,0.009815935449717771
0.0,0.31994856691896545
0.0,0.01573656649709089
1.0,0.3615551769056831
0.0,0.04157840677624303
0.0,0.02091470742529529
0.0,0.09656753774527675
0.0,0.701994765055666
0.0,0.02293522517453358
0.0,0.002755429432448551
0.0,0.0520864338099215
0.0,0.09378009633580014
0.0,0.07403953796669074
0.0,0.051479384694300974
0.0,0.637696333276597
0.0,0.028525595156724325
0.0,0.0020152129732516105
0.0,0.03257856809894799
0.0,0.004441831405215477
0.0,0.09785093081826472
0.0,0.06970111939384371
0.0,0.0011140331641155
0.0,0.8082137071289739
0.0,0.06857529536248033
0.0,0.023178616402083674
0.0,0.4027733376163416
0.0,0.01457682333007049
0.0,0.004828458618495469
0.0,0.005690755017189421
0.0,0.04443397465729216
0.0,0.01751147649062388
0.0,0.051465765945893215
0.0,0.011681182768516877
0.0,0.03593123928699938
0.0,0.045979132230204146
0.0,0.022041525296672228
0.0,0.009415293938907502
0.0,0.006247999857739441
0.0,0.0757374806469989
0.0,0.03774821527726116
0.0,0.03257150013508045
0.0,0.14135735082779902
0.0,0.01376187925901651
0.0,0.026121705291367245
0.0,0.008797186632395891
0.0,0.015087270889338558
0.0,0.2744211529239494
0.0,0.06680980242158839
0.0,0.10737679684160445
0.0,0.02301760120394501
0.0,0.0018832983132077692
0.0,0.007143884623095538
0.0,0.013129246469984682
0.0,0.09316193540736019
0.0,0.023815547976050847
0.0,0.013157352988637445
0.0,0.005531959100529314
0.0,0.01640344142055724
0.0,0.07028992715866568
0.0,0.16595357945719655
0.0,0.024502242310897683
0.0,0.04999090899974593
0.0,0.026974382436187692
0.0,0.689010298963504
0.0,0.06274055471195471
0.0,0.051608741064327716
0.0,0.042159940114712795
0.0,0.018782795284604203
0.0,0.00800027646257999
0.0,0.1741549531100181
0.0,0.060722719939576016
0.0,0.0015873708833060755
0.0,0.013619953210755797
0.0,0.018813658030938152
0.0,0.060741233401861064
0.0,0.10339115877223372
0.0,0.0833720927999001
0.0,0.007505456648807713
0.0,0.04833094654889632
0.0,0.07033456646905097
0.0,0.11843252543227924
1.0,0.708827526282326
0.0,0.005553083738809326
1.0,0.1973405453448173
0.0,0.03229653337489583
0.0,0.1536137800683292
0.0,0.018043865094270053
0.0,0.04079946967810158
0.0,0.012865185276286181
0.0,0.0805836230226948
0.0,0.0032346398286593934
1.0,0.30759067084820735
0.0,0.05143120046354004
0.0,0.06359589957074441
0.0,0.01221371254669607
0.0,0.010843323986549564
0.0,0.34507803965889267
0.0,0.01148776458338503
0.0,0.0035436845602193475
0.0,0.1525152040153751
0.0,0.028262729712543663
0.0,0.038820103654739195
0.0,0.004183574885296722
0.0,0.04213331957130908
0.0,0.061069061979597494
0.0,0.32042573003900604
0.0,0.149108882198154
0.0,0.02585412160856834
0.0,0.18376434606612943
1.0,0.5047210373764431
0.0,0.014974080398358758
0.0,0.3808514027945991
0.0,0.004331289452358143
0.0,0.015873481497808973
0.0,0.04548028664579903
0.0,0.018811758233074762
0.0,0.0027342810278442307
0.0,0.05514471724706236
0.0,0.05065096563878216
0.0,0.013513994327835817
0.0,0.011086291558318414
0.0,0.0038040565359415235
0.0,0.043524890378563434
0.0,0.06481251790278274
0.0,0.023834911177984322
0.0,0.0639387081970099
0.0,0.06507624961844141
0.0,0.010995676453888716
0.0,0.06134653422447318
1.0,0.7453746635221571
0.0,0.31986679358141995
0.0,0.023937799319341226
1.0,0.026240372678900357
0.0,0.07109748266263671
0.0,0.0785731068046672
0.0,0.051413959005386124
0.0,0.005852064465573085
0.0,0.015812148464128494
0.0,0.03274015341063529
0.0,0.0022383088457238703
0.0,0.0175122935870377
0.0,0.02687788649183998
0.0,0.06467611019243033
0.0,0.05043245440311541
0.0,0.015298741904659088
0.0,0.036362352101237116
0.0,0.029394596134832383
0.0,0.08161832249093363
0.0,0.07880008167430455
0.0,0.0054210648734890066
0.0,0.1580395805898211
0.0,0.02358077772953174
0.0,0.034276919913243976
1.0,0.11747197545575651
0.0,0.06495508432519284
0.0,0.03675940496830249
0.0,0.021901214437973972
0.0,0.04403500385660396
1.0,0.7454238764512011
0.0,0.0349448875555969
0.0,0.24567480486964022
0.0,0.03986457579318847
0.0,0.010043247925910676
0.0,0.020917494229377557
0.0,0.0026098597035147594
0.0,0.10293482882383287
0.0,0.018538258726143397
0.0,0.07131976505084531
0.0,0.023483183144866835
0.0,0.025013483018694722
0.0,0.19468677754624397
0.0,0.01378908098395453
0.0,0.0232213135090052
0.0,0.068420801756192
0.0,0.05084437624895646
0.0,0.038173382809207075
0.0,0.002622807328149154
0.0,0.022588724862666595
0.0,0.044983582610295725
0.0,0.13371721388138194
0.0,0.014099762659217103
0.0,0.03418970823222343
0.0,0.012126064638818245
0.0,0.013975567819904122
0.0,0.01141205843992878
0.0,0.10000543098207693
0.0,0.05205963370494391
0.0,0.02939894925825494
0.0,0.021728761131494356
0.0,0.043738323031041956
0.0,0.07551672862165473
0.0,0.0011361168653659405
0.0,0.015645810588637028
0.0,0.009416604256081741
0.0,0.06397104149416719
0.0,0.09990067919211813
0.0,0.06261829835455668
0.0,0.0004011507059382663
0.0,0.06153408465407245
0.0,0.008495769841044798
0.0,0.011371738595705812
0.0,0.02502821199870933
0.0,0.00910151384671083
0.0,0.045052034063129055
0.0,0.03192318102662974
0.0,0.025722768700553563
0.0,0.0012995544410404555
0.0,0.009653345080252432
0.0,0.02778149035401874
0.0,0.1292047431707601
0.0,0.007107145565763939
0.0,0.03357850732410133
1.0,0.22463388721033004
0.0,0.003269625311797915
0.0,0.030483967783677696
0.0,0.23139217483943758
0.0,0.033404553467485124
0.0,0.027251493391310777
0.0,0.017130377243309312
0.0,0.014627171941315908
0.0,0.5009061528433717
0.0,0.004248511090332137
0.0,0.0801398243163172
0.0,0.0813870960367149
1.0,0.07349246710217745
0.0,0.013285396510293389
0.0,0.012042674440639955
0.0,0.047320622499548964
0.0,0.06056800006411466
0.0,0.015851674797701883
0.0,0.14781145229869952
0.0,0.01729851865843338
1.0,0.3221916954494011
0.0,0.049319411919305355
0.0,0.18820378810124508
0.0,0.019425246052852674
0.0,0.02562955510857634
0.0,0.030649698315117654
0.0,0.05525366878905617
0.0,0.006561055504117883
0.0,0.03081346424902625
0.0,0.011632306217217487
0.0,0.06329959996629016
0.0,0.05867475908118707
0.0,0.04310190223560243
0.0,0.07397584316764873
0.0,0.0023770831142507394
0.0,0.0411035689190646
0.0,0.009169497923864806
0.0,0.08323573862215626
0.0,0.023711367364934673
0.0,0.00807305889806216
0.0,0.0520886782040214
0.0,0.19184690052238015
0.0,0.014337529699800735
0.0,0.024497364717551477
1.0,0.20732275271692505
0.0,0.06725804505165234
0.0,0.00837085351746069
0.0,0.023655810317339755
0.0,0.020751036877903525
0.0,0.024948234414712746
0.0,0.013101093752124697
0.0,0.04753472661544054
0.0,0.02228363197456797
0.0,0.14567288060763073
0.0,0.5625842081627362
0.0,0.0029586656138952624
0.0,0.011034969418212469
0.0,0.013971359491566677
0.0,0.02192166530891662
0.0,0.12391638057869708
0.0,0.15245785800461603
0.0,0.09903119139053534
0.0,0.004748752495622191
0.0,0.023936580792392994
0.0,0.021972044581226556
0.0,0.030018126864591058
0.0,0.009640311850392965
0.0,0.09706042440917598
0.0,0.04237437797724783
0.0,0.019172558878522265
0.0,0.006808087890118264
0.0,0.011435756078769965
0.0,0.09740989424145063
0.0,0.0340881135423062
1.0,0.7534466246649737
0.0,0.014739422114622489
0.0,0.005865501514730596
0.0,0.5515008764827763
0.0,0.12604580430232848
0.0,0.0319818707513406
0.0,0.12573108575243214
0.0,0.013852247587089642
0.0,0.11272431181578814
0.0,0.009527379674363498
0.0,0.01595279327647685
0.0,0.055850627771849605
0.0,0.02378477828840908
0.0,0.029060245392498983
0.0,0.0691230175552885
0.0,0.006185731686823792
0.0,0.007597314951207756
0.0,0.06689483942351104
0.0,0.22680016846966916
0.0,0.011471106834668765
0.0,0.013293752146883735
0.0,0.17179639008312125
1.0,0.3238398095216856
0.0,0.01226784085305298
0.0,0.03003055733773769
0.0,0.014015273867873714
0.0,0.008966155692702536
0.0,0.006650117932739898
0.0,0.08000248601327217
0.0,0.03823926340628553
0.0,0.008363203682966776
0.0,0.010129519024413346
0.0,0.10421757172145418
0.0,0.03557635906981064
0.0,0.05018741376605737
1.0,0.05938546570432233
0.0,0.10288283124198475
0.0,0.00455489690784214
0.0,0.0025900394184599227
0.0,0.013911145615663633
0.0,0.34101932661238227
0.0,0.019517046439456127
0.0,0.009515660334555058
0.0,0.2171766429951321
0.0,0.006793346504308344
0.0,0.023502847224617318
0.0,0.029886939788895187
0.0,0.021373677740520427
0.0,0.008330764231395426
0.0,0.018112023806408518
0.0,0.019333232187880002
0.0,0.012405375590917915
0.0,0.01320954014725139
0.0,0.24750394278104595
0.0,0.01836657366549857
0.0,0.004267307173644514
0.0,0.014887749575061858
0.0,0.01999402730164155
0.0,0.02572254331235043
0.0,0.022319279881105478
0.0,0.05563740962227281
0.0,0.02631071477308093
0.0,0.015316762801609839
0.0,0.0017599871301145896
0.0,0.26604281332077556
0.0,0.037977997661973247
0.0,0.2143063651287972
1.0,0.9013602122799765
0.0,0.053532487549710114
0.0,0.10249213933750483
0.0,0.023477777943236227
0.0,0.03738741953305915
0.0,0.005617492937509328
1.0,0.07860381277691811
0.0,0.016078572155984322
0.0,0.015558028843515379
0.0,0.037960964986390656
0.0,0.04427561987984805
0.0,0.019940127076086292
0.0,0.03142461011689299
0.0,0.11641121655653983
0.0,0.07175398802974592
0.0,0.041077336374353714
0.0,0.012282314077390541
0.0,0.057724439745220006
0.0,0.01286639953007612
0.0,0.08594602150566527
1.0,0.49624698471871426
0.0,0.055160493642428685
0.0,0.16322370288032695
0.0,0.0135718850594394
0.0,0.017618294331465854
0.0,0.47154526435088656
0.0,0.09384381627723973
0.0,0.030033442898406183
0.0,0.030782585333377337
0.0,0.005635095713021396
0.0,0.14465512873337982
1.0,0.6555933551934289
0.0,0.018644855409391918
0.0,0.025552057596679986
0.0,0.059081346595558054
0.0,0.015911940540068528
1.0,0.9941102490091305
0.0,0.01491477614214669
0.0,0.09176384843309278
0.0,0.0077411845163455105
0.0,0.01105690944700938
0.0,0.025626744977178578
0.0,0.03078732689579329
0.0,0.011355868701207047
0.0,0.0513708218238961
0.0,0.02114515528194791
0.0,0.04217912035564445
0.0,0.02379404043785691
0.0,0.007477595435428384
0.0,0.145578579692479
0.0,0.0008717552099544577
0.0,0.07543050282645482
0.0,0.09317964913425732
1.0,0.022938011396430178
0.0,0.029609423772068967
0.0,0.0020699730443403085
0.0,0.010826290246661131
0.0,0.05257322988588834
0.0,0.007927898516416627
0.0,0.03378642438639297
0.0,0.03644560347854614
0.0,0.0004177015382030365
0.0,0.3848529519428886
0.0,0.004359469481655541
0.0,0.006629020389070339
0.0,0.0049062911495663265
0.0,0.011835110000874626
0.0,0.08964825823831905
0.0,0.05810019549595072
0.0,0.021079831249616737
0.0,0.01934816533490274
0.0,0.023628935573499016
1.0,0.25664305802722515
0.0,0.009252369896448297
0.0,0.006890994658492939
0.0,0.08062918253335231
0.0,0.049308752910316035
0.0,0.09569841360674247
0.0,0.017093896875954393
0.0,0.08324466159999223
0.0,0.020820949766679857
0.0,0.04832114055592802
0.0,0.18957461810934007
0.0,0.06800524635108784
0.0,0.03604162338876499
0.0,0.07672202957970105
0.0,0.030760603465643646
0.0,0.004731845494839873
0.0,0.004300586250935843
0.0,0.3320522188363853
0.0,0.0037784526316481386
0.0,0.00027520612671954746
0.0,0.016117061302864943
0.0,0.006238731563651104
0.0,0.0038994748145367965
0.0,0.02940879680865017
0.0,0.06306471403507691
1.0,0.07461928386426667
0.0,0.01405981429164273
0.0,0.0759842262250414
0.0,0.06537738109437731
0.0,0.018181145149356807
0.0,0.08803188405453537
0.0,0.02058885560713063
0.0,0.00760712852452114
0.0,0.052749876659457726
0.0,0.3530983635476853
0.0,0.022788519787670856
0.0,0.04888653142234435
0.0,0.005904395072479493
0.0,0.0030335347720334047
0.0,0.02830243212370559
0.0,0.01702330645572324
0.0,0.07452626257198713
0.0,0.032171986085817735
0.0,0.19199630763848305
1.0,0.3624956714644658
0.0,0.01037531237771862
0.0,0.005308099524350867
1.0,0.013948310561848365
0.0,0.014862382108743886
0.0,0.12526186436851502
0.0,0.0054816939294743475
0.0,0.15542320309261626
0.0,0.08396525423376008
0.0,0.027896237150076955
0.0,0.2109310292271984
0.0,0.018799439357210897
0.0,0.007479229551599559
1.0,0.46804434946715057
0.0,0.016439403010088234
0.0,0.028307703491922465
0.0,0.05386997997825154
0.0,0.028827410700105045
0.0,0.027311818588305656
0.0,0.02514759193473184
0.0,0.02746279622388822
0.0,0.015934747351280826
0.0,0.0016628459966438567
0.0,0.009974002401416793
0.0,0.06111322226843433
0.0,0.016517016199867274
0.0,0.005530221338940355
0.0,0.01893911616718661
0.0,0.007105941545129886
0.0,0.0645978959647417
0.0,0.004250178364082662
0.0,0.3510341876093303
0.0,0.1361051701104316
0.0,0.06611054900323708
0.0,0.007960073600630448
0.0,0.018149985643914915
0.0,0.008359375133898287
0.0,0.011842949408005043
0.0,0.025319509729320885
0.0,0.03566581118094652
0.0,0.009422115322442831
0.0,0.030716397211835996
0.0,0.005542888064076354
1.0,0.024715369834540313
0.0,0.08695958972071892
1.0,0.3356953318854858
0.0,0.012994879478157582
0.0,0.036668336374373466
0.0,0.05768223146582338
1.0,0.1853046626493449
0.0,0.02935445017780281
0.0,0.2384603228384987
0.0,0.02435844317207745
0.0,0.0211862890771331
0.0,0.020788257291201564
0.0,0.014867754300594508
0.0,0.030391972629974822
1.0,0.49774671543904686
0.0,0.04317168688800806
0.0,0.04806236176321867
0.0,0.006450847173373021
0.0,0.03723873953212983
1.0,0.13724587146092407
0.0,0.0171243492099849
0.0,0.11373967794095963
0.0,0.39481478067129194
0.0,0.022806042886260102
0.0,0.14965757128706622
1.0,0.7700868229336386
0.0,0.0330497642249248
0.0,0.01081851953635174
0.0,0.007316731345831556
0.0,0.0069123683462471545
0.0,0.0217031338692654
0.0,0.14715692582004952
0.0,0.004540384520088166
0.0,0.04733476068475583
0.0,0.027781349211850388
0.0,0.042144272000883776
0.0,0.022339999998594554
0.0,0.011912797039564646
0.0,0.09419658844562903
0.0,0.01850564817269903
1.0,0.06040950444658381
0.0,0.03490571411764084
0.0,0.013211339796216755
0.0,0.02795862326782189
0.0,0.03101276522484752
0.0,0.010631779863644253
0.0,0.018960461457542398
0.0,0.020866372648189153
0.0,0.01506101453126169
0.0,0.008647236480426536
0.0,0.05311019070912963
0.0,0.0536843575105637
0.0,0.006599501339326411
0.0,0.008624155527150327
0.0,0.0164832674489948
0.0,0.047471324071784574
0.0,0.08795872108996673
0.0,0.027229379798639985
1.0,0.08230265783243118
0.0,0.01763047757695558
0.0,0.03673165513417315
0.0,0.07594678668185639
0.0,0.033923056118612
0.0,0.047301214694480925
0.0,0.3916394672339631
0.0,0.010600359908159412
0.0,0.19526779111012865
1.0,0.36649292559881974
0.0,0.01218540438115135
0.0,0.007189712022360023
0.0,0.017653514463360203
0.0,0.03460203510766961
0.0,0.012578096069150954
0.0,0.046532161687716844
0.0,0.19775528331491932
0.0,0.027283012352327815
0.0,0.003312437547174276
0.0,0.00601496707186406
0.0,0.012453111135604898
0.0,0.006331908034337346
0.0,0.087377786046971
1.0,0.05532687444941938
0.0,0.0048821285255546834
1.0,0.7001960232186053
0.0,0.006113254179651801
0.0,0.023902266542805254
0.0,0.02209103697259881
0.0,0.0220739339984251
0.0,0.1617807252832411
0.0,0.03475827857639216
0.0,0.03934072199877566
0.0,0.021810051871298277
0.0,0.08428266744836486
0.0,0.02718708684660394
0.0,0.031131252367078827
0.0,0.018695288619985033
0.0,0.0697422569717
0.0,0.02955433354584978
0.0,0.01512507287696341
0.0,0.03206006353995564
0.0,0.05016038969575102
0.0,0.02348036380092648
0.0,0.02290759458511965
0.0,0.02872129632685275
0.0,0.0300294976337385
1.0,0.6270932846583285
0.0,0.009489693033572097
0.0,0.013716517701985726
0.0,0.03738148786873181
0.0,0.05962267965662541
0.0,0.012420983837685601
0.0,0.01319731815314631
1.0,0.6833037702172168
0.0,0.03940897974086841
0.0,0.07340020101068338
0.0,0.012330057766822897
0.0,0.05663079957822044
0.0,0.09979243072336827
0.0,0.007108249190237258
0.0,0.006117023778332053
0.0,0.05491865280382965
0.0,0.04114060717715444
0.0,0.05158550800542549
0.0,0.04422647981886571
0.0,0.02323153426465627
0.0,0.0076075309817030205
0.0,0.1950681015012428
0.0,0.09816897305434108
0.0,0.020782702075614844
0.0,0.5269089259225105
0.0,0.07986275463488503
0.0,0.2741766233236753
0.0,0.022540962365979186
0.0,0.0027570276538954105
0.0,0.012155876609682932
0.0,0.15420840581605985
0.0,0.031132508517978295
0.0,0.002757078044336292
0.0,0.017695507348547784
0.0,0.7438338351376876
0.0,0.008574001710169367
0.0,0.009957774636843266
1.0,0.04134118112175775
0.0,0.014457317054001063
0.0,0.2786529561232286
0.0,0.06821368011300044
0.0,0.019382064124595786
0.0,0.00821144569030335
0.0,0.10631000176533609
0.0,0.021641292142791167
0.0,0.025110318317391526
0.0,0.04495929377117355
0.0,0.021052386961861836
0.0,0.1557442794082591
0.0,0.8638940591579063
0.0,0.007321529448533034
0.0,0.02397926745157037
0.0,0.050721825459735755
0.0,0.20864900990171942
0.0,0.03256190239242526
0.0,0.02190815619709545
0.0,0.2951048044770783
0.0,0.8661075743060301
0.0,0.026036189012292696
0.0,0.02703155932306575
0.0,0.13937554066793134
0.0,0.25149777942898033
0.0,0.018548106901088903
0.0,0.0325564750294624
0.0,0.07444154959908836
0.0,0.02687966298706956
0.0,0.06605801377944212
0.0,0.008452581434511936
0.0,0.01791950962331238
0.0,0.024257456106568716
0.0,0.03568397727161662
0.0,0.02549709227490849
0.0,0.015904522974653012
0.0,0.26303613685065463
0.0,0.03298132953626304
0.0,0.015063998016060712
0.0,0.005422784454945753
0.0,0.026021595969089265
0.0,0.039509288187489076
0.0,0.012237753072092574
0.0,0.011042556372783003
0.0,0.0145496363930927
0.0,0.058194040634636186
0.0,0.026121858058351752
0.0,0.010438258535838397
0.0,0.08473377770220063
0.0,0.014621211913422357
0.0,0.06710123376877579
0.0,0.13372315122327463
0.0,0.032975253144556654
0.0,0.09598437373602102
0.0,0.032201542352496365
0.0,0.03259596560358808
0.0,0.009206299279496831
0.0,0.1492995010213273
0.0,0.06632561581794219
0.0,0.5355003860647098
0.0,0.0011582781346254273
0.0,0.022648588087871045
0.0,0.0609824483775729
0.0,0.020961040776083798
1.0,0.6647016754596147
0.0,0.04161354092215224
1.0,0.8666769460546792
0.0,0.02060761555539375
0.0,0.021958298896782538
0.0,0.02235631547949928
0.0,0.012088740873748085
0.0,0.020860033362209915
0.0,0.05467494651578271
0.0,0.042839661840718954
0.0,0.23607882587035567
0.0,0.0029426752595120113
0.0,0.035839768160815064
0.0,0.028912189759774044
0.0,0.013528913819295177
0.0,0.027535936725407537
0.0,0.08182667974838508
0.0,0.011642981580366646
0.0,0.0004256860255635835
0.0,0.021828699261899634
0.0,0.08294983604605767
0.0,0.0867481525352642
0.0,0.04816170733165961
0.0,0.24753153898369704
1.0,0.03529726673217947
0.0,0.020015832295078105
0.0,0.02623026165949147
0.0,0.012067823134745604
0.0,0.12952062856538113
0.0,0.027959266475080242
0.0,0.013602429666001213
0.0,0.27502506091814777
0.0,0.015391267909637088
0.0,0.008961772275869693
0.0,0.004043167937081761
0.0,0.04765231609079365
0.0,0.20273062130328182
0.0,0.02056485630012079
0.0,0.008941601029335788
0.0,0.1728125917580833
1.0,0.08295589694208534
0.0,0.015263079369798198
0.0,0.0023939659409119504
0.0,0.03801895441942903
0.0,0.04945854354869181
0.0,0.055290028907904534
0.0,0.05466107344807349
0.0,0.019587194162587418
0.0,0.030405097414279686
0.0,0.008942878983635934
0.0,0.010309546894604463
0.0,0.008598916801168
0.0,0.0069070993276578035
0.0,0.041488877895479365
0.0,0.017115128922411325
0.0,0.06808339838525554
0.0,0.003961353300602629
0.0,0.017580016318079466
0.0,0.01750592025826516
0.0,0.0032807985377180764
0.0,0.09056512993921606
0.0,0.0034699930284906224
0.0,0.026868159782968377
0.0,0.009389582083432152
0.0,0.015045697421801814
0.0,0.13233694574731164
0.0,0.013391617836050872
0.0,0.05863542340568186
0.0,0.04495617968975366
0.0,0.13488058386270044
0.0,0.024520360555197556
0.0,0.008824876073043273
0.0,0.024789325547922122
0.0,0.42923250805808155
1.0,0.07555726359101016
0.0,0.004336025328429631
0.0,0.02129782784618541
0.0,0.10066006440242609
0.0,0.005500752977384934
0.0,0.005199452038043534
0.0,0.14489018462824613
0.0,0.015329264022776956
0.0,0.04236890573657105
1.0,0.15677053728530604
1.0,0.185558787766842
0.0,0.02729594855313947
0.0,0.03388199825393539
0.0,0.008639340440485206
0.0,0.17522790757863083
0.0,0.06018545185213568
0.0,0.052093234399446416
0.0,0.83308138380075
0.0,0.021684229070082568
0.0,0.008551095566238412
0.0,0.013753345065823349
0.0,0.07245063894373614
0.0,0.053324065202580005
1.0,0.20255607238305912
0.0,0.06591967728881537
0.0,0.04200096969676159
0.0,0.014754429997716952
0.0,0.1979851175775294
1.0,0.1730738208871896
0.0,0.047331542127813396
0.0,0.05763607544169446
0.0,0.025173988018072288
0.0,0.04002819490712648
0.0,0.06169241118123308
0.0,0.01156073865458714
0.0,0.48187187606185783
0.0,0.048886966932574494
0.0,0.052989490394967
0.0,0.041604230389062885
0.0,0.12267434731880657
0.0,0.43250134512161365
0.0,0.04920583761066337
0.0,0.011904911554734984
0.0,0.004169940777520562
0.0,0.009647508122603492
0.0,0.0835173088909327
0.0,0.3000055797097481
0.0,0.10732260172458186
0.0,0.02614333762115826
0.0,0.19813096244967338
0.0,0.02489030058722404
0.0,0.26356251691865623
0.0,0.015834908799009065
0.0,0.012707686346963704
0.0,0.057973933789901844
0.0,0.0222997296237324
0.0,0.05136841835544558
0.0,0.009129633380375757
0.0,0.026149022896370076
0.0,0.027999924117225385
0.0,0.05686565713348545
0.0,0.09627582203763885
0.0,0.012661707421375708
0.0,0.0181734946767563
0.0,0.05942802162826043
0.0,0.012494620754180705
0.0,0.06700429667053769
0.0,0.023775131793824077
0.0,0.015374070663372427
0.0,0.058435073771442865
0.0,0.37443993194961434
0.0,0.013289473525118244
0.0,0.014779575789608711
0.0,0.11237009965472812
0.0,0.047538047448746755
0.0,0.5425560646640173
0.0,0.006706544663214534
0.0,0.02710979528751598
0.0,0.05813240077090876
0.0,0.002803790930799284
0.0,0.08216477941333035
0.0,0.024682295726275224
0.0,0.2416577080626351
0.0,0.024298244724560415
0.0,0.007786822422180422
1.0,0.09428389529872967
0.0,0.19098312096335912
0.0,0.054703690250946825
0.0,0.006838403835800177
0.0,0.053688444794726405
0.0,0.02524195960630368
0.0,0.033980093531238015
0.0,0.03354354071796856
0.0,0.08953800168917277
0.0,0.004573432288909946
0.0,0.014219898219062955
0.0,0.011893434968494538
1.0,0.8625559557138752
0.0,0.006665446234532606
0.0,0.0023835687480574267
0.0,0.022610540343614226
1.0,0.8187591069036972
0.0,0.12122170831380928
0.0,0.06482799275625811
0.0,0.011492853643663042
0.0,0.023477534430837627
0.0,0.011352679138636506
0.0,0.01070892643609421
0.0,0.028589496423975166
0.0,0.053009879228531856
0.0,0.005898056173896285
0.0,0.06409463780905418
0.0,0.019204778719419193
0.0,0.004817107854684937
0.0,0.060632010091889316
0.0,0.011270733261852425
0.0,0.0037883333905190343
0.0,0.027372786314580885
0.0,0.004539612832202905
0.0,0.01499683113240599
0.0,0.25916713746541115
0.0,0.018276605366598815
0.0,0.014480448962874985
0.0,0.004505088665458791
0.0,0.13808048482198132
0.0,0.023535258710620593
0.0,0.008973246773046072
0.0,0.04013284791569792
0.0,0.02349039893387424
0.0,0.03560858789212806
0.0,0.05953053121244169
0.0,0.07125077462462276
0.0,0.006677148163759196
0.0,0.11767917659602949
0.0,0.017541890159038
0.0,0.001162198820184245
0.0,0.03963136137974597
0.0,0.1870510005009965
0.0,0.08559684417929692
0.0,0.04607861295418843
0.0,0.010306779736606325
0.0,0.024613561795949257
0.0,0.01045242622986981
0.0,0.05360889663728217
0.0,0.005186381292151501
0.0,0.009875040328401651
0.0,0.03560197418360613
